nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1056  5.188337000E+01  1.160017000E+01  3.491156209E+01  2.567912545E+02 
      1057  6.469183000E+00  1.160417000E+01  5.323230842E+00  9.831138999E+02 
      1058  8.370201000E+00  1.160890000E+01  5.574533134E+00  9.816933428E+02 
      1059  5.604872000E+01  1.161459000E+01  4.182577252E+01 -7.120387011E+01 
      1060  3.758344000E+01  1.162400000E+01  1.531952052E+01  8.614443079E+02 
      1061  5.804167000E+01  1.165763000E+01  4.361075518E+01 -1.706664284E+02 
      1062  2.807608000E+01  1.167109000E+01  1.077384255E+01  9.333902016E+02 
      1063  5.402340000E+01  1.168043000E+01  3.886874038E+01  7.788932028E+01 
      1064  5.998278000E+01  1.170312000E+01  4.378225199E+01 -1.831788513E+02 
      1065  6.100000000E+01  1.170312000E+01  4.324457159E+01 -1.453295166E+02 
      1066  6.200000000E+01  1.170312000E+01  4.265546413E+01 -1.051158807E+02 
      1067  6.300000000E+01  1.170312000E+01  4.229996129E+01 -8.564077207E+01 
      1068  6.400000000E+01  1.170312000E+01  4.210339522E+01 -7.610743333E+01 
      1069  6.500000000E+01  1.170312000E+01  4.195281281E+01 -6.786731665E+01 
      1070  6.600000000E+01  1.170312000E+01  4.182191116E+01 -5.997670823E+01 
      1071  6.700000000E+01  1.170312000E+01  4.171408347E+01 -5.332162191E+01 
      1072  6.800000000E+01  1.170312000E+01  4.162668846E+01 -4.782145951E+01 
      1073  6.900000000E+01  1.170312000E+01  4.155196270E+01 -4.296848664E+01 
      1074  7.000000000E+01  1.170312000E+01  4.148444531E+01 -3.843819792E+01 
      1075  7.100000000E+01  1.170312000E+01  4.142165537E+01 -3.412008008E+01 
      1076  7.200000000E+01  1.170312000E+01  4.136239546E+01 -2.997295250E+01 
      1077  7.300000000E+01  1.170312000E+01  4.130595500E+01 -2.597971816E+01 
      1078  7.400000000E+01  1.170312000E+01  4.125160907E+01 -2.211094202E+01 
      1079  7.500000000E+01  1.170312000E+01  4.119774516E+01 -1.831899283E+01 
      1080  7.600000000E+01  1.170312000E+01  4.114457027E+01 -1.453671811E+01 
      1081  7.700000000E+01  1.170312000E+01  4.108975580E+01 -1.081651246E+01 
      1082  7.800000000E+01  1.170312000E+01  4.103999408E+01 -7.003732447E+00 
      1083  7.900000000E+01  1.170312000E+01  4.097729928E+01 -3.555914851E+00 
      1084  8.000000000E+01  1.170312000E+01  4.093562255E+01  0.000000000E+00 
      1085  1.573875000E+01  1.175962000E+01  7.002151551E+00  9.715241421E+02 
      1086  3.885826000E+00  1.176207000E+01  5.080750462E+00  9.843942664E+02 
      1087  2.207126000E+01  1.176880000E+01  8.768331024E+00  9.557647135E+02 
      1088  5.607545000E+01  1.176935000E+01  4.203406920E+01 -8.304555846E+01 
      1089  5.805289000E+01  1.178695000E+01  4.373790443E+01 -1.809780543E+02 
      1090  4.974920000E+01  1.179050000E+01  3.097302068E+01  4.191981944E+02 
      1091  7.434565000E+00  1.179621000E+01  5.429520192E+00  9.825255402E+02 
      1092  5.998533000E+01  1.182102000E+01  4.380414541E+01 -1.894454479E+02 
      1093  6.100000000E+01  1.182102000E+01  4.321495626E+01 -1.480554988E+02 
      1094  6.200000000E+01  1.182102000E+01  4.259210154E+01 -1.057337136E+02 
      1095  6.300000000E+01  1.182102000E+01  4.222592073E+01 -8.602781283E+01 
      1096  6.400000000E+01  1.182102000E+01  4.202553627E+01 -7.644845295E+01 
      1097  6.500000000E+01  1.182102000E+01  4.187163758E+01 -6.807214631E+01 
      1098  6.600000000E+01  1.182102000E+01  4.173824199E+01 -6.009116561E+01 
      1099  6.700000000E+01  1.182102000E+01  4.162870254E+01 -5.339755252E+01 
      1100  6.800000000E+01  1.182102000E+01  4.154000536E+01 -4.787392273E+01 
      1101  6.900000000E+01  1.182102000E+01  4.146421582E+01 -4.300669449E+01 
      1102  7.000000000E+01  1.182102000E+01  4.139576129E+01 -3.847127690E+01 
      1103  7.100000000E+01  1.182102000E+01  4.133209918E+01 -3.415075530E+01 
      1104  7.200000000E+01  1.182102000E+01  4.127201399E+01 -3.000437269E+01 
      1105  7.300000000E+01  1.182102000E+01  4.121472896E+01 -2.601246722E+01 
      1106  7.400000000E+01  1.182102000E+01  4.115947346E+01 -2.214137991E+01 
      1107  7.500000000E+01  1.182102000E+01  4.110467543E+01 -1.834510453E+01 
      1108  7.600000000E+01  1.182102000E+01  4.105061095E+01 -1.456090573E+01 
      1109  7.700000000E+01  1.182102000E+01  4.099489706E+01 -1.084076425E+01 
      1110  7.800000000E+01  1.182102000E+01  4.094433507E+01 -7.026116946E+00 
      1111  7.900000000E+01  1.182102000E+01  4.088037900E+01 -3.576789202E+00 
      1112  8.000000000E+01  1.182102000E+01  4.083776760E+01  0.000000000E+00 
      1113  5.196489000E+01  1.183956000E+01  3.517419275E+01  2.451509894E+02 
      1114  9.473243000E+00  1.184039000E+01  5.715332756E+00  9.807981456E+02 
      1115  1.840152000E+01  1.184814000E+01  7.692553975E+00  9.657569073E+02 
      1116  5.407077000E+01  1.186445000E+01  3.912090510E+01  6.584158645E+01 
      1117  3.047978000E+01  1.187446000E+01  1.164534827E+01  9.220923492E+02 
      1118  1.452804000E+00  1.189806000E+01  4.950569423E+00  9.849460165E+02 
      1119  5.806309000E+01  1.190451000E+01  4.384042590E+01 -1.906894336E+02 
      1120  5.609974000E+01  1.191005000E+01  4.220862913E+01 -9.422041368E+01 
      1121  4.030313000E+01  1.192757000E+01  1.747349043E+01  8.183286016E+02 
      1122  5.998765000E+01  1.192820000E+01  4.381719150E+01 -1.952387310E+02 
      1123  6.100000000E+01  1.192820000E+01  4.317974764E+01 -1.504432810E+02 
      1124  6.200000000E+01  1.192820000E+01  4.252557923E+01 -1.061513960E+02 
      1125  6.300000000E+01  1.192820000E+01  4.215053720E+01 -8.630013243E+01 
      1126  6.400000000E+01  1.192820000E+01  4.194718810E+01 -7.670063485E+01 
      1127  6.500000000E+01  1.192820000E+01  4.179047757E+01 -6.820815874E+01 
      1128  6.600000000E+01  1.192820000E+01  4.165487539E+01 -6.015554391E+01 
      1129  6.700000000E+01  1.192820000E+01  4.154364891E+01 -5.343148020E+01 
      1130  6.800000000E+01  1.192820000E+01  4.145346785E+01 -4.788715455E+01 
      1131  6.900000000E+01  1.192820000E+01  4.137627190E+01 -4.300661062E+01 
      1132  7.000000000E+01  1.192820000E+01  4.130640181E+01 -3.846312119E+01 
      1133  7.100000000E+01  1.192820000E+01  4.124128860E+01 -3.413569853E+01 
      1134  7.200000000E+01  1.192820000E+01  4.117971401E+01 -2.998460525E+01 
      1135  7.300000000E+01  1.192820000E+01  4.112087080E+01 -2.598813469E+01 
      1136  7.400000000E+01  1.192820000E+01  4.106399535E+01 -2.211075709E+01 
      1137  7.500000000E+01  1.192820000E+01  4.100756399E+01 -1.830926338E+01 
      1138  7.600000000E+01  1.192820000E+01  4.095188425E+01 -1.452251678E+01 
      1139  7.700000000E+01  1.192820000E+01  4.089457153E+01 -1.080120765E+01 
      1140  7.800000000E+01  1.192820000E+01  4.084247396E+01 -6.986959816E+00 
      1141  7.900000000E+01  1.192820000E+01  4.077704266E+01 -3.542292341E+00 
      1142  8.000000000E+01  1.192820000E+01  4.073369352E+01  0.000000000E+00 
      1143  4.621661000E+01  1.195055000E+01  2.486714006E+01  6.269969962E+02 
      1144  5.645091000E+00  1.199365000E+01  5.206447154E+00  9.837703962E+02 
      1145  2.444693000E+01  1.199879000E+01  9.519604954E+00  9.479001110E+02 
      1146  0.000000000E+00  1.200000000E+01  4.920314486E+00  9.849021182E+02 
      1147  5.807236000E+01  1.201139000E+01  4.392789437E+01 -1.998115614E+02 
      1148  3.311802000E+01  1.201450000E+01  1.272359665E+01  9.061462070E+02 
      1149  5.998975000E+01  1.202564000E+01  4.382747897E+01 -2.005376053E+02 
      1150  6.100000000E+01  1.202564000E+01  4.313908526E+01 -1.525392600E+02 
      1151  6.200000000E+01  1.202564000E+01  4.245594703E+01 -1.065206625E+02 
      1152  6.300000000E+01  1.202564000E+01  4.207296777E+01 -8.654196208E+01 
      1153  6.400000000E+01  1.202564000E+01  4.186710361E+01 -7.693026008E+01 
      1154  6.500000000E+01  1.202564000E+01  4.170796574E+01 -6.833576482E+01 
      1155  6.600000000E+01  1.202564000E+01  4.157063970E+01 -6.023602300E+01 
      1156  6.700000000E+01  1.202564000E+01  4.145816265E+01 -5.351073122E+01 
      1157  6.800000000E+01  1.202564000E+01  4.136675702E+01 -4.796551742E+01 
      1158  6.900000000E+01  1.202564000E+01  4.128823581E+01 -4.307953193E+01 
      1159  7.000000000E+01  1.202564000E+01  4.121690805E+01 -3.852906569E+01 
      1160  7.100000000E+01  1.202564000E+01  4.115029592E+01 -3.419739132E+01 
      1161  7.200000000E+01  1.202564000E+01  4.108719755E+01 -3.004485705E+01 
      1162  7.300000000E+01  1.202564000E+01  4.102678618E+01 -2.604717790E+01 
      1163  7.400000000E+01  1.202564000E+01  4.096830130E+01 -2.216795181E+01 
      1164  7.500000000E+01  1.202564000E+01  4.091022386E+01 -1.836453882E+01 
      1165  7.600000000E+01  1.202564000E+01  4.085290705E+01 -1.457635058E+01 
      1166  7.700000000E+01  1.202564000E+01  4.079393301E+01 -1.085489201E+01 
      1167  7.800000000E+01  1.202564000E+01  4.074041909E+01 -7.041658933E+00 
      1168  7.900000000E+01  1.202564000E+01  4.067255240E+01 -3.595155402E+00 
      1169  8.000000000E+01  1.202564000E+01  4.062732810E+01  0.000000000E+00 
      1170  5.411384000E+01  1.203174000E+01  3.934514744E+01  5.446528224E+01 
      1171  5.612183000E+01  1.203795000E+01  4.235116242E+01 -1.047274546E+02 
      1172  5.203901000E+01  1.205719000E+01  3.543436158E+01  2.342192559E+02 
      1173  4.986808000E+01  1.207244000E+01  3.123857239E+01  4.075605483E+02 
      1174  5.808079000E+01  1.210855000E+01  4.400591341E+01 -2.083379283E+02 
      1175  1.208347000E+01  1.211013000E+01  6.158352093E+00  9.777614421E+02 
      1176  5.999166000E+01  1.211421000E+01  4.382804418E+01 -2.052653366E+02 
      1177  6.100000000E+01  1.211421000E+01  4.309675424E+01 -1.542072000E+02 
      1178  6.200000000E+01  1.211421000E+01  4.238903281E+01 -1.067079736E+02 
      1179  6.300000000E+01  1.211421000E+01  4.199984375E+01 -8.668083937E+01 
      1180  6.400000000E+01  1.211421000E+01  4.179176948E+01 -7.705169698E+01 
      1181  6.500000000E+01  1.211421000E+01  4.163042341E+01 -6.835543720E+01 
      1182  6.600000000E+01  1.211421000E+01  4.149152940E+01 -6.021175270E+01 
      1183  6.700000000E+01  1.211421000E+01  4.137780553E+01 -5.347344219E+01 
      1184  6.800000000E+01  1.211421000E+01  4.128512149E+01 -4.791310304E+01 
      1185  6.900000000E+01  1.211421000E+01  4.120525781E+01 -4.301196125E+01 
      1186  7.000000000E+01  1.211421000E+01  4.113254390E+01 -3.845255862E+01 
      1187  7.100000000E+01  1.211421000E+01  4.106452604E+01 -3.411845431E+01 
      1188  7.200000000E+01  1.211421000E+01  4.099996972E+01 -2.996667459E+01 
      1189  7.300000000E+01  1.211421000E+01  4.093801468E+01 -2.597084187E+01 
      1190  7.400000000E+01  1.211421000E+01  4.087788862E+01 -2.209326552E+01 
      1191  7.500000000E+01  1.211421000E+01  4.081807891E+01 -1.829142751E+01 
      1192  7.600000000E+01  1.211421000E+01  4.075896243E+01 -1.450535828E+01 
      1193  7.700000000E+01  1.211421000E+01  4.069813929E+01 -1.078616253E+01 
      1194  7.800000000E+01  1.211421000E+01  4.064273775E+01 -6.976079878E+00 
      1195  7.900000000E+01  1.211421000E+01  4.057311370E+01 -3.534924518E+00 
      1196  8.000000000E+01  1.211422000E+01  4.052707349E+01  0.000000000E+00 
      1197  5.614191000E+01  1.215423000E+01  4.246649909E+01 -1.145663460E+02 
      1198  2.870635000E+00  1.217750000E+01  4.982540064E+00  9.848807363E+02 
      1199  5.415299000E+01  1.218383000E+01  3.953454958E+01  4.375444655E+01 
      1200  5.999340000E+01  1.219474000E+01  4.381775557E+01 -2.097957152E+02 
      1201  6.100000000E+01  1.219474000E+01  4.304692625E+01 -1.558887954E+02 
      1202  6.200000000E+01  1.219474000E+01  4.231531810E+01 -1.068127710E+02 
      1203  6.300000000E+01  1.219474000E+01  4.192244100E+01 -8.687148933E+01 
      1204  6.400000000E+01  1.219474000E+01  4.171430885E+01 -7.731053202E+01 
      1205  6.500000000E+01  1.219474000E+01  4.155221646E+01 -6.856544296E+01 
      1206  6.600000000E+01  1.219474000E+01  4.141253895E+01 -6.039399648E+01 
      1207  6.700000000E+01  1.219474000E+01  4.129800272E+01 -5.363528718E+01 
      1208  6.800000000E+01  1.219474000E+01  4.120441915E+01 -4.805775107E+01 
      1209  6.900000000E+01  1.219474000E+01  4.112354703E+01 -4.314501203E+01 
      1210  7.000000000E+01  1.219474000E+01  4.104964617E+01 -3.857788053E+01 
      1211  7.100000000E+01  1.219474000E+01  4.098023958E+01 -3.423654786E+01 
      1212  7.200000000E+01  1.219474000E+01  4.091411947E+01 -3.007738765E+01 
      1213  7.300000000E+01  1.219474000E+01  4.085041102E+01 -2.607423303E+01 
      1214  7.400000000E+01  1.219474000E+01  4.078835387E+01 -2.218907758E+01 
      1215  7.500000000E+01  1.219474000E+01  4.072644846E+01 -1.837964677E+01 
      1216  7.600000000E+01  1.219474000E+01  4.066512520E+01 -1.458608899E+01 
      1217  7.700000000E+01  1.219474000E+01  4.060193824E+01 -1.086066107E+01 
      1218  7.800000000E+01  1.219474000E+01  4.054454892E+01 -7.049572311E+00 
      1219  7.900000000E+01  1.219474000E+01  4.047140454E+01 -3.607809131E+00 
      1220  8.000000000E+01  1.219474000E+01  4.042259675E+01  0.000000000E+00 
      1221  5.808846000E+01  1.219688000E+01  4.407965284E+01 -2.163468492E+02 
      1222  2.680993000E+01  1.224480000E+01  1.029767282E+01  9.391766115E+02 
      1223  4.315811000E+01  1.225314000E+01  2.052769743E+01  7.474994361E+02 
      1224  5.210638000E+01  1.225504000E+01  3.568448770E+01  2.238461162E+02 
      1225  5.616017000E+01  1.225994000E+01  4.256518708E+01 -1.237555669E+02 
      1226  3.607470000E+01  1.226069000E+01  1.417862228E+01  8.820475997E+02 
      1227  5.999498000E+01  1.226794000E+01  4.380308696E+01 -2.140354887E+02 
      1228  6.100000000E+01  1.226795000E+01  4.299992069E+01 -1.569821671E+02 
      1229  6.200000000E+01  1.226795000E+01  4.224513425E+01 -1.064910494E+02 
      1230  6.300000000E+01  1.226795000E+01  4.184955124E+01 -8.669804778E+01 
      1231  6.400000000E+01  1.226795000E+01  4.164199898E+01 -7.719314575E+01 
      1232  6.500000000E+01  1.226795000E+01  4.147979306E+01 -6.839878297E+01 
      1233  6.600000000E+01  1.226795000E+01  4.134003870E+01 -6.020581853E+01 
      1234  6.700000000E+01  1.226795000E+01  4.122558439E+01 -5.345014259E+01 
      1235  6.800000000E+01  1.226795000E+01  4.113207513E+01 -4.788720026E+01 
      1236  6.900000000E+01  1.226795000E+01  4.105110580E+01 -4.299222159E+01 
      1237  7.000000000E+01  1.226795000E+01  4.097685639E+01 -3.844140612E+01 
      1238  7.100000000E+01  1.226795000E+01  4.090682321E+01 -3.411425313E+01 
      1239  7.200000000E+01  1.226795000E+01  4.083981873E+01 -2.996823002E+01 
      1240  7.300000000E+01  1.226795000E+01  4.077498668E+01 -2.597718681E+01 
      1241  7.400000000E+01  1.226795000E+01  4.071156857E+01 -2.210201612E+01 
      1242  7.500000000E+01  1.226795000E+01  4.064806751E+01 -1.829976099E+01 
      1243  7.600000000E+01  1.226795000E+01  4.058498375E+01 -1.451184878E+01 
      1244  7.700000000E+01  1.226795000E+01  4.051992569E+01 -1.079330572E+01 
      1245  7.800000000E+01  1.226795000E+01  4.046057492E+01 -6.992651458E+00 
      1246  7.900000000E+01  1.226795000E+01  4.038545126E+01 -3.554659616E+00 
      1247  8.000000000E+01  1.226795000E+01  4.033565782E+01  0.000000000E+00 
      1248  5.809542000E+01  1.227718000E+01  4.416310361E+01 -2.238240539E+02 
      1249  5.418859000E+01  1.232208000E+01  3.968662726E+01  3.371069378E+01 
      1250  4.997616000E+01  1.232874000E+01  3.147177930E+01  3.975995992E+02 
      1251  5.999642000E+01  1.233450000E+01  4.377505623E+01 -2.177938728E+02 
      1252  6.100000000E+01  1.233450000E+01  4.293717933E+01 -1.584403612E+02 
      1253  6.200000000E+01  1.233450000E+01  4.218714021E+01 -1.067214902E+02 
      1254  6.300000000E+01  1.233450000E+01  4.180332042E+01 -8.717596684E+01 
      1255  6.400000000E+01  1.233450000E+01  4.160126725E+01 -7.764184211E+01 
      1256  6.500000000E+01  1.233450000E+01  4.144118398E+01 -6.873016551E+01 
      1257  6.600000000E+01  1.233450000E+01  4.130271838E+01 -6.046190189E+01 
      1258  6.700000000E+01  1.233450000E+01  4.118909452E+01 -5.366031739E+01 
      1259  6.800000000E+01  1.233450000E+01  4.109583167E+01 -4.806338018E+01 
      1260  6.900000000E+01  1.233450000E+01  4.101478778E+01 -4.313798650E+01 
      1261  7.000000000E+01  1.233450000E+01  4.094043885E+01 -3.855994527E+01 
      1262  7.100000000E+01  1.233450000E+01  4.087031378E+01 -3.421020880E+01 
      1263  7.200000000E+01  1.233450000E+01  4.080322831E+01 -3.004619123E+01 
      1264  7.300000000E+01  1.233450000E+01  4.073817495E+01 -2.604046259E+01 
      1265  7.400000000E+01  1.233450000E+01  4.067471800E+01 -2.215276559E+01 
      1266  7.500000000E+01  1.233450000E+01  4.061068415E+01 -1.834030365E+01 
      1267  7.600000000E+01  1.233450000E+01  4.054790819E+01 -1.454506039E+01 
      1268  7.700000000E+01  1.233450000E+01  4.048157965E+01 -1.082050455E+01 
      1269  7.800000000E+01  1.233450000E+01  4.042162798E+01 -7.016172833E+00 
      1270  7.900000000E+01  1.233450000E+01  4.034763916E+01 -3.575291601E+00 
      1271  8.000000000E+01  1.233450000E+01  4.029730845E+01  0.000000000E+00 
      1272  5.810176000E+01  1.235017000E+01  4.418658106E+01 -2.312375228E+02 
      1273  1.447144000E+01  1.235378000E+01  6.659727817E+00  9.741300869E+02 
      1274  5.617676000E+01  1.235604000E+01  4.264609291E+01 -1.323127960E+02 
      1275  2.079978000E+01  1.236373000E+01  8.352589681E+00  9.596921189E+02 
      1276  5.999773000E+01  1.239500000E+01  4.387127571E+01 -2.215915066E+02 
      1277  6.100000000E+01  1.239500000E+01  4.315828223E+01 -1.584327590E+02 
      1278  6.200000000E+01  1.239500000E+01  4.234308832E+01 -1.057451853E+02 
      1279  6.300000000E+01  1.239500000E+01  4.193052194E+01 -8.666297498E+01 
      1280  6.400000000E+01  1.239500000E+01  4.172088294E+01 -7.735448076E+01 
      1281  6.500000000E+01  1.239500000E+01  4.156328395E+01 -6.855253577E+01 
      1282  6.600000000E+01  1.239500000E+01  4.142879772E+01 -6.036137366E+01 
      1283  6.700000000E+01  1.239500000E+01  4.131904494E+01 -5.360821743E+01 
      1284  6.800000000E+01  1.239500000E+01  4.122843519E+01 -4.804015997E+01 
      1285  6.900000000E+01  1.239500000E+01  4.114867686E+01 -4.313351031E+01 
      1286  7.000000000E+01  1.239500000E+01  4.107470021E+01 -3.856843332E+01 
      1287  7.100000000E+01  1.239500000E+01  4.100445719E+01 -3.422768939E+01 
      1288  7.200000000E+01  1.239500000E+01  4.093694111E+01 -3.006992781E+01 
      1289  7.300000000E+01  1.239500000E+01  4.087120551E+01 -2.606830571E+01 
      1290  7.400000000E+01  1.239500000E+01  4.080674552E+01 -2.218331109E+01 
      1291  7.500000000E+01  1.239500000E+01  4.074156579E+01 -1.837285812E+01 
      1292  7.600000000E+01  1.239500000E+01  4.067708476E+01 -1.458017463E+01 
      1293  7.700000000E+01  1.239500000E+01  4.060964570E+01 -1.085560220E+01 
      1294  7.800000000E+01  1.239500000E+01  4.054669112E+01 -7.055474616E+00 
      1295  7.900000000E+01  1.239500000E+01  4.047767108E+01 -3.615735775E+00 
      1296  8.000000000E+01  1.239500000E+01  4.043536949E+01  0.000000000E+00 
      1297  5.810751000E+01  1.241654000E+01  4.456062537E+01 -2.376016651E+02 
      1298  4.707556000E+00  1.243108000E+01  5.078975968E+00  9.844562384E+02 
      1299  5.216764000E+01  1.243490000E+01  3.591144456E+01  2.140583488E+02 
      1300  5.619185000E+01  1.244340000E+01  4.272274620E+01 -1.402844094E+02 
      1301  5.422094000E+01  1.244777000E+01  3.980420794E+01  2.432432534E+01 
      1302  5.999892000E+01  1.245000000E+01  4.369240639E+01 -2.237903690E+02 
      1303  6.100000000E+01  1.245000000E+01  4.175209137E+01 -1.600511045E+02 
      1304  6.200000000E+01  1.245000000E+01  4.063730807E+01 -1.056506960E+02 
      1305  6.300000000E+01  1.245000000E+01  4.020763398E+01 -8.643200412E+01 
      1306  6.400000000E+01  1.245000000E+01  3.997868087E+01 -7.710580362E+01 
      1307  6.500000000E+01  1.245000000E+01  3.979627982E+01 -6.831350167E+01 
      1308  6.600000000E+01  1.245000000E+01  3.963996091E+01 -6.013935349E+01 
      1309  6.700000000E+01  1.245000000E+01  3.951182556E+01 -5.339983534E+01 
      1310  6.800000000E+01  1.245000000E+01  3.940415093E+01 -4.784527475E+01 
      1311  6.900000000E+01  1.245000000E+01  3.930729290E+01 -4.295450541E+01 
      1312  7.000000000E+01  1.245000000E+01  3.921584448E+01 -3.840558416E+01 
      1313  7.100000000E+01  1.245000000E+01  3.912782829E+01 -3.407943705E+01 
      1314  7.200000000E+01  1.245000000E+01  3.904222168E+01 -2.993461076E+01 
      1315  7.300000000E+01  1.245000000E+01  3.895816088E+01 -2.594437035E+01 
      1316  7.400000000E+01  1.245000000E+01  3.887470728E+01 -2.206928046E+01 
      1317  7.500000000E+01  1.245000000E+01  3.879036147E+01 -1.826695346E+01 
      1318  7.600000000E+01  1.245000000E+01  3.870509792E+01 -1.448168459E+01 
      1319  7.700000000E+01  1.245000000E+01  3.861805856E+01 -1.076284451E+01 
      1320  7.800000000E+01  1.245000000E+01  3.853290047E+01 -6.971237378E+00 
      1321  7.900000000E+01  1.245000000E+01  3.844649205E+01 -3.538175854E+00 
      1322  8.000000000E+01  1.245000000E+01  3.840083772E+01  0.000000000E+00 
      1323  5.811275000E+01  1.247687000E+01  4.411874385E+01 -2.451007484E+02 
      1324  8.573780000E-01  1.247702000E+01  4.884265158E+00  9.852404491E+02 
      1325  2.921491000E+01  1.247783000E+01  1.111673354E+01  9.291252600E+02 
      1326  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.298327809E+02 
      1327  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.625160415E+02 
      1328  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.068341967E+02 
      1329  6.300000000E+01  1.250000000E+01  0.000000000E+00 -8.723872583E+01 
      1330  6.400000000E+01  1.250000000E+01  0.000000000E+00 -7.769913899E+01 
      1331  6.500000000E+01  1.250000000E+01  0.000000000E+00 -6.877227111E+01 
      1332  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.050737399E+01 
      1333  6.700000000E+01  1.250000000E+01  0.000000000E+00 -5.370486022E+01 
      1334  6.800000000E+01  1.250000000E+01  0.000000000E+00 -4.810579106E+01 
      1335  6.900000000E+01  1.250000000E+01  0.000000000E+00 -4.318194196E+01 
      1336  7.000000000E+01  1.250000000E+01  0.000000000E+00 -3.860688077E+01 
      1337  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.425934574E+01 
      1338  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.009670219E+01 
      1339  7.300000000E+01  1.250000000E+01  0.000000000E+00 -2.609139853E+01 
      1340  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.220342575E+01 
      1341  7.500000000E+01  1.250000000E+01  0.000000000E+00 -1.839019233E+01 
      1342  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.459567150E+01 
      1343  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.086911676E+01 
      1344  7.800000000E+01  1.250000000E+01  0.000000000E+00 -7.070499243E+00 
      1345  7.900000000E+01  1.250000000E+01  0.000000000E+00 -3.630650633E+00 
      1346  5.620556000E+01  1.252282000E+01  4.281313642E+01 -1.476317106E+02 
      1347  8.397551000E+00  1.252897000E+01  5.493057975E+00  9.821445024E+02 
      1348  5.811751000E+01  1.253171000E+01  4.487870494E+01 -2.486364709E+02 
      1349  2.317619000E+01  1.254578000E+01  9.083073487E+00  9.524286847E+02 
      1350  6.425176000E+00  1.255376000E+01  5.234877116E+00  9.836485412E+02 
      1351  3.885073000E+01  1.255481000E+01  1.600654802E+01  8.479672152E+02 
      1352  5.007440000E+01  1.256174000E+01  3.171080906E+01  3.883841003E+02 
      1353  5.425036000E+01  1.256204000E+01  3.989417229E+01  1.558477728E+01 
      1354  5.812183000E+01  1.258157000E+01  0.000000000E+00 -2.580119737E+02 
      1355  1.867299000E+00  1.258498000E+01  4.898082044E+00  9.852824029E+02 
      1356  1.700659000E+01  1.259460000E+01  7.278526823E+00  9.692036496E+02 
      1357  5.621803000E+01  1.259502000E+01  4.285402938E+01 -1.548424069E+02 
      1358  5.222332000E+01  1.259841000E+01  3.610589914E+01  2.048720602E+02 
      1359  1.080768000E+01  1.261889000E+01  5.874033787E+00  9.796973131E+02 
      1360  3.172825000E+01  1.265709000E+01  1.202760034E+01  9.165603475E+02 
      1361  4.787330000E+01  1.265735000E+01  2.751479567E+01  5.416482794E+02 
      1362  5.622936000E+01  1.266065000E+01  4.315932519E+01 -1.612414254E+02 
      1363  5.427710000E+01  1.266591000E+01  3.996463935E+01  7.466806211E+00 
      1364  5.623967000E+01  1.272032000E+01  4.281995674E+01 -1.680104967E+02 
      1365  5.227394000E+01  1.274705000E+01  3.626314987E+01  1.962752847E+02 
      1366  5.430141000E+01  1.276035000E+01  4.002557217E+01 -5.320489750E-02 
      1367  5.016372000E+01  1.277356000E+01  3.194619993E+01  3.797602700E+02 
      1368  5.624904000E+01  1.277457000E+01  4.330574694E+01 -1.721271904E+02 
      1369  2.554177000E+01  1.282127000E+01  9.843973712E+00  9.443616081E+02 
      1370  5.625755000E+01  1.282388000E+01  0.000000000E+00 -1.808410508E+02 
      1371  5.432351000E+01  1.284619000E+01  4.007867216E+01 -7.015460200E+00 
      1372  3.456381000E+01  1.285038000E+01  1.321852199E+01  8.981478377E+02 
      1373  3.719398000E+00  1.285306000E+01  4.962190144E+00  9.850577150E+02 
      1374  1.947153000E+01  1.286977000E+01  7.940605062E+00  9.635008880E+02 
      1375  5.231996000E+01  1.288218000E+01  3.638288454E+01  1.882616278E+02 
      1376  1.317229000E+01  1.292030000E+01  6.327432844E+00  9.765609839E+02 
      1377  5.434360000E+01  1.292424000E+01  4.012178922E+01 -1.342550339E+01 
      1378  4.801024000E+01  1.293094000E+01  2.772858423E+01  5.332804003E+02 
      1379  5.024492000E+01  1.296613000E+01  3.216333747E+01  3.716297628E+02 
      1380  4.155228000E+01  1.297361000E+01  1.840871856E+01  7.978703780E+02 
      1381  5.436187000E+01  1.299519000E+01  4.016106866E+01 -1.946697740E+01 
      1382  0.000000000E+00  1.300000000E+01  4.823512922E+00  9.854948745E+02 
      1383  5.236180000E+01  1.300503000E+01  3.647016386E+01  1.808152409E+02 
      1384  4.454006000E+01  1.304989000E+01  2.208912482E+01  7.067522508E+02 
      1385  7.305636000E+00  1.305639000E+01  5.293024502E+00  9.833200334E+02 
      1386  5.437847000E+01  1.305968000E+01  4.013547500E+01 -2.507443429E+01 
      1387  5.399586000E+00  1.307209000E+01  5.078124490E+00  9.845200692E+02 
      1388  2.794754000E+01  1.307455000E+01  1.063051097E+01  9.351845939E+02 
      1389  2.190403000E+01  1.311660000E+01  8.662043269E+00  9.566063247E+02 
