nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1340  7.600000000E+01  1.250000000E+01  0.000000000E+00 -5.559588296E+00 
      1341  7.700000000E+01  1.250000000E+01  0.000000000E+00 -4.198799413E+00 
      1342  7.800000000E+01  1.250000000E+01  0.000000000E+00 -2.819075355E+00 
      1343  7.900000000E+01  1.250000000E+01  0.000000000E+00 -1.482482652E+00 
      1344  5.415345000E+01  1.250499000E+01  3.814084920E+01  9.741742606E+01 
      1345  2.815843000E+01  1.252207000E+01  9.686310547E+00  9.442227708E+02 
      1346  5.207606000E+01  1.253575000E+01  3.431584177E+01  2.850803240E+02 
      1347  5.809612000E+01  1.253808000E+01  4.272622431E+01 -1.868497995E+02 
      1348  5.616210000E+01  1.254825000E+01  4.091123061E+01 -7.894320487E+01 
      1349  5.810073000E+01  1.258792000E+01  0.000000000E+00 -1.958781135E+02 
      1350  5.418463000E+01  1.261880000E+01  3.815893138E+01  8.913893281E+01 
      1351  5.617536000E+01  1.262032000E+01  4.085813758E+01 -8.587475226E+01 
      1352  9.906070000E+00  1.262902000E+01  5.392116644E+00  9.823593977E+02 
      1353  2.213221000E+01  1.263653000E+01  8.006712101E+00  9.613570659E+02 
      1354  3.149241000E+01  1.266585000E+01  1.081605399E+01  9.308491546E+02 
      1355  5.618740000E+01  1.268583000E+01  4.084357269E+01 -9.205562144E+01 
      1356  5.213486000E+01  1.269818000E+01  3.445139915E+01  2.765036488E+02 
      1357  5.092641000E+00  1.270064000E+01  4.825529169E+00  9.857730487E+02 
      1358  4.996164000E+01  1.271593000E+01  3.019521666E+01  4.533927373E+02 
      1359  5.421297000E+01  1.272225000E+01  3.814325328E+01  8.146324136E+01 
      1360  1.573776000E+01  1.274091000E+01  6.474581215E+00  9.746538531E+02 
      1361  5.619836000E+01  1.274539000E+01  4.077745764E+01 -9.836658462E+01 
      1362  5.620831000E+01  1.279954000E+01  4.101532151E+01 -1.024676019E+02 
      1363  6.940903000E+00  1.281605000E+01  4.988486703E+00  9.848396302E+02 
      1364  5.423874000E+01  1.281631000E+01  3.810216230E+01  7.436468058E+01 
      1365  1.831865000E+01  1.284434000E+01  7.055629492E+00  9.698953614E+02 
      1366  5.218832000E+01  1.284583000E+01  3.454356658E+01  2.685125901E+02 
      1367  5.621737000E+01  1.284876000E+01  0.000000000E+00 -1.106767602E+02 
      1368  3.415248000E+01  1.286390000E+01  1.197682842E+01  9.160802754E+02 
      1369  1.999017000E+00  1.286533000E+01  4.642046947E+00  9.867904397E+02 
      1370  4.419090000E+01  1.287285000E+01  2.075775711E+01  7.500824385E+02 
      1371  4.773974000E+01  1.287420000E+01  2.607745111E+01  5.971913930E+02 
      1372  2.452336000E+01  1.288832000E+01  8.623592019E+00  9.552964468E+02 
      1373  5.426216000E+01  1.290181000E+01  3.804309873E+01  6.783085048E+01 
      1374  5.005560000E+01  1.292574000E+01  3.037953816E+01  4.454041391E+02 
      1375  1.215701000E+01  1.294264000E+01  5.742922295E+00  9.799919711E+02 
      1376  5.428345000E+01  1.297954000E+01  3.798124603E+01  6.182324023E+01 
      1377  5.223693000E+01  1.298007000E+01  3.458964203E+01  2.610951386E+02 
      1378  8.818831000E+00  1.299720000E+01  5.208868743E+00  9.835095889E+02 
      1379  0.000000000E+00  1.300000000E+01  4.596714355E+00  9.869977690E+02 
      1380  5.430281000E+01  1.305021000E+01  3.790422493E+01  5.601633663E+01 
      1381  5.228111000E+01  1.310210000E+01  3.459420956E+01  2.542370656E+02 
      1382  5.432041000E+01  1.311445000E+01  3.785541340E+01  5.077785895E+01 
      1383  5.014102000E+01  1.311648000E+01  3.053615682E+01  4.379414948E+02 
      1384  2.696316000E+01  1.312882000E+01  9.289683390E+00  9.484171504E+02 
      1385  4.788322000E+01  1.314442000E+01  2.631155544E+01  5.893200826E+02 
      1386  4.058031000E+00  1.316190000E+01  4.711483480E+00  9.864135557E+02 
      1387  3.693233000E+01  1.316394000E+01  1.360514466E+01  8.936154018E+02 
      1388  5.433641000E+01  1.317285000E+01  3.780764672E+01  4.567212633E+01 
      1389  2.998666000E+01  1.320993000E+01  1.019068363E+01  9.381157726E+02 
      1390  5.232128000E+01  1.321304000E+01  3.456389932E+01  2.479190466E+02 
      1391  5.435096000E+01  1.322594000E+01  3.782683356E+01  4.185886316E+01 
      1392  2.081644000E+01  1.323923000E+01  7.650721399E+00  9.646100185E+02 
      1393  1.449113000E+01  1.324054000E+01  6.179934263E+00  9.768589865E+02 
      1394  5.436418000E+01  1.327421000E+01  0.000000000E+00  3.547264529E+01 
      1395  5.021868000E+01  1.328988000E+01  3.065854709E+01  4.310220225E+02 
      1396  5.235779000E+01  1.331389000E+01  3.450595640E+01  2.421078080E+02 
      1397  6.000906000E+00  1.336457000E+01  4.843846886E+00  9.856616992E+02 
      1398  4.801366000E+01  1.339008000E+01  2.649863271E+01  5.825374018E+02 
      1399  5.239099000E+01  1.340557000E+01  3.442795275E+01  2.367898472E+02 
      1400  3.978917000E+01  1.341945000E+01  1.584011212E+01  8.577960082E+02 
      1401  1.091542000E+01  1.343101000E+01  5.489625311E+00  9.816871972E+02 
      1402  7.697736000E+00  1.344602000E+01  5.024697736E+00  9.846495074E+02 
      1403  5.028927000E+01  1.344752000E+01  3.073689413E+01  4.246234376E+02 
      1404  2.324714000E+01  1.346637000E+01  8.264891225E+00  9.587946437E+02 
      1405  4.119853000E+01  1.348180000E+01  1.721777405E+01  8.336454272E+02 
      1406  5.242116000E+01  1.348892000E+01  3.434041897E+01  2.319371541E+02 
      1407  1.027122000E+00  1.349304000E+01  4.561035983E+00  9.872194297E+02 
      1408  3.269261000E+01  1.351866000E+01  1.113585677E+01  9.266268973E+02 
      1409  1.701175000E+01  1.351870000E+01  6.721880289E+00  9.726082463E+02 
      1410  5.244860000E+01  1.356469000E+01  3.424862589E+01  2.275081536E+02 
      1411  5.035345000E+01  1.359082000E+01  3.076660076E+01  4.187095032E+02 
      1412  4.813225000E+01  1.361340000E+01  2.665159110E+01  5.763877443E+02 
      1413  3.044638000E+00  1.361432000E+01  4.614530840E+00  9.869462912E+02 
      1414  5.247354000E+01  1.363357000E+01  3.415853904E+01  2.234249188E+02 
      1415  5.249621000E+01  1.369620000E+01  3.410437943E+01  2.195970153E+02 
      1416  2.572849000E+01  1.370128000E+01  8.909086267E+00  9.523133781E+02 
      1417  5.041179000E+01  1.372110000E+01  3.075004980E+01  4.132644209E+02 
      1418  5.251682000E+01  1.375312000E+01  3.407164263E+01  2.159527400E+02 
      1419  1.321844000E+01  1.377598000E+01  5.886939376E+00  9.789544838E+02 
      1420  5.253556000E+01  1.380488000E+01  3.414918045E+01  2.129337939E+02 
      1421  1.950673000E+01  1.381318000E+01  7.309049376E+00  9.676591216E+02 
      1422  4.824005000E+01  1.381642000E+01  2.678215123E+01  5.707016411E+02 
      1423  3.542795000E+01  1.382186000E+01  1.243722323E+01  9.099971862E+02 
      1424  4.986390000E+00  1.383909000E+01  4.717158639E+00  9.863893992E+02 
      1425  5.046483000E+01  1.383953000E+01  3.069463143E+01  4.082717532E+02 
      1426  5.255260000E+01  1.385192000E+01  0.000000000E+00  2.088001167E+02 
      1427  4.593852000E+01  1.390527000E+01  2.293975209E+01  6.926041310E+02 
      1428  2.840518000E+01  1.390790000E+01  9.623068913E+00  9.445203010E+02 
      1429  5.051304000E+01  1.394720000E+01  3.060801512E+01  4.037110008E+02 
      1430  0.000000000E+00  1.400000000E+01  4.503111613E+00  9.875260677E+02 
      1431  4.833805000E+01  1.400098000E+01  2.688623040E+01  5.653882783E+02 
      1432  9.432742000E+00  1.404215000E+01  5.207566814E+00  9.835094328E+02 
      1433  5.055688000E+01  1.404508000E+01  3.049846495E+01  3.995494365E+02 
      1434  2.195570000E+01  1.404902000E+01  7.917589970E+00  9.620832818E+02 
      1435  2.034712000E+00  1.405511000E+01  4.530960384E+00  9.874014827E+02 
      1436  1.565228000E+01  1.409695000E+01  6.383163865E+00  9.752609582E+02 
      1437  6.932877000E+00  1.410609000E+01  4.883489744E+00  9.854565982E+02 
      1438  3.823715000E+01  1.413335000E+01  1.425727234E+01  8.836153019E+02 
      1439  5.059672000E+01  1.413406000E+01  3.037579389E+01  3.957811700E+02 
      1440  3.121171000E+01  1.413773000E+01  1.044650243E+01  9.348967181E+02 
      1441  4.609811000E+01  1.416627000E+01  2.308358121E+01  6.871274431E+02 
      1442  4.842714000E+01  1.416876000E+01  2.695034516E+01  5.604527684E+02 
      1443  5.063295000E+01  1.421495000E+01  3.025828060E+01  3.923277270E+02 
      1444  4.251496000E+01  1.422986000E+01  1.827633564E+01  8.098947490E+02 
      1445  2.440841000E+01  1.425950000E+01  8.537561725E+00  9.560454265E+02 
      1446  1.190623000E+01  1.426935000E+01  5.603083662E+00  9.808912585E+02 
      1447  5.066588000E+01  1.428849000E+01  3.013023473E+01  3.892178740E+02 
      1448  3.938171000E+00  1.428926000E+01  4.601522238E+00  9.870367089E+02 
      1449  4.850814000E+01  1.432130000E+01  2.695817511E+01  5.559070498E+02 
      1450  5.069582000E+01  1.435534000E+01  3.003955097E+01  3.863620303E+02 
      1451  1.817934000E+01  1.437397000E+01  6.964665044E+00  9.705836760E+02 
      1452  4.624319000E+01  1.440354000E+01  2.319471841E+01  6.824402278E+02 
      1453  5.072304000E+01  1.441612000E+01  2.996827588E+01  3.837950217E+02 
      1454  3.395281000E+01  1.444342000E+01  1.148882911E+01  9.220833801E+02 
      1455  4.858177000E+01  1.445996000E+01  2.691320810E+01  5.517334456E+02 
      1456  5.074778000E+01  1.447137000E+01  2.997929781E+01  3.812305245E+02 
      1457  8.188179000E+00  1.448676000E+01  4.999488102E+00  9.847625809E+02 
      1458  6.000000000E+01  1.450000000E+01  0.000000000E+00  1.000001529E+03 
      1459  6.100000000E+01  1.450000000E+01  0.000000000E+00  1.000001416E+03 
      1460  6.200000000E+01  1.450000000E+01  0.000000000E+00  1.000001343E+03 
      1461  6.300000000E+01  1.450000000E+01  0.000000000E+00  1.000001344E+03 
      1462  6.400000000E+01  1.450000000E+01  0.000000000E+00  1.000001401E+03 
      1463  6.500000000E+01  1.450000000E+01  0.000000000E+00  1.000001494E+03 
      1464  6.600000000E+01  1.450000000E+01  0.000000000E+00  1.000001614E+03 
      1465  6.700000000E+01  1.450000000E+01  0.000000000E+00  1.000001758E+03 
      1466  6.800000000E+01  1.450000000E+01  0.000000000E+00  1.000001920E+03 
      1467  6.900000000E+01  1.450000000E+01  0.000000000E+00  1.000002092E+03 
      1468  7.000000000E+01  1.450000000E+01  0.000000000E+00  1.000002248E+03 
      1469  7.100000000E+01  1.450000000E+01  0.000000000E+00  1.000002366E+03 
      1470  7.200000000E+01  1.450000000E+01  0.000000000E+00  1.000002388E+03 
      1471  7.300000000E+01  1.450000000E+01  0.000000000E+00  1.000002203E+03 
      1472  7.400000000E+01  1.450000000E+01  0.000000000E+00  1.000001767E+03 
      1473  7.500000000E+01  1.450000000E+01  0.000000000E+00  1.000001213E+03 
      1474  7.600000000E+01  1.450000000E+01  0.000000000E+00  1.000000791E+03 
      1475  7.700000000E+01  1.450000000E+01  0.000000000E+00  1.000000761E+03 
      1476  7.800000000E+01  1.450000000E+01  0.000000000E+00  1.000000852E+03 
      1477  7.900000000E+01  1.450000000E+01  0.000000000E+00  1.000000280E+03 
      1478  2.704149000E+01  1.451965000E+01  9.193022548E+00  9.490917848E+02 
      1479  9.575760000E-01  1.452110000E+01  4.459929172E+00  9.877782371E+02 
      1480  5.077027000E+01  1.452159000E+01  3.004251091E+01  3.790891718E+02 
      1481  5.929381000E+00  1.453861000E+01  4.741735220E+00  9.862729261E+02 
      1482  6.000113000E+01  1.455000000E+01  2.456189994E-02  1.000001529E+03 
      1483  6.100000000E+01  1.455000000E+01  3.278156713E-02  1.000001416E+03 
      1484  6.200000000E+01  1.455000000E+01  2.812103639E-02  1.000001343E+03 
      1485  6.300000000E+01  1.455000000E+01  1.987169129E-02  1.000001344E+03 
      1486  6.400000000E+01  1.455000000E+01  1.188241499E-02  1.000001401E+03 
      1487  6.500000000E+01  1.455000000E+01  7.062550255E-03  1.000001494E+03 
      1488  6.600000000E+01  1.455000000E+01  5.014043522E-03  1.000001614E+03 
      1489  6.700000000E+01  1.455000000E+01  5.922058066E-03  1.000001758E+03 
      1490  6.800000000E+01  1.455000000E+01  8.165003984E-03  1.000001920E+03 
      1491  6.900000000E+01  1.455000000E+01  7.352797341E-03  1.000002092E+03 
      1492  7.000000000E+01  1.455000000E+01  5.167694880E-03  1.000002248E+03 
      1493  7.100000000E+01  1.455000000E+01  5.574712677E-03  1.000002366E+03 
      1494  7.200000000E+01  1.455000000E+01  1.287886068E-02  1.000002388E+03 
      1495  7.300000000E+01  1.455000000E+01  2.576704787E-02  1.000002203E+03 
      1496  7.400000000E+01  1.455000000E+01  3.878081396E-02  1.000001766E+03 
      1497  7.500000000E+01  1.455000000E+01  4.566765414E-02  1.000001211E+03 
      1498  7.600000000E+01  1.455000000E+01  3.773252260E-02  1.000000790E+03 
      1499  7.700000000E+01  1.455000000E+01  2.778645839E-02  1.000000762E+03 
      1500  7.800000000E+01  1.455000000E+01  3.440154776E-02  1.000000852E+03 
      1501  7.900000000E+01  1.455000000E+01  4.121055232E-02  1.000000279E+03 
      1502  8.000000000E+01  1.455000000E+01  4.022977802E-02  1.000000000E+03 
      1503  5.079072000E+01  1.456726000E+01  0.000000000E+00  3.766928687E+02 
      1504  4.864871000E+01  1.458602000E+01  2.682451682E+01  5.479067155E+02 
      1505  5.806032000E+01  1.458755000E+01  0.000000000E+00  1.000001735E+03 
      1506  6.000238000E+01  1.460500000E+01  4.839151202E-02  1.000001526E+03 
      1507  6.100000000E+01  1.460500000E+01  5.332663425E-02  1.000001413E+03 
      1508  6.200000000E+01  1.460500000E+01  4.940552909E-02  1.000001342E+03 
      1509  6.300000000E+01  1.460500000E+01  4.120419739E-02  1.000001344E+03 
      1510  6.400000000E+01  1.460500000E+01  3.133498428E-02  1.000001401E+03 
      1511  6.500000000E+01  1.460500000E+01  2.146566042E-02  1.000001494E+03 
      1512  6.600000000E+01  1.460500000E+01  1.297589687E-02  1.000001615E+03 
      1513  6.700000000E+01  1.460500000E+01  9.183852878E-03  1.000001758E+03 
      1514  6.800000000E+01  1.460500000E+01  8.640063455E-03  1.000001920E+03 
      1515  6.900000000E+01  1.460500000E+01  7.457749100E-03  1.000002092E+03 
      1516  7.000000000E+01  1.460500000E+01  7.395374494E-03  1.000002249E+03 
      1517  7.100000000E+01  1.460500000E+01  1.240147961E-02  1.000002366E+03 
      1518  7.200000000E+01  1.460500000E+01  2.230786797E-02  1.000002388E+03 
      1519  7.300000000E+01  1.460500000E+01  3.472048559E-02  1.000002202E+03 
      1520  7.400000000E+01  1.460500000E+01  4.795815051E-02  1.000001763E+03 
      1521  7.500000000E+01  1.460500000E+01  5.863696992E-02  1.000001207E+03 
      1522  7.600000000E+01  1.460500000E+01  5.703108108E-02  1.000000788E+03 
      1523  7.700000000E+01  1.460500000E+01  4.916817679E-02  1.000000764E+03 
      1524  7.800000000E+01  1.460500000E+01  5.199279050E-02  1.000000854E+03 
      1525  7.900000000E+01  1.460500000E+01  5.198556937E-02  1.000000275E+03 
      1526  8.000000000E+01  1.460500000E+01  4.722995242E-02  1.000000000E+03 
      1527  4.637508000E+01  1.461924000E+01  2.328856528E+01  6.782465247E+02 
      1528  2.065874000E+01  1.462781000E+01  7.574888729E+00  9.652269009E+02 
      1529  5.806488000E+01  1.463739000E+01  1.597174110E-02  1.000001735E+03 
      1530  1.432079000E+01  1.464199000E+01  6.060683500E+00  9.776636436E+02 
      1531  6.000375000E+01  1.466550000E+01  6.143749927E-02  1.000001520E+03 
      1532  6.100000000E+01  1.466550000E+01  6.389202349E-02  1.000001409E+03 
      1533  6.200000000E+01  1.466550000E+01  6.183985740E-02  1.000001340E+03 
      1534  6.300000000E+01  1.466550000E+01  5.604610080E-02  1.000001343E+03 
      1535  6.400000000E+01  1.466550000E+01  4.788041538E-02  1.000001401E+03 
      1536  6.500000000E+01  1.466550000E+01  3.900187512E-02  1.000001494E+03 
      1537  6.600000000E+01  1.466550000E+01  3.082629191E-02  1.000001615E+03 
      1538  6.700000000E+01  1.466550000E+01  2.380921086E-02  1.000001758E+03 
      1539  6.800000000E+01  1.466550000E+01  1.866506275E-02  1.000001920E+03 
      1540  6.900000000E+01  1.466550000E+01  1.667511946E-02  1.000002092E+03 
      1541  7.000000000E+01  1.466550000E+01  1.748940324E-02  1.000002249E+03 
      1542  7.100000000E+01  1.466550000E+01  2.112148009E-02  1.000002367E+03 
      1543  7.200000000E+01  1.466550000E+01  2.794498969E-02  1.000002389E+03 
      1544  7.300000000E+01  1.466550000E+01  3.832939128E-02  1.000002201E+03 
      1545  7.400000000E+01  1.466550000E+01  4.975434101E-02  1.000001758E+03 
      1546  7.500000000E+01  1.466550000E+01  6.101701648E-02  1.000001199E+03 
      1547  7.600000000E+01  1.466550000E+01  6.577029646E-02  1.000000783E+03 
      1548  7.700000000E+01  1.466550000E+01  6.202172681E-02  1.000000767E+03 
      1549  7.800000000E+01  1.466550000E+01  6.112582729E-02  1.000000858E+03 
      1550  7.900000000E+01  1.466550000E+01  5.330165722E-02  1.000000269E+03 
      1551  8.000000000E+01  1.466550000E+01  4.398882615E-02  1.000000000E+03 
      1552  5.806989000E+01  1.469222000E+01  4.115097667E-02  1.000001732E+03 
      1553  4.870956000E+01  1.470062000E+01  2.670141203E+01  5.444124720E+02 
      1554  2.917089000E+00  1.471042000E+01  4.504229902E+00  9.875628944E+02 
      1555  6.000526000E+01  1.473204000E+01  6.516850405E-02  1.000001511E+03 
      1556  6.100000000E+01  1.473205000E+01  6.718034609E-02  1.000001403E+03 
      1557  6.200000000E+01  1.473205000E+01  6.709117696E-02  1.000001338E+03 
      1558  6.300000000E+01  1.473205000E+01  6.397142234E-02  1.000001343E+03 
      1559  6.400000000E+01  1.473205000E+01  5.821093623E-02  1.000001401E+03 
      1560  6.500000000E+01  1.473205000E+01  5.124883254E-02  1.000001494E+03 
      1561  6.600000000E+01  1.473205000E+01  4.429783638E-02  1.000001615E+03 
      1562  6.700000000E+01  1.473205000E+01  3.779177952E-02  1.000001759E+03 
      1563  6.800000000E+01  1.473205000E+01  3.219272974E-02  1.000001921E+03 
      1564  6.900000000E+01  1.473205000E+01  2.847027775E-02  1.000002093E+03 
      1565  7.000000000E+01  1.473205000E+01  2.675477352E-02  1.000002251E+03 
      1566  7.100000000E+01  1.473205000E+01  2.729423689E-02  1.000002369E+03 
      1567  7.200000000E+01  1.473205000E+01  3.111010092E-02  1.000002391E+03 
      1568  7.300000000E+01  1.473205000E+01  3.950676641E-02  1.000002201E+03 
      1569  7.400000000E+01  1.473205000E+01  5.023121323E-02  1.000001753E+03 
      1570  7.500000000E+01  1.473205000E+01  6.136773687E-02  1.000001187E+03 
      1571  7.600000000E+01  1.473205000E+01  6.800961713E-02  1.000000772E+03 
      1572  7.700000000E+01  1.473205000E+01  6.662378087E-02  1.000000769E+03 
      1573  7.800000000E+01  1.473205000E+01  6.478989199E-02  1.000000864E+03 
      1574  7.900000000E+01  1.473205000E+01  5.094389951E-02  1.000000262E+03 
      1575  8.000000000E+01  1.473205000E+01  3.687378233E-02  1.000000000E+03 
      1576  2.978813000E+01  1.473381000E+01  9.898814344E+00  9.411490433E+02 
      1577  1.052839000E+01  1.473505000E+01  5.322001479E+00  9.827520168E+02 
      1578  5.807540000E+01  1.475254000E+01  5.559637694E-02  1.000001725E+03 
      1579  4.876488000E+01  1.480480000E+01  2.655305500E+01  5.412261720E+02 
      1580  6.000692000E+01  1.480525000E+01  6.448004738E-02  1.000001501E+03 
      1581  6.100000000E+01  1.480525000E+01  6.673743713E-02  1.000001397E+03 
      1582  6.200000000E+01  1.480525000E+01  6.796947201E-02  1.000001336E+03 
      1583  6.300000000E+01  1.480525000E+01  6.682370014E-02  1.000001342E+03 
      1584  6.400000000E+01  1.480525000E+01  6.318356290E-02  1.000001400E+03 
      1585  6.500000000E+01  1.480525000E+01  5.803618349E-02  1.000001494E+03 
      1586  6.600000000E+01  1.480525000E+01  5.237695966E-02  1.000001615E+03 
      1587  6.700000000E+01  1.480525000E+01  4.661066415E-02  1.000001759E+03 
      1588  6.800000000E+01  1.480525000E+01  4.103021644E-02  1.000001922E+03 
      1589  6.900000000E+01  1.480525000E+01  3.636474007E-02  1.000002095E+03 
      1590  7.000000000E+01  1.480525000E+01  3.291734782E-02  1.000002253E+03 
      1591  7.100000000E+01  1.480525000E+01  3.100993534E-02  1.000002372E+03 
      1592  7.200000000E+01  1.480525000E+01  3.246501436E-02  1.000002394E+03 
      1593  7.300000000E+01  1.480525000E+01  3.953296708E-02  1.000002200E+03 
      1594  7.400000000E+01  1.480525000E+01  5.035654420E-02  1.000001746E+03 
      1595  7.500000000E+01  1.480525000E+01  6.131055318E-02  1.000001172E+03 
      1596  7.600000000E+01  1.480525000E+01  6.826109977E-02  1.000000756E+03 
      1597  7.700000000E+01  1.480525000E+01  6.796857421E-02  1.000000767E+03 
      1598  7.800000000E+01  1.480525000E+01  6.391687339E-02  1.000000869E+03 
      1599  7.900000000E+01  1.480525000E+01  4.517001487E-02  1.000000253E+03 
      1600  8.000000000E+01  1.480525000E+01  2.851780012E-02  1.000000000E+03 
      1601  4.649498000E+01  1.481533000E+01  2.335838581E+01  6.743821622E+02 
      1602  5.808146000E+01  1.481888000E+01  5.881524816E-02  1.000001715E+03 
      1603  3.674668000E+01  1.482409000E+01  1.294306274E+01  9.029926843E+02 
      1604  2.309710000E+01  1.484736000E+01  8.187122369E+00  9.594505826E+02 
      1605  5.613681000E+01  1.485214000E+01  0.000000000E+00  1.000001910E+03 
      1606  6.000874000E+01  1.488578000E+01  6.210494026E-02  1.000001492E+03 
      1607  6.100000000E+01  1.488578000E+01  6.480505986E-02  1.000001391E+03 
      1608  6.200000000E+01  1.488578000E+01  6.674344629E-02  1.000001333E+03 
      1609  6.300000000E+01  1.488578000E+01  6.673059409E-02  1.000001341E+03 
      1610  6.400000000E+01  1.488578000E+01  6.456139934E-02  1.000001400E+03 
      1611  6.500000000E+01  1.488578000E+01  6.081932877E-02  1.000001494E+03 
      1612  6.600000000E+01  1.488578000E+01  5.627786883E-02  1.000001615E+03 
      1613  6.700000000E+01  1.488578000E+01  5.126224498E-02  1.000001759E+03 
      1614  6.800000000E+01  1.488578000E+01  4.593355293E-02  1.000001923E+03 
      1615  6.900000000E+01  1.488578000E+01  4.085778161E-02  1.000002097E+03 
      1616  7.000000000E+01  1.488578000E+01  3.638947167E-02  1.000002256E+03 
      1617  7.100000000E+01  1.488578000E+01  3.267407512E-02  1.000002377E+03 
      1618  7.200000000E+01  1.488578000E+01  3.245667118E-02  1.000002398E+03 
      1619  7.300000000E+01  1.488578000E+01  3.909069581E-02  1.000002200E+03 
      1620  7.400000000E+01  1.488578000E+01  5.076334532E-02  1.000001738E+03 
      1621  7.500000000E+01  1.488578000E+01  6.180852434E-02  1.000001151E+03 
      1622  7.600000000E+01  1.488578000E+01  6.884907853E-02  1.000000735E+03 
      1623  7.700000000E+01  1.488578000E+01  6.873575254E-02  1.000000759E+03 
      1624  7.800000000E+01  1.488578000E+01  6.054876069E-02  1.000000871E+03 
      1625  7.900000000E+01  1.488578000E+01  3.778865692E-02  1.000000242E+03 
      1626  8.000000000E+01  1.488578000E+01  2.066281326E-02  1.000000000E+03 
      1627  5.808813000E+01  1.489186000E+01  5.760276706E-02  1.000001702E+03 
      1628  4.881517000E+01  1.489951000E+01  2.638977030E+01  5.383274387E+02 
      1629  5.614591000E+01  1.490136000E+01  1.541278114E-02  1.000001910E+03 
      1630  5.615592000E+01  1.495550000E+01  3.841913169E-02  1.000001907E+03 
      1631  1.683110000E+01  1.495947000E+01  6.615643162E+00  9.733962220E+02 
      1632  5.809547000E+01  1.497213000E+01  5.481214597E-02  1.000001690E+03 
      1633  6.001075000E+01  1.497435000E+01  5.971146185E-02  1.000001481E+03 
      1634  6.100000000E+01  1.497435000E+01  6.241929453E-02  1.000001384E+03 
      1635  6.200000000E+01  1.497435000E+01  6.456892248E-02  1.000001331E+03 
      1636  6.300000000E+01  1.497435000E+01  6.511572450E-02  1.000001340E+03 
      1637  6.400000000E+01  1.497435000E+01  6.378790070E-02  1.000001399E+03 
      1638  6.500000000E+01  1.497435000E+01  6.099240275E-02  1.000001493E+03 
      1639  6.600000000E+01  1.497435000E+01  5.732668801E-02  1.000001614E+03 
      1640  6.700000000E+01  1.497435000E+01  5.299588838E-02  1.000001759E+03 
      1641  6.800000000E+01  1.497435000E+01  4.802341125E-02  1.000001924E+03 
      1642  6.900000000E+01  1.497435000E+01  4.283154807E-02  1.000002099E+03 
      1643  7.000000000E+01  1.497435000E+01  3.779488738E-02  1.000002259E+03 
      1644  7.100000000E+01  1.497435000E+01  3.276771628E-02  1.000002382E+03 
      1645  7.200000000E+01  1.497435000E+01  3.154078459E-02  1.000002403E+03 
      1646  7.300000000E+01  1.497435000E+01  3.865663678E-02  1.000002200E+03 
      1647  7.400000000E+01  1.497435000E+01  5.169940517E-02  1.000001727E+03 
      1648  7.500000000E+01  1.497435000E+01  6.351483543E-02  1.000001124E+03 
      1649  7.600000000E+01  1.497435000E+01  7.086260973E-02  1.000000704E+03 
      1650  7.700000000E+01  1.497435000E+01  6.932294236E-02  1.000000738E+03 
      1651  7.800000000E+01  1.497435000E+01  5.503761499E-02  1.000000863E+03 
      1652  7.900000000E+01  1.497435000E+01  2.977088893E-02  1.000000225E+03 
      1653  8.000000000E+01  1.497435000E+01  1.446306603E-02  1.000000000E+03 
      1654  4.886089000E+01  1.498561000E+01  2.622380888E+01  5.356914123E+02 
      1655  4.863807000E+00  1.499174000E+01  4.601828764E+00  9.870533435E+02 
      1656  4.660398000E+01  1.499360000E+01  2.338896502E+01  6.707694007E+02 
      1657  0.000000000E+00  1.500000000E+01  4.400444848E+00  9.880911803E+02 
      1658  5.616694000E+01  1.501506000E+01  4.804933753E-02  1.000001898E+03 
      1659  4.421403000E+01  1.502876000E+01  1.998329007E+01  7.684878500E+02 
      1660  5.810354000E+01  1.506044000E+01  5.269231323E-02  1.000001676E+03 
      1661  4.890245000E+01  1.506388000E+01  2.606853922E+01  5.332660879E+02 
      1662  3.248053000E+01  1.506831000E+01  1.070556563E+01  9.315247065E+02 
      1663  6.001296000E+01  1.507179000E+01  5.718494945E-02  1.000001471E+03 
      1664  6.100000000E+01  1.507179000E+01  5.983423598E-02  1.000001378E+03 
      1665  6.200000000E+01  1.507179000E+01  6.196586686E-02  1.000001328E+03 
      1666  6.300000000E+01  1.507179000E+01  6.271965924E-02  1.000001339E+03 
      1667  6.400000000E+01  1.507179000E+01  6.182531411E-02  1.000001398E+03 
      1668  6.500000000E+01  1.507179000E+01  5.963716965E-02  1.000001492E+03 
      1669  6.600000000E+01  1.507179000E+01  5.661672572E-02  1.000001613E+03 
      1670  6.700000000E+01  1.507179000E+01  5.283089782E-02  1.000001758E+03 
      1671  6.800000000E+01  1.507179000E+01  4.819548719E-02  1.000001924E+03 
      1672  6.900000000E+01  1.507179000E+01  4.300891535E-02  1.000002101E+03 
      1673  7.000000000E+01  1.507179000E+01  3.760849618E-02  1.000002262E+03 
      1674  7.100000000E+01  1.507179000E+01  3.166257897E-02  1.000002388E+03 
      1675  7.200000000E+01  1.507179000E+01  3.015854305E-02  1.000002410E+03 
      1676  7.300000000E+01  1.507179000E+01  3.859556332E-02  1.000002199E+03 
      1677  7.400000000E+01  1.507179000E+01  5.332340650E-02  1.000001712E+03 
      1678  7.500000000E+01  1.507179000E+01  6.619316727E-02  1.000001087E+03 
      1679  7.600000000E+01  1.507179000E+01  7.394354773E-02  1.000000659E+03 
