nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1232  7.100000000E+01  1.226795000E+01  3.989286246E+01 -4.965064617E+00 
      1233  7.200000000E+01  1.226795000E+01  3.986284944E+01 -3.939302617E+00 
      1234  7.300000000E+01  1.226795000E+01  3.983675326E+01 -3.106789302E+00 
      1235  7.400000000E+01  1.226795000E+01  3.981428065E+01 -2.414711471E+00 
      1236  7.500000000E+01  1.226795000E+01  3.979562009E+01 -1.830943996E+00 
      1237  7.600000000E+01  1.226795000E+01  3.978103198E+01 -1.339739996E+00 
      1238  7.700000000E+01  1.226795000E+01  3.977098813E+01 -9.279824581E-01 
      1239  7.800000000E+01  1.226795000E+01  3.976436491E+01 -6.082963700E-01 
      1240  7.900000000E+01  1.226795000E+01  3.976218358E+01 -2.834235578E-01 
      1241  8.000000000E+01  1.226795000E+01  3.976283931E+01  0.000000000E+00 
      1242  4.936073000E+01  1.229012000E+01  2.762609265E+01  5.304739502E+02 
      1243  5.802477000E+01  1.229750000E+01  4.284523877E+01 -1.627347459E+02 
      1244  2.358214000E+01  1.232327000E+01  7.581135581E+00  9.654937385E+02 
      1245  5.239246000E+00  1.232437000E+01  4.527095301E+00  9.875139699E+02 
      1246  5.999570000E+01  1.233449000E+01  4.260713725E+01 -1.670160844E+02 
      1247  6.100000000E+01  1.233450000E+01  4.171081389E+01 -1.074359603E+02 
      1248  6.200000000E+01  1.233450000E+01  4.091346111E+01 -5.374959365E+01 
      1249  6.300000000E+01  1.233450000E+01  4.052701732E+01 -3.548600687E+01 
      1250  6.400000000E+01  1.233450000E+01  4.034989222E+01 -2.859284244E+01 
      1251  6.500000000E+01  1.233450000E+01  4.021750593E+01 -2.239304233E+01 
      1252  6.600000000E+01  1.233450000E+01  4.010730711E+01 -1.678077515E+01 
      1253  6.700000000E+01  1.233450000E+01  4.002321220E+01 -1.271915074E+01 
      1254  6.800000000E+01  1.233450000E+01  3.996109365E+01 -9.975384880E+00 
      1255  6.900000000E+01  1.233450000E+01  3.991276297E+01 -7.972462918E+00 
      1256  7.000000000E+01  1.233450000E+01  3.987252078E+01 -6.366591219E+00 
      1257  7.100000000E+01  1.233450000E+01  3.983839799E+01 -5.058212723E+00 
      1258  7.200000000E+01  1.233450000E+01  3.980955047E+01 -4.012096709E+00 
      1259  7.300000000E+01  1.233450000E+01  3.978520697E+01 -3.163245281E+00 
      1260  7.400000000E+01  1.233450000E+01  3.976495712E+01 -2.458124253E+00 
      1261  7.500000000E+01  1.233450000E+01  3.974881720E+01 -1.864136020E+00 
      1262  7.600000000E+01  1.233450000E+01  3.973690004E+01 -1.365151509E+00 
      1263  7.700000000E+01  1.233450000E+01  3.972928830E+01 -9.468455608E-01 
      1264  7.800000000E+01  1.233450000E+01  3.972486378E+01 -6.188999511E-01 
      1265  7.900000000E+01  1.233450000E+01  3.972374859E+01 -2.938694967E-01 
      1266  8.000000000E+01  1.233450000E+01  3.972433674E+01  0.000000000E+00 
      1267  5.601741000E+01  1.234118000E+01  4.080071272E+01 -3.764270462E+01 
      1268  5.393402000E+01  1.236593000E+01  3.709488750E+01  1.524378566E+02 
      1269  5.803236000E+01  1.237041000E+01  4.286764968E+01 -1.707582685E+02 
      1270  5.173962000E+01  1.237872000E+01  3.251056497E+01  3.520705904E+02 
      1271  5.999727000E+01  1.239500000E+01  4.264990237E+01 -1.714386699E+02 
      1272  6.100000000E+01  1.239500000E+01  4.194069774E+01 -1.075948237E+02 
      1273  6.200000000E+01  1.239500000E+01  4.106679031E+01 -5.263395802E+01 
      1274  6.300000000E+01  1.239500000E+01  4.064981675E+01 -3.488200161E+01 
      1275  6.400000000E+01  1.239500000E+01  4.046646413E+01 -2.826393851E+01 
      1276  6.500000000E+01  1.239500000E+01  4.033794563E+01 -2.219115797E+01 
      1277  6.600000000E+01  1.239500000E+01  4.023291005E+01 -1.666695780E+01 
      1278  6.700000000E+01  1.239500000E+01  4.015442904E+01 -1.266144653E+01 
      1279  6.800000000E+01  1.239500000E+01  4.009696849E+01 -9.951993002E+00 
      1280  6.900000000E+01  1.239500000E+01  4.005206022E+01 -7.971044887E+00 
      1281  7.000000000E+01  1.239500000E+01  4.001453609E+01 -6.380354325E+00 
      1282  7.100000000E+01  1.239500000E+01  3.998313265E+01 -5.082560508E+00 
      1283  7.200000000E+01  1.239500000E+01  3.995727648E+01 -4.043655739E+00 
      1284  7.300000000E+01  1.239500000E+01  3.993600788E+01 -3.199630382E+00 
      1285  7.400000000E+01  1.239500000E+01  3.991879172E+01 -2.497329972E+00 
      1286  7.500000000E+01  1.239500000E+01  3.990551596E+01 -1.904647108E+00 
      1287  7.600000000E+01  1.239500000E+01  3.989622189E+01 -1.405949895E+00 
      1288  7.700000000E+01  1.239500000E+01  3.989079707E+01 -9.873456847E-01 
      1289  7.800000000E+01  1.239500000E+01  3.988858383E+01 -6.597005215E-01 
      1290  7.900000000E+01  1.239500000E+01  3.988799529E+01 -3.350719580E-01 
      1291  8.000000000E+01  1.239500000E+01  3.988783429E+01  0.000000000E+00 
      1292  1.137111000E+01  1.240408000E+01  5.164896910E+00  9.838727105E+02 
      1293  5.803927000E+01  1.243669000E+01  4.294936775E+01 -1.778482120E+02 
      1294  5.603718000E+01  1.243671000E+01  4.089528815E+01 -4.665343386E+01 
      1295  5.999870000E+01  1.245000000E+01  4.267237088E+01 -1.737581906E+02 
      1296  6.100000000E+01  1.245000000E+01  4.043996535E+01 -1.097477779E+02 
      1297  6.200000000E+01  1.245000000E+01  3.917573082E+01 -5.256519518E+01 
      1298  6.300000000E+01  1.245000000E+01  3.872883423E+01 -3.464431362E+01 
      1299  6.400000000E+01  1.245000000E+01  3.852053461E+01 -2.800912398E+01 
      1300  6.500000000E+01  1.245000000E+01  3.836435213E+01 -2.194636495E+01 
      1301  6.600000000E+01  1.245000000E+01  3.823744232E+01 -1.644267821E+01 
      1302  6.700000000E+01  1.245000000E+01  3.814355130E+01 -1.245423958E+01 
      1303  6.800000000E+01  1.245000000E+01  3.807384812E+01 -9.758070342E+00 
      1304  6.900000000E+01  1.245000000E+01  3.801813401E+01 -7.790145719E+00 
      1305  7.000000000E+01  1.245000000E+01  3.797143845E+01 -6.214097248E+00 
      1306  7.100000000E+01  1.245000000E+01  3.793218606E+01 -4.930926492E+00 
      1307  7.200000000E+01  1.245000000E+01  3.789943397E+01 -3.905172354E+00 
      1308  7.300000000E+01  1.245000000E+01  3.787223033E+01 -3.072814599E+00 
      1309  7.400000000E+01  1.245000000E+01  3.785005089E+01 -2.380757208E+00 
      1310  7.500000000E+01  1.245000000E+01  3.783272970E+01 -1.796917490E+00 
      1311  7.600000000E+01  1.245000000E+01  3.782026496E+01 -1.305900079E+00 
      1312  7.700000000E+01  1.245000000E+01  3.781261376E+01 -8.942438039E-01 
      1313  7.800000000E+01  1.245000000E+01  3.780897524E+01 -5.722389775E-01 
      1314  7.900000000E+01  1.245000000E+01  3.780817721E+01 -2.537669986E-01 
      1315  8.000000000E+01  1.245000000E+01  3.780837875E+01  0.000000000E+00 
      1316  7.951220000E-01  1.247607000E+01  4.342646347E+00  9.884086842E+02 
      1317  5.804554000E+01  1.249694000E+01  4.287394530E+01 -1.857391987E+02 
      1318  6.000000000E+01  1.250000000E+01  0.000000000E+00 -1.811465380E+02 
      1319  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.126152739E+02 
      1320  6.200000000E+01  1.250000000E+01  0.000000000E+00 -5.385205574E+01 
      1321  6.300000000E+01  1.250000000E+01  0.000000000E+00 -3.550264190E+01 
      1322  6.400000000E+01  1.250000000E+01  0.000000000E+00 -2.863174797E+01 
      1323  6.500000000E+01  1.250000000E+01  0.000000000E+00 -2.242225471E+01 
      1324  6.600000000E+01  1.250000000E+01  0.000000000E+00 -1.681984357E+01 
      1325  6.700000000E+01  1.250000000E+01  0.000000000E+00 -1.276165374E+01 
      1326  6.800000000E+01  1.250000000E+01  0.000000000E+00 -1.001523557E+01 
      1327  6.900000000E+01  1.250000000E+01  0.000000000E+00 -8.010361046E+00 
      1328  7.000000000E+01  1.250000000E+01  0.000000000E+00 -6.406183993E+00 
      1329  7.100000000E+01  1.250000000E+01  0.000000000E+00 -5.100580768E+00 
      1330  7.200000000E+01  1.250000000E+01  0.000000000E+00 -4.056295693E+00 
      1331  7.300000000E+01  1.250000000E+01  0.000000000E+00 -3.208471334E+00 
      1332  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.503487068E+00 
      1333  7.500000000E+01  1.250000000E+01  0.000000000E+00 -1.908785192E+00 
      1334  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.408479921E+00 
      1335  7.700000000E+01  1.250000000E+01  0.000000000E+00 -9.889425064E-01 
      1336  7.800000000E+01  1.250000000E+01  0.000000000E+00 -6.594816264E-01 
      1337  7.900000000E+01  1.250000000E+01  0.000000000E+00 -3.352810865E-01 
      1338  5.397605000E+01  1.250241000E+01  3.727398021E+01  1.426469355E+02 
      1339  1.978309000E+01  1.251261000E+01  6.683977948E+00  9.731113387E+02 
      1340  3.603878000E+01  1.251814000E+01  1.228264654E+01  9.106015447E+02 
      1341  5.605516000E+01  1.252355000E+01  4.099311602E+01 -5.543878029E+01 
      1342  8.141341000E+00  1.252462000E+01  4.760066475E+00  9.862627788E+02 
      1343  2.428318000E+00  1.253695000E+01  4.373288686E+00  9.882927825E+02 
      1344  5.805125000E+01  1.255172000E+01  4.323633335E+01 -1.898439691E+02 
      1345  4.949786000E+01  1.256368000E+01  2.785895050E+01  5.222659498E+02 
      1346  2.603752000E+01  1.257059000E+01  8.219978132E+00  9.595155364E+02 
      1347  5.181829000E+01  1.257239000E+01  3.276009845E+01  3.422885169E+02 
      1348  5.805644000E+01  1.260151000E+01  0.000000000E+00 -1.998640360E+02 
      1349  5.607151000E+01  1.260250000E+01  4.105923700E+01 -6.357962384E+01 
      1350  5.401426000E+01  1.262648000E+01  3.742434166E+01  1.334656645E+02 
      1351  4.623344000E+01  1.263099000E+01  2.249036291E+01  6.970294246E+02 
      1352  5.608637000E+01  1.267427000E+01  4.109771575E+01 -7.122947352E+01 
      1353  1.361774000E+01  1.271007000E+01  5.492671392E+00  9.817792668E+02 
      1354  4.236585000E+00  1.273380000E+01  4.437003021E+00  9.879847365E+02 
      1355  5.404900000E+01  1.273927000E+01  3.755535772E+01  1.248889412E+02 
      1356  5.609988000E+01  1.273952000E+01  4.115857091E+01 -7.806797024E+01 
      1357  5.188981000E+01  1.274846000E+01  3.296913893E+01  3.330925008E+02 
      1358  2.845508000E+01  1.278375000E+01  8.921926941E+00  9.525317530E+02 
      1359  3.896943000E+01  1.279163000E+01  1.421012779E+01  8.800976425E+02 
      1360  5.611216000E+01  1.279883000E+01  4.111128099E+01 -8.497600899E+01 
      1361  4.962254000E+01  1.281237000E+01  2.817730012E+01  5.130276279E+02 
      1362  1.019404000E+01  1.282457000E+01  4.981057200E+00  9.849901472E+02 
      1363  7.054485000E+00  1.283302000E+01  4.636208854E+00  9.869475025E+02 
      1364  5.408058000E+01  1.284181000E+01  3.765265988E+01  1.169070369E+02 
      1365  5.612332000E+01  1.285276000E+01  4.125026708E+01 -8.969738635E+01 
      1366  2.228970000E+01  1.289342000E+01  7.236359987E+00  9.684990633E+02 
      1367  5.613347000E+01  1.290178000E+01  0.000000000E+00 -9.864396761E+01 
      1368  5.195483000E+01  1.290852000E+01  3.315147945E+01  3.244913359E+02 
      1369  1.607589000E+01  1.291510000E+01  5.911464335E+00  9.789088134E+02 
      1370  5.410928000E+01  1.293503000E+01  3.773261006E+01  1.094820058E+02 
      1371  4.497830000E+01  1.293712000E+01  2.059267724E+01  7.468561935E+02 
      1372  3.184122000E+01  1.297340000E+01  1.011126704E+01  9.391822614E+02 
      1373  0.000000000E+00  1.300000000E+01  4.303017275E+00  9.886027732E+02 
      1374  1.510676000E+00  1.301767000E+01  4.313870140E+00  9.885918326E+02 
      1375  5.413538000E+01  1.301977000E+01  3.777671854E+01  1.025440497E+02 
      1376  4.198512000E+01  1.302596000E+01  1.684390303E+01  8.304559361E+02 
      1377  4.973587000E+01  1.303845000E+01  2.847192956E+01  5.045873141E+02 
      1378  5.201393000E+01  1.305403000E+01  3.331360127E+01  3.164685990E+02 
      1379  6.066809000E+00  1.308566000E+01  4.534923619E+00  9.874869240E+02 
      1380  1.854663000E+01  1.309609000E+01  6.395249133E+00  9.753388388E+02 
      1381  5.415911000E+01  1.309681000E+01  3.781363392E+01  9.589682798E+01 
      1382  3.232703000E+00  1.314450000E+01  4.357892095E+00  9.883868432E+02 
      1383  2.474081000E+01  1.314813000E+01  7.831560620E+00  9.631943061E+02 
      1384  3.456031000E+01  1.314960000E+01  1.132801034E+01  9.239338309E+02 
      1385  5.418068000E+01  1.316684000E+01  3.781351352E+01  8.972240731E+01 
      1386  5.206767000E+01  1.318631000E+01  3.345377841E+01  3.090037852E+02 
      1387  1.238182000E+01  1.321340000E+01  5.268043005E+00  9.832207121E+02 
      1388  5.420028000E+01  1.323051000E+01  3.782174694E+01  8.418454462E+01 
      1389  4.983891000E+01  1.324398000E+01  2.870899206E+01  4.968105772E+02 
      1390  9.077454000E+00  1.326696000E+01  4.817210327E+00  9.859464670E+02 
      1391  5.421811000E+01  1.328839000E+01  3.777971259E+01  7.877840035E+01 
      1392  7.135170000E-01  1.329409000E+01  4.280975857E+00  9.887368245E+02 
      1393  5.211652000E+01  1.330657000E+01  3.357003716E+01  3.020724475E+02 
      1394  4.747684000E+01  1.332384000E+01  2.414286915E+01  6.426442928E+02 
      1395  5.423431000E+01  1.334101000E+01  3.778191921E+01  7.457415616E+01 
      1396  5.424904000E+01  1.338884000E+01  0.000000000E+00  6.801307948E+01 
      1397  2.724403000E+01  1.340553000E+01  8.507635842E+00  9.567176000E+02 
      1398  5.083759000E+00  1.340879000E+01  4.439297344E+00  9.879885107E+02 
      1399  5.216093000E+01  1.341589000E+01  3.366013229E+01  2.956700885E+02 
      1400  4.993258000E+01  1.343083000E+01  2.889933210E+01  4.895313161E+02 
      1401  2.097912000E+01  1.344807000E+01  6.904689763E+00  9.712909110E+02 
      1402  3.738597000E+01  1.348165000E+01  1.290883782E+01  9.015887362E+02 
      1403  1.471038000E+01  1.350231000E+01  5.630990542E+00  9.808398510E+02 
      1404  3.026436000E+01  1.350931000E+01  9.445308441E+00  9.467490453E+02 
      1405  5.220130000E+01  1.351528000E+01  3.372723395E+01  2.897710195E+02 
      1406  4.763291000E+01  1.358701000E+01  2.437167461E+01  6.355800782E+02 
      1407  2.253905000E+00  1.358764000E+01  4.288245695E+00  9.887376598E+02 
      1408  5.001773000E+01  1.360068000E+01  2.906039299E+01  4.827555612E+02 
      1409  5.223800000E+01  1.360563000E+01  3.376691519E+01  2.843444436E+02 
      1410  7.969369000E+00  1.360929000E+01  4.672217565E+00  9.867628388E+02 
      1411  1.118589000E+01  1.368656000E+01  5.063263378E+00  9.844828164E+02 
      1412  5.227136000E+01  1.368776000E+01  3.378743943E+01  2.793850998E+02 
      1413  4.034136000E+01  1.371062000E+01  1.507214433E+01  8.651183735E+02 
      1414  2.344568000E+01  1.373219000E+01  7.470686659E+00  9.664334440E+02 
      1415  1.722385000E+01  1.374968000E+01  6.093491223E+00  9.775805674E+02 
      1416  5.009514000E+01  1.375510000E+01  2.920077113E+01  4.764844535E+02 
      1417  5.230170000E+01  1.376243000E+01  3.379058066E+01  2.747962669E+02 
      1418  3.308066000E+01  1.380988000E+01  1.049216613E+01  9.346329709E+02 
      1419  4.080002000E+00  1.381473000E+01  4.347963245E+00  9.884591478E+02 
      1420  4.777478000E+01  1.382626000E+01  2.464182508E+01  6.292069686E+02 
      1421  5.232927000E+01  1.383031000E+01  3.377050558E+01  2.704293578E+02 
      1422  6.953159000E+00  1.384333000E+01  4.554368117E+00  9.873985330E+02 
      1423  5.235434000E+01  1.389202000E+01  3.376897510E+01  2.664841445E+02 
      1424  5.016551000E+01  1.389548000E+01  2.932059467E+01  4.706907226E+02 
      1425  4.367257000E+01  1.390341000E+01  1.852711503E+01  7.946921767E+02 
      1426  5.237713000E+01  1.394812000E+01  3.370453791E+01  2.627261711E+02 
      1427  1.261785000E+00  1.397673000E+01  4.234462290E+00  9.889954440E+02 
      1428  2.596611000E+01  1.398338000E+01  8.100278035E+00  9.606475707E+02 
      1429  5.239784000E+01  1.399912000E+01  3.368482728E+01  2.596749868E+02 
      1430  0.000000000E+00  1.400000000E+01  4.220168223E+00  9.890373205E+02 
      1431  1.001502000E+01  1.400673000E+01  4.881430273E+00  9.855585686E+02 
      1432  5.022949000E+01  1.402310000E+01  2.941728929E+01  4.653468711E+02 
      1433  1.967011000E+01  1.403002000E+01  6.589640715E+00  9.738185923E+02 
      1434  4.790376000E+01  1.404376000E+01  2.485817515E+01  6.235145351E+02 
      1435  5.241668000E+01  1.404549000E+01  0.000000000E+00  2.557266777E+02 
      1436  1.341303000E+01  1.408765000E+01  5.376409234E+00  9.825092704E+02 
      1437  5.946650000E+00  1.412146000E+01  4.448060412E+00  9.879586084E+02 
      1438  3.586101000E+01  1.413742000E+01  1.180734512E+01  9.177964715E+02 
      1439  5.028765000E+01  1.413911000E+01  2.948858611E+01  4.604291617E+02 
      1440  2.868182000E+01  1.420893000E+01  8.849090787E+00  9.531486730E+02 
      1441  3.076353000E+00  1.421025000E+01  4.268777744E+00  9.888570091E+02 
      1442  4.802101000E+01  1.424148000E+01  2.502071638E+01  6.183392745E+02 
      1443  5.034052000E+01  1.424458000E+01  2.953621318E+01  4.559293273E+02 
      1444  2.214201000E+01  1.430707000E+01  7.130405222E+00  9.693632488E+02 
      1445  5.038859000E+01  1.434046000E+01  2.956487508E+01  4.517828816E+02 
      1446  1.586054000E+01  1.435348000E+01  5.797925197E+00  9.796772201E+02 
      1447  3.875194000E+01  1.441127000E+01  1.355777348E+01  8.914254889E+02 
      1448  4.812761000E+01  1.442123000E+01  2.515275190E+01  6.134895176E+02 
      1449  5.043229000E+01  1.442763000E+01  2.955842533E+01  4.480328537E+02 
      1450  3.157893000E+01  1.445527000E+01  9.776012470E+00  9.431192277E+02 
      1451  4.568465000E+01  1.446847000E+01  2.099655319E+01  7.325136498E+02 
      1452  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999998899E+02 
      1453  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999998771E+02 
      1454  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999998604E+02 
      1455  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999998433E+02 
      1456  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999998319E+02 
      1457  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999998372E+02 
      1458  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999998633E+02 
      1459  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999998918E+02 
      1460  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999999047E+02 
      1461  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999999055E+02 
      1462  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999999029E+02 
      1463  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999999007E+02 
      1464  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999998998E+02 
      1465  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999998997E+02 
      1466  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999998999E+02 
      1467  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999998999E+02 
      1468  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999998998E+02 
      1469  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999998999E+02 
      1470  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999999004E+02 
      1471  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999999039E+02 
      1472  4.947342000E+00  1.450050000E+01  4.346904065E+00  9.884840161E+02 
      1473  8.862891000E+00  1.450579000E+01  4.704204410E+00  9.865624014E+02 
      1474  5.047201000E+01  1.450687000E+01  2.955711508E+01  4.445741119E+02 
      1475  7.778083000E+00  1.454364000E+01  4.586464661E+00  9.872508826E+02 
      1476  2.462144000E+01  1.454467000E+01  7.713326316E+00  9.642401493E+02 
      1477  6.000127000E+01  1.455000000E+01  7.994469711E-04  9.999998899E+02 
      1478  6.100000000E+01  1.455000000E+01  1.767873766E-03  9.999998771E+02 
      1479  6.200000000E+01  1.455000000E+01  2.490518042E-03  9.999998603E+02 
      1480  6.300000000E+01  1.455000000E+01  2.681228354E-03  9.999998433E+02 
      1481  6.400000000E+01  1.455000000E+01  1.884259627E-03  9.999998319E+02 
      1482  6.500000000E+01  1.455000000E+01  1.593289448E-03  9.999998372E+02 
      1483  6.600000000E+01  1.455000000E+01  3.444447869E-03  9.999998633E+02 
      1484  6.700000000E+01  1.455000000E+01  4.558190395E-03  9.999998918E+02 
      1485  6.800000000E+01  1.455000000E+01  3.558284182E-03  9.999999047E+02 
      1486  6.900000000E+01  1.455000000E+01  2.561479551E-03  9.999999055E+02 
      1487  7.000000000E+01  1.455000000E+01  2.222386872E-03  9.999999029E+02 
      1488  7.100000000E+01  1.455000000E+01  2.256957806E-03  9.999999007E+02 
      1489  7.200000000E+01  1.455000000E+01  2.459110977E-03  9.999998999E+02 
      1490  7.300000000E+01  1.455000000E+01  2.692658352E-03  9.999998997E+02 
      1491  7.400000000E+01  1.455000000E+01  2.916635347E-03  9.999998999E+02 
      1492  7.500000000E+01  1.455000000E+01  3.181378018E-03  9.999998999E+02 
      1493  7.600000000E+01  1.455000000E+01  3.568648393E-03  9.999998998E+02 
      1494  7.700000000E+01  1.455000000E+01  4.192993931E-03  9.999998999E+02 
      1495  7.800000000E+01  1.455000000E+01  5.296273403E-03  9.999999004E+02 
      1496  7.900000000E+01  1.455000000E+01  7.156497483E-03  9.999999039E+02 
      1497  8.000000000E+01  1.455000000E+01  8.303718636E-03  9.999999546E+02 
      1498  5.050812000E+01  1.457890000E+01  2.950455279E+01  4.414554036E+02 
      1499  4.822451000E+01  1.458464000E+01  2.526598647E+01  6.089652761E+02 
      1500  5.801904000E+01  1.460067000E+01  0.000000000E+00  9.999999021E+02 
      1501  6.000268000E+01  1.460500000E+01  1.138404275E-03  9.999998899E+02 
      1502  6.100000000E+01  1.460500000E+01  2.171910684E-03  9.999998771E+02 
      1503  6.200000000E+01  1.460500000E+01  3.380826476E-03  9.999998603E+02 
      1504  6.300000000E+01  1.460500000E+01  4.025291959E-03  9.999998432E+02 
      1505  6.400000000E+01  1.460500000E+01  3.458028846E-03  9.999998318E+02 
      1506  6.500000000E+01  1.460500000E+01  2.072794928E-03  9.999998371E+02 
      1507  6.600000000E+01  1.460500000E+01  4.241150565E-03  9.999998632E+02 
      1508  6.700000000E+01  1.460500000E+01  7.196150036E-03  9.999998918E+02 
      1509  6.800000000E+01  1.460500000E+01  6.547397785E-03  9.999999047E+02 
      1510  6.900000000E+01  1.460500000E+01  5.365081486E-03  9.999999055E+02 
      1511  7.000000000E+01  1.460500000E+01  4.849945753E-03  9.999999029E+02 
      1512  7.100000000E+01  1.460500000E+01  4.849362013E-03  9.999999007E+02 
      1513  7.200000000E+01  1.460500000E+01  5.166982798E-03  9.999998999E+02 
      1514  7.300000000E+01  1.460500000E+01  5.589233352E-03  9.999998997E+02 
      1515  7.400000000E+01  1.460500000E+01  6.029550046E-03  9.999998999E+02 
      1516  7.500000000E+01  1.460500000E+01  6.552176338E-03  9.999998999E+02 
      1517  7.600000000E+01  1.460500000E+01  7.252528294E-03  9.999998998E+02 
      1518  7.700000000E+01  1.460500000E+01  8.221381871E-03  9.999998999E+02 
      1519  7.800000000E+01  1.460500000E+01  9.491412461E-03  9.999999005E+02 
      1520  7.900000000E+01  1.460500000E+01  1.080403742E-02  9.999999038E+02 
      1521  8.000000000E+01  1.460500000E+01  1.141096325E-02  9.999999202E+02 
      1522  2.146273000E+00  1.461327000E+01  4.202895339E+00  9.891833787E+02 
      1523  1.836565000E+01  1.463102000E+01  6.283753322E+00  9.761516417E+02 
      1524  5.054095000E+01  1.464439000E+01  2.947805983E+01  4.385814180E+02 
      1525  5.802416000E+01  1.465047000E+01  3.843702555E-04  9.999999021E+02 
      1526  6.000422000E+01  1.466549000E+01  1.123047418E-03  9.999998899E+02 
      1527  6.100000000E+01  1.466550000E+01  1.836160143E-03  9.999998771E+02 
      1528  6.200000000E+01  1.466550000E+01  3.288696155E-03  9.999998603E+02 
      1529  6.300000000E+01  1.466550000E+01  4.270273778E-03  9.999998432E+02 
      1530  6.400000000E+01  1.466550000E+01  4.089258217E-03  9.999998317E+02 
      1531  6.500000000E+01  1.466550000E+01  2.198694158E-03  9.999998369E+02 
      1532  6.600000000E+01  1.466550000E+01  4.064311866E-03  9.999998630E+02 
      1533  6.700000000E+01  1.466550000E+01  8.120726594E-03  9.999998918E+02 
      1534  6.800000000E+01  1.466550000E+01  8.527606829E-03  9.999999047E+02 
      1535  6.900000000E+01  1.466550000E+01  7.827184091E-03  9.999999055E+02 
      1536  7.000000000E+01  1.466550000E+01  7.479220988E-03  9.999999029E+02 
      1537  7.100000000E+01  1.466550000E+01  7.514667138E-03  9.999999007E+02 
      1538  7.200000000E+01  1.466550000E+01  7.878578101E-03  9.999998999E+02 
      1539  7.300000000E+01  1.466550000E+01  8.393098562E-03  9.999998997E+02 
      1540  7.400000000E+01  1.466550000E+01  8.946340666E-03  9.999998999E+02 
      1541  7.500000000E+01  1.466550000E+01  9.561812898E-03  9.999998999E+02 
      1542  7.600000000E+01  1.466550000E+01  1.026629866E-02  9.999998999E+02 
      1543  7.700000000E+01  1.466550000E+01  1.103264561E-02  9.999998999E+02 
      1544  7.800000000E+01  1.466550000E+01  1.174901722E-02  9.999999005E+02 
      1545  7.900000000E+01  1.466550000E+01  1.222413491E-02  9.999999037E+02 
      1546  8.000000000E+01  1.466550000E+01  1.237555562E-02  9.999999062E+02 
      1547  5.057080000E+01  1.470392000E+01  2.940974945E+01  4.358812504E+02 
      1548  7.411910000E-01  1.470510000E+01  4.166800648E+00  9.893290784E+02 
      1549  5.802980000E+01  1.470525000E+01  1.090917195E-03  9.999999022E+02 
      1550  1.204787000E+01  1.472102000E+01  5.119285643E+00  9.841247596E+02 
      1551  4.585689000E+01  1.472131000E+01  2.119537410E+01  7.277936032E+02 
      1552  6.000592000E+01  1.473204000E+01  1.011135814E-03  9.999998898E+02 
      1553  6.100000000E+01  1.473205000E+01  1.318567380E-03  9.999998770E+02 
      1554  6.200000000E+01  1.473205000E+01  2.749170240E-03  9.999998602E+02 
      1555  6.300000000E+01  1.473205000E+01  3.894191999E-03  9.999998430E+02 
      1556  6.400000000E+01  1.473205000E+01  4.014018161E-03  9.999998315E+02 
      1557  6.500000000E+01  1.473205000E+01  2.475104775E-03  9.999998366E+02 
      1558  6.600000000E+01  1.473205000E+01  3.903806475E-03  9.999998627E+02 
      1559  6.700000000E+01  1.473205000E+01  8.220103504E-03  9.999998916E+02 
      1560  6.800000000E+01  1.473205000E+01  9.887269665E-03  9.999999046E+02 
      1561  6.900000000E+01  1.473205000E+01  9.809400430E-03  9.999999055E+02 
      1562  7.000000000E+01  1.473205000E+01  9.771314600E-03  9.999999029E+02 
      1563  7.100000000E+01  1.473205000E+01  9.921833706E-03  9.999999007E+02 
      1564  7.200000000E+01  1.473205000E+01  1.027939480E-02  9.999998999E+02 
      1565  7.300000000E+01  1.473205000E+01  1.074639577E-02  9.999998997E+02 
      1566  7.400000000E+01  1.473205000E+01  1.121915393E-02  9.999998999E+02 
      1567  7.500000000E+01  1.473205000E+01  1.167533442E-02  9.999999000E+02 
      1568  7.600000000E+01  1.473205000E+01  1.209618187E-02  9.999998999E+02 
      1569  7.700000000E+01  1.473205000E+01  1.243515148E-02  9.999998999E+02 
