nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1196  6.400000000E+01  1.226795000E+01  4.162735905E+01 -8.583402764E+01 
      1197  6.500000000E+01  1.226795000E+01  4.147045526E+01 -7.714067215E+01 
      1198  6.600000000E+01  1.226795000E+01  4.132921403E+01 -6.880314803E+01 
      1199  6.700000000E+01  1.226795000E+01  4.120755537E+01 -6.167072712E+01 
      1200  6.800000000E+01  1.226795000E+01  4.110194630E+01 -5.556195241E+01 
      1201  6.900000000E+01  1.226795000E+01  4.100535587E+01 -5.001863802E+01 
      1202  7.000000000E+01  1.226795000E+01  4.091426642E+01 -4.479120812E+01 
      1203  7.100000000E+01  1.226795000E+01  4.082750387E+01 -3.978294726E+01 
      1204  7.200000000E+01  1.226795000E+01  4.074388960E+01 -3.493346817E+01 
      1205  7.300000000E+01  1.226795000E+01  4.066298381E+01 -3.024229407E+01 
      1206  7.400000000E+01  1.226795000E+01  4.058470678E+01 -2.570966588E+01 
      1207  7.500000000E+01  1.226795000E+01  4.050776816E+01 -2.126897790E+01 
      1208  7.600000000E+01  1.226795000E+01  4.043270925E+01 -1.683872268E+01 
      1209  7.700000000E+01  1.226795000E+01  4.035585975E+01 -1.248670086E+01 
      1210  7.800000000E+01  1.226795000E+01  4.028622632E+01 -8.039162908E+00 
      1211  7.900000000E+01  1.226795000E+01  4.019675505E+01 -4.160909731E+00 
      1212  8.000000000E+01  1.226795000E+01  4.013669956E+01  0.000000000E+00 
      1213  5.799200000E+01  1.227173000E+01  4.386311663E+01 -2.159106505E+02 
      1214  5.388504000E+01  1.227252000E+01  3.983744004E+01  1.897662293E+01 
      1215  5.556430000E+00  1.227731000E+01  5.811713556E+00  9.795102881E+02 
      1216  4.367708000E+01  1.228299000E+01  2.303475931E+01  6.786799031E+02 
      1217  5.597053000E+01  1.233424000E+01  4.248743283E+01 -1.333242542E+02 
      1218  5.999683000E+01  1.233450000E+01  4.345920061E+01 -2.097466778E+02 
      1219  6.100000000E+01  1.233450000E+01  4.272667626E+01 -1.580680649E+02 
      1220  6.200000000E+01  1.233450000E+01  4.206784589E+01 -1.125023806E+02 
      1221  6.300000000E+01  1.233450000E+01  4.173020440E+01 -9.516901527E+01 
      1222  6.400000000E+01  1.233450000E+01  4.154367362E+01 -8.621921567E+01 
      1223  6.500000000E+01  1.233450000E+01  4.138720864E+01 -7.742857860E+01 
      1224  6.600000000E+01  1.233450000E+01  4.124566331E+01 -6.902822113E+01 
      1225  6.700000000E+01  1.233450000E+01  4.112335729E+01 -6.185930892E+01 
      1226  6.800000000E+01  1.233450000E+01  4.101676123E+01 -5.572230682E+01 
      1227  6.900000000E+01  1.233450000E+01  4.091894326E+01 -5.015183360E+01 
      1228  7.000000000E+01  1.233450000E+01  4.082658479E+01 -4.490008341E+01 
      1229  7.100000000E+01  1.233450000E+01  4.073865932E+01 -3.987141987E+01 
      1230  7.200000000E+01  1.233450000E+01  4.065412296E+01 -3.500437172E+01 
      1231  7.300000000E+01  1.233450000E+01  4.057272351E+01 -3.029866181E+01 
      1232  7.400000000E+01  1.233450000E+01  4.049459329E+01 -2.575490411E+01 
      1233  7.500000000E+01  1.233450000E+01  4.041860974E+01 -2.130527658E+01 
      1234  7.600000000E+01  1.233450000E+01  4.034560646E+01 -1.686855666E+01 
      1235  7.700000000E+01  1.233450000E+01  4.027171034E+01 -1.251081687E+01 
      1236  7.800000000E+01  1.233450000E+01  4.020650085E+01 -8.062417380E+00 
      1237  7.900000000E+01  1.233450000E+01  4.012527528E+01 -4.177647765E+00 
      1238  8.000000000E+01  1.233450000E+01  4.007063381E+01  0.000000000E+00 
      1239  1.233756000E+01  1.233824000E+01  7.260427621E+00  9.684074380E+02 
      1240  5.799761000E+01  1.234477000E+01  4.385845939E+01 -2.219143832E+02 
      1241  5.176672000E+01  1.234767000E+01  3.632777363E+01  1.894323313E+02 
      1242  2.173577000E+01  1.235810000E+01  1.056673650E+01  9.332529574E+02 
      1243  5.999799000E+01  1.239500000E+01  4.351140319E+01 -2.128146419E+02 
      1244  6.100000000E+01  1.239500000E+01  4.286737748E+01 -1.580470250E+02 
      1245  6.200000000E+01  1.239500000E+01  4.215407925E+01 -1.116724272E+02 
      1246  6.300000000E+01  1.239500000E+01  4.178984975E+01 -9.472190184E+01 
      1247  6.400000000E+01  1.239500000E+01  4.159369237E+01 -8.596878837E+01 
      1248  6.500000000E+01  1.239500000E+01  4.143582642E+01 -7.727481814E+01 
      1249  6.600000000E+01  1.239500000E+01  4.129446318E+01 -6.894050996E+01 
      1250  6.700000000E+01  1.239500000E+01  4.117265281E+01 -6.181469580E+01 
      1251  6.800000000E+01  1.239500000E+01  4.106599584E+01 -5.570510864E+01 
      1252  6.900000000E+01  1.239500000E+01  4.096760229E+01 -5.015198439E+01 
      1253  7.000000000E+01  1.239500000E+01  4.087459901E+01 -4.491154387E+01 
      1254  7.100000000E+01  1.239500000E+01  4.078611761E+01 -3.989091917E+01 
      1255  7.200000000E+01  1.239500000E+01  4.070120865E+01 -3.502891383E+01 
      1256  7.300000000E+01  1.239500000E+01  4.061977237E+01 -3.032608005E+01 
      1257  7.400000000E+01  1.239500000E+01  4.054181041E+01 -2.578429925E+01 
      1258  7.500000000E+01  1.239500000E+01  4.046624527E+01 -2.133559905E+01 
      1259  7.600000000E+01  1.239500000E+01  4.039346392E+01 -1.690024837E+01 
      1260  7.700000000E+01  1.239500000E+01  4.032081777E+01 -1.254145547E+01 
      1261  7.800000000E+01  1.239500000E+01  4.025519669E+01 -8.099225244E+00 
      1262  7.900000000E+01  1.239500000E+01  4.018352848E+01 -4.214322142E+00 
      1263  8.000000000E+01  1.239500000E+01  4.014021317E+01  0.000000000E+00 
      1264  5.391395000E+01  1.239902000E+01  3.991534539E+01  1.091043727E+01 
      1265  9.310250000E-01  1.240072000E+01  5.438414522E+00  9.817752133E+02 
      1266  3.696834000E+01  1.240631000E+01  1.635194927E+01  8.393779174E+02 
      1267  5.800272000E+01  1.241117000E+01  4.414481591E+01 -2.271554727E+02 
      1268  3.045248000E+01  1.241640000E+01  1.342806156E+01  8.924930387E+02 
      1269  5.598395000E+01  1.242186000E+01  4.253552758E+01 -1.400380944E+02 
      1270  4.957863000E+01  1.242735000E+01  3.240878851E+01  3.579970601E+02 
      1271  5.999904000E+01  1.245000000E+01  4.322923818E+01 -2.146631122E+02 
      1272  6.100000000E+01  1.245000000E+01  4.160698132E+01 -1.593611900E+02 
      1273  6.200000000E+01  1.245000000E+01  4.065783412E+01 -1.115754648E+02 
      1274  6.300000000E+01  1.245000000E+01  4.028056858E+01 -9.450505909E+01 
      1275  6.400000000E+01  1.245000000E+01  4.006253780E+01 -8.574218777E+01 
      1276  6.500000000E+01  1.245000000E+01  3.987573239E+01 -7.705720643E+01 
      1277  6.600000000E+01  1.245000000E+01  3.970741570E+01 -6.873673566E+01 
      1278  6.700000000E+01  1.245000000E+01  3.956129601E+01 -6.162344431E+01 
      1279  6.800000000E+01  1.245000000E+01  3.943108690E+01 -5.552832889E+01 
      1280  6.900000000E+01  1.245000000E+01  3.930905205E+01 -4.999115628E+01 
      1281  7.000000000E+01  1.245000000E+01  3.919234211E+01 -4.476556509E+01 
      1282  7.100000000E+01  1.245000000E+01  3.908015280E+01 -3.975833588E+01 
      1283  7.200000000E+01  1.245000000E+01  3.897148706E+01 -3.490768310E+01 
      1284  7.300000000E+01  1.245000000E+01  3.886621503E+01 -3.021422638E+01 
      1285  7.400000000E+01  1.245000000E+01  3.876410125E+01 -2.568070047E+01 
      1286  7.500000000E+01  1.245000000E+01  3.866392105E+01 -2.123905176E+01 
      1287  7.600000000E+01  1.245000000E+01  3.856555731E+01 -1.681023346E+01 
      1288  7.700000000E+01  1.245000000E+01  3.846743056E+01 -1.245613716E+01 
      1289  7.800000000E+01  1.245000000E+01  3.837465708E+01 -8.022474341E+00 
      1290  7.900000000E+01  1.245000000E+01  3.828184379E+01 -4.141574339E+00 
      1291  8.000000000E+01  1.245000000E+01  3.823223021E+01  0.000000000E+00 
      1292  4.728671000E+01  1.246648000E+01  2.842969223E+01  5.092923395E+02 
      1293  5.800736000E+01  1.247154000E+01  4.372343195E+01 -2.334239679E+02 
      1294  4.017152000E+01  1.248166000E+01  1.890069969E+01  7.843856523E+02 
      1295  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.195219545E+02 
      1296  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.614585466E+02 
      1297  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.126048682E+02 
      1298  6.300000000E+01  1.250000000E+01  0.000000000E+00 -9.521437596E+01 
      1299  6.400000000E+01  1.250000000E+01  0.000000000E+00 -8.626891368E+01 
      1300  6.500000000E+01  1.250000000E+01  0.000000000E+00 -7.746718184E+01 
      1301  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.906808366E+01 
      1302  6.700000000E+01  1.250000000E+01  0.000000000E+00 -6.190066007E+01 
      1303  6.800000000E+01  1.250000000E+01  0.000000000E+00 -5.576689535E+01 
      1304  6.900000000E+01  1.250000000E+01  0.000000000E+00 -5.020033327E+01 
      1305  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.495119612E+01 
      1306  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.992446472E+01 
      1307  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.505736556E+01 
      1308  7.300000000E+01  1.250000000E+01  0.000000000E+00 -3.035018038E+01 
      1309  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.580532863E+01 
      1310  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.135424529E+01 
      1311  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.691733644E+01 
      1312  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.255653901E+01 
      1313  7.800000000E+01  1.250000000E+01  0.000000000E+00 -8.116707723E+00 
      1314  7.900000000E+01  1.250000000E+01  0.000000000E+00 -4.230023754E+00 
      1315  5.599614000E+01  1.250151000E+01  4.259200875E+01 -1.462199017E+02 
      1316  5.181677000E+01  1.251297000E+01  3.647989592E+01  1.812482843E+02 
      1317  5.394024000E+01  1.251403000E+01  3.996438505E+01  3.413976143E+00 
      1318  5.801158000E+01  1.252642000E+01  4.433888165E+01 -2.362892079E+02 
      1319  1.495620000E+01  1.256355000E+01  8.067847968E+00  9.609920274E+02 
      1320  5.600723000E+01  1.257393000E+01  4.259970515E+01 -1.520947713E+02 
      1321  5.801541000E+01  1.257631000E+01  0.000000000E+00 -2.440609122E+02 
      1322  2.569021000E+00  1.258519000E+01  5.480725659E+00  9.816129783E+02 
      1323  7.382463000E+00  1.259907000E+01  6.063876470E+00  9.778608285E+02 
      1324  5.396413000E+01  1.261858000E+01  3.999462166E+01 -3.526629386E+00 
      1325  5.601731000E+01  1.263976000E+01  4.282298514E+01 -1.574295886E+02 
      1326  4.965943000E+01  1.264254000E+01  3.257225418E+01  3.500378468E+02 
      1327  2.410808000E+01  1.265065000E+01  1.144122774E+01  9.218222638E+02 
      1328  5.186227000E+01  1.266324000E+01  3.660240342E+01  1.735973038E+02 
      1329  8.550470000E+00  1.266950000E+01  6.281860958E+00  9.762630196E+02 
      1330  5.602647000E+01  1.269960000E+01  4.248872149E+01 -1.631353906E+02 
      1331  5.398585000E+01  1.271363000E+01  4.001726137E+01 -9.946185580E+00 
      1332  4.479329000E+00  1.272323000E+01  5.626883150E+00  9.807373630E+02 
      1333  4.741147000E+01  1.274581000E+01  2.861836598E+01  5.010010799E+02 
      1334  5.603480000E+01  1.275400000E+01  4.287632023E+01 -1.664570732E+02 
      1335  3.283002000E+01  1.278905000E+01  1.417894013E+01  8.800128541E+02 
      1336  5.190363000E+01  1.279986000E+01  3.668794113E+01  1.664768159E+02 
      1337  5.400560000E+01  1.280004000E+01  4.002949616E+01 -1.587305883E+01 
      1338  5.604238000E+01  1.280346000E+01  0.000000000E+00 -1.737508133E+02 
      1339  1.772597000E+01  1.280366000E+01  9.050061835E+00  9.508576161E+02 
      1340  4.973290000E+01  1.283816000E+01  3.272635193E+01  3.425698747E+02 
      1341  2.662288000E+01  1.286278000E+01  1.225507182E+01  9.103954441E+02 
      1342  5.402355000E+01  1.287859000E+01  4.003647156E+01 -2.132890108E+01 
      1343  1.100845000E+01  1.289324000E+01  6.837019533E+00  9.719400141E+02 
      1344  5.194123000E+01  1.292405000E+01  3.673900781E+01  1.598740402E+02 
      1345  5.403987000E+01  1.295000000E+01  4.004135411E+01 -2.639232098E+01 
      1346  4.752488000E+01  1.299975000E+01  2.877863891E+01  4.940206897E+02 
      1347  0.000000000E+00  1.300000000E+01  5.343732682E+00  9.822933879E+02 
      1348  2.037953000E+01  1.300703000E+01  1.006334476E+01  9.392507393E+02 
      1349  5.405470000E+01  1.301492000E+01  3.999269294E+01 -3.105842660E+01 
      1350  4.979968000E+01  1.301601000E+01  3.286851765E+01  3.355995642E+02 
      1351  6.483087000E+00  1.301735000E+01  5.862934928E+00  9.792379011E+02 
      1352  5.197541000E+01  1.303695000E+01  3.676516527E+01  1.537717550E+02 
      1353  1.677477000E+00  1.306238000E+01  5.368755849E+00  9.822967569E+02 
      1354  5.406819000E+01  1.307393000E+01  4.001749786E+01 -3.583407733E+01 
      1355  2.919185000E+01  1.308037000E+01  1.299118070E+01  8.992632037E+02 
      1356  3.548843000E+01  1.311611000E+01  1.524291261E+01  8.604073080E+02 
      1357  5.408045000E+01  1.312759000E+01  3.993175308E+01 -3.905764968E+01 
      1358  5.200648000E+01  1.313959000E+01  3.677450975E+01  1.481515890E+02 
      1359  5.409160000E+01  1.317636000E+01  0.000000000E+00 -4.517731491E+01 
      1360  4.986040000E+01  1.317768000E+01  3.298656624E+01  3.291235948E+02 
      1361  3.408839000E+00  1.318910000E+01  5.461836373E+00  9.817893855E+02 
      1362  2.273293000E+01  1.320583000E+01  1.096395053E+01  9.280349464E+02 
      1363  1.357206000E+01  1.321096000E+01  7.565853872E+00  9.656462102E+02 
      1364  4.762799000E+01  1.323060000E+01  2.891891098E+01  4.877274346E+02 
      1365  5.203473000E+01  1.323290000E+01  3.678041223E+01  1.429724375E+02 
      1366  3.152149000E+01  1.327516000E+01  1.364646771E+01  8.888874084E+02 
      1367  5.206042000E+01  1.331773000E+01  3.678005054E+01  1.382086675E+02 
      1368  3.842658000E+01  1.332042000E+01  1.703225935E+01  8.251210978E+02 
      1369  4.991559000E+01  1.332466000E+01  3.306956198E+01  3.231208686E+02 
      1370  5.208376000E+01  1.339484000E+01  3.678160187E+01  1.338330575E+02 
      1371  4.535230000E+01  1.339895000E+01  2.515453936E+01  6.165404770E+02 
      1372  9.747528000E+00  1.341461000E+01  6.466588711E+00  9.748409898E+02 
      1373  4.180782000E+01  1.341600000E+01  2.033238625E+01  7.505399135E+02 
      1374  5.405868000E+00  1.343862000E+01  5.648275671E+00  9.806548279E+02 
      1375  4.772172000E+01  1.344047000E+01  2.904927513E+01  4.819231414E+02 
      1376  4.996577000E+01  1.345828000E+01  3.311503048E+01  3.175853851E+02 
      1377  1.629420000E+01  1.345844000E+01  8.490610536E+00  9.566384401E+02 
      1378  5.210499000E+01  1.346495000E+01  3.676697062E+01  1.297948633E+02 
      1379  8.460410000E-01  1.349155000E+01  5.282288395E+00  9.827558389E+02 
      1380  2.524046000E+01  1.350776000E+01  1.183294027E+01  9.161856814E+02 
      1381  5.212428000E+01  1.352868000E+01  3.676835571E+01  1.261573819E+02 
      1382  5.001138000E+01  1.357975000E+01  3.312862949E+01  3.124966169E+02 
      1383  5.214182000E+01  1.358661000E+01  3.669780168E+01  1.224596174E+02 
      1384  2.146402000E+01  1.359757000E+01  1.049478659E+01  9.340597076E+02 
      1385  4.780693000E+01  1.363126000E+01  2.917246683E+01  4.764743632E+02 
      1386  2.406573000E+00  1.363684000E+01  5.326030759E+00  9.826111783E+02 
      1387  7.544448000E+00  1.363840000E+01  5.959874156E+00  9.785695793E+02 
      1388  5.215777000E+01  1.363928000E+01  3.665170407E+01  1.196387336E+02 
      1389  4.549256000E+01  1.367081000E+01  2.528776203E+01  6.105527361E+02 
      1390  5.217227000E+01  1.368717000E+01  0.000000000E+00  1.152536087E+02 
      1391  5.005285000E+01  1.369017000E+01  3.312242818E+01  3.078338167E+02 
      1392  1.902340000E+01  1.370524000E+01  9.529470439E+00  9.453270196E+02 
      1393  2.782409000E+01  1.372818000E+01  1.258922349E+01  9.052866883E+02 
      1394  5.009055000E+01  1.379056000E+01  3.310343901E+01  3.035714195E+02 
      1395  1.216330000E+01  1.379232000E+01  7.074199640E+00  9.699434997E+02 
      1396  4.788439000E+01  1.380470000E+01  2.927808141E+01  4.714005243E+02 
      1397  3.402536000E+01  1.380705000E+01  1.435656163E+01  8.762054099E+02 
      1398  5.012482000E+01  1.388182000E+01  3.308380814E+01  2.996705982E+02 
      1399  4.312761000E+00  1.389242000E+01  5.452720833E+00  9.819105397E+02 
      1400  4.562006000E+01  1.391796000E+01  2.539695489E+01  6.055638361E+02 
      1401  3.042188000E+01  1.394060000E+01  1.325224640E+01  8.951538643E+02 
      1402  4.795482000E+01  1.396238000E+01  2.935251548E+01  4.667058814E+02 
      1403  5.015597000E+01  1.396479000E+01  3.305707744E+01  2.961066345E+02 
      1404  0.000000000E+00  1.400000000E+01  5.198575071E+00  9.832428918E+02 
      1405  8.624466000E+00  1.401406000E+01  6.127760589E+00  9.773289617E+02 
      1406  5.018430000E+01  1.404021000E+01  3.303191391E+01  2.928465214E+02 
      1407  3.685411000E+01  1.404870000E+01  1.565458394E+01  8.521433725E+02 
      1408  1.564380000E+00  1.407448000E+01  5.218203272E+00  9.832475868E+02 
      1409  4.801884000E+01  1.410572000E+01  2.938827451E+01  4.623781022E+02 
      1410  5.021004000E+01  1.410878000E+01  3.299501503E+01  2.898665811E+02 
      1411  1.485081000E+01  1.412867000E+01  7.919726236E+00  9.621708811E+02 
      1412  4.573598000E+01  1.414263000E+01  2.549618754E+01  6.011364151E+02 
      1413  6.378586000E+00  1.416146000E+01  5.690924651E+00  9.803986006E+02 
      1414  5.023345000E+01  1.417111000E+01  3.296032492E+01  2.871688738E+02 
      1415  5.025473000E+01  1.422778000E+01  3.288740961E+01  2.845639187E+02 
      1416  4.807704000E+01  1.423603000E+01  2.939043066E+01  4.584003650E+02 
      1417  2.374439000E+01  1.427381000E+01  1.136226543E+01  9.223304254E+02 
      1418  5.027408000E+01  1.427929000E+01  3.278430688E+01  2.824251289E+02 
      1419  1.081083000E+01  1.430673000E+01  6.628493187E+00  9.735932551E+02 
      1420  5.029166000E+01  1.432612000E+01  0.000000000E+00  2.796311650E+02 
      1421  3.216395000E+00  1.433506000E+01  5.283997299E+00  9.829486635E+02 
      1422  4.584136000E+01  1.434689000E+01  2.559111372E+01  5.970732939E+02 
      1423  4.812995000E+01  1.435450000E+01  2.936763404E+01  4.547359395E+02 
      1424  3.266231000E+01  1.436819000E+01  1.374356481E+01  8.866590347E+02 
      1425  2.639634000E+01  1.437930000E+01  1.221044253E+01  9.106948229E+02 
      1426  1.762963000E+01  1.438629000E+01  8.966640242E+00  9.514429280E+02 
      1427  4.348225000E+01  1.442828000E+01  2.202136505E+01  7.051764756E+02 
      1428  4.002951000E+01  1.443069000E+01  1.802470875E+01  8.045343175E+02 
      1429  4.817804000E+01  1.446219000E+01  2.932376807E+01  4.514021615E+02 
      1430  8.365830000E-01  1.450000000E+01  5.132818079E+00  9.837268243E+02 
      1431  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999990018E+02 
      1432  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999989915E+02 
      1433  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999989967E+02 
      1434  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999990168E+02 
      1435  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999990427E+02 
      1436  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999990714E+02 
      1437  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999991006E+02 
      1438  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999991290E+02 
      1439  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999991556E+02 
      1440  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999991809E+02 
      1441  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999992024E+02 
      1442  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999992205E+02 
      1443  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999992374E+02 
      1444  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999992524E+02 
      1445  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999992638E+02 
      1446  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999992702E+02 
      1447  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999992724E+02 
      1448  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999992764E+02 
      1449  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999992809E+02 
      1450  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999992894E+02 
      1451  4.593715000E+01  1.453257000E+01  2.567535890E+01  5.932579842E+02 
      1452  6.000087000E+01  1.455000000E+01  1.119431427E-02  9.999990017E+02 
      1453  6.100000000E+01  1.455000000E+01  1.521329472E-02  9.999989915E+02 
      1454  6.200000000E+01  1.455000000E+01  1.582797178E-02  9.999989967E+02 
      1455  6.300000000E+01  1.455000000E+01  1.613309274E-02  9.999990168E+02 
      1456  6.400000000E+01  1.455000000E+01  1.614364346E-02  9.999990427E+02 
      1457  6.500000000E+01  1.455000000E+01  1.596142206E-02  9.999990714E+02 
      1458  6.600000000E+01  1.455000000E+01  1.566365348E-02  9.999991006E+02 
      1459  6.700000000E+01  1.455000000E+01  1.530384680E-02  9.999991290E+02 
      1460  6.800000000E+01  1.455000000E+01  1.492280884E-02  9.999991556E+02 
      1461  6.900000000E+01  1.455000000E+01  1.451108313E-02  9.999991809E+02 
      1462  7.000000000E+01  1.455000000E+01  1.411142270E-02  9.999992024E+02 
      1463  7.100000000E+01  1.455000000E+01  1.381825365E-02  9.999992205E+02 
      1464  7.200000000E+01  1.455000000E+01  1.365247020E-02  9.999992374E+02 
      1465  7.300000000E+01  1.455000000E+01  1.362492177E-02  9.999992524E+02 
      1466  7.400000000E+01  1.455000000E+01  1.379142637E-02  9.999992638E+02 
      1467  7.500000000E+01  1.455000000E+01  1.423159385E-02  9.999992702E+02 
      1468  7.600000000E+01  1.455000000E+01  1.509154399E-02  9.999992725E+02 
      1469  7.700000000E+01  1.455000000E+01  1.684348511E-02  9.999992764E+02 
      1470  7.800000000E+01  1.455000000E+01  2.037996585E-02  9.999992810E+02 
      1471  7.900000000E+01  1.455000000E+01  2.502089775E-02  9.999992891E+02 
      1472  8.000000000E+01  1.455000000E+01  2.731611068E-02  9.999995070E+02 
      1473  4.822177000E+01  1.456010000E+01  2.928472781E+01  4.483210542E+02 
      1474  5.813004000E+01  1.456483000E+01  0.000000000E+00  9.999989986E+02 
      1475  2.029845000E+01  1.457570000E+01  1.005353287E+01  9.391145814E+02 
      1476  2.906770000E+01  1.460459000E+01  1.287109726E+01  9.010180276E+02 
      1477  6.000182000E+01  1.460500000E+01  2.554921239E-02  9.999990012E+02 
      1478  6.100000000E+01  1.460500000E+01  2.863756924E-02  9.999989912E+02 
      1479  6.200000000E+01  1.460500000E+01  2.898692468E-02  9.999989967E+02 
      1480  6.300000000E+01  1.460500000E+01  2.902332261E-02  9.999990167E+02 
      1481  6.400000000E+01  1.460500000E+01  2.878495839E-02  9.999990427E+02 
      1482  6.500000000E+01  1.460500000E+01  2.835894326E-02  9.999990714E+02 
      1483  6.600000000E+01  1.460500000E+01  2.783227313E-02  9.999991006E+02 
      1484  6.700000000E+01  1.460500000E+01  2.726582480E-02  9.999991290E+02 
      1485  6.800000000E+01  1.460500000E+01  2.670464099E-02  9.999991555E+02 
      1486  6.900000000E+01  1.460500000E+01  2.615765633E-02  9.999991808E+02 
      1487  7.000000000E+01  1.460500000E+01  2.567294848E-02  9.999992024E+02 
      1488  7.100000000E+01  1.460500000E+01  2.533592627E-02  9.999992205E+02 
      1489  7.200000000E+01  1.460500000E+01  2.518326294E-02  9.999992374E+02 
      1490  7.300000000E+01  1.460500000E+01  2.525162309E-02  9.999992524E+02 
      1491  7.400000000E+01  1.460500000E+01  2.560534085E-02  9.999992638E+02 
      1492  7.500000000E+01  1.460500000E+01  2.630902896E-02  9.999992703E+02 
      1493  7.600000000E+01  1.460500000E+01  2.741520948E-02  9.999992727E+02 
      1494  7.700000000E+01  1.460500000E+01  2.897179945E-02  9.999992766E+02 
      1495  7.800000000E+01  1.460500000E+01  3.087854282E-02  9.999992812E+02 
      1496  7.900000000E+01  1.460500000E+01  3.232530128E-02  9.999992885E+02 
      1497  8.000000000E+01  1.460500000E+01  3.276215615E-02  9.999993140E+02 
      1498  5.813354000E+01  1.461473000E+01  7.462448181E-03  9.999989986E+02 
      1499  5.252692000E+00  1.461681000E+01  5.460130547E+00  9.818943836E+02 
      1500  4.826152000E+01  1.464910000E+01  2.922760366E+01  4.455327624E+02 
      1501  6.000288000E+01  1.466550000E+01  3.604085812E-02  9.999989998E+02 
      1502  6.100000000E+01  1.466550000E+01  3.764676124E-02  9.999989907E+02 
      1503  6.200000000E+01  1.466550000E+01  3.765506917E-02  9.999989966E+02 
      1504  6.300000000E+01  1.466550000E+01  3.738638922E-02  9.999990166E+02 
      1505  6.400000000E+01  1.466550000E+01  3.690776008E-02  9.999990426E+02 
      1506  6.500000000E+01  1.466550000E+01  3.630094764E-02  9.999990713E+02 
      1507  6.600000000E+01  1.466550000E+01  3.563780782E-02  9.999991006E+02 
      1508  6.700000000E+01  1.466550000E+01  3.496913357E-02  9.999991289E+02 
      1509  6.800000000E+01  1.466550000E+01  3.433127629E-02  9.999991555E+02 
      1510  6.900000000E+01  1.466550000E+01  3.373400314E-02  9.999991808E+02 
      1511  7.000000000E+01  1.466550000E+01  3.321564488E-02  9.999992024E+02 
      1512  7.100000000E+01  1.466550000E+01  3.283541227E-02  9.999992206E+02 
      1513  7.200000000E+01  1.466550000E+01  3.259957462E-02  9.999992374E+02 
      1514  7.300000000E+01  1.466550000E+01  3.250985936E-02  9.999992524E+02 
      1515  7.400000000E+01  1.466550000E+01  3.258505241E-02  9.999992638E+02 
      1516  7.500000000E+01  1.466550000E+01  3.282475562E-02  9.999992704E+02 
      1517  7.600000000E+01  1.466550000E+01  3.318371041E-02  9.999992731E+02 
      1518  7.700000000E+01  1.466550000E+01  3.354701663E-02  9.999992768E+02 
      1519  7.800000000E+01  1.466550000E+01  3.375891869E-02  9.999992815E+02 
      1520  7.900000000E+01  1.466550000E+01  3.367028734E-02  9.999992880E+02 
      1521  8.000000000E+01  1.466550000E+01  3.353282210E-02  9.999992822E+02 
      1522  5.813739000E+01  1.466963000E+01  2.126590147E-02  9.999989981E+02 
      1523  4.363638000E+01  1.469250000E+01  2.209492024E+01  7.011662817E+02 
      1524  4.602424000E+01  1.470137000E+01  2.573376583E+01  5.897041229E+02 
      1525  3.535487000E+01  1.472242000E+01  1.461391454E+01  8.713117517E+02 
      1526  4.829766000E+01  1.473001000E+01  2.918869683E+01  4.429611443E+02 
      1527  5.814163000E+01  1.473002000E+01  3.317900806E-02  9.999989962E+02 
      1528  6.000404000E+01  1.473205000E+01  4.178214216E-02  9.999989975E+02 
      1529  6.100000000E+01  1.473205000E+01  4.230635669E-02  9.999989899E+02 
      1530  6.200000000E+01  1.473205000E+01  4.209516565E-02  9.999989965E+02 
      1531  6.300000000E+01  1.473205000E+01  4.161892171E-02  9.999990165E+02 
      1532  6.400000000E+01  1.473205000E+01  4.096188536E-02  9.999990424E+02 
