nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1028  7.900000000E+01  1.157344000E+01  4.035204396E+01 -4.811471553E+00 
      1029  8.000000000E+01  1.157344000E+01  4.027529303E+01  0.000000000E+00 
      1030  4.193350000E+00  1.158830000E+01  6.016867586E+00  9.779711613E+02 
      1031  5.168538000E+01  1.164047000E+01  3.677538373E+01  1.785108297E+02 
      1032  5.796898000E+01  1.164520000E+01  4.383953052E+01 -1.869199854E+02 
      1033  2.923713000E+01  1.167960000E+01  1.412759547E+01  8.818084948E+02 
      1034  5.998588000E+01  1.170312000E+01  4.386758982E+01 -1.931893894E+02 
      1035  6.100000000E+01  1.170312000E+01  4.339267834E+01 -1.598652418E+02 
      1036  6.200000000E+01  1.170312000E+01  4.287766310E+01 -1.250921718E+02 
      1037  6.300000000E+01  1.170312000E+01  4.255160877E+01 -1.074198193E+02 
      1038  6.400000000E+01  1.170312000E+01  4.234101045E+01 -9.739543184E+01 
      1039  6.500000000E+01  1.170312000E+01  4.215813580E+01 -8.817647870E+01 
      1040  6.600000000E+01  1.170312000E+01  4.198564687E+01 -7.928708823E+01 
      1041  6.700000000E+01  1.170312000E+01  4.182711328E+01 -7.145765760E+01 
      1042  6.800000000E+01  1.170312000E+01  4.168102712E+01 -6.457423737E+01 
      1043  6.900000000E+01  1.170312000E+01  4.154208086E+01 -5.824827902E+01 
      1044  7.000000000E+01  1.170312000E+01  4.140647355E+01 -5.223810865E+01 
      1045  7.100000000E+01  1.170312000E+01  4.127278603E+01 -4.645560149E+01 
      1046  7.200000000E+01  1.170312000E+01  4.114026091E+01 -4.085456934E+01 
      1047  7.300000000E+01  1.170312000E+01  4.100877755E+01 -3.537198279E+01 
      1048  7.400000000E+01  1.170312000E+01  4.087984998E+01 -2.999021767E+01 
      1049  7.500000000E+01  1.170312000E+01  4.075382742E+01 -2.474542796E+01 
      1050  7.600000000E+01  1.170312000E+01  4.063134650E+01 -1.958318223E+01 
      1051  7.700000000E+01  1.170312000E+01  4.050800459E+01 -1.453469039E+01 
      1052  7.800000000E+01  1.170312000E+01  4.039577620E+01 -9.378791930E+00 
      1053  7.900000000E+01  1.170312000E+01  4.026193679E+01 -4.804661055E+00 
      1054  8.000000000E+01  1.170312000E+01  4.017696541E+01  0.000000000E+00 
      1055  5.592921000E+01  1.171934000E+01  4.257289441E+01 -1.146811643E+02 
      1056  2.043996000E+01  1.175098000E+01  1.096830356E+01  9.281480118E+02 
      1057  5.385308000E+01  1.175259000E+01  4.016096407E+01  1.442613268E+01 
      1058  4.951569000E+01  1.176853000E+01  3.315688788E+01  3.344830552E+02 
      1059  5.797820000E+01  1.177464000E+01  4.389809103E+01 -1.951770326E+02 
      1060  1.715408000E+00  1.177536000E+01  5.793892721E+00  9.793873971E+02 
      1061  5.998797000E+01  1.182102000E+01  4.385543312E+01 -1.981767157E+02 
      1062  6.100000000E+01  1.182102000E+01  4.333851302E+01 -1.620472327E+02 
      1063  6.200000000E+01  1.182102000E+01  4.279985873E+01 -1.255382477E+02 
      1064  6.300000000E+01  1.182102000E+01  4.247085025E+01 -1.076780522E+02 
      1065  6.400000000E+01  1.182102000E+01  4.226378534E+01 -9.765637350E+01 
      1066  6.500000000E+01  1.182102000E+01  4.208506357E+01 -8.834979023E+01 
      1067  6.600000000E+01  1.182102000E+01  4.191739927E+01 -7.938534154E+01 
      1068  6.700000000E+01  1.182102000E+01  4.176433019E+01 -7.152112561E+01 
      1069  6.800000000E+01  1.182102000E+01  4.162376433E+01 -6.462036612E+01 
      1070  6.900000000E+01  1.182102000E+01  4.148984341E+01 -5.828166020E+01 
      1071  7.000000000E+01  1.182102000E+01  4.135844278E+01 -5.226434660E+01 
      1072  7.100000000E+01  1.182102000E+01  4.122790614E+01 -4.647805507E+01 
      1073  7.200000000E+01  1.182102000E+01  4.109727646E+01 -4.087419312E+01 
      1074  7.300000000E+01  1.182102000E+01  4.096625767E+01 -3.539121537E+01 
      1075  7.400000000E+01  1.182102000E+01  4.083627062E+01 -3.000879433E+01 
      1076  7.500000000E+01  1.182102000E+01  4.070756191E+01 -2.476442972E+01 
      1077  7.600000000E+01  1.182102000E+01  4.058094201E+01 -1.960075704E+01 
      1078  7.700000000E+01  1.182102000E+01  4.045154740E+01 -1.455293130E+01 
      1079  7.800000000E+01  1.182102000E+01  4.033215798E+01 -9.379866115E+00 
      1080  7.900000000E+01  1.182102000E+01  4.018673447E+01 -4.822597862E+00 
      1081  8.000000000E+01  1.182102000E+01  4.009365136E+01  0.000000000E+00 
      1082  5.594927000E+01  1.186066000E+01  4.266137079E+01 -1.238154414E+02 
      1083  5.174758000E+01  1.186176000E+01  3.697365702E+01  1.687198931E+02 
      1084  4.384499000E+01  1.187630000E+01  2.428248730E+01  6.448785441E+02 
      1085  1.353062000E+01  1.187712000E+01  8.194735999E+00  9.598345463E+02 
      1086  5.798659000E+01  1.189231000E+01  4.394656478E+01 -2.029235432E+02 
      1087  6.268096000E+00  1.191113000E+01  6.264985543E+00  9.762761788E+02 
      1088  5.388890000E+01  1.192155000E+01  4.028472862E+01  4.759376347E+00 
      1089  5.998987000E+01  1.192820000E+01  4.382832981E+01 -2.027638799E+02 
      1090  6.100000000E+01  1.192820000E+01  4.327560256E+01 -1.639503901E+02 
      1091  6.200000000E+01  1.192820000E+01  4.271522753E+01 -1.258255217E+02 
      1092  6.300000000E+01  1.192820000E+01  4.238366923E+01 -1.078449066E+02 
      1093  6.400000000E+01  1.192820000E+01  4.217993804E+01 -9.784300978E+01 
      1094  6.500000000E+01  1.192820000E+01  4.200527412E+01 -8.846373695E+01 
      1095  6.600000000E+01  1.192820000E+01  4.184257126E+01 -7.944211956E+01 
      1096  6.700000000E+01  1.192820000E+01  4.169526080E+01 -7.155189210E+01 
      1097  6.800000000E+01  1.192820000E+01  4.156073930E+01 -6.463660258E+01 
      1098  6.900000000E+01  1.192820000E+01  4.143267587E+01 -5.828702480E+01 
      1099  7.000000000E+01  1.192820000E+01  4.130662314E+01 -5.226138151E+01 
      1100  7.100000000E+01  1.192820000E+01  4.118067880E+01 -4.646843798E+01 
      1101  7.200000000E+01  1.192820000E+01  4.105365645E+01 -4.085947516E+01 
      1102  7.300000000E+01  1.192820000E+01  4.092504290E+01 -3.537348945E+01 
      1103  7.400000000E+01  1.192820000E+01  4.079611409E+01 -2.998830454E+01 
      1104  7.500000000E+01  1.192820000E+01  4.066698111E+01 -2.474296192E+01 
      1105  7.600000000E+01  1.192820000E+01  4.053843341E+01 -1.957795569E+01 
      1106  7.700000000E+01  1.192820000E+01  4.040522270E+01 -1.452564889E+01 
      1107  7.800000000E+01  1.192820000E+01  4.028103906E+01 -9.333684621E+00 
      1108  7.900000000E+01  1.192820000E+01  4.012646610E+01 -4.798232893E+00 
      1109  8.000000000E+01  1.192820000E+01  4.002653209E+01  0.000000000E+00 
      1110  2.297123000E+01  1.194610000E+01  1.199886831E+01  9.141132458E+02 
      1111  2.799898000E+01  1.197433000E+01  1.373802989E+01  8.881835718E+02 
      1112  5.596750000E+01  1.198914000E+01  4.272902564E+01 -1.323679196E+02 
      1113  5.799421000E+01  1.199928000E+01  4.398865330E+01 -2.101753854E+02 
      1114  0.000000000E+00  1.200000000E+01  5.724883383E+00  9.796700330E+02 
      1115  2.929441000E+00  1.200643000E+01  5.838654758E+00  9.791568780E+02 
      1116  4.014945000E+01  1.202328000E+01  1.993536211E+01  7.613819499E+02 
      1117  5.999159000E+01  1.202564000E+01  4.379201831E+01 -2.069484356E+02 
      1118  6.100000000E+01  1.202564000E+01  4.320636317E+01 -1.656136965E+02 
      1119  6.200000000E+01  1.202564000E+01  4.262548746E+01 -1.260788651E+02 
      1120  6.300000000E+01  1.202564000E+01  4.229048167E+01 -1.080123976E+02 
      1121  6.400000000E+01  1.202564000E+01  4.208868245E+01 -9.803225447E+01 
      1122  6.500000000E+01  1.202564000E+01  4.191695781E+01 -8.858327784E+01 
      1123  6.600000000E+01  1.202564000E+01  4.175866320E+01 -7.952255130E+01 
      1124  6.700000000E+01  1.202564000E+01  4.161696725E+01 -7.162660301E+01 
      1125  6.800000000E+01  1.202564000E+01  4.148867792E+01 -6.470802189E+01 
      1126  6.900000000E+01  1.202564000E+01  4.136708578E+01 -5.835258701E+01 
      1127  7.000000000E+01  1.202564000E+01  4.124748088E+01 -5.231951892E+01 
      1128  7.100000000E+01  1.202564000E+01  4.112772252E+01 -4.652107182E+01 
      1129  7.200000000E+01  1.202564000E+01  4.100633215E+01 -4.090936525E+01 
      1130  7.300000000E+01  1.202564000E+01  4.088250311E+01 -3.542213001E+01 
      1131  7.400000000E+01  1.202564000E+01  4.075728025E+01 -3.003620981E+01 
      1132  7.500000000E+01  1.202564000E+01  4.063055094E+01 -2.479088207E+01 
      1133  7.600000000E+01  1.202564000E+01  4.050294618E+01 -1.962462253E+01 
      1134  7.700000000E+01  1.202564000E+01  4.036886070E+01 -1.456575741E+01 
      1135  7.800000000E+01  1.202564000E+01  4.024300155E+01 -9.361903434E+00 
      1136  7.900000000E+01  1.202564000E+01  4.008182713E+01 -4.842867911E+00 
      1137  8.000000000E+01  1.202564000E+01  3.997599385E+01  0.000000000E+00 
      1138  4.960732000E+01  1.203112000E+01  3.337268277E+01  3.250526676E+02 
      1139  5.180412000E+01  1.206294000E+01  3.714061960E+01  1.594489408E+02 
      1140  5.392146000E+01  1.207514000E+01  4.037976154E+01 -4.298547998E+00 
      1141  9.633485000E+00  1.208658000E+01  6.969747956E+00  9.708397256E+02 
      1142  2.563840000E+01  1.208771000E+01  1.297200136E+01  8.998950094E+02 
      1143  5.800113000E+01  1.209653000E+01  4.403402458E+01 -2.169364689E+02 
      1144  5.598408000E+01  1.210594000E+01  4.278217502E+01 -1.403498744E+02 
      1145  5.999316000E+01  1.211421000E+01  4.374567487E+01 -2.106508461E+02 
      1146  6.100000000E+01  1.211421000E+01  4.312665928E+01 -1.669098838E+02 
      1147  6.200000000E+01  1.211421000E+01  4.252719918E+01 -1.261655470E+02 
      1148  6.300000000E+01  1.211421000E+01  4.218917606E+01 -1.080767299E+02 
      1149  6.400000000E+01  1.211421000E+01  4.198859556E+01 -9.812117341E+01 
      1150  6.500000000E+01  1.211421000E+01  4.181889903E+01 -8.860674629E+01 
      1151  6.600000000E+01  1.211421000E+01  4.166404917E+01 -7.950810493E+01 
      1152  6.700000000E+01  1.211421000E+01  4.152710867E+01 -7.159302591E+01 
      1153  6.800000000E+01  1.211421000E+01  4.140459564E+01 -6.465945179E+01 
      1154  6.900000000E+01  1.211421000E+01  4.128956741E+01 -5.829118434E+01 
      1155  7.000000000E+01  1.211421000E+01  4.117709589E+01 -5.224918970E+01 
      1156  7.100000000E+01  1.211421000E+01  4.106476578E+01 -4.644730164E+01 
      1157  7.200000000E+01  1.211421000E+01  4.095075375E+01 -4.083552549E+01 
      1158  7.300000000E+01  1.211421000E+01  4.083390819E+01 -3.535044500E+01 
      1159  7.400000000E+01  1.211421000E+01  4.071496892E+01 -2.996750715E+01 
      1160  7.500000000E+01  1.211421000E+01  4.059351576E+01 -2.472574430E+01 
      1161  7.600000000E+01  1.211421000E+01  4.046996279E+01 -1.956159543E+01 
      1162  7.700000000E+01  1.211421000E+01  4.033830171E+01 -1.450236671E+01 
      1163  7.800000000E+01  1.211421000E+01  4.021375233E+01 -9.294655891E+00 
      1164  7.900000000E+01  1.211421000E+01  4.005083858E+01 -4.791472139E+00 
      1165  8.000000000E+01  1.211422000E+01  3.994267077E+01  0.000000000E+00 
      1166  3.151553000E+01  1.214320000E+01  1.478544103E+01  8.705431936E+02 
      1167  3.424200000E+01  1.215848000E+01  1.581879162E+01  8.512539178E+02 
      1168  1.633026000E+01  1.218304000E+01  9.241013352E+00  9.488848475E+02 
      1169  5.800743000E+01  1.218494000E+01  4.409395137E+01 -2.232576720E+02 
      1170  5.999459000E+01  1.219474000E+01  4.369359279E+01 -2.142279316E+02 
      1171  6.100000000E+01  1.219474000E+01  4.304472080E+01 -1.682669519E+02 
      1172  6.200000000E+01  1.219474000E+01  4.242707114E+01 -1.262292138E+02 
      1173  6.300000000E+01  1.219474000E+01  4.208705462E+01 -1.082161915E+02 
      1174  6.400000000E+01  1.219474000E+01  4.188782252E+01 -9.834952932E+01 
      1175  6.500000000E+01  1.219474000E+01  4.171938781E+01 -8.880671879E+01 
      1176  6.600000000E+01  1.219474000E+01  4.156654264E+01 -7.968002607E+01 
      1177  6.700000000E+01  1.219474000E+01  4.143271438E+01 -7.174166218E+01 
      1178  6.800000000E+01  1.219474000E+01  4.131449287E+01 -6.479256120E+01 
      1179  6.900000000E+01  1.219474000E+01  4.120484028E+01 -5.841338978E+01 
      1180  7.000000000E+01  1.219474000E+01  4.109868869E+01 -5.236327996E+01 
      1181  7.100000000E+01  1.219474000E+01  4.099341963E+01 -4.655489120E+01 
      1182  7.200000000E+01  1.219474000E+01  4.088692534E+01 -4.093740488E+01 
      1183  7.300000000E+01  1.219474000E+01  4.077774936E+01 -3.544728002E+01 
      1184  7.400000000E+01  1.219474000E+01  4.066634159E+01 -3.005962912E+01 
      1185  7.500000000E+01  1.219474000E+01  4.055196183E+01 -2.481366968E+01 
      1186  7.600000000E+01  1.219474000E+01  4.043475449E+01 -1.964458235E+01 
      1187  7.700000000E+01  1.219474000E+01  4.030826391E+01 -1.457827807E+01 
      1188  7.800000000E+01  1.219474000E+01  4.018811127E+01 -9.368000798E+00 
      1189  7.900000000E+01  1.219474000E+01  4.002640258E+01 -4.873965162E+00 
      1190  8.000000000E+01  1.219474000E+01  3.991724967E+01  0.000000000E+00 
      1191  5.599916000E+01  1.221212000E+01  4.283000603E+01 -1.477812417E+02 
      1192  5.395106000E+01  1.221478000E+01  4.045035707E+01 -1.275460719E+01 
      1193  4.742310000E+01  1.224212000E+01  2.965671978E+01  4.690194062E+02 
      1194  5.185553000E+01  1.224582000E+01  3.727272910E+01  1.507415253E+02 
      1195  5.801316000E+01  1.226532000E+01  4.417286527E+01 -2.291079120E+02 
      1196  5.999588000E+01  1.226795000E+01  4.364879200E+01 -2.174929775E+02 
      1197  6.100000000E+01  1.226795000E+01  4.297079790E+01 -1.690738205E+02 
      1198  6.200000000E+01  1.226795000E+01  4.233176406E+01 -1.259123786E+02 
      1199  6.300000000E+01  1.226795000E+01  4.198760798E+01 -1.080473363E+02 
      1200  6.400000000E+01  1.226795000E+01  4.178737437E+01 -9.823964578E+01 
      1201  6.500000000E+01  1.226795000E+01  4.161811728E+01 -8.866076912E+01 
      1202  6.600000000E+01  1.226795000E+01  4.146534792E+01 -7.951233747E+01 
      1203  6.700000000E+01  1.226795000E+01  4.133278098E+01 -7.157421938E+01 
      1204  6.800000000E+01  1.226795000E+01  4.121699854E+01 -6.463779257E+01 
      1205  6.900000000E+01  1.226795000E+01  4.111096970E+01 -5.827440414E+01 
      1206  7.000000000E+01  1.226795000E+01  4.100960981E+01 -5.223902716E+01 
      1207  7.100000000E+01  1.226795000E+01  4.091025011E+01 -4.644255347E+01 
      1208  7.200000000E+01  1.226795000E+01  4.081064579E+01 -4.083400193E+01 
      1209  7.300000000E+01  1.226795000E+01  4.070916714E+01 -3.535093397E+01 
      1210  7.400000000E+01  1.226795000E+01  4.060614583E+01 -2.996960309E+01 
      1211  7.500000000E+01  1.226795000E+01  4.050065245E+01 -2.473030436E+01 
      1212  7.600000000E+01  1.226795000E+01  4.039254510E+01 -1.956725175E+01 
      1213  7.700000000E+01  1.226795000E+01  4.027496258E+01 -1.450458570E+01 
      1214  7.800000000E+01  1.226795000E+01  4.016317963E+01 -9.304093766E+00 
      1215  7.900000000E+01  1.226795000E+01  4.001027157E+01 -4.821347328E+00 
      1216  8.000000000E+01  1.226795000E+01  3.990588756E+01  0.000000000E+00 
      1217  4.969062000E+01  1.226984000E+01  3.356928290E+01  3.164025802E+02 
      1218  3.705394000E+01  1.230600000E+01  1.731002010E+01  8.209927637E+02 
      1219  5.601286000E+01  1.230864000E+01  4.287843404E+01 -1.546821313E+02 
      1220  5.139591000E+00  1.233446000E+01  6.031320267E+00  9.779183836E+02 
      1221  5.999706000E+01  1.233450000E+01  4.358432772E+01 -2.204386985E+02 
      1222  6.100000000E+01  1.233450000E+01  4.285784784E+01 -1.702492127E+02 
      1223  6.200000000E+01  1.233450000E+01  4.221175531E+01 -1.261002063E+02 
      1224  6.300000000E+01  1.233450000E+01  4.187136895E+01 -1.084421842E+02 
      1225  6.400000000E+01  1.233450000E+01  4.167187954E+01 -9.861126830E+01 
      1226  6.500000000E+01  1.233450000E+01  4.150174166E+01 -8.894176579E+01 
      1227  6.600000000E+01  1.233450000E+01  4.134825823E+01 -7.972989467E+01 
      1228  6.700000000E+01  1.233450000E+01  4.121587349E+01 -7.175267002E+01 
      1229  6.800000000E+01  1.233450000E+01  4.110150155E+01 -6.478798245E+01 
      1230  6.900000000E+01  1.233450000E+01  4.099835405E+01 -5.839994655E+01 
      1231  7.000000000E+01  1.233450000E+01  4.090160889E+01 -5.234291703E+01 
      1232  7.100000000E+01  1.233450000E+01  4.080881281E+01 -4.652826326E+01 
      1233  7.200000000E+01  1.233450000E+01  4.071780576E+01 -4.090545712E+01 
      1234  7.300000000E+01  1.233450000E+01  4.062685666E+01 -3.541154012E+01 
      1235  7.400000000E+01  1.233450000E+01  4.053609110E+01 -3.002133791E+01 
      1236  7.500000000E+01  1.233450000E+01  4.044431150E+01 -2.477465005E+01 
      1237  7.600000000E+01  1.233450000E+01  4.035099005E+01 -1.960536273E+01 
      1238  7.700000000E+01  1.233450000E+01  4.024872007E+01 -1.453461659E+01 
      1239  7.800000000E+01  1.233450000E+01  4.015305364E+01 -9.330974848E+00 
      1240  7.900000000E+01  1.233450000E+01  4.001715718E+01 -4.845197899E+00 
      1241  8.000000000E+01  1.233450000E+01  3.992137649E+01  0.000000000E+00 
      1242  5.801836000E+01  1.233838000E+01  4.404511205E+01 -2.346689583E+02 
      1243  5.397797000E+01  1.234171000E+01  4.050084045E+01 -2.062674614E+01 
      1244  8.362663000E+00  1.238287000E+01  6.621573458E+00  9.736375859E+02 
      1245  5.999814000E+01  1.239500000E+01  4.361507615E+01 -2.232854408E+02 
      1246  6.100000000E+01  1.239500000E+01  4.296169770E+01 -1.702643761E+02 
      1247  6.200000000E+01  1.239500000E+01  4.226305888E+01 -1.253485586E+02 
      1248  6.300000000E+01  1.239500000E+01  4.189537391E+01 -1.080409990E+02 
      1249  6.400000000E+01  1.239500000E+01  4.168574763E+01 -9.839398907E+01 
      1250  6.500000000E+01  1.239500000E+01  4.151476161E+01 -8.881194692E+01 
      1251  6.600000000E+01  1.239500000E+01  4.136296223E+01 -7.965393677E+01 
      1252  6.700000000E+01  1.239500000E+01  4.123328526E+01 -7.171048900E+01 
      1253  6.800000000E+01  1.239500000E+01  4.112178480E+01 -6.476902270E+01 
      1254  6.900000000E+01  1.239500000E+01  4.102145221E+01 -5.839717619E+01 
      1255  7.000000000E+01  1.239500000E+01  4.092778700E+01 -5.235096872E+01 
      1256  7.100000000E+01  1.239500000E+01  4.083861114E+01 -4.654398516E+01 
      1257  7.200000000E+01  1.239500000E+01  4.075188243E+01 -4.092722614E+01 
      1258  7.300000000E+01  1.239500000E+01  4.066601438E+01 -3.543804442E+01 
      1259  7.400000000E+01  1.239500000E+01  4.058098823E+01 -3.005084276E+01 
      1260  7.500000000E+01  1.239500000E+01  4.049552204E+01 -2.480546120E+01 
      1261  7.600000000E+01  1.239500000E+01  4.040825227E+01 -1.963721472E+01 
      1262  7.700000000E+01  1.239500000E+01  4.031365768E+01 -1.456381637E+01 
      1263  7.800000000E+01  1.239500000E+01  4.022235649E+01 -9.366192878E+00 
      1264  7.900000000E+01  1.239500000E+01  4.010763258E+01 -4.880993237E+00 
      1265  8.000000000E+01  1.239500000E+01  4.003362002E+01  0.000000000E+00 
      1266  5.602531000E+01  1.239639000E+01  4.293286888E+01 -1.610794518E+02 
      1267  8.943220000E-01  1.240366000E+01  5.677492748E+00  9.801106138E+02 
      1268  5.802309000E+01  1.240481000E+01  4.426863201E+01 -2.394685062E+02 
      1269  1.907130000E+01  1.241107000E+01  1.039981006E+01  9.353216217E+02 
      1270  5.190226000E+01  1.241208000E+01  3.737211556E+01  1.426064014E+02 
      1271  5.999911000E+01  1.245000000E+01  4.325690325E+01 -2.250681601E+02 
      1272  6.100000000E+01  1.245000000E+01  4.172560494E+01 -1.714650327E+02 
      1273  6.200000000E+01  1.245000000E+01  4.081640366E+01 -1.252578194E+02 
      1274  6.300000000E+01  1.245000000E+01  4.043703261E+01 -1.078405316E+02 
      1275  6.400000000E+01  1.245000000E+01  4.020542661E+01 -9.818573043E+01 
      1276  6.500000000E+01  1.245000000E+01  4.000519068E+01 -8.860989430E+01 
      1277  6.600000000E+01  1.245000000E+01  3.982563645E+01 -7.945994410E+01 
      1278  6.700000000E+01  1.245000000E+01  3.966993924E+01 -7.152573803E+01 
      1279  6.800000000E+01  1.245000000E+01  3.953231710E+01 -6.459793032E+01 
      1280  6.900000000E+01  1.245000000E+01  3.940505177E+01 -5.824178162E+01 
      1281  7.000000000E+01  1.245000000E+01  3.928375673E+01 -5.221004800E+01 
      1282  7.100000000E+01  1.245000000E+01  3.916645024E+01 -4.641532999E+01 
      1283  7.200000000E+01  1.245000000E+01  3.905117715E+01 -4.080854330E+01 
      1284  7.300000000E+01  1.245000000E+01  3.893663382E+01 -3.532762122E+01 
      1285  7.400000000E+01  1.245000000E+01  3.882307131E+01 -2.994766929E+01 
      1286  7.500000000E+01  1.245000000E+01  3.870948355E+01 -2.470893690E+01 
      1287  7.600000000E+01  1.245000000E+01  3.859424871E+01 -1.954722611E+01 
      1288  7.700000000E+01  1.245000000E+01  3.847345585E+01 -1.447793026E+01 
      1289  7.800000000E+01  1.245000000E+01  3.835435716E+01 -9.289312189E+00 
      1290  7.900000000E+01  1.245000000E+01  3.822821921E+01 -4.809606638E+00 
      1291  8.000000000E+01  1.245000000E+01  3.815845481E+01  0.000000000E+00 
      1292  5.400243000E+01  1.245711000E+01  4.053424795E+01 -2.793281558E+01 
      1293  5.802740000E+01  1.246519000E+01  4.386370684E+01 -2.454287600E+02 
      1294  1.210405000E+01  1.246908000E+01  7.656468519E+00  9.648788868E+02 
      1295  5.603664000E+01  1.247617000E+01  4.299894911E+01 -1.669776500E+02 
      1296  4.976635000E+01  1.248686000E+01  3.373466807E+01  3.083736610E+02 
      1297  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.294572225E+02 
      1298  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.734112088E+02 
      1299  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.262255577E+02 
      1300  6.300000000E+01  1.250000000E+01  0.000000000E+00 -1.085121245E+02 
      1301  6.400000000E+01  1.250000000E+01  0.000000000E+00 -9.868778489E+01 
      1302  6.500000000E+01  1.250000000E+01  0.000000000E+00 -8.900232720E+01 
      1303  6.600000000E+01  1.250000000E+01  0.000000000E+00 -7.977808185E+01 
      1304  6.700000000E+01  1.250000000E+01  0.000000000E+00 -7.179342300E+01 
      1305  6.800000000E+01  1.250000000E+01  0.000000000E+00 -6.482989292E+01 
      1306  6.900000000E+01  1.250000000E+01  0.000000000E+00 -5.844627733E+01 
      1307  7.000000000E+01  1.250000000E+01  0.000000000E+00 -5.239238419E+01 
      1308  7.100000000E+01  1.250000000E+01  0.000000000E+00 -4.657948464E+01 
      1309  7.200000000E+01  1.250000000E+01  0.000000000E+00 -4.095773433E+01 
      1310  7.300000000E+01  1.250000000E+01  0.000000000E+00 -3.546447861E+01 
      1311  7.400000000E+01  1.250000000E+01  0.000000000E+00 -3.007429434E+01 
      1312  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.482694488E+01 
      1313  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.965752955E+01 
      1314  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.458149677E+01 
      1315  7.800000000E+01  1.250000000E+01  0.000000000E+00 -9.387057377E+00 
      1316  7.900000000E+01  1.250000000E+01  0.000000000E+00 -4.900751696E+00 
      1317  5.803131000E+01  1.252009000E+01  4.440736746E+01 -2.479993866E+02 
      1318  4.754047000E+01  1.252462000E+01  2.985729245E+01  4.605309401E+02 
      1319  5.604693000E+01  1.254869000E+01  4.291062863E+01 -1.725320971E+02 
      1320  5.402467000E+01  1.256202000E+01  4.055252400E+01 -3.470131492E+01 
      1321  5.194474000E+01  1.256322000E+01  3.744183716E+01  1.350237648E+02 
      1322  2.165489000E+01  1.256560000E+01  1.150251106E+01  9.208561141E+02 
      1323  5.803486000E+01  1.256999000E+01  0.000000000E+00 -2.553222749E+02 
      1324  5.605629000E+01  1.261462000E+01  4.307631684E+01 -1.774244367E+02 
      1325  5.404489000E+01  1.265739000E+01  4.055682640E+01 -4.095773133E+01 
      1326  5.606480000E+01  1.267455000E+01  4.275047241E+01 -1.829152756E+02 
      1327  4.983520000E+01  1.268415000E+01  3.386350082E+01  3.008487342E+02 
      1328  7.211195000E+00  1.269344000E+01  6.326828871E+00  9.758495969E+02 
      1329  5.198336000E+01  1.270063000E+01  3.748688352E+01  1.279783945E+02 
      1330  5.607253000E+01  1.272904000E+01  4.308958672E+01 -1.859957088E+02 
      1331  5.406327000E+01  1.274409000E+01  4.054867970E+01 -4.672851936E+01 
      1332  2.713136000E+01  1.276680000E+01  1.346495275E+01  8.919658710E+02 
      1333  4.007305000E+00  1.277135000E+01  5.828537381E+00  9.792908214E+02 
      1334  5.607956000E+01  1.277857000E+01  0.000000000E+00 -1.929988406E+02 
      1335  4.764718000E+01  1.278145000E+01  3.004362116E+01  4.533024531E+02 
      1336  2.420632000E+01  1.279540000E+01  1.251969347E+01  9.065295227E+02 
      1337  3.009585000E+01  1.282041000E+01  1.426930753E+01  8.789816071E+02 
      1338  1.841789000E+00  1.282092000E+01  5.647887955E+00  9.804147137E+02 
      1339  5.407997000E+01  1.282291000E+01  4.053182540E+01 -5.203839048E+01 
      1340  5.201847000E+01  1.282554000E+01  3.751223514E+01  1.214469656E+02 
      1341  1.482858000E+01  1.284136000E+01  8.606608245E+00  9.556421229E+02 
      1342  4.989778000E+01  1.286350000E+01  3.395572792E+01  2.938363251E+02 
      1343  5.409516000E+01  1.289456000E+01  4.054049262E+01 -5.694485032E+01 
      1344  3.280168000E+01  1.290600000E+01  1.504602011E+01  8.650746589E+02 
      1345  5.205039000E+01  1.293910000E+01  3.752319676E+01  1.154082334E+02 
      1346  5.410897000E+01  1.295970000E+01  4.048471479E+01 -6.129491901E+01 
      1347  0.000000000E+00  1.300000000E+01  5.575643364E+00  9.807188701E+02 
      1348  4.774418000E+01  1.301492000E+01  3.020245461E+01  4.467517650E+02 
      1349  5.412153000E+01  1.301892000E+01  4.048478013E+01 -6.593459076E+01 
      1350  4.995468000E+01  1.302655000E+01  3.401474876E+01  2.873315014E+02 
      1351  5.207940000E+01  1.304233000E+01  3.752442805E+01  1.098327741E+02 
      1352  3.558790000E+01  1.305309000E+01  1.614974627E+01  8.436130534E+02 
      1353  5.413294000E+01  1.307276000E+01  4.039108599E+01 -6.898040939E+01 
      1354  1.766447000E+01  1.309375000E+01  9.790918414E+00  9.425714027E+02 
      1355  6.079628000E+00  1.310882000E+01  6.061418490E+00  9.777564230E+02 
      1356  4.548735000E+01  1.311050000E+01  2.643491654E+01  5.792095357E+02 
      1357  4.187176000E+01  1.311146000E+01  2.141391436E+01  7.252298759E+02 
      1358  5.414331000E+01  1.312170000E+01  0.000000000E+00 -7.498303325E+01 
      1359  5.210578000E+01  1.313618000E+01  3.752026263E+01  1.046944743E+02 
      1360  5.000640000E+01  1.317478000E+01  3.404587274E+01  2.813103485E+02 
      1361  3.848951000E+01  1.319686000E+01  1.801472918E+01  8.052877872E+02 
