nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       565  2.455460000E+01  6.551033000E+00  1.086093380E+01  9.334291214E+02 
       566  4.057008000E+01  6.551589000E+00  2.021198247E+01  7.628109614E+02 
       567  1.227066000E+01  6.558325000E+00  7.089202363E+00  9.706319348E+02 
       568  7.136691000E+00  6.562004000E+00  6.168929391E+00  9.773060617E+02 
       569  3.198452000E+01  6.622874000E+00  1.413041875E+01  8.874106828E+02 
       570  6.270833000E+01  6.624067000E+00  4.248205881E+01 -4.672108710E+01 
       571  5.434393000E+01  6.628783000E+00  3.749605420E+01  1.688341891E+02 
       572  7.246064000E+01  6.658781000E+00  4.318532284E+01 -2.894534364E+01 
       573  5.824232000E+01  6.693898000E+00  4.098050791E+01  1.081106605E+01 
       574  6.541039000E+01  6.705226000E+00  4.278965409E+01 -4.923936725E+01 
       575  4.251615000E+00  6.718619000E+00  5.845163847E+00  9.792965109E+02 
       576  8.000000000E+01  6.745375000E+00  4.362556078E+01  0.000000000E+00 
       577  7.509549000E+01  6.747909000E+00  4.331156276E+01 -1.929437523E+01 
       578  1.943877000E+01  6.748791000E+00  9.047580445E+00  9.531828529E+02 
       579  4.297856000E+01  6.753621000E+00  2.269825875E+01  6.986463634E+02 
       580  1.429555000E+01  6.774167000E+00  7.561418949E+00  9.668276074E+02 
       581  6.090386000E+01  6.777565000E+00  4.213471400E+01 -3.647448353E+01 
       582  7.773215000E+01  6.807119000E+00  4.345871716E+01 -9.777484132E+00 
       583  9.091168000E+00  6.807884000E+00  6.453905484E+00  9.753794968E+02 
       584  6.808002000E+01  6.808328000E+00  4.295912436E+01 -4.381772408E+01 
       585  2.653168000E+01  6.823404000E+00  1.163137655E+01  9.238835567E+02 
       586  5.566896000E+01  6.832813000E+00  3.895708937E+01  1.043664730E+02 
       587  3.440123000E+01  6.859749000E+00  1.544314292E+01  8.643779002E+02 
       588  7.074756000E+01  6.907439000E+00  4.308094778E+01 -3.498915852E+01 
       589  4.546411000E+01  6.936174000E+00  2.566797076E+01  6.122598247E+02 
       590  2.147386000E+01  6.957525000E+00  9.723833636E+00  9.461733928E+02 
       591  6.370800000E+01  6.970865000E+00  4.263561051E+01 -5.162863637E+01 
       592  6.106577000E+00  6.987608000E+00  6.014892494E+00  9.783030544E+02 
       593  3.687337000E+01  6.989971000E+00  1.704624246E+01  8.330364206E+02 
       594  1.596645000E+00  6.994529000E+00  5.675596693E+00  9.802017129E+02 
       595  0.000000000E+00  7.000000000E+00  5.649033072E+00  9.801403968E+02 
       596  7.339238000E+01  7.013974000E+00  4.319164623E+01 -2.584678912E+01 
       597  1.117974000E+01  7.014845000E+00  6.834004607E+00  9.725813093E+02 
       598  5.954182000E+01  7.021550000E+00  4.174394412E+01 -2.480867549E+01 
       599  2.857520000E+01  7.022346000E+00  1.248755288E+01  9.123955707E+02 
       600  1.632166000E+01  7.022367000E+00  8.095089378E+00  9.621640541E+02 
       601  2.356388000E+01  7.033580000E+00  1.047026754E+01  9.378264838E+02 
       602  4.795454000E+01  7.051106000E+00  2.898899701E+01  5.029592996E+02 
       603  6.635281000E+01  7.071958000E+00  4.284696862E+01 -4.892819490E+01 
       604  7.863216000E+01  7.101100000E+00  4.347383068E+01 -6.104670771E+00 
       605  5.303319000E+01  7.117790000E+00  3.607023243E+01  2.276557575E+02 
       606  3.245481000E+00  7.147628000E+00  5.745025968E+00  9.798947002E+02 
       607  6.194189000E+01  7.153234000E+00  4.242364038E+01 -4.956254425E+01 
       608  7.616467000E+01  7.162750000E+00  4.331304039E+01 -1.553756413E+01 
       609  6.902886000E+01  7.166736000E+00  4.297752937E+01 -4.141828926E+01 
       610  3.931021000E+01  7.170193000E+00  1.897423322E+01  7.914992698E+02 
       611  3.076382000E+01  7.199442000E+00  1.346215956E+01  8.978917725E+02 
       612  7.942396000E+01  7.227188000E+00  4.352551116E+01 -2.951917946E+00 
       613  7.709047000E+01  7.227875000E+00  4.336128454E+01 -1.239900135E+01 
       614  8.055312000E+00  7.240125000E+00  6.261914486E+00  9.766929756E+02 
       615  5.051785000E+01  7.241039000E+00  3.262016927E+01  3.687080633E+02 
       616  1.837459000E+01  7.243300000E+00  8.695461405E+00  9.565793579E+02 
       617  7.169017000E+01  7.246557000E+00  4.308155933E+01 -3.207521448E+01 
       618  1.321250000E+01  7.246895000E+00  7.270924880E+00  9.691680937E+02 
       619  2.544604000E+01  7.279384000E+00  1.117461715E+01  9.296143453E+02 
       620  6.464127000E+01  7.293812000E+00  4.273121337E+01 -5.343053612E+01 
       621  4.172583000E+01  7.336335000E+00  2.126022245E+01  7.361939291E+02 
       622  7.433135000E+01  7.358382000E+00  4.319332574E+01 -2.237232544E+01 
       623  3.318268000E+01  7.395200000E+00  1.468114269E+01  8.776794930E+02 
       624  5.085464000E+00  7.409358000E+00  5.877898218E+00  9.791526505E+02 
       625  6.728339000E+01  7.434647000E+00  4.286405416E+01 -4.755214342E+01 
       626  6.043043000E+01  7.451882000E+00  4.214867799E+01 -4.431390364E+01 
       627  2.038715000E+01  7.453073000E+00  9.339481103E+00  9.501602786E+02 
       628  1.522731000E+01  7.487828000E+00  7.771304064E+00  9.649601446E+02 
       629  1.008320000E+01  7.490990000E+00  6.590047636E+00  9.743694163E+02 
       630  8.450990000E-01  7.500000000E+00  5.625261079E+00  9.804292476E+02 
       631  6.997471000E+01  7.545826000E+00  4.296528217E+01 -3.837155576E+01 
       632  2.249518000E+00  7.574650000E+00  5.664442331E+00  9.803565500E+02 
       633  2.745291000E+01  7.588758000E+00  1.197238770E+01  9.191984241E+02 
       634  3.558224000E+01  7.603605000E+00  1.606784023E+01  8.523103424E+02 
       635  4.418261000E+01  7.604493000E+00  2.398756309E+01  6.617068658E+02 
       636  7.262336000E+01  7.608579000E+00  4.306422023E+01 -2.901212760E+01 
       637  2.250867000E+01  7.613950000E+00  1.005945137E+01  9.423439290E+02 
       638  2.451294000E+01  7.624104000E+00  1.079986298E+01  9.339176134E+02 
       639  6.303018000E+01  7.680467000E+00  4.258952315E+01 -5.782750593E+01 
       640  7.529164000E+01  7.681991000E+00  4.317538774E+01 -1.872104465E+01 
       641  6.991178000E+00  7.683377000E+00  6.081138307E+00  9.778930437E+02 
       642  6.119966000E+01  7.683696000E+00  4.237307545E+01 -5.485447082E+01 
       643  5.180239000E+01  7.689786000E+00  3.452008771E+01  2.915916968E+02 
       644  4.667891000E+01  7.690795000E+00  2.722303366E+01  5.619313039E+02 
       645  6.556468000E+01  7.704450000E+00  4.275914726E+01 -5.369807933E+01 
       646  8.000000000E+01  7.709000000E+00  4.341856652E+01  0.000000000E+00 
       647  1.212565000E+01  7.718189000E+00  6.996279893E+00  9.713008424E+02 
       648  2.955158000E+01  7.739950000E+00  1.285108403E+01  9.068783003E+02 
       649  1.729069000E+01  7.746783000E+00  8.347998820E+00  9.597955777E+02 
       650  3.803875000E+01  7.797935000E+00  1.779399108E+01  8.171974088E+02 
       651  6.823870000E+01  7.805838000E+00  4.285471259E+01 -4.559209394E+01 
       652  4.071392000E+00  7.823505000E+00  5.760192833E+00  9.798725978E+02 
       653  7.793783000E+01  7.848709000E+00  4.323878807E+01 -8.651375224E+00 
       654  1.414810000E+01  7.917647000E+00  7.464388543E+00  9.675239072E+02 
       655  6.404097000E+01  7.923122000E+00  4.265561031E+01 -5.873390966E+01 
       656  5.693961000E+01  7.931320000E+00  4.049045373E+01  2.549634580E+01 
       657  4.041748000E+01  7.952068000E+00  1.984308084E+01  7.710444403E+02 
       658  1.932370000E+01  7.952100000E+00  8.973986753E+00  9.537646310E+02 
       659  8.986692000E+00  7.957575000E+00  6.363647824E+00  9.759668370E+02 
       660  6.219430000E+01  7.967307000E+00  4.254004275E+01 -6.157545180E+01 
       661  3.192588000E+01  7.968230000E+00  1.393940710E+01  8.897742050E+02 
       662  7.688580000E+01  7.970011000E+00  4.316771707E+01 -1.299958735E+01 
       663  4.923728000E+01  7.970142000E+00  3.083742098E+01  4.352536294E+02 
       664  7.095998000E+01  7.999573000E+00  4.290872863E+01 -3.521698633E+01 
       665  0.000000000E+00  8.000000000E+00  5.579950182E+00  9.806279141E+02 
       666  1.510902000E+00  8.036182000E+00  5.602573157E+00  9.807043196E+02 
       667  7.458576000E+01  8.047723000E+00  4.304653884E+01 -2.155196420E+01 
       668  6.644887000E+01  8.049849000E+00  4.275085300E+01 -5.239275001E+01 
       669  7.605243000E+01  8.051870000E+00  4.311039486E+01 -1.621642919E+01 
       670  7.366101000E+01  8.055745000E+00  4.299421190E+01 -2.527135455E+01 
       671  7.190564000E+01  8.063428000E+00  4.293553650E+01 -3.182889995E+01 
       672  2.641742000E+01  8.069435000E+00  1.151669545E+01  9.249463304E+02 
       673  6.487688000E+01  8.082037000E+00  4.268779672E+01 -5.771927488E+01 
       674  7.914217000E+01  8.090026000E+00  4.320132265E+01 -3.550363331E+00 
       675  5.932068000E+00  8.113405000E+00  5.919358082E+00  9.789243322E+02 
       676  6.920617000E+01  8.119026000E+00  4.282830293E+01 -4.246556653E+01 
       677  2.135963000E+01  8.171355000E+00  9.636327238E+00  9.468407799E+02 
       678  2.356225000E+01  8.177637000E+00  1.040949645E+01  9.381416969E+02 
       679  1.103635000E+01  8.186803000E+00  6.734443361E+00  9.732644836E+02 
       680  3.430969000E+01  8.187799000E+00  1.519128250E+01  8.683479615E+02 
       681  3.080558000E+00  8.222851000E+00  5.662156545E+00  9.804652423E+02 
       682  2.543594000E+01  8.232792000E+00  1.111567351E+01  9.299864617E+02 
       683  1.616518000E+01  8.233141000E+00  7.996845016E+00  9.629269605E+02 
       684  4.282329000E+01  8.262010000E+00  2.229275026E+01  7.084312967E+02 
       685  5.885116000E+01  8.264079000E+00  4.183367858E+01 -4.088597164E+01 
       686  5.508394000E+01  8.275278000E+00  3.892080465E+01  1.001120720E+02 
       687  5.374670000E+01  8.320628000E+00  3.739258949E+01  1.668539031E+02 
       688  6.023517000E+01  8.327868000E+00  4.232156876E+01 -6.165160835E+01 
       689  2.838305000E+01  8.377135000E+00  1.228218642E+01  9.145852843E+02 
       690  3.674256000E+01  8.414484000E+00  1.670899285E+01  8.394037458E+02 
       691  1.309299000E+01  8.421917000E+00  7.176101025E+00  9.698164022E+02 
       692  7.886961000E+00  8.427457000E+00  6.154498971E+00  9.773936241E+02 
       693  4.545673000E+01  8.456345000E+00  2.550407001E+01  6.148785754E+02 
       694  1.829460000E+01  8.468328000E+00  8.621597178E+00  9.571148665E+02 
       695  4.916589000E+00  8.495698000E+00  5.784797401E+00  9.797635801E+02 
       696  7.782830000E-01  8.513233000E+00  5.550951188E+00  9.809393395E+02 
       697  7.006406000E+01  8.523318000E+00  4.272858229E+01 -3.909630509E+01 
       698  3.067295000E+01  8.539697000E+00  1.326891446E+01  9.001089774E+02 
       699  4.801221000E+01  8.604139000E+00  2.910559416E+01  4.966423925E+02 
       700  6.742947000E+01  8.607068000E+00  4.264312277E+01 -4.979223993E+01 
       701  3.922633000E+01  8.620164000E+00  1.859585009E+01  7.993405157E+02 
       702  2.151957000E+00  8.634682000E+00  5.583360440E+00  9.809083771E+02 
       703  7.268475000E+01  8.653906000E+00  4.271100582E+01 -2.913329045E+01 
       704  7.540614000E+01  8.658726000E+00  4.275134932E+01 -1.842743416E+01 
       705  6.153079000E+01  8.665857000E+00  4.255765439E+01 -7.073611541E+01 
       706  1.505908000E+01  8.667889000E+00  7.667243902E+00  9.657506461E+02 
       707  9.944836000E+00  8.669709000E+00  6.486641174E+00  9.750609076E+02 
       708  8.000000000E+01  8.672625000E+00  4.281203496E+01  0.000000000E+00 
       709  2.026367000E+01  8.675894000E+00  9.242296758E+00  9.508022994E+02 
       710  6.554544000E+01  8.713079000E+00  4.261194097E+01 -5.813503376E+01 
       711  6.349156000E+01  8.745032000E+00  4.260277624E+01 -6.613809165E+01 
       712  3.305534000E+01  8.754075000E+00  1.441265355E+01  8.816367094E+02 
       713  6.854321000E+01  8.757274000E+00  4.261403165E+01 -4.613253374E+01 
       714  2.459333000E+01  8.768550000E+00  1.075902679E+01  9.338515272E+02 
       715  7.651392000E+01  8.785873000E+00  4.269000296E+01 -1.452170940E+01 
       716  7.750232000E+01  8.787895000E+00  4.268662846E+01 -1.036298213E+01 
       717  6.446703000E+01  8.788467000E+00  4.260164129E+01 -6.292817758E+01 
       718  7.155144000E+01  8.799482000E+00  4.264100996E+01 -3.335027372E+01 
       719  7.916086000E+01  8.811713000E+00  4.269223617E+01 -3.240068162E+00 
       720  6.251204000E+01  8.816283000E+00  4.259598412E+01 -7.008979073E+01 
       721  2.234134000E+01  8.822174000E+00  9.942390076E+00  9.432841936E+02 
       722  7.436812000E+01  8.831168000E+00  4.264329124E+01 -2.249180502E+01 
       723  7.850127000E+01  8.847953000E+00  4.264250965E+01 -6.435460904E+00 
       724  6.795560000E+00  8.858774000E+00  5.967829275E+00  9.786172962E+02 
       725  4.144599000E+01  8.887226000E+00  2.067878627E+01  7.500366730E+02 
       726  1.198331000E+01  8.887654000E+00  6.891299798E+00  9.720316374E+02 
       727  3.917371000E+00  8.894390000E+00  5.667250060E+00  9.804845539E+02 
       728  7.075649000E+01  8.918312000E+00  4.257468957E+01 -3.687293118E+01 
       729  6.648911000E+01  8.929705000E+00  4.257475847E+01 -5.466594290E+01 
       730  1.433578000E+00  8.930359000E+00  5.530666466E+00  9.811981001E+02 
       731  6.936269000E+01  8.934424000E+00  4.255981744E+01 -4.281018124E+01 
       732  5.249629000E+01  8.950717000E+00  3.584752506E+01  2.299435142E+02 
       733  7.354277000E+01  8.962664000E+00  4.255791914E+01 -2.618962030E+01 
       734  1.715848000E+01  8.980785000E+00  8.248449749E+00  9.604968063E+02 
       735  2.713804000E+01  8.982819000E+00  1.171628386E+01  9.218091349E+02 
       736  0.000000000E+00  9.000000000E+00  5.500492055E+00  9.811830576E+02 
       737  3.544873000E+01  9.018868000E+00  1.573998235E+01  8.579222298E+02 
       738  5.075229000E+01  9.063786000E+00  3.329779208E+01  3.373496308E+02 
       739  1.403080000E+01  9.089422000E+00  7.374678246E+00  9.681845328E+02 
       740  2.944896000E+01  9.113869000E+00  1.266383720E+01  9.087519350E+02 
       741  8.833758000E+00  9.140960000E+00  6.254685366E+00  9.766964287E+02 
       742  4.408366000E+01  9.145165000E+00  2.361596414E+01  6.703005057E+02 
       743  4.022646000E+01  9.146898000E+00  1.941035248E+01  7.808438124E+02 
       744  1.913317000E+01  9.162712000E+00  8.844953783E+00  9.546991877E+02 
       745  5.733526000E+00  9.169174000E+00  5.814506699E+00  9.795972711E+02 
       746  3.792499000E+01  9.223776000E+00  1.739785209E+01  8.248540923E+02 
       747  2.582615000E+01  9.317164000E+00  1.118498999E+01  9.284357656E+02 
       748  2.789378000E+00  9.317597000E+00  5.556716280E+00  9.811359584E+02 
       749  3.179948000E+01  9.331338000E+00  1.370702288E+01  8.930407231E+02 
       750  4.674235000E+01  9.333751000E+00  2.722453880E+01  5.586565601E+02 
       751  2.347648000E+01  9.339227000E+00  1.032070859E+01  9.387666422E+02 
       752  2.124281000E+01  9.339425000E+00  9.536706290E+00  9.474747936E+02 
       753  1.093685000E+01  9.405620000E+00  6.632382969E+00  9.739580583E+02 
       754  4.924961000E+01  9.424628000E+00  3.104685908E+01  4.258333383E+02 
       755  1.599693000E+01  9.477507000E+00  7.880238563E+00  9.637196365E+02 
       756  1.806822000E+01  9.485318000E+00  8.492133460E+00  9.580954427E+02 
       757  1.829259000E+00  9.554024000E+00  5.491675637E+00  9.814801229E+02 
       758  4.758125000E+00  9.565667000E+00  5.681284416E+00  9.804289634E+02 
       759  3.417409000E+01  9.579203000E+00  1.489461224E+01  8.731892519E+02 
       760  8.478790000E-01  9.579396000E+00  5.462293782E+00  9.815484549E+02 
       761  7.698894000E+00  9.610149000E+00  6.037257459E+00  9.781770552E+02 
       762  5.994600000E+01  9.636245000E+00  4.247837924E+01 -9.362923373E+01 
       763  6.100000000E+01  9.636250000E+00  4.255767815E+01 -9.250152852E+01 
       764  6.200000000E+01  9.636250000E+00  4.246021756E+01 -8.172432729E+01 
       765  6.300000000E+01  9.636250000E+00  4.236269242E+01 -7.480540789E+01 
       766  6.400000000E+01  9.636250000E+00  4.229096273E+01 -6.976358634E+01 
       767  6.500000000E+01  9.636250000E+00  4.221586363E+01 -6.446001471E+01 
       768  6.600000000E+01  9.636250000E+00  4.214494785E+01 -5.898126422E+01 
       769  6.700000000E+01  9.636250000E+00  4.208212765E+01 -5.401373201E+01 
       770  6.800000000E+01  9.636250000E+00  4.201071191E+01 -4.958629947E+01 
       771  6.900000000E+01  9.636250000E+00  4.197954385E+01 -4.483379467E+01 
       772  7.000000000E+01  9.636250000E+00  4.193045690E+01 -4.057331542E+01 
       773  7.100000000E+01  9.636250000E+00  4.186199701E+01 -3.659997986E+01 
       774  7.200000000E+01  9.636250000E+00  4.180377314E+01 -3.226463521E+01 
       775  7.300000000E+01  9.636250000E+00  4.175974585E+01 -2.834218476E+01 
       776  7.400000000E+01  9.636250000E+00  4.173103034E+01 -2.415882265E+01 
       777  7.500000000E+01  9.636250000E+00  4.167379062E+01 -2.011717380E+01 
       778  7.600000000E+01  9.636250000E+00  4.162030464E+01 -1.642813547E+01 
       779  7.700000000E+01  9.636250000E+00  4.157201721E+01 -1.247408168E+01 
       780  7.800000000E+01  9.636250000E+00  4.152930076E+01 -8.354650783E+00 
       781  7.900000000E+01  9.636250000E+00  4.150206074E+01 -4.303589956E+00 
       782  8.000000000E+01  9.636250000E+00  4.141393897E+01  0.000000000E+00 
       783  1.317404000E+01  9.658433000E+00  7.127402219E+00  9.700522445E+02 
       784  5.794516000E+01  9.712119000E+00  4.173123866E+01 -5.871217388E+01 
       785  2.818538000E+01  9.718710000E+00  1.207990785E+01  9.166962969E+02 
       786  2.000385000E+01  9.870180000E+00  9.091498998E+00  9.519618908E+02 
       787  3.663426000E+01  9.870474000E+00  1.634848666E+01  8.460151039E+02 
       788  9.804544000E+00  9.883070000E+00  6.374401353E+00  9.758313445E+02 
       789  4.258207000E+01  9.895969000E+00  2.167893624E+01  7.225314558E+02 
       790  3.054235000E+01  9.903776000E+00  1.306556278E+01  9.027300168E+02 
       791  1.490640000E+01  9.910146000E+00  7.552514542E+00  9.665801790E+02 
       792  5.995176000E+01  9.942041000E+00  4.262436606E+01 -1.070113896E+02 
       793  6.100000000E+01  9.942045000E+00  4.261087943E+01 -1.028766009E+02 
       794  6.200000000E+01  9.942045000E+00  4.243737977E+01 -8.812319840E+01 
       795  6.300000000E+01  9.942045000E+00  4.229629717E+01 -7.858350516E+01 
       796  6.400000000E+01  9.942045000E+00  4.219640483E+01 -7.239429155E+01 
       797  6.500000000E+01  9.942045000E+00  4.210638935E+01 -6.646740144E+01 
       798  6.600000000E+01  9.942045000E+00  4.201562564E+01 -6.051946829E+01 
       799  6.700000000E+01  9.942045000E+00  4.194031368E+01 -5.507068454E+01 
       800  6.800000000E+01  9.942045000E+00  4.186730221E+01 -5.028113450E+01 
       801  6.900000000E+01  9.942045000E+00  4.180087382E+01 -4.537853319E+01 
       802  7.000000000E+01  9.942045000E+00  4.173748738E+01 -4.098758399E+01 
       803  7.100000000E+01  9.942045000E+00  4.166989094E+01 -3.686442299E+01 
       804  7.200000000E+01  9.942045000E+00  4.161106765E+01 -3.252641999E+01 
       805  7.300000000E+01  9.942045000E+00  4.154926721E+01 -2.843777630E+01 
       806  7.400000000E+01  9.942045000E+00  4.149310974E+01 -2.423121795E+01 
       807  7.500000000E+01  9.942045000E+00  4.144029415E+01 -2.023341915E+01 
       808  7.600000000E+01  9.942045000E+00  4.138259754E+01 -1.644452785E+01 
       809  7.700000000E+01  9.942045000E+00  4.131745455E+01 -1.246043067E+01 
       810  7.800000000E+01  9.942045000E+00  4.125732232E+01 -8.246690928E+00 
       811  7.900000000E+01  9.942045000E+00  4.118203543E+01 -4.263798780E+00 
       812  8.000000000E+01  9.942045000E+00  4.113270389E+01  0.000000000E+00 
       813  5.590608000E+01  9.943647000E+00  4.036857200E+01  6.922075640E+00 
       814  6.625836000E+00  9.972002000E+00  5.857666132E+00  9.793611533E+02 
       815  3.927643000E+01  9.975257000E+00  1.835642593E+01  8.038174519E+02 
       816  2.227549000E+01  9.982466000E+00  9.858042632E+00  9.437152340E+02 
       817  0.000000000E+00  1.000000000E+01  5.415352355E+00  9.817678192E+02 
       818  5.796829000E+01  1.001725000E+01  4.193291841E+01 -7.545859849E+01 
       819  2.454769000E+01  1.003285000E+01  1.066508083E+01  9.344786458E+02 
       820  3.291311000E+01  1.008169000E+01  1.415644838E+01  8.856501493E+02 
       821  4.542485000E+01  1.008338000E+01  2.525134389E+01  6.201925738E+02 
       822  3.560286000E+00  1.009742000E+01  5.535960454E+00  9.813263357E+02 
       823  1.202527000E+01  1.015949000E+01  6.810108007E+00  9.724909037E+02 
       824  5.995701000E+01  1.022003000E+01  4.284146803E+01 -1.169790893E+02 
       825  6.100000000E+01  1.022004000E+01  4.276841714E+01 -1.094328108E+02 
       826  6.200000000E+01  1.022004000E+01  4.255486624E+01 -9.207173510E+01 
       827  6.300000000E+01  1.022004000E+01  4.238555011E+01 -8.058364212E+01 
       828  6.400000000E+01  1.022004000E+01  4.227271469E+01 -7.366120733E+01 
       829  6.500000000E+01  1.022004000E+01  4.217695300E+01 -6.741650993E+01 
       830  6.600000000E+01  1.022004000E+01  4.208641671E+01 -6.116200360E+01 
       831  6.700000000E+01  1.022004000E+01  4.200567523E+01 -5.542727370E+01 
       832  6.800000000E+01  1.022004000E+01  4.193354339E+01 -5.043441946E+01 
       833  6.900000000E+01  1.022004000E+01  4.186608880E+01 -4.558991301E+01 
       834  7.000000000E+01  1.022004000E+01  4.180412220E+01 -4.111946370E+01 
       835  7.100000000E+01  1.022004000E+01  4.174408632E+01 -3.689677035E+01 
       836  7.200000000E+01  1.022004000E+01  4.168416045E+01 -3.256749343E+01 
       837  7.300000000E+01  1.022004000E+01  4.162479534E+01 -2.841915013E+01 
       838  7.400000000E+01  1.022004000E+01  4.156563145E+01 -2.425532488E+01 
       839  7.500000000E+01  1.022004000E+01  4.150787046E+01 -2.024015653E+01 
       840  7.600000000E+01  1.022004000E+01  4.145113225E+01 -1.635389186E+01 
       841  7.700000000E+01  1.022004000E+01  4.138968521E+01 -1.235169539E+01 
       842  7.800000000E+01  1.022004000E+01  4.133100249E+01 -8.105839537E+00 
       843  7.900000000E+01  1.022004000E+01  4.125356881E+01 -4.169647106E+00 
       844  8.000000000E+01  1.022004000E+01  4.120165220E+01  0.000000000E+00 
       845  5.555560000E+00  1.022959000E+01  5.707391679E+00  9.803194341E+02 
       846  5.595177000E+01  1.024621000E+01  4.058932546E+01 -1.064198091E+01 
       847  2.687321000E+01  1.027069000E+01  1.153103988E+01  9.238900449E+02 
       848  1.393651000E+01  1.029446000E+01  7.276168822E+00  9.688338873E+02 
       849  5.798931000E+01  1.029465000E+01  4.224688699E+01 -9.015989596E+01 
       850  2.340104000E+00  1.030535000E+01  5.446121097E+00  9.818213681E+02 
       851  4.818196000E+01  1.030675000E+01  2.942932228E+01  4.817011021E+02 
       852  5.389612000E+01  1.032258000E+01  3.819524330E+01  1.138896630E+02 
       853  8.659713000E+00  1.035127000E+01  6.130241471E+00  9.775340383E+02 
       854  1.726556000E+01  1.035893000E+01  8.206613391E+00  9.605061639E+02 
       855  1.870271000E+01  1.037376000E+01  8.645775283E+00  9.564032387E+02 
       856  5.996177000E+01  1.047276000E+01  4.303278342E+01 -1.256645059E+02 
       857  6.100000000E+01  1.047276000E+01  4.294162673E+01 -1.150024373E+02 
       858  6.200000000E+01  1.047276000E+01  4.269330202E+01 -9.529794926E+01 
       859  6.300000000E+01  1.047276000E+01  4.249928483E+01 -8.239614307E+01 
       860  6.400000000E+01  1.047276000E+01  4.237357715E+01 -7.492368031E+01 
       861  6.500000000E+01  1.047276000E+01  4.226987964E+01 -6.838066208E+01 
       862  6.600000000E+01  1.047276000E+01  4.217298542E+01 -6.183354428E+01 
       863  6.700000000E+01  1.047276000E+01  4.208708292E+01 -5.587584498E+01 
       864  6.800000000E+01  1.047276000E+01  4.201180468E+01 -5.072161439E+01 
       865  6.900000000E+01  1.047276000E+01  4.194238127E+01 -4.586451757E+01 
       866  7.000000000E+01  1.047276000E+01  4.187792886E+01 -4.129308397E+01 
       867  7.100000000E+01  1.047276000E+01  4.181608947E+01 -3.698332511E+01 
       868  7.200000000E+01  1.047276000E+01  4.175484637E+01 -3.266577081E+01 
       869  7.300000000E+01  1.047276000E+01  4.169428450E+01 -2.847153459E+01 
       870  7.400000000E+01  1.047276000E+01  4.163420355E+01 -2.432911638E+01 
       871  7.500000000E+01  1.047276000E+01  4.157477481E+01 -2.029023403E+01 
       872  7.600000000E+01  1.047276000E+01  4.151597578E+01 -1.632758023E+01 
       873  7.700000000E+01  1.047276000E+01  4.145309644E+01 -1.231059789E+01 
       874  7.800000000E+01  1.047276000E+01  4.139282292E+01 -8.058345506E+00 
       875  7.900000000E+01  1.047276000E+01  4.131397738E+01 -4.151399141E+00 
       876  8.000000000E+01  1.047276000E+01  4.126174646E+01  0.000000000E+00 
       877  2.927255000E+01  1.048312000E+01  1.247267170E+01  9.111900239E+02 
       878  1.402321000E+00  1.048711000E+01  5.393296641E+00  9.821187622E+02 
       879  3.527965000E+01  1.048887000E+01  1.537137079E+01  8.645884486E+02 
       880  6.004610000E-01  1.050456000E+01  5.379085179E+00  9.820823333E+02 
       881  2.099479000E+01  1.050671000E+01  9.389128517E+00  9.486112378E+02 
       882  5.599330000E+01  1.052128000E+01  4.091167378E+01 -2.538668606E+01 
       883  4.093674000E+01  1.052813000E+01  1.975299442E+01  7.706255368E+02 
       884  5.800843000E+01  1.054683000E+01  4.251191067E+01 -1.030309745E+02 
       885  2.330772000E+01  1.061860000E+01  1.018651106E+01  9.397605873E+02 
       886  5.396340000E+01  1.062107000E+01  3.849449412E+01  9.558487054E+01 
       887  1.082678000E+01  1.064698000E+01  6.514373087E+00  9.747386917E+02 
       888  4.490825000E+00  1.065288000E+01  5.564154926E+00  9.812411519E+02 
       889  3.170492000E+01  1.067330000E+01  1.349836615E+01  8.960662174E+02 
       890  5.996610000E+01  1.070251000E+01  4.324028380E+01 -1.346125147E+02 
       891  6.100000000E+01  1.070251000E+01  4.308650278E+01 -1.205644222E+02 
       892  6.200000000E+01  1.070251000E+01  4.279334552E+01 -9.828603391E+01 
       893  6.300000000E+01  1.070251000E+01  4.257240062E+01 -8.408089113E+01 
       894  6.400000000E+01  1.070251000E+01  4.243257559E+01 -7.605524507E+01 
       895  6.500000000E+01  1.070251000E+01  4.232005177E+01 -6.917672985E+01 
       896  6.600000000E+01  1.070251000E+01  4.221648512E+01 -6.234733884E+01 
       897  6.700000000E+01  1.070251000E+01  4.212553007E+01 -5.619158226E+01 
       898  6.800000000E+01  1.070251000E+01  4.204696203E+01 -5.090472207E+01 
       899  6.900000000E+01  1.070251000E+01  4.197547269E+01 -4.601905905E+01 
       900  7.000000000E+01  1.070251000E+01  4.190890761E+01 -4.139530365E+01 
       901  7.100000000E+01  1.070251000E+01  4.184523848E+01 -3.702816217E+01 
       902  7.200000000E+01  1.070251000E+01  4.178251004E+01 -3.270871412E+01 
       903  7.300000000E+01  1.070251000E+01  4.172045238E+01 -2.849161787E+01 
       904  7.400000000E+01  1.070251000E+01  4.165892968E+01 -2.434461941E+01 
       905  7.500000000E+01  1.070251000E+01  4.159777423E+01 -2.028697109E+01 
       906  7.600000000E+01  1.070251000E+01  4.153707438E+01 -1.628689434E+01 
       907  7.700000000E+01  1.070251000E+01  4.147241890E+01 -1.225520611E+01 
       908  7.800000000E+01  1.070251000E+01  4.141069244E+01 -8.004988090E+00 
