nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1304  7.700000000E+01  1.245000000E+01  3.802847491E+01 -8.850502013E-01 
      1305  7.800000000E+01  1.245000000E+01  3.802962728E+01 -5.746852507E-01 
      1306  7.900000000E+01  1.245000000E+01  3.802685249E+01 -2.738697182E-01 
      1307  8.000000000E+01  1.245000000E+01  3.802480895E+01  0.000000000E+00 
      1308  3.685547000E+01  1.245166000E+01  1.315792891E+01  8.977607409E+02 
      1309  5.191524000E+01  1.246287000E+01  3.335177988E+01  3.188610301E+02 
      1310  5.806864000E+01  1.248995000E+01  4.266243828E+01 -1.807329022E+02 
      1311  5.610193000E+01  1.249568000E+01  4.101629518E+01 -6.121142402E+01 
      1312  8.660250000E-01  1.250000000E+01  4.463450529E+00  9.877488135E+02 
      1313  6.000000000E+01  1.250000000E+01  0.000000000E+00 -1.735107459E+02 
      1314  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.081870267E+02 
      1315  6.200000000E+01  1.250000000E+01  0.000000000E+00 -5.256494792E+01 
      1316  6.300000000E+01  1.250000000E+01  0.000000000E+00 -3.442146573E+01 
      1317  6.400000000E+01  1.250000000E+01  0.000000000E+00 -2.719261414E+01 
      1318  6.500000000E+01  1.250000000E+01  0.000000000E+00 -2.082496696E+01 
      1319  6.600000000E+01  1.250000000E+01  0.000000000E+00 -1.521290094E+01 
      1320  6.700000000E+01  1.250000000E+01  0.000000000E+00 -1.118824849E+01 
      1321  6.800000000E+01  1.250000000E+01  0.000000000E+00 -8.469588024E+00 
      1322  6.900000000E+01  1.250000000E+01  0.000000000E+00 -6.497301027E+00 
      1323  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.983550256E+00 
      1324  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.832708765E+00 
      1325  7.200000000E+01  1.250000000E+01  0.000000000E+00 -2.988936917E+00 
      1326  7.300000000E+01  1.250000000E+01  0.000000000E+00 -2.378379398E+00 
      1327  7.400000000E+01  1.250000000E+01  0.000000000E+00 -1.928131250E+00 
      1328  7.500000000E+01  1.250000000E+01  0.000000000E+00 -1.572298646E+00 
      1329  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.260415830E+00 
      1330  7.700000000E+01  1.250000000E+01  0.000000000E+00 -9.787283106E-01 
      1331  7.800000000E+01  1.250000000E+01  0.000000000E+00 -6.620589450E-01 
      1332  7.900000000E+01  1.250000000E+01  0.000000000E+00 -3.559958285E-01 
      1333  2.710647000E+01  1.250325000E+01  8.874496248E+00  9.528641112E+02 
      1334  5.807402000E+01  1.254475000E+01  4.302754624E+01 -1.846254424E+02 
      1335  5.408450000E+01  1.256454000E+01  3.777094756E+01  1.167339811E+02 
      1336  2.097630000E+01  1.256634000E+01  7.264916750E+00  9.682811898E+02 
      1337  5.611739000E+01  1.257480000E+01  4.105546467E+01 -6.900674314E+01 
      1338  5.108177000E+00  1.258741000E+01  4.637820411E+00  9.869023962E+02 
      1339  5.807891000E+01  1.259457000E+01  0.000000000E+00 -1.941782744E+02 
      1340  8.982901000E+00  1.260885000E+01  5.012061683E+00  9.847884507E+02 
      1341  5.198336000E+01  1.264027000E+01  3.356632916E+01  3.095093627E+02 
      1342  4.974030000E+01  1.264638000E+01  2.892353459E+01  4.849368362E+02 
      1343  5.613144000E+01  1.264672000E+01  4.106608535E+01 -7.632088492E+01 
      1344  1.467304000E+01  1.265780000E+01  5.906205402E+00  9.789775442E+02 
      1345  2.267699000E+00  1.266746000E+01  4.483240253E+00  9.876966549E+02 
      1346  5.411745000E+01  1.267786000E+01  3.787329685E+01  1.082891403E+02 
      1347  2.963656000E+01  1.268623000E+01  9.654372484E+00  9.443368108E+02 
      1348  5.614421000E+01  1.271211000E+01  4.111784537E+01 -8.284990351E+01 
      1349  7.001495000E+00  1.274323000E+01  4.785105153E+00  9.861003520E+02 
      1350  5.615582000E+01  1.277155000E+01  4.104875930E+01 -8.950318755E+01 
      1351  3.964463000E+01  1.277322000E+01  1.521395526E+01  8.638498502E+02 
      1352  5.414740000E+01  1.278087000E+01  3.794126512E+01  1.004316512E+02 
      1353  5.204528000E+01  1.280154000E+01  3.374470406E+01  3.007886289E+02 
      1354  2.339287000E+01  1.281746000E+01  7.851358684E+00  9.630188874E+02 
      1355  5.616638000E+01  1.282559000E+01  4.122212463E+01 -9.388075720E+01 
      1356  3.238503000E+01  1.284585000E+01  1.068468080E+01  9.320361319E+02 
      1357  1.111512000E+01  1.287353000E+01  5.286808026E+00  9.831101626E+02 
      1358  5.417464000E+01  1.287452000E+01  3.798842346E+01  9.314275728E+01 
      1359  5.617598000E+01  1.287471000E+01  0.000000000E+00 -1.024782467E+02 
      1360  4.984869000E+01  1.287486000E+01  2.921860371E+01  4.767538243E+02 
      1361  1.487979000E+00  1.288483000E+01  4.443552659E+00  9.878941386E+02 
      1362  1.714620000E+01  1.293042000E+01  6.386766040E+00  9.754349240E+02 
      1363  5.210157000E+01  1.294815000E+01  3.389397217E+01  2.926745358E+02 
      1364  5.419939000E+01  1.295966000E+01  3.800577012E+01  8.641359731E+01 
      1365  4.052849000E+00  1.297027000E+01  4.539306013E+00  9.874261934E+02 
      1366  0.000000000E+00  1.300000000E+01  4.417885833E+00  9.879727423E+02 
      1367  5.422190000E+01  1.303705000E+01  3.801312241E+01  8.003351544E+01 
      1368  5.215274000E+01  1.308144000E+01  3.401416317E+01  2.851407230E+02 
      1369  4.994722000E+01  1.308257000E+01  2.946530888E+01  4.691799118E+02 
      1370  4.252136000E+01  1.308353000E+01  1.797627036E+01  8.085255126E+02 
      1371  2.580946000E+01  1.309025000E+01  8.461953118E+00  9.570308802E+02 
      1372  4.760746000E+01  1.309644000E+01  2.495039406E+01  6.185683415E+02 
      1373  3.531617000E+01  1.309719000E+01  1.205916410E+01  9.140050467E+02 
      1374  5.424236000E+01  1.310741000E+01  3.799185524E+01  7.400329489E+01 
      1375  1.968373000E+01  1.315364000E+01  6.940378480E+00  9.710088745E+02 
      1376  1.340143000E+01  1.316944000E+01  5.645286856E+00  9.807737166E+02 
      1377  5.426096000E+01  1.317138000E+01  3.797822325E+01  6.858194286E+01 
      1378  5.219927000E+01  1.320260000E+01  3.410626518E+01  2.781620338E+02 
      1379  5.427787000E+01  1.322952000E+01  3.793610534E+01  6.327799211E+01 
      1380  6.068252000E+00  1.323044000E+01  4.662167999E+00  9.867675854E+02 
      1381  7.989474000E+00  1.325685000E+01  4.849124060E+00  9.857323598E+02 
      1382  5.003680000E+01  1.327140000E+01  2.966302717E+01  4.620388500E+02 
      1383  5.429324000E+01  1.328239000E+01  3.795492844E+01  5.928537770E+01 
      1384  2.826289000E+01  1.330886000E+01  9.136209223E+00  9.499844893E+02 
      1385  5.224156000E+01  1.331276000E+01  3.416901521E+01  2.717179731E+02 
      1386  5.430722000E+01  1.333044000E+01  0.000000000E+00  5.273606754E+01 
      1387  4.775733000E+01  1.336319000E+01  2.518306696E+01  6.111101889E+02 
      1388  9.920544000E+00  1.336343000E+01  5.082868215E+00  9.843802044E+02 
      1389  3.063638000E+00  1.338559000E+01  4.455221038E+00  9.878625931E+02 
      1390  2.211098000E+01  1.338826000E+01  7.509583227E+00  9.661132531E+02 
      1391  3.814354000E+01  1.341134000E+01  1.382469985E+01  8.876388317E+02 
      1392  5.228001000E+01  1.341289000E+01  3.420445437E+01  2.657731467E+02 
      1393  5.011824000E+01  1.344307000E+01  2.982245351E+01  4.553434757E+02 
      1394  3.092132000E+01  1.347576000E+01  9.995443434E+00  9.403264333E+02 
      1395  1.582377000E+01  1.348133000E+01  6.089162484E+00  9.776493617E+02 
      1396  1.092379000E+00  1.350000000E+01  4.387270048E+00  9.881821912E+02 
      1397  5.231496000E+01  1.350393000E+01  3.421479267E+01  2.603216442E+02 
      1398  5.234674000E+01  1.358669000E+01  3.420783120E+01  2.553334281E+02 
      1399  5.019227000E+01  1.359913000E+01  2.995139578E+01  4.491067678E+02 
      1400  4.789356000E+01  1.360568000E+01  2.544426021E+01  6.049758686E+02 
      1401  5.007624000E+00  1.363329000E+01  4.545371192E+00  9.873974399E+02 
      1402  2.451414000E+01  1.365227000E+01  8.085077792E+00  9.607038974E+02 
      1403  5.237562000E+01  1.366192000E+01  3.418330790E+01  2.507736949E+02 
      1404  1.215439000E+01  1.367648000E+01  5.402337439E+00  9.823740119E+02 
      1405  3.377942000E+01  1.369484000E+01  1.112715635E+01  9.264773594E+02 
      1406  1.837359000E+01  1.372841000E+01  6.615932128E+00  9.736127691E+02 
      1407  5.240188000E+01  1.373032000E+01  3.414388472E+01  2.464532546E+02 
      1408  5.025957000E+01  1.374100000E+01  3.005208961E+01  4.433181317E+02 
      1409  1.961115000E+00  1.375068000E+01  4.384032011E+00  9.882241458E+02 
      1410  5.242576000E+01  1.379250000E+01  3.411953443E+01  2.425006270E+02 
      1411  6.996443000E+00  1.380776000E+01  4.700336705E+00  9.865593569E+02 
      1412  4.801742000E+01  1.382613000E+01  2.566933445E+01  5.991760519E+02 
      1413  5.244746000E+01  1.384902000E+01  3.407136011E+01  2.387384257E+02 
      1414  4.095705000E+01  1.385101000E+01  1.609396949E+01  8.480839718E+02 
      1415  5.032075000E+01  1.386997000E+01  3.012425631E+01  4.379619926E+02 
      1416  8.879093000E+00  1.389628000E+01  4.909708886E+00  9.853929834E+02 
      1417  5.246719000E+01  1.390041000E+01  3.408375876E+01  2.356601472E+02 
      1418  4.382991000E+01  1.392818000E+01  1.929276270E+01  7.787152669E+02 
      1419  2.695185000E+01  1.394336000E+01  8.701242107E+00  9.545035818E+02 
      1420  2.081023000E+01  1.394409000E+01  7.169464107E+00  9.690889398E+02 
      1421  5.248513000E+01  1.394712000E+01  0.000000000E+00  2.315057222E+02 
      1422  5.037637000E+01  1.398722000E+01  3.016754622E+01  4.330213696E+02 
      1423  0.000000000E+00  1.400000000E+01  4.334105732E+00  9.884251125E+02 
      1424  1.454144000E+01  1.400033000E+01  5.810051785E+00  9.796258977E+02 
      1425  4.813001000E+01  1.402653000E+01  2.584416879E+01  5.937711119E+02 
      1426  3.661496000E+01  1.405942000E+01  1.259747299E+01  9.067189717E+02 
      1427  3.951999000E+00  1.405952000E+01  4.441522532E+00  9.879440358E+02 
      1428  5.042694000E+01  1.409381000E+01  3.018283598E+01  4.284780056E+02 
      1429  2.952746000E+01  1.412413000E+01  9.430165702E+00  9.467071675E+02 
      1430  1.092866000E+01  1.415730000E+01  5.175917300E+00  9.837999962E+02 
      1431  4.581021000E+01  1.418447000E+01  2.173174749E+01  7.121768788E+02 
      1432  5.047290000E+01  1.419071000E+01  3.017202190E+01  4.243093514E+02 
      1433  4.823237000E+01  1.420872000E+01  2.597795792E+01  5.887245236E+02 
      1434  2.320720000E+01  1.422703000E+01  7.732346673E+00  9.639562271E+02 
      1435  5.051469000E+01  1.427880000E+01  3.014025354E+01  4.205144816E+02 
      1436  1.704582000E+01  1.428546000E+01  6.301650139E+00  9.760317495E+02 
      1437  5.963619000E+00  1.428585000E+01  4.565373692E+00  9.872978185E+02 
      1438  3.229107000E+01  1.432508000E+01  1.035529554E+01  9.359784556E+02 
      1439  5.055268000E+01  1.435888000E+01  3.010344748E+01  4.170134731E+02 
      1440  4.832543000E+01  1.437435000E+01  2.608115994E+01  5.840186885E+02 
      1441  3.941669000E+01  1.440325000E+01  1.454580030E+01  8.764494497E+02 
      1442  5.058722000E+01  1.443169000E+01  3.003066959E+01  4.138586816E+02 
      1443  4.597624000E+01  1.444142000E+01  2.191261444E+01  7.079651176E+02 
      1444  2.938339000E+00  1.444485000E+01  4.356668822E+00  9.883748995E+02 
      1445  9.925340000E-01  1.445738000E+01  4.300415677E+00  9.886290958E+02 
      1446  7.911937000E+00  1.449252000E+01  4.744717770E+00  9.863209552E+02 
      1447  5.061862000E+01  1.449787000E+01  2.997988682E+01  4.109473710E+02 
      1448  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999997184E+02 
      1449  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999997761E+02 
      1450  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999998141E+02 
      1451  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999998304E+02 
      1452  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999998364E+02 
      1453  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999998377E+02 
      1454  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999998381E+02 
      1455  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999998404E+02 
      1456  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999998449E+02 
      1457  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999998500E+02 
      1458  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999998549E+02 
      1459  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999998593E+02 
      1460  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999998630E+02 
      1461  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999998664E+02 
      1462  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999998697E+02 
      1463  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999998726E+02 
      1464  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999998749E+02 
      1465  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999998767E+02 
      1466  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999998783E+02 
      1467  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999998822E+02 
      1468  4.841002000E+01  1.452492000E+01  2.615711183E+01  5.796472379E+02 
      1469  1.951115000E+01  1.452965000E+01  6.842166067E+00  9.717797351E+02 
      1470  2.563618000E+01  1.453298000E+01  8.312616452E+00  9.583881033E+02 
      1471  1.322426000E+01  1.453330000E+01  5.533380909E+00  9.815033759E+02 
      1472  6.000120000E+01  1.455000000E+01  5.711643271E-03  9.999997184E+02 
      1473  6.100000000E+01  1.455000000E+01  8.404442806E-03  9.999997761E+02 
      1474  6.200000000E+01  1.455000000E+01  7.164113970E-03  9.999998141E+02 
      1475  6.300000000E+01  1.455000000E+01  5.430599067E-03  9.999998304E+02 
      1476  6.400000000E+01  1.455000000E+01  4.243069820E-03  9.999998364E+02 
      1477  6.500000000E+01  1.455000000E+01  3.560324149E-03  9.999998377E+02 
      1478  6.600000000E+01  1.455000000E+01  3.382836970E-03  9.999998381E+02 
      1479  6.700000000E+01  1.455000000E+01  3.602809291E-03  9.999998404E+02 
      1480  6.800000000E+01  1.455000000E+01  3.941682348E-03  9.999998449E+02 
      1481  6.900000000E+01  1.455000000E+01  4.159426116E-03  9.999998500E+02 
      1482  7.000000000E+01  1.455000000E+01  4.180182922E-03  9.999998549E+02 
      1483  7.100000000E+01  1.455000000E+01  4.083138697E-03  9.999998593E+02 
      1484  7.200000000E+01  1.455000000E+01  3.983051881E-03  9.999998630E+02 
      1485  7.300000000E+01  1.455000000E+01  3.952193678E-03  9.999998664E+02 
      1486  7.400000000E+01  1.455000000E+01  3.990800841E-03  9.999998697E+02 
      1487  7.500000000E+01  1.455000000E+01  4.111425472E-03  9.999998726E+02 
      1488  7.600000000E+01  1.455000000E+01  4.385927115E-03  9.999998749E+02 
      1489  7.700000000E+01  1.455000000E+01  4.953625590E-03  9.999998767E+02 
      1490  7.800000000E+01  1.455000000E+01  6.089399422E-03  9.999998783E+02 
      1491  7.900000000E+01  1.455000000E+01  8.074975115E-03  9.999998821E+02 
      1492  8.000000000E+01  1.455000000E+01  9.304795379E-03  9.999999421E+02 
      1493  5.064716000E+01  1.455804000E+01  2.991020126E+01  4.082700987E+02 
      1494  5.804017000E+01  1.459395000E+01  0.000000000E+00  9.999996320E+02 
      1495  6.000252000E+01  1.460500000E+01  8.656488845E-03  9.999997183E+02 
      1496  6.100000000E+01  1.460500000E+01  1.240761079E-02  9.999997761E+02 
      1497  6.200000000E+01  1.460500000E+01  1.209568554E-02  9.999998141E+02 
      1498  6.300000000E+01  1.460500000E+01  1.023606415E-02  9.999998304E+02 
      1499  6.400000000E+01  1.460500000E+01  8.542203528E-03  9.999998364E+02 
      1500  6.500000000E+01  1.460500000E+01  7.372576400E-03  9.999998377E+02 
      1501  6.600000000E+01  1.460500000E+01  6.929088700E-03  9.999998381E+02 
      1502  6.700000000E+01  1.460500000E+01  7.169297799E-03  9.999998405E+02 
      1503  6.800000000E+01  1.460500000E+01  7.676356726E-03  9.999998449E+02 
      1504  6.900000000E+01  1.460500000E+01  8.019436241E-03  9.999998500E+02 
      1505  7.000000000E+01  1.460500000E+01  8.057381312E-03  9.999998549E+02 
      1506  7.100000000E+01  1.460500000E+01  7.920062759E-03  9.999998593E+02 
      1507  7.200000000E+01  1.460500000E+01  7.784436742E-03  9.999998630E+02 
      1508  7.300000000E+01  1.460500000E+01  7.760709491E-03  9.999998664E+02 
      1509  7.400000000E+01  1.460500000E+01  7.869166255E-03  9.999998697E+02 
      1510  7.500000000E+01  1.460500000E+01  8.137932157E-03  9.999998726E+02 
      1511  7.600000000E+01  1.460500000E+01  8.647737296E-03  9.999998749E+02 
      1512  7.700000000E+01  1.460500000E+01  9.504047297E-03  9.999998767E+02 
      1513  7.800000000E+01  1.460500000E+01  1.072762747E-02  9.999998783E+02 
      1514  7.900000000E+01  1.460500000E+01  1.201130910E-02  9.999998820E+02 
      1515  8.000000000E+01  1.460500000E+01  1.260044987E-02  9.999999003E+02 
      1516  5.067311000E+01  1.461273000E+01  2.988019620E+01  4.056614245E+02 
      1517  9.774584000E+00  1.463781000E+01  4.971260422E+00  9.850408372E+02 
      1518  5.804500000E+01  1.464377000E+01  2.092128987E-03  9.999996320E+02 
      1519  4.848692000E+01  1.466180000E+01  2.620550895E+01  5.756028907E+02 
      1520  5.069669000E+01  1.466246000E+01  2.985267544E+01  4.035329827E+02 
      1521  6.000398000E+01  1.466550000E+01  7.990519365E-03  9.999997181E+02 
      1522  6.100000000E+01  1.466550000E+01  1.291581056E-02  9.999997760E+02 
      1523  6.200000000E+01  1.466550000E+01  1.472392477E-02  9.999998141E+02 
      1524  6.300000000E+01  1.466550000E+01  1.370159409E-02  9.999998304E+02 
      1525  6.400000000E+01  1.466550000E+01  1.227633598E-02  9.999998364E+02 
      1526  6.500000000E+01  1.466550000E+01  1.104055995E-02  9.999998378E+02 
      1527  6.600000000E+01  1.466550000E+01  1.041060256E-02  9.999998381E+02 
      1528  6.700000000E+01  1.466550000E+01  1.052686128E-02  9.999998405E+02 
      1529  6.800000000E+01  1.466550000E+01  1.098518118E-02  9.999998449E+02 
      1530  6.900000000E+01  1.466550000E+01  1.130401408E-02  9.999998500E+02 
      1531  7.000000000E+01  1.466550000E+01  1.132981306E-02  9.999998549E+02 
      1532  7.100000000E+01  1.466550000E+01  1.119344125E-02  9.999998593E+02 
      1533  7.200000000E+01  1.466550000E+01  1.106617033E-02  9.999998630E+02 
      1534  7.300000000E+01  1.466550000E+01  1.105812709E-02  9.999998665E+02 
      1535  7.400000000E+01  1.466550000E+01  1.119469643E-02  9.999998697E+02 
      1536  7.500000000E+01  1.466550000E+01  1.148025382E-02  9.999998726E+02 
      1537  7.600000000E+01  1.466550000E+01  1.192340978E-02  9.999998750E+02 
      1538  7.700000000E+01  1.466550000E+01  1.249557329E-02  9.999998767E+02 
      1539  7.800000000E+01  1.466550000E+01  1.307272122E-02  9.999998784E+02 
      1540  7.900000000E+01  1.466550000E+01  1.343961578E-02  9.999998819E+02 
      1541  8.000000000E+01  1.466550000E+01  1.354094795E-02  9.999998844E+02 
      1542  4.612719000E+01  1.467501000E+01  2.210307483E+01  7.036507689E+02 
      1543  3.507000000E+01  1.468955000E+01  1.152994019E+01  9.215429338E+02 
      1544  5.805032000E+01  1.469858000E+01  4.177866939E-03  9.999996318E+02 
      1545  5.071814000E+01  1.470766000E+01  0.000000000E+00  4.011159524E+02 
      1546  6.000558000E+01  1.473204000E+01  6.808472339E-03  9.999997175E+02 
      1547  6.100000000E+01  1.473205000E+01  1.140321351E-02  9.999997756E+02 
      1548  6.200000000E+01  1.473205000E+01  1.575784177E-02  9.999998140E+02 
      1549  6.300000000E+01  1.473205000E+01  1.597082530E-02  9.999998303E+02 
      1550  6.400000000E+01  1.473205000E+01  1.511094110E-02  9.999998364E+02 
      1551  6.500000000E+01  1.473205000E+01  1.410911280E-02  9.999998379E+02 
      1552  6.600000000E+01  1.473205000E+01  1.346395112E-02  9.999998382E+02 
      1553  6.700000000E+01  1.473205000E+01  1.342167112E-02  9.999998405E+02 
      1554  6.800000000E+01  1.473205000E+01  1.368339355E-02  9.999998449E+02 
      1555  6.900000000E+01  1.473205000E+01  1.385733375E-02  9.999998500E+02 
      1556  7.000000000E+01  1.473205000E+01  1.382839674E-02  9.999998549E+02 
      1557  7.100000000E+01  1.473205000E+01  1.368690274E-02  9.999998593E+02 
      1558  7.200000000E+01  1.473205000E+01  1.354644717E-02  9.999998630E+02 
      1559  7.300000000E+01  1.473205000E+01  1.348590520E-02  9.999998665E+02 
      1560  7.400000000E+01  1.473205000E+01  1.351514848E-02  9.999998698E+02 
      1561  7.500000000E+01  1.473205000E+01  1.360956470E-02  9.999998727E+02 
      1562  7.600000000E+01  1.473205000E+01  1.374341014E-02  9.999998750E+02 
      1563  7.700000000E+01  1.473205000E+01  1.386388815E-02  9.999998768E+02 
      1564  7.800000000E+01  1.473205000E+01  1.389221883E-02  9.999998785E+02 
      1565  7.900000000E+01  1.473205000E+01  1.380421063E-02  9.999998818E+02 
      1566  8.000000000E+01  1.473205000E+01  1.373590965E-02  9.999998805E+02 
      1567  4.860626000E+00  1.475794000E+01  4.438247575E+00  9.879812645E+02 
      1568  5.805617000E+01  1.475887000E+01  4.339085920E-03  9.999996314E+02 
      1569  2.815590000E+01  1.476358000E+01  8.954870819E+00  9.518187455E+02 
      1570  2.184978000E+01  1.478258000E+01  7.375386130E+00  9.671644659E+02 
      1571  4.855684000E+01  1.478624000E+01  2.622553744E+01  5.718718737E+02 
      1572  6.000734000E+01  1.480525000E+01  5.199612897E-03  9.999997165E+02 
      1573  6.100000000E+01  1.480525000E+01  9.178756348E-03  9.999997749E+02 
      1574  6.200000000E+01  1.480525000E+01  1.557863495E-02  9.999998138E+02 
      1575  6.300000000E+01  1.480525000E+01  1.732593597E-02  9.999998302E+02 
      1576  6.400000000E+01  1.480525000E+01  1.693310638E-02  9.999998363E+02 
      1577  6.500000000E+01  1.480525000E+01  1.620463975E-02  9.999998379E+02 
      1578  6.600000000E+01  1.480525000E+01  1.567471231E-02  9.999998383E+02 
      1579  6.700000000E+01  1.480525000E+01  1.554070315E-02  9.999998406E+02 
      1580  6.800000000E+01  1.480525000E+01  1.559175026E-02  9.999998450E+02 
      1581  6.900000000E+01  1.480525000E+01  1.557944842E-02  9.999998500E+02 
      1582  7.000000000E+01  1.480525000E+01  1.545423337E-02  9.999998549E+02 
      1583  7.100000000E+01  1.480525000E+01  1.525748083E-02  9.999998593E+02 
      1584  7.200000000E+01  1.480525000E+01  1.504311812E-02  9.999998631E+02 
      1585  7.300000000E+01  1.480525000E+01  1.486349222E-02  9.999998665E+02 
      1586  7.400000000E+01  1.480525000E+01  1.471228070E-02  9.999998698E+02 
      1587  7.500000000E+01  1.480525000E+01  1.456315641E-02  9.999998727E+02 
      1588  7.600000000E+01  1.480525000E+01  1.442009046E-02  9.999998751E+02 
      1589  7.700000000E+01  1.480525000E+01  1.426563147E-02  9.999998768E+02 
      1590  7.800000000E+01  1.480525000E+01  1.406339117E-02  9.999998786E+02 
      1591  7.900000000E+01  1.480525000E+01  1.385616061E-02  9.999998817E+02 
      1592  8.000000000E+01  1.480525000E+01  1.376583022E-02  9.999998799E+02 
      1593  5.806261000E+01  1.482519000E+01  6.398248932E-03  9.999996307E+02 
      1594  4.239369000E+01  1.484766000E+01  1.722165847E+01  8.259116595E+02 
      1595  1.568689000E+01  1.485036000E+01  5.989942554E+00  9.783184645E+02 
      1596  5.609873000E+01  1.487767000E+01  0.000000000E+00  9.999996180E+02 
      1597  6.000928000E+01  1.488577000E+01  4.193930571E-03  9.999997150E+02 
      1598  6.100000000E+01  1.488578000E+01  7.319761678E-03  9.999997737E+02 
      1599  6.200000000E+01  1.488578000E+01  1.464756128E-02  9.999998132E+02 
      1600  6.300000000E+01  1.488578000E+01  1.786309260E-02  9.999998299E+02 
      1601  6.400000000E+01  1.488578000E+01  1.784037303E-02  9.999998362E+02 
      1602  6.500000000E+01  1.488578000E+01  1.734101299E-02  9.999998380E+02 
      1603  6.600000000E+01  1.488578000E+01  1.693458559E-02  9.999998385E+02 
      1604  6.700000000E+01  1.488578000E+01  1.677721272E-02  9.999998407E+02 
      1605  6.800000000E+01  1.488578000E+01  1.668915911E-02  9.999998450E+02 
      1606  6.900000000E+01  1.488578000E+01  1.652719589E-02  9.999998500E+02 
      1607  7.000000000E+01  1.488578000E+01  1.629449562E-02  9.999998549E+02 
      1608  7.100000000E+01  1.488578000E+01  1.600741737E-02  9.999998593E+02 
      1609  7.200000000E+01  1.488578000E+01  1.569271885E-02  9.999998631E+02 
      1610  7.300000000E+01  1.488578000E+01  1.539453756E-02  9.999998665E+02 
      1611  7.400000000E+01  1.488578000E+01  1.510827300E-02  9.999998698E+02 
      1612  7.500000000E+01  1.488578000E+01  1.482027714E-02  9.999998728E+02 
      1613  7.600000000E+01  1.488578000E+01  1.455200505E-02  9.999998752E+02 
      1614  7.700000000E+01  1.488578000E+01  1.430757834E-02  9.999998769E+02 
      1615  7.800000000E+01  1.488578000E+01  1.406737284E-02  9.999998787E+02 
      1616  7.900000000E+01  1.488578000E+01  1.386049780E-02  9.999998816E+02 
      1617  8.000000000E+01  1.488578000E+01  1.377546975E-02  9.999998799E+02 
      1618  4.626441000E+01  1.488736000E+01  2.225704039E+01  6.994539103E+02 
      1619  5.806969000E+01  1.489814000E+01  7.702882536E-03  9.999996297E+02 
      1620  4.862039000E+01  1.489936000E+01  2.621748253E+01  5.684416225E+02 
      1621  3.081255000E+01  1.491901000E+01  9.718893778E+00  9.433639666E+02 
      1622  5.610838000E+01  1.492679000E+01  2.343681956E-03  9.999996180E+02 
      1623  6.904253000E+00  1.496894000E+01  4.594407859E+00  9.871501905E+02 
      1624  6.001142000E+01  1.497435000E+01  4.132750138E-03  9.999997130E+02 
      1625  6.100000000E+01  1.497435000E+01  6.230495089E-03  9.999997718E+02 
      1626  6.200000000E+01  1.497435000E+01  1.332029316E-02  9.999998122E+02 
      1627  6.300000000E+01  1.497435000E+01  1.773933538E-02  9.999998294E+02 
      1628  6.400000000E+01  1.497435000E+01  1.821679169E-02  9.999998359E+02 
      1629  6.500000000E+01  1.497435000E+01  1.784885174E-02  9.999998381E+02 
      1630  6.600000000E+01  1.497435000E+01  1.750424613E-02  9.999998386E+02 
      1631  6.700000000E+01  1.497435000E+01  1.734225043E-02  9.999998409E+02 
      1632  6.800000000E+01  1.497435000E+01  1.718026479E-02  9.999998450E+02 
      1633  6.900000000E+01  1.497435000E+01  1.691787647E-02  9.999998499E+02 
      1634  7.000000000E+01  1.497435000E+01  1.659363334E-02  9.999998549E+02 
      1635  7.100000000E+01  1.497435000E+01  1.623094605E-02  9.999998593E+02 
      1636  7.200000000E+01  1.497435000E+01  1.584992070E-02  9.999998631E+02 
      1637  7.300000000E+01  1.497435000E+01  1.548557850E-02  9.999998666E+02 
      1638  7.400000000E+01  1.497435000E+01  1.514314824E-02  9.999998699E+02 
      1639  7.500000000E+01  1.497435000E+01  1.482370280E-02  9.999998729E+02 
      1640  7.600000000E+01  1.497435000E+01  1.454196028E-02  9.999998753E+02 
      1641  7.700000000E+01  1.497435000E+01  1.429560541E-02  9.999998770E+02 
      1642  7.800000000E+01  1.497435000E+01  1.406282547E-02  9.999998788E+02 
