nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       942  2.925025000E+01  1.122085000E+01  1.605070458E+01  8.485182305E+02 
       943  5.392135000E+01  1.124862000E+01  3.968932332E+01  3.735974255E+01 
       944  5.998161000E+01  1.127386000E+01  4.298442260E+01 -1.369555024E+02 
       945  6.100000000E+01  1.127386000E+01  4.269462918E+01 -1.169144953E+02 
       946  6.200000000E+01  1.127386000E+01  4.235108681E+01 -9.329684358E+01 
       947  6.300000000E+01  1.127386000E+01  4.212351374E+01 -7.986138621E+01 
       948  6.400000000E+01  1.127386000E+01  4.198597698E+01 -7.230156305E+01 
       949  6.500000000E+01  1.127386000E+01  4.187746518E+01 -6.573402614E+01 
       950  6.600000000E+01  1.127386000E+01  4.178080099E+01 -5.934599107E+01 
       951  6.700000000E+01  1.127386000E+01  4.169775239E+01 -5.367657211E+01 
       952  6.800000000E+01  1.127386000E+01  4.162705169E+01 -4.874547745E+01 
       953  6.900000000E+01  1.127386000E+01  4.156364902E+01 -4.421762086E+01 
       954  7.000000000E+01  1.127386000E+01  4.150364207E+01 -3.987903399E+01 
       955  7.100000000E+01  1.127386000E+01  4.144553652E+01 -3.571084587E+01 
       956  7.200000000E+01  1.127386000E+01  4.138838439E+01 -3.169963409E+01 
       957  7.300000000E+01  1.127386000E+01  4.133090791E+01 -2.776437191E+01 
       958  7.400000000E+01  1.127386000E+01  4.127227608E+01 -2.383464323E+01 
       959  7.500000000E+01  1.127386000E+01  4.121127645E+01 -1.991471511E+01 
       960  7.600000000E+01  1.127386000E+01  4.114837005E+01 -1.595995811E+01 
       961  7.700000000E+01  1.127386000E+01  4.107925445E+01 -1.200096517E+01 
       962  7.800000000E+01  1.127386000E+01  4.101413022E+01 -7.788366463E+00 
       963  7.900000000E+01  1.127386000E+01  4.092534635E+01 -3.999945216E+00 
       964  8.000000000E+01  1.127386000E+01  4.086410770E+01  0.000000000E+00 
       965  2.047185000E+01  1.128671000E+01  1.214789095E+01  9.108073266E+02 
       966  1.327042000E+01  1.131299000E+01  8.706624330E+00  9.540152578E+02 
       967  5.799686000E+01  1.133369000E+01  4.284547500E+01 -1.325866736E+02 
       968  5.598127000E+01  1.134245000E+01  4.175179410E+01 -7.231625600E+01 
       969  3.768621000E+01  1.137206000E+01  1.958468307E+01  7.752770352E+02 
       970  3.179987000E+01  1.138114000E+01  1.689436922E+01  8.330155452E+02 
       971  5.998396000E+01  1.143078000E+01  4.296984271E+01 -1.421633849E+02 
       972  6.100000000E+01  1.143078000E+01  4.263592383E+01 -1.195963950E+02 
       973  6.200000000E+01  1.143078000E+01  4.226231898E+01 -9.423202642E+01 
       974  6.300000000E+01  1.143078000E+01  4.202298379E+01 -8.039053043E+01 
       975  6.400000000E+01  1.143078000E+01  4.188094226E+01 -7.272931929E+01 
       976  6.500000000E+01  1.143078000E+01  4.176907165E+01 -6.601854708E+01 
       977  6.600000000E+01  1.143078000E+01  4.166990592E+01 -5.951387419E+01 
       978  6.700000000E+01  1.143078000E+01  4.158532275E+01 -5.378444012E+01 
       979  6.800000000E+01  1.143078000E+01  4.151361547E+01 -4.881878677E+01 
       980  6.900000000E+01  1.143078000E+01  4.144947838E+01 -4.426923998E+01 
       981  7.000000000E+01  1.143078000E+01  4.138893962E+01 -3.991947264E+01 
       982  7.100000000E+01  1.143078000E+01  4.133031196E+01 -3.573791290E+01 
       983  7.200000000E+01  1.143078000E+01  4.127263467E+01 -3.170886086E+01 
       984  7.300000000E+01  1.143078000E+01  4.121475430E+01 -2.776345853E+01 
       985  7.400000000E+01  1.143078000E+01  4.115577439E+01 -2.383159141E+01 
       986  7.500000000E+01  1.143078000E+01  4.109430237E+01 -1.990551882E+01 
       987  7.600000000E+01  1.143078000E+01  4.103083354E+01 -1.594238916E+01 
       988  7.700000000E+01  1.143078000E+01  4.096090986E+01 -1.197799707E+01 
       989  7.800000000E+01  1.143078000E+01  4.089515622E+01 -7.758398015E+00 
       990  7.900000000E+01  1.143078000E+01  4.080512457E+01 -3.985459727E+00 
       991  8.000000000E+01  1.143078000E+01  4.074273624E+01  0.000000000E+00 
       992  5.187945000E+01  1.144174000E+01  3.711255449E+01  1.597357001E+02 
       993  8.993480000E-01  1.145391000E+01  5.953191590E+00  9.781348081E+02 
       994  5.395833000E+01  1.145427000E+01  3.982595351E+01  2.780483059E+01 
       995  4.975766000E+01  1.146130000E+01  3.404306199E+01  2.980259661E+02 
       996  5.860317000E+00  1.146957000E+01  6.469895771E+00  9.745001514E+02 
       997  5.800631000E+01  1.149040000E+01  4.289097716E+01 -1.402967528E+02 
       998  3.423047000E+01  1.150751000E+01  1.772605456E+01  8.161839693E+02 
       999  4.054343000E+01  1.150880000E+01  2.188147285E+01  7.184917851E+02 
      1000  5.600190000E+01  1.151390000E+01  4.183381145E+01 -8.103409060E+01 
      1001  2.288176000E+01  1.152634000E+01  1.335820914E+01  8.923504416E+02 
      1002  2.742511000E+00  1.154256000E+01  6.042183781E+00  9.775960593E+02 
      1003  2.529606000E+01  1.157230000E+01  1.450796872E+01  8.742469057E+02 
      1004  5.998610000E+01  1.157344000E+01  4.293316524E+01 -1.469916265E+02 
      1005  6.100000000E+01  1.157344000E+01  4.256683874E+01 -1.219518867E+02 
      1006  6.200000000E+01  1.157344000E+01  4.216764142E+01 -9.495070990E+01 
      1007  6.300000000E+01  1.157344000E+01  4.191872878E+01 -8.080519395E+01 
      1008  6.400000000E+01  1.157344000E+01  4.177304919E+01 -7.307747862E+01 
      1009  6.500000000E+01  1.157344000E+01  4.165821148E+01 -6.624116876E+01 
      1010  6.600000000E+01  1.157344000E+01  4.155678625E+01 -5.963928489E+01 
      1011  6.700000000E+01  1.157344000E+01  4.147073225E+01 -5.386458771E+01 
      1012  6.800000000E+01  1.157344000E+01  4.139797675E+01 -4.887444804E+01 
      1013  6.900000000E+01  1.157344000E+01  4.133303508E+01 -4.430885405E+01 
      1014  7.000000000E+01  1.157344000E+01  4.127182961E+01 -3.995057194E+01 
      1015  7.100000000E+01  1.157344000E+01  4.121250985E+01 -3.575945263E+01 
      1016  7.200000000E+01  1.157344000E+01  4.115410795E+01 -3.171800289E+01 
      1017  7.300000000E+01  1.157344000E+01  4.109555422E+01 -2.776532513E+01 
      1018  7.400000000E+01  1.157344000E+01  4.103593693E+01 -2.383201959E+01 
      1019  7.500000000E+01  1.157344000E+01  4.097369985E+01 -1.990398571E+01 
      1020  7.600000000E+01  1.157344000E+01  4.090932764E+01 -1.593374799E+01 
      1021  7.700000000E+01  1.157344000E+01  4.083834529E+01 -1.196611052E+01 
      1022  7.800000000E+01  1.157344000E+01  4.077161818E+01 -7.742479640E+00 
      1023  7.900000000E+01  1.157344000E+01  4.068002635E+01 -3.975208931E+00 
      1024  8.000000000E+01  1.157344000E+01  4.061644974E+01  0.000000000E+00 
      1025  5.801491000E+01  1.163286000E+01  4.291197854E+01 -1.475557800E+02 
      1026  5.399196000E+01  1.164123000E+01  3.993084862E+01  1.882087255E+01 
      1027  9.257341000E+00  1.165044000E+01  7.253511954E+00  9.681109387E+02 
      1028  5.193283000E+01  1.166529000E+01  3.725474201E+01  1.509284983E+02 
      1029  5.602065000E+01  1.166977000E+01  4.188630815E+01 -8.923114379E+01 
      1030  5.998805000E+01  1.170312000E+01  4.289058108E+01 -1.514431142E+02 
      1031  6.100000000E+01  1.170312000E+01  4.249039415E+01 -1.240087653E+02 
      1032  6.200000000E+01  1.170312000E+01  4.206705335E+01 -9.549589275E+01 
      1033  6.300000000E+01  1.170312000E+01  4.180977388E+01 -8.113142121E+01 
      1034  6.400000000E+01  1.170312000E+01  4.166094601E+01 -7.335946462E+01 
      1035  6.500000000E+01  1.170312000E+01  4.154339418E+01 -6.641129057E+01 
      1036  6.600000000E+01  1.170312000E+01  4.143988817E+01 -5.972893476E+01 
      1037  6.700000000E+01  1.170312000E+01  4.135242306E+01 -5.392104438E+01 
      1038  6.800000000E+01  1.170312000E+01  4.127857695E+01 -4.891368825E+01 
      1039  6.900000000E+01  1.170312000E+01  4.121269201E+01 -4.433518726E+01 
      1040  7.000000000E+01  1.170312000E+01  4.115062083E+01 -3.996848775E+01 
      1041  7.100000000E+01  1.170312000E+01  4.109041241E+01 -3.576855474E+01 
      1042  7.200000000E+01  1.170312000E+01  4.103108961E+01 -3.171730013E+01 
      1043  7.300000000E+01  1.170312000E+01  4.097164326E+01 -2.775884858E+01 
      1044  7.400000000E+01  1.170312000E+01  4.091115538E+01 -2.382405039E+01 
      1045  7.500000000E+01  1.170312000E+01  4.084796891E+01 -1.989357260E+01 
      1046  7.600000000E+01  1.170312000E+01  4.078256131E+01 -1.591560817E+01 
      1047  7.700000000E+01  1.170312000E+01  4.071051108E+01 -1.194222156E+01 
      1048  7.800000000E+01  1.170312000E+01  4.064282832E+01 -7.716730485E+00 
      1049  7.900000000E+01  1.170312000E+01  4.055015389E+01 -3.953561162E+00 
      1050  8.000000000E+01  1.170312000E+01  4.048590564E+01  0.000000000E+00 
      1051  4.347765000E+01  1.170750000E+01  2.513521615E+01  6.270231898E+02 
      1052  4.983684000E+01  1.172788000E+01  3.418694621E+01  2.891152885E+02 
      1053  2.155279000E+01  1.175894000E+01  1.269849476E+01  9.022782480E+02 
      1054  5.802272000E+01  1.176237000E+01  4.292763076E+01 -1.543703276E+02 
      1055  1.645749000E+01  1.177375000E+01  1.011527566E+01  9.378450085E+02 
      1056  5.402252000E+01  1.181119000E+01  4.000220605E+01  1.041039510E+01 
      1057  5.603769000E+01  1.181146000E+01  4.192754368E+01 -9.690274105E+01 
      1058  4.769435000E+01  1.181228000E+01  3.097647070E+01  4.208261605E+02 
      1059  5.998981000E+01  1.182102000E+01  4.284008784E+01 -1.555294609E+02 
      1060  6.100000000E+01  1.182102000E+01  4.240752122E+01 -1.257863758E+02 
      1061  6.200000000E+01  1.182102000E+01  4.196176559E+01 -9.589830751E+01 
      1062  6.300000000E+01  1.182102000E+01  4.169744305E+01 -8.139946844E+01 
      1063  6.400000000E+01  1.182102000E+01  4.154599237E+01 -7.360569314E+01 
      1064  6.500000000E+01  1.182102000E+01  4.142596553E+01 -6.655982124E+01 
      1065  6.600000000E+01  1.182102000E+01  4.132046749E+01 -5.980851125E+01 
      1066  6.700000000E+01  1.182102000E+01  4.123156896E+01 -5.397294054E+01 
      1067  6.800000000E+01  1.182102000E+01  4.115657600E+01 -4.895340900E+01 
      1068  6.900000000E+01  1.182102000E+01  4.108968958E+01 -4.436907587E+01 
      1069  7.000000000E+01  1.182102000E+01  4.102665293E+01 -4.000084059E+01 
      1070  7.100000000E+01  1.182102000E+01  4.096539849E+01 -3.579781067E+01 
      1071  7.200000000E+01  1.182102000E+01  4.090496254E+01 -3.174046210E+01 
      1072  7.300000000E+01  1.182102000E+01  4.084440829E+01 -2.777835194E+01 
      1073  7.400000000E+01  1.182102000E+01  4.078281480E+01 -2.384361195E+01 
      1074  7.500000000E+01  1.182102000E+01  4.071850655E+01 -1.991251445E+01 
      1075  7.600000000E+01  1.182102000E+01  4.065195728E+01 -1.593124783E+01 
      1076  7.700000000E+01  1.182102000E+01  4.057876207E+01 -1.195297663E+01 
      1077  7.800000000E+01  1.182102000E+01  4.051012900E+01 -7.727759059E+00 
      1078  7.900000000E+01  1.182102000E+01  4.041630862E+01 -3.967057867E+00 
      1079  8.000000000E+01  1.182102000E+01  4.035129798E+01  0.000000000E+00 
      1080  2.789398000E+01  1.186646000E+01  1.559022440E+01  8.561200416E+02 
      1081  5.198136000E+01  1.186852000E+01  3.737268123E+01  1.425911661E+02 
      1082  5.802982000E+01  1.188011000E+01  4.293616362E+01 -1.607525168E+02 
      1083  4.721979000E+00  1.188909000E+01  6.215858454E+00  9.763967424E+02 
      1084  5.999142000E+01  1.192820000E+01  4.278334766E+01 -1.592866415E+02 
      1085  6.100000000E+01  1.192820000E+01  4.231471008E+01 -1.273315193E+02 
      1086  6.200000000E+01  1.192820000E+01  4.184672488E+01 -9.615771747E+01 
      1087  6.300000000E+01  1.192820000E+01  4.157612590E+01 -8.157694214E+01 
      1088  6.400000000E+01  1.192820000E+01  4.142244570E+01 -7.377569164E+01 
      1089  6.500000000E+01  1.192820000E+01  4.130009195E+01 -6.664671448E+01 
      1090  6.600000000E+01  1.192820000E+01  4.119278666E+01 -5.984314612E+01 
      1091  6.700000000E+01  1.192820000E+01  4.110251720E+01 -5.398880265E+01 
      1092  6.800000000E+01  1.192820000E+01  4.102629754E+01 -4.895944425E+01 
      1093  6.900000000E+01  1.192820000E+01  4.095819202E+01 -4.436739099E+01 
      1094  7.000000000E+01  1.192820000E+01  4.089388994E+01 -3.999386647E+01 
      1095  7.100000000E+01  1.192820000E+01  4.083126449E+01 -3.578502773E+01 
      1096  7.200000000E+01  1.192820000E+01  4.076937062E+01 -3.171891323E+01 
      1097  7.300000000E+01  1.192820000E+01  4.070734996E+01 -2.775010412E+01 
      1098  7.400000000E+01  1.192820000E+01  4.064432124E+01 -2.381320035E+01 
      1099  7.500000000E+01  1.192820000E+01  4.057861026E+01 -1.988130355E+01 
      1100  7.600000000E+01  1.192820000E+01  4.051066086E+01 -1.589759581E+01 
      1101  7.700000000E+01  1.192820000E+01  4.043619859E+01 -1.191437852E+01 
      1102  7.800000000E+01  1.192820000E+01  4.036640152E+01 -7.691911328E+00 
      1103  7.900000000E+01  1.192820000E+01  4.027212532E+01 -3.935669448E+00 
      1104  8.000000000E+01  1.192820000E+01  4.020726120E+01  0.000000000E+00 
      1105  5.605319000E+01  1.194028000E+01  4.195548976E+01 -1.040669290E+02 
      1106  5.405031000E+01  1.196569000E+01  4.004618815E+01  2.556694571E+00 
      1107  4.990881000E+01  1.197023000E+01  3.432008681E+01  2.811529847E+02 
      1108  5.803628000E+01  1.198714000E+01  4.293692517E+01 -1.667147910E+02 
      1109  1.745663000E+00  1.199936000E+01  5.897430061E+00  9.786112069E+02 
      1110  0.000000000E+00  1.200000000E+01  5.852354603E+00  9.788054310E+02 
      1111  8.060692000E+00  1.202171000E+01  6.875737823E+00  9.712969488E+02 
      1112  5.999288000E+01  1.202564000E+01  4.271142463E+01 -1.627018390E+02 
      1113  6.100000000E+01  1.202564000E+01  4.220812955E+01 -1.286931233E+02 
      1114  6.200000000E+01  1.202564000E+01  4.171967762E+01 -9.640542730E+01 
      1115  6.300000000E+01  1.202564000E+01  4.144311652E+01 -8.175619711E+01 
      1116  6.400000000E+01  1.202564000E+01  4.128703400E+01 -7.394977200E+01 
      1117  6.500000000E+01  1.202564000E+01  4.116216103E+01 -6.674383443E+01 
      1118  6.600000000E+01  1.202564000E+01  4.105304899E+01 -5.990932217E+01 
      1119  6.700000000E+01  1.202564000E+01  4.096134436E+01 -5.405672178E+01 
      1120  6.800000000E+01  1.202564000E+01  4.088363174E+01 -4.902479643E+01 
      1121  6.900000000E+01  1.202564000E+01  4.081391494E+01 -4.442645772E+01 
      1122  7.000000000E+01  1.202564000E+01  4.074793951E+01 -4.004913934E+01 
      1123  7.100000000E+01  1.202564000E+01  4.068357161E+01 -3.583715689E+01 
      1124  7.200000000E+01  1.202564000E+01  4.061987713E+01 -3.176634592E+01 
      1125  7.300000000E+01  1.202564000E+01  4.055607774E+01 -2.779454870E+01 
      1126  7.400000000E+01  1.202564000E+01  4.049134919E+01 -2.385745872E+01 
      1127  7.500000000E+01  1.202564000E+01  4.042402876E+01 -1.992499957E+01 
      1128  7.600000000E+01  1.202564000E+01  4.035457715E+01 -1.593819243E+01 
      1129  7.700000000E+01  1.202564000E+01  4.027889811E+01 -1.195031595E+01 
      1130  7.800000000E+01  1.202564000E+01  4.020818522E+01 -7.732604946E+00 
      1131  7.900000000E+01  1.202564000E+01  4.011327165E+01 -3.976261690E+00 
      1132  8.000000000E+01  1.202564000E+01  4.004819135E+01  0.000000000E+00 
      1133  1.184552000E+01  1.203625000E+01  8.080348731E+00  9.603751020E+02 
      1134  1.911264000E+01  1.204507000E+01  1.145746731E+01  9.202344537E+02 
      1135  3.051550000E+01  1.204803000E+01  1.645403814E+01  8.410582440E+02 
      1136  5.202548000E+01  1.205327000E+01  3.745603336E+01  1.347822810E+02 
      1137  5.606728000E+01  1.205738000E+01  4.197696180E+01 -1.107381546E+02 
      1138  3.643574000E+01  1.206264000E+01  1.862272088E+01  7.976512162E+02 
      1139  5.804215000E+01  1.208444000E+01  4.292610751E+01 -1.722652972E+02 
      1140  4.779651000E+01  1.210062000E+01  3.108879597E+01  4.131937792E+02 
      1141  5.407557000E+01  1.210615000E+01  4.007026776E+01 -4.754376042E+00 
      1142  5.999421000E+01  1.211421000E+01  4.262255807E+01 -1.657111532E+02 
      1143  6.100000000E+01  1.211421000E+01  4.208484966E+01 -1.297356185E+02 
      1144  6.200000000E+01  1.211421000E+01  4.157692970E+01 -9.648915308E+01 
      1145  6.300000000E+01  1.211421000E+01  4.129462259E+01 -8.182366272E+01 
      1146  6.400000000E+01  1.211421000E+01  4.113587852E+01 -7.402140088E+01 
      1147  6.500000000E+01  1.211421000E+01  4.100835142E+01 -6.674952490E+01 
      1148  6.600000000E+01  1.211421000E+01  4.089703070E+01 -5.988500798E+01 
      1149  6.700000000E+01  1.211421000E+01  4.080334650E+01 -5.401906640E+01 
      1150  6.800000000E+01  1.211421000E+01  4.072370998E+01 -4.897442215E+01 
      1151  6.900000000E+01  1.211421000E+01  4.065215384E+01 -4.436713886E+01 
      1152  7.000000000E+01  1.211421000E+01  4.058444433E+01 -3.998702788E+01 
      1153  7.100000000E+01  1.211421000E+01  4.051840892E+01 -3.577390162E+01 
      1154  7.200000000E+01  1.211421000E+01  4.045312616E+01 -3.170170137E+01 
      1155  7.300000000E+01  1.211421000E+01  4.038788360E+01 -2.773020802E+01 
      1156  7.400000000E+01  1.211421000E+01  4.032189562E+01 -2.379524372E+01 
      1157  7.500000000E+01  1.211421000E+01  4.025352704E+01 -1.986481488E+01 
      1158  7.600000000E+01  1.211421000E+01  4.018321442E+01 -1.587916447E+01 
      1159  7.700000000E+01  1.211421000E+01  4.010708358E+01 -1.189033690E+01 
      1160  7.800000000E+01  1.211421000E+01  4.003598846E+01 -7.679985509E+00 
      1161  7.900000000E+01  1.211421000E+01  3.994227511E+01 -3.927426537E+00 
      1162  8.000000000E+01  1.211422000E+01  3.987870391E+01  0.000000000E+00 
      1163  5.608008000E+01  1.216384000E+01  4.198241466E+01 -1.169373839E+02 
      1164  5.804749000E+01  1.217290000E+01  4.291335461E+01 -1.774459166E+02 
      1165  4.997425000E+01  1.219055000E+01  3.443430079E+01  2.738061738E+02 
      1166  1.474082000E+01  1.219293000E+01  9.278215209E+00  9.476675703E+02 
      1167  5.999542000E+01  1.219474000E+01  4.251385886E+01 -1.686495327E+02 
      1168  6.100000000E+01  1.219474000E+01  4.193922307E+01 -1.308540676E+02 
      1169  6.200000000E+01  1.219474000E+01  4.141182917E+01 -9.656528462E+01 
      1170  6.300000000E+01  1.219474000E+01  4.112578721E+01 -8.196696059E+01 
      1171  6.400000000E+01  1.219474000E+01  4.096620500E+01 -7.422435101E+01 
      1172  6.500000000E+01  1.219474000E+01  4.083737453E+01 -6.691813235E+01 
      1173  6.600000000E+01  1.219474000E+01  4.072470693E+01 -6.002640935E+01 
      1174  6.700000000E+01  1.219474000E+01  4.062983084E+01 -5.414173082E+01 
      1175  6.800000000E+01  1.219474000E+01  4.054918012E+01 -4.908668292E+01 
      1176  6.900000000E+01  1.219474000E+01  4.047674510E+01 -4.447237657E+01 
      1177  7.000000000E+01  1.219474000E+01  4.040825559E+01 -4.008659069E+01 
      1178  7.100000000E+01  1.219474000E+01  4.034150899E+01 -3.586694587E+01 
      1179  7.200000000E+01  1.219474000E+01  4.027559723E+01 -3.178696651E+01 
      1180  7.300000000E+01  1.219474000E+01  4.020985183E+01 -2.780833677E+01 
      1181  7.400000000E+01  1.219474000E+01  4.014351079E+01 -2.386786343E+01 
      1182  7.500000000E+01  1.219474000E+01  4.007493650E+01 -1.993252462E+01 
      1183  7.600000000E+01  1.219474000E+01  4.000452622E+01 -1.594111125E+01 
      1184  7.700000000E+01  1.219474000E+01  3.992856925E+01 -1.194585890E+01 
      1185  7.800000000E+01  1.219474000E+01  3.985786563E+01 -7.738589737E+00 
      1186  7.900000000E+01  1.219474000E+01  3.976478638E+01 -3.984067656E+00 
      1187  8.000000000E+01  1.219474000E+01  3.970168076E+01  0.000000000E+00 
      1188  2.415843000E+01  1.220160000E+01  1.405385769E+01  8.810339662E+02 
      1189  3.311661000E+01  1.220429000E+01  1.720311096E+01  8.268539845E+02 
      1190  5.206559000E+01  1.222123000E+01  3.750467280E+01  1.275072382E+02 
      1191  3.521088000E+01  1.222347000E+01  1.796794616E+01  8.118002385E+02 
      1192  5.409854000E+01  1.223385000E+01  4.008306150E+01 -1.154414916E+01 
      1193  5.805234000E+01  1.225331000E+01  4.290771504E+01 -1.822292085E+02 
      1194  5.609173000E+01  1.226062000E+01  4.197415692E+01 -1.226862912E+02 
      1195  5.999652000E+01  1.226795000E+01  4.239490005E+01 -1.712806969E+02 
      1196  6.100000000E+01  1.226795000E+01  4.179249359E+01 -1.314865985E+02 
      1197  6.200000000E+01  1.226795000E+01  4.124867378E+01 -9.630614553E+01 
      1198  6.300000000E+01  1.226795000E+01  4.096077529E+01 -8.183902996E+01 
      1199  6.400000000E+01  1.226795000E+01  4.079882450E+01 -7.413074402E+01 
      1200  6.500000000E+01  1.226795000E+01  4.066862819E+01 -6.678820707E+01 
      1201  6.600000000E+01  1.226795000E+01  4.055525246E+01 -5.988086173E+01 
      1202  6.700000000E+01  1.226795000E+01  4.046004776E+01 -5.400270372E+01 
      1203  6.800000000E+01  1.226795000E+01  4.037916101E+01 -4.896122377E+01 
      1204  6.900000000E+01  1.226795000E+01  4.030641750E+01 -4.435991672E+01 
      1205  7.000000000E+01  1.226795000E+01  4.023750197E+01 -3.998616419E+01 
      1206  7.100000000E+01  1.226795000E+01  4.017019262E+01 -3.577700379E+01 
      1207  7.200000000E+01  1.226795000E+01  4.010358160E+01 -3.170530884E+01 
      1208  7.300000000E+01  1.226795000E+01  4.003703160E+01 -2.773362597E+01 
      1209  7.400000000E+01  1.226795000E+01  3.996981491E+01 -2.379917220E+01 
      1210  7.500000000E+01  1.226795000E+01  3.990033813E+01 -1.986852533E+01 
      1211  7.600000000E+01  1.226795000E+01  3.982900077E+01 -1.588141808E+01 
      1212  7.700000000E+01  1.226795000E+01  3.975229577E+01 -1.189039415E+01 
      1213  7.800000000E+01  1.226795000E+01  3.968076937E+01 -7.695026825E+00 
      1214  7.900000000E+01  1.226795000E+01  3.958774204E+01 -3.941946984E+00 
      1215  8.000000000E+01  1.226795000E+01  3.952523641E+01  0.000000000E+00 
      1216  6.952751000E+00  1.229787000E+01  6.557780286E+00  9.738156568E+02 
      1217  5.805675000E+01  1.232642000E+01  4.279287642E+01 -1.867405848E+02 
      1218  5.999751000E+01  1.233450000E+01  4.224789127E+01 -1.736945691E+02 
      1219  6.100000000E+01  1.233450000E+01  4.160732704E+01 -1.324284214E+02 
      1220  6.200000000E+01  1.233450000E+01  4.105857569E+01 -9.647506338E+01 
      1221  6.300000000E+01  1.233450000E+01  4.077455874E+01 -8.217000345E+01 
      1222  6.400000000E+01  1.233450000E+01  4.061435229E+01 -7.442568250E+01 
      1223  6.500000000E+01  1.233450000E+01  4.048447426E+01 -6.700846698E+01 
      1224  6.600000000E+01  1.233450000E+01  4.037099907E+01 -6.005581110E+01 
      1225  6.700000000E+01  1.233450000E+01  4.027564160E+01 -5.415049991E+01 
      1226  6.800000000E+01  1.233450000E+01  4.019450521E+01 -4.908537782E+01 
      1227  6.900000000E+01  1.233450000E+01  4.012138853E+01 -4.446149091E+01 
      1228  7.000000000E+01  1.233450000E+01  4.005200979E+01 -4.006856659E+01 
      1229  7.100000000E+01  1.233450000E+01  3.998416081E+01 -3.584330537E+01 
      1230  7.200000000E+01  1.233450000E+01  3.991695989E+01 -3.175788757E+01 
      1231  7.300000000E+01  1.233450000E+01  3.984980968E+01 -2.777556620E+01 
      1232  7.400000000E+01  1.233450000E+01  3.978198024E+01 -2.383344954E+01 
      1233  7.500000000E+01  1.233450000E+01  3.971188431E+01 -1.989647969E+01 
      1234  7.600000000E+01  1.233450000E+01  3.963989253E+01 -1.590436898E+01 
      1235  7.700000000E+01  1.233450000E+01  3.956257992E+01 -1.190777563E+01 
      1236  7.800000000E+01  1.233450000E+01  3.949049753E+01 -7.712785331E+00 
      1237  7.900000000E+01  1.233450000E+01  3.939697582E+01 -3.956350937E+00 
      1238  8.000000000E+01  1.233450000E+01  3.933427355E+01  0.000000000E+00 
      1239  3.587245000E+00  1.234296000E+01  5.995624201E+00  9.779895575E+02 
      1240  5.610231000E+01  1.234860000E+01  4.195697442E+01 -1.280058401E+02 
      1241  5.411942000E+01  1.234993000E+01  4.008369772E+01 -1.783240901E+01 
      1242  4.788937000E+01  1.236274000E+01  3.119613025E+01  4.068205553E+02 
      1243  5.210205000E+01  1.237392000E+01  3.752820802E+01  1.207470909E+02 
      1244  5.003373000E+01  1.239084000E+01  3.451790164E+01  2.669208600E+02 
      1245  5.806076000E+01  1.239288000E+01  4.283749214E+01 -1.905786593E+02 
      1246  5.999842000E+01  1.239500000E+01  4.218737342E+01 -1.758859987E+02 
      1247  6.100000000E+01  1.239500000E+01  4.160585256E+01 -1.324215457E+02 
      1248  6.200000000E+01  1.239500000E+01  4.102097315E+01 -9.590710470E+01 
      1249  6.300000000E+01  1.239500000E+01  4.071875138E+01 -8.186445449E+01 
      1250  6.400000000E+01  1.239500000E+01  4.055526068E+01 -7.425458074E+01 
      1251  6.500000000E+01  1.239500000E+01  4.042724376E+01 -6.690896391E+01 
      1252  6.600000000E+01  1.239500000E+01  4.031598828E+01 -6.000413970E+01 
      1253  6.700000000E+01  1.239500000E+01  4.022256326E+01 -5.412771893E+01 
      1254  6.800000000E+01  1.239500000E+01  4.014245734E+01 -4.908012392E+01 
      1255  6.900000000E+01  1.239500000E+01  4.006940619E+01 -4.446782903E+01 
      1256  7.000000000E+01  1.239500000E+01  3.999949948E+01 -4.008300405E+01 
      1257  7.100000000E+01  1.239500000E+01  3.993087073E+01 -3.586298701E+01 
      1258  7.200000000E+01  1.239500000E+01  3.986274343E+01 -3.178034494E+01 
      1259  7.300000000E+01  1.239500000E+01  3.979453313E+01 -2.780020217E+01 
      1260  7.400000000E+01  1.239500000E+01  3.972546627E+01 -2.386097953E+01 
      1261  7.500000000E+01  1.239500000E+01  3.965413534E+01 -1.992626545E+01 
      1262  7.600000000E+01  1.239500000E+01  3.958050606E+01 -1.593531911E+01 
      1263  7.700000000E+01  1.239500000E+01  3.950239505E+01 -1.193619957E+01 
      1264  7.800000000E+01  1.239500000E+01  3.942736708E+01 -7.745932206E+00 
      1265  7.900000000E+01  1.239500000E+01  3.934142102E+01 -3.990009876E+00 
      1266  8.000000000E+01  1.239500000E+01  3.928952386E+01  0.000000000E+00 
      1267  3.893918000E+01  1.240241000E+01  2.017804530E+01  7.625334401E+02 
      1268  5.611193000E+01  1.242859000E+01  4.193584735E+01 -1.329009359E+02 
      1269  5.999925000E+01  1.245000000E+01  4.172518899E+01 -1.773899682E+02 
      1270  6.100000000E+01  1.245000000E+01  4.050313955E+01 -1.332740426E+02 
      1271  6.200000000E+01  1.245000000E+01  3.977723280E+01 -9.582390130E+01 
      1272  6.300000000E+01  1.245000000E+01  3.947891448E+01 -8.168774794E+01 
      1273  6.400000000E+01  1.245000000E+01  3.930685475E+01 -7.406895344E+01 
      1274  6.500000000E+01  1.245000000E+01  3.916315872E+01 -6.673154845E+01 
      1275  6.600000000E+01  1.245000000E+01  3.903694727E+01 -5.983694441E+01 
      1276  6.700000000E+01  1.245000000E+01  3.892981679E+01 -5.396961787E+01 
