nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       787  3.235001000E+00  9.762412000E+00  5.389812532E+00  9.823247501E+02 
       788  3.939606000E+01  9.793604000E+00  1.789788263E+01  8.129931426E+02 
       789  8.967938000E+00  9.849351000E+00  6.011640480E+00  9.785109703E+02 
       790  3.570839000E+01  9.859119000E+00  1.511691215E+01  8.681444522E+02 
       791  1.648253000E+01  9.875370000E+00  7.634078100E+00  9.660912040E+02 
       792  5.895132000E+00  9.890644000E+00  5.604568838E+00  9.811150006E+02 
       793  5.994830000E+01  9.942040000E+00  4.264784184E+01 -1.056992095E+02 
       794  6.100000000E+01  9.942045000E+00  4.264083462E+01 -1.023304002E+02 
       795  6.200000000E+01  9.942045000E+00  4.249069714E+01 -8.987415994E+01 
       796  6.300000000E+01  9.942045000E+00  4.234503487E+01 -7.983464683E+01 
       797  6.400000000E+01  9.942045000E+00  4.223376055E+01 -7.267481788E+01 
       798  6.500000000E+01  9.942045000E+00  4.214292586E+01 -6.661663471E+01 
       799  6.600000000E+01  9.942045000E+00  4.205828175E+01 -6.074200219E+01 
       800  6.700000000E+01  9.942045000E+00  4.197703051E+01 -5.507979750E+01 
       801  6.800000000E+01  9.942045000E+00  4.190373997E+01 -5.021113778E+01 
       802  6.900000000E+01  9.942045000E+00  4.183907986E+01 -4.558019412E+01 
       803  7.000000000E+01  9.942045000E+00  4.178069717E+01 -4.118745631E+01 
       804  7.100000000E+01  9.942045000E+00  4.172356048E+01 -3.704172383E+01 
       805  7.200000000E+01  9.942045000E+00  4.166818624E+01 -3.279150683E+01 
       806  7.300000000E+01  9.942045000E+00  4.161269092E+01 -2.865995375E+01 
       807  7.400000000E+01  9.942045000E+00  4.155590966E+01 -2.460875338E+01 
       808  7.500000000E+01  9.942045000E+00  4.149949631E+01 -2.060541123E+01 
       809  7.600000000E+01  9.942045000E+00  4.144385107E+01 -1.659784116E+01 
       810  7.700000000E+01  9.942045000E+00  4.138541213E+01 -1.259292297E+01 
       811  7.800000000E+01  9.942045000E+00  4.132682640E+01 -8.538587186E+00 
       812  7.900000000E+01  9.942045000E+00  4.125034776E+01 -4.478174650E+00 
       813  8.000000000E+01  9.942045000E+00  4.120044696E+01  0.000000000E+00 
       814  5.583890000E+01  9.970865000E+00  4.019624442E+01  1.752650731E+01 
       815  2.955684000E+01  9.995084000E+00  1.203125792E+01  9.173874413E+02 
       816  0.000000000E+00  1.000000000E+01  5.268714123E+00  9.827372602E+02 
       817  4.212485000E+01  1.000049000E+01  2.048475224E+01  7.518606426E+02 
       818  5.793496000E+01  1.002387000E+01  4.194256329E+01 -7.612353125E+01 
       819  2.085252000E+01  1.005627000E+01  8.912748037E+00  9.541782081E+02 
       820  2.380920000E+00  1.005798000E+01  5.320011414E+00  9.826723211E+02 
       821  1.109584000E+01  1.011884000E+01  6.362415132E+00  9.760349559E+02 
       822  2.363675000E+01  1.015322000E+01  9.802687235E+00  9.445721262E+02 
       823  1.875728000E+01  1.018993000E+01  8.264498881E+00  9.602467929E+02 
       824  5.995392000E+01  1.022003000E+01  4.286349234E+01 -1.172634808E+02 
       825  6.100000000E+01  1.022004000E+01  4.277397617E+01 -1.096792447E+02 
       826  6.200000000E+01  1.022004000E+01  4.256815824E+01 -9.351656892E+01 
       827  6.300000000E+01  1.022004000E+01  4.239548863E+01 -8.181588041E+01 
       828  6.400000000E+01  1.022004000E+01  4.227371910E+01 -7.411815808E+01 
       829  6.500000000E+01  1.022004000E+01  4.217461208E+01 -6.759983081E+01 
       830  6.600000000E+01  1.022004000E+01  4.208385141E+01 -6.135460551E+01 
       831  6.700000000E+01  1.022004000E+01  4.200284324E+01 -5.554369786E+01 
       832  6.800000000E+01  1.022004000E+01  4.193244331E+01 -5.048458837E+01 
       833  6.900000000E+01  1.022004000E+01  4.186854823E+01 -4.576644876E+01 
       834  7.000000000E+01  1.022004000E+01  4.180953505E+01 -4.130249260E+01 
       835  7.100000000E+01  1.022004000E+01  4.175302696E+01 -3.706786157E+01 
       836  7.200000000E+01  1.022004000E+01  4.169686908E+01 -3.282423981E+01 
       837  7.300000000E+01  1.022004000E+01  4.164121237E+01 -2.867331319E+01 
       838  7.400000000E+01  1.022004000E+01  4.158614993E+01 -2.459919038E+01 
       839  7.500000000E+01  1.022004000E+01  4.153083964E+01 -2.056806330E+01 
       840  7.600000000E+01  1.022004000E+01  4.147530162E+01 -1.653208177E+01 
       841  7.700000000E+01  1.022004000E+01  4.141659674E+01 -1.251223031E+01 
       842  7.800000000E+01  1.022004000E+01  4.136091360E+01 -8.353478209E+00 
       843  7.900000000E+01  1.022004000E+01  4.128349386E+01 -4.357446140E+00 
       844  8.000000000E+01  1.022004000E+01  4.123065578E+01  0.000000000E+00 
       845  1.343636000E+01  1.024950000E+01  6.847059046E+00  9.723149038E+02 
       846  4.867834000E+00  1.025981000E+01  5.472590426E+00  9.819344907E+02 
       847  3.191959000E+01  1.026916000E+01  1.303988758E+01  9.029614344E+02 
       848  7.852383000E+00  1.027236000E+01  5.811093558E+00  9.798161052E+02 
       849  5.588775000E+01  1.027296000E+01  4.046376109E+01 -1.361211220E+00 
       850  5.795748000E+01  1.030118000E+01  4.225343229E+01 -9.086549467E+01 
       851  2.594091000E+01  1.031304000E+01  1.059766774E+01  9.353919426E+02 
       852  4.849243000E+01  1.033937000E+01  2.941945854E+01  4.843082218E+02 
       853  4.092825000E+00  1.035992000E+01  5.403370924E+00  9.823367898E+02 
       854  5.380173000E+01  1.038221000E+01  3.787970676E+01  1.286912419E+02 
       855  1.539506000E+01  1.038727000E+01  7.318920612E+00  9.686189163E+02 
       856  1.521113000E+00  1.039777000E+01  5.257265813E+00  9.829970419E+02 
       857  6.422700000E-01  1.045122000E+01  5.236226412E+00  9.830148752E+02 
       858  3.443570000E+01  1.046200000E+01  1.425523873E+01  8.831261253E+02 
       859  5.995902000E+01  1.047276000E+01  4.302827312E+01 -1.270588153E+02 
       860  6.100000000E+01  1.047276000E+01  4.292956455E+01 -1.157661253E+02 
       861  6.200000000E+01  1.047276000E+01  4.268520039E+01 -9.657595164E+01 
       862  6.300000000E+01  1.047276000E+01  4.248923591E+01 -8.360440214E+01 
       863  6.400000000E+01  1.047276000E+01  4.235627889E+01 -7.550990088E+01 
       864  6.500000000E+01  1.047276000E+01  4.224894334E+01 -6.864583099E+01 
       865  6.600000000E+01  1.047276000E+01  4.215156106E+01 -6.205730532E+01 
       866  6.700000000E+01  1.047276000E+01  4.206557112E+01 -5.603589327E+01 
       867  6.800000000E+01  1.047276000E+01  4.199156718E+01 -5.080273125E+01 
       868  6.900000000E+01  1.047276000E+01  4.192541166E+01 -4.601215803E+01 
       869  7.000000000E+01  1.047276000E+01  4.186433295E+01 -4.147884456E+01 
       870  7.100000000E+01  1.047276000E+01  4.180614172E+01 -3.716124223E+01 
       871  7.200000000E+01  1.047276000E+01  4.174901863E+01 -3.290706388E+01 
       872  7.300000000E+01  1.047276000E+01  4.169259058E+01 -2.873337251E+01 
       873  7.400000000E+01  1.047276000E+01  4.163676973E+01 -2.463441486E+01 
       874  7.500000000E+01  1.047276000E+01  4.158070123E+01 -2.058267511E+01 
       875  7.600000000E+01  1.047276000E+01  4.152448820E+01 -1.652216618E+01 
       876  7.700000000E+01  1.047276000E+01  4.146498309E+01 -1.248118761E+01 
       877  7.800000000E+01  1.047276000E+01  4.140815184E+01 -8.273596543E+00 
       878  7.900000000E+01  1.047276000E+01  4.133095946E+01 -4.318059769E+00 
       879  8.000000000E+01  1.047276000E+01  4.127899676E+01  0.000000000E+00 
       880  1.741763000E+01  1.049138000E+01  7.853290395E+00  9.639794591E+02 
       881  1.994855000E+01  1.049149000E+01  8.616646649E+00  9.569934762E+02 
       882  3.674360000E+01  1.050989000E+01  1.568682009E+01  8.576383824E+02 
       883  4.709514000E+01  1.053379000E+01  2.722061595E+01  5.601315300E+02 
       884  2.223391000E+01  1.054373000E+01  9.319115473E+00  9.496851957E+02 
       885  5.593217000E+01  1.054760000E+01  4.075817247E+01 -1.680747136E+01 
       886  2.829870000E+01  1.054774000E+01  1.147639552E+01  9.245762976E+02 
       887  5.797795000E+01  1.055328000E+01  4.248249245E+01 -1.041103901E+02 
       888  3.328010000E+00  1.060156000E+01  5.325087455E+00  9.827374951E+02 
       889  9.926156000E+00  1.060898000E+01  6.109520852E+00  9.777866364E+02 
       890  3.786189000E+01  1.062767000E+01  1.645114363E+01  8.430857620E+02 
       891  5.387350000E+01  1.067968000E+01  3.816963436E+01  1.121118426E+02 
       892  6.752239000E+00  1.069728000E+01  5.631266137E+00  9.809361629E+02 
       893  5.996367000E+01  1.070251000E+01  4.323501610E+01 -1.368644753E+02 
       894  6.100000000E+01  1.070251000E+01  4.307255671E+01 -1.218284936E+02 
       895  6.200000000E+01  1.070251000E+01  4.277768162E+01 -9.953749511E+01 
       896  6.300000000E+01  1.070251000E+01  4.255415807E+01 -8.526986470E+01 
       897  6.400000000E+01  1.070251000E+01  4.240792048E+01 -7.673569144E+01 
       898  6.500000000E+01  1.070251000E+01  4.229122393E+01 -6.950744554E+01 
       899  6.600000000E+01  1.070251000E+01  4.218659359E+01 -6.258187670E+01 
       900  6.700000000E+01  1.070251000E+01  4.209563296E+01 -5.636902165E+01 
       901  6.800000000E+01  1.070251000E+01  4.201831435E+01 -5.101503590E+01 
       902  6.900000000E+01  1.070251000E+01  4.194989700E+01 -4.616416099E+01 
       903  7.000000000E+01  1.070251000E+01  4.188688402E+01 -4.157842886E+01 
       904  7.100000000E+01  1.070251000E+01  4.182714594E+01 -3.720894700E+01 
       905  7.200000000E+01  1.070251000E+01  4.176895109E+01 -3.293923643E+01 
       906  7.300000000E+01  1.070251000E+01  4.171165206E+01 -2.875153644E+01 
       907  7.400000000E+01  1.070251000E+01  4.165504930E+01 -2.463981694E+01 
       908  7.500000000E+01  1.070251000E+01  4.159819402E+01 -2.057371379E+01 
       909  7.600000000E+01  1.070251000E+01  4.154109352E+01 -1.649398552E+01 
       910  7.700000000E+01  1.070251000E+01  4.148057798E+01 -1.242268954E+01 
       911  7.800000000E+01  1.070251000E+01  4.142307949E+01 -8.194725417E+00 
       912  7.900000000E+01  1.070251000E+01  4.134608434E+01 -4.265936291E+00 
       913  8.000000000E+01  1.070251000E+01  4.129445939E+01  0.000000000E+00 
       914  4.061019000E+01  1.076775000E+01  1.875717688E+01  7.925709044E+02 
       915  5.799657000E+01  1.078246000E+01  4.276328850E+01 -1.171435080E+02 
       916  3.065444000E+01  1.078579000E+01  1.241422332E+01  9.120375913E+02 
       917  5.597255000E+01  1.079728000E+01  4.108119427E+01 -3.099902184E+01 
       918  1.220790000E+01  1.083270000E+01  6.536716547E+00  9.746675222E+02 
       919  1.638084000E+01  1.085536000E+01  7.544624230E+00  9.666874685E+02 
       920  2.468836000E+01  1.089026000E+01  1.011162017E+01  9.408434625E+02 
       921  5.996789000E+01  1.091137000E+01  4.340160895E+01 -1.459766233E+02 
       922  6.100000000E+01  1.091137000E+01  4.317260793E+01 -1.271514798E+02 
       923  6.200000000E+01  1.091137000E+01  4.283034238E+01 -1.018392904E+02 
       924  6.300000000E+01  1.091137000E+01  4.258243525E+01 -8.648330557E+01 
       925  6.400000000E+01  1.091137000E+01  4.242534638E+01 -7.765310062E+01 
       926  6.500000000E+01  1.091137000E+01  4.230104311E+01 -7.016072262E+01 
       927  6.600000000E+01  1.091137000E+01  4.219046664E+01 -6.298267983E+01 
       928  6.700000000E+01  1.091137000E+01  4.209544329E+01 -5.663558665E+01 
       929  6.800000000E+01  1.091137000E+01  4.201528869E+01 -5.120090371E+01 
       930  6.900000000E+01  1.091137000E+01  4.194474164E+01 -4.630074854E+01 
       931  7.000000000E+01  1.091137000E+01  4.187986229E+01 -4.167512253E+01 
       932  7.100000000E+01  1.091137000E+01  4.181851991E+01 -3.726356970E+01 
       933  7.200000000E+01  1.091137000E+01  4.175909342E+01 -3.297617755E+01 
       934  7.300000000E+01  1.091137000E+01  4.170078265E+01 -2.877658748E+01 
       935  7.400000000E+01  1.091137000E+01  4.164327581E+01 -2.465357335E+01 
       936  7.500000000E+01  1.091137000E+01  4.158552444E+01 -2.057501657E+01 
       937  7.600000000E+01  1.091137000E+01  4.152755424E+01 -1.647858722E+01 
       938  7.700000000E+01  1.091137000E+01  4.146619439E+01 -1.239308405E+01 
       939  7.800000000E+01  1.091137000E+01  4.140801177E+01 -8.149088642E+00 
       940  7.900000000E+01  1.091137000E+01  4.133088801E+01 -4.229602153E+00 
       941  8.000000000E+01  1.091137000E+01  4.127938498E+01  0.000000000E+00 
       942  4.485614000E+01  1.093335000E+01  2.378669304E+01  6.641505464E+02 
       943  5.181180000E+01  1.094128000E+01  3.495421429E+01  2.589898765E+02 
       944  5.393874000E+01  1.095011000E+01  3.847402704E+01  9.738548304E+01 
       945  5.630530000E+00  1.098113000E+01  5.477321936E+00  9.818777806E+02 
       946  5.801349000E+01  1.099080000E+01  4.301589659E+01 -1.297125417E+02 
       947  0.000000000E+00  1.100000000E+01  5.182555063E+00  9.833040373E+02 
       948  2.418363000E+00  1.100670000E+01  5.240570230E+00  9.831848433E+02 
       949  4.347367000E+01  1.100934000E+01  2.193179558E+01  7.142734688E+02 
       950  5.600925000E+01  1.102425000E+01  4.138247914E+01 -4.468872326E+01 
       951  8.784133000E+00  1.105851000E+01  5.880856160E+00  9.793076205E+02 
       952  3.309574000E+01  1.109970000E+01  1.346862180E+01  8.960697726E+02 
       953  5.997173000E+01  1.110124000E+01  4.353331972E+01 -1.545806822E+02 
       954  6.100000000E+01  1.110125000E+01  4.324040387E+01 -1.320196025E+02 
       955  6.200000000E+01  1.110125000E+01  4.285021774E+01 -1.038341138E+02 
       956  6.300000000E+01  1.110125000E+01  4.257996093E+01 -8.756742547E+01 
       957  6.400000000E+01  1.110125000E+01  4.241334133E+01 -7.850692519E+01 
       958  6.500000000E+01  1.110125000E+01  4.228207597E+01 -7.076862784E+01 
       959  6.600000000E+01  1.110125000E+01  4.216594995E+01 -6.335698000E+01 
       960  6.700000000E+01  1.110125000E+01  4.206708160E+01 -5.688197639E+01 
       961  6.800000000E+01  1.110125000E+01  4.198418675E+01 -5.137106418E+01 
       962  6.900000000E+01  1.110125000E+01  4.191151789E+01 -4.641778619E+01 
       963  7.000000000E+01  1.110125000E+01  4.184484714E+01 -4.175191980E+01 
       964  7.100000000E+01  1.110125000E+01  4.178201987E+01 -3.730588242E+01 
       965  7.200000000E+01  1.110125000E+01  4.172146327E+01 -3.300159027E+01 
       966  7.300000000E+01  1.110125000E+01  4.166226932E+01 -2.879370283E+01 
       967  7.400000000E+01  1.110125000E+01  4.160399164E+01 -2.466275650E+01 
       968  7.500000000E+01  1.110125000E+01  4.154546475E+01 -2.057379835E+01 
       969  7.600000000E+01  1.110125000E+01  4.148675673E+01 -1.646390343E+01 
       970  7.700000000E+01  1.110125000E+01  4.142474851E+01 -1.236773905E+01 
       971  7.800000000E+01  1.110125000E+01  4.136601926E+01 -8.111789634E+00 
       972  7.900000000E+01  1.110125000E+01  4.128880118E+01 -4.195987261E+00 
       973  8.000000000E+01  1.110125000E+01  4.123743996E+01  0.000000000E+00 
       974  2.705644000E+01  1.111169000E+01  1.095975731E+01  9.309809300E+02 
       975  1.447843000E+01  1.112411000E+01  7.041275953E+00  9.707014621E+02 
       976  5.802887000E+01  1.118021000E+01  4.322977251E+01 -1.417491108E+02 
       977  5.399805000E+01  1.119596000E+01  3.878595508E+01  8.373505802E+01 
       978  4.288219000E+00  1.119686000E+01  5.336567586E+00  9.827285019E+02 
       979  3.567370000E+01  1.120506000E+01  1.483335899E+01  8.729184297E+02 
       980  1.820316000E+01  1.122036000E+01  8.042861849E+00  9.620751290E+02 
       981  5.604262000E+01  1.123059000E+01  4.165562752E+01 -5.791895790E+01 
       982  2.091535000E+01  1.123068000E+01  8.855678150E+00  9.542316467E+02 
       983  5.190490000E+01  1.123275000E+01  3.521927330E+01  2.441048264E+02 
       984  5.997521000E+01  1.127386000E+01  4.363569721E+01 -1.626479345E+02 
       985  6.100000000E+01  1.127386000E+01  4.328239573E+01 -1.363684219E+02 
       986  6.200000000E+01  1.127386000E+01  4.284464581E+01 -1.054324762E+02 
       987  6.300000000E+01  1.127386000E+01  4.255432140E+01 -8.840716812E+01 
       988  6.400000000E+01  1.127386000E+01  4.237978378E+01 -7.917409547E+01 
       989  6.500000000E+01  1.127386000E+01  4.224270423E+01 -7.122090394E+01 
       990  6.600000000E+01  1.127386000E+01  4.212207154E+01 -6.361679203E+01 
       991  6.700000000E+01  1.127386000E+01  4.202024256E+01 -5.704708069E+01 
       992  6.800000000E+01  1.127386000E+01  4.193529528E+01 -5.148544010E+01 
       993  6.900000000E+01  1.127386000E+01  4.186107608E+01 -4.649697800E+01 
       994  7.000000000E+01  1.127386000E+01  4.179317966E+01 -4.180942377E+01 
       995  7.100000000E+01  1.127386000E+01  4.172928636E+01 -3.734306002E+01 
       996  7.200000000E+01  1.127386000E+01  4.166781032E+01 -3.302418211E+01 
       997  7.300000000E+01  1.127386000E+01  4.160783456E+01 -2.880802923E+01 
       998  7.400000000E+01  1.127386000E+01  4.154884889E+01 -2.466933164E+01 
       999  7.500000000E+01  1.127386000E+01  4.148966077E+01 -2.057155333E+01 
      1000  7.600000000E+01  1.127386000E+01  4.143038321E+01 -1.645178487E+01 
      1001  7.700000000E+01  1.127386000E+01  4.136781580E+01 -1.234994794E+01 
      1002  7.800000000E+01  1.127386000E+01  4.130894241E+01 -8.084814101E+00 
      1003  7.900000000E+01  1.127386000E+01  4.123162630E+01 -4.171675227E+00 
      1004  8.000000000E+01  1.127386000E+01  4.118000230E+01  0.000000000E+00 
      1005  5.804285000E+01  1.135239000E+01  4.340862837E+01 -1.532371992E+02 
      1006  8.545060000E-01  1.135350000E+01  5.155934993E+00  9.835828642E+02 
      1007  1.094118000E+01  1.138768000E+01  6.237295019E+00  9.768406978E+02 
      1008  5.607296000E+01  1.141818000E+01  4.188783794E+01 -7.055722753E+01 
      1009  5.405197000E+01  1.141945000E+01  3.908836458E+01  7.078159431E+01 
      1010  1.676319000E+00  1.142633000E+01  5.166984381E+00  9.835956430E+02 
      1011  2.934972000E+01  1.142898000E+01  1.181507284E+01  9.201172198E+02 
      1012  5.997839000E+01  1.143078000E+01  4.371158565E+01 -1.701834264E+02 
      1013  6.100000000E+01  1.143078000E+01  4.330192409E+01 -1.402342960E+02 
      1014  6.200000000E+01  1.143078000E+01  4.282163448E+01 -1.067095449E+02 
      1015  6.300000000E+01  1.143078000E+01  4.251458732E+01 -8.909211479E+01 
      1016  6.400000000E+01  1.143078000E+01  4.233386424E+01 -7.974625121E+01 
      1017  6.500000000E+01  1.143078000E+01  4.219201699E+01 -7.160800582E+01 
      1018  6.600000000E+01  1.143078000E+01  4.206768495E+01 -6.384314095E+01 
      1019  6.700000000E+01  1.143078000E+01  4.196345992E+01 -5.719765868E+01 
      1020  6.800000000E+01  1.143078000E+01  4.187681671E+01 -5.159404255E+01 
      1021  6.900000000E+01  1.143078000E+01  4.180122705E+01 -4.657124421E+01 
      1022  7.000000000E+01  1.143078000E+01  4.173217799E+01 -4.185859147E+01 
      1023  7.100000000E+01  1.143078000E+01  4.166728323E+01 -3.737207247E+01 
      1024  7.200000000E+01  1.143078000E+01  4.160499283E+01 -3.304075925E+01 
      1025  7.300000000E+01  1.143078000E+01  4.154435086E+01 -2.881845983E+01 
      1026  7.400000000E+01  1.143078000E+01  4.148472970E+01 -2.467342085E+01 
      1027  7.500000000E+01  1.143078000E+01  4.142490361E+01 -2.056709931E+01 
      1028  7.600000000E+01  1.143078000E+01  4.136509112E+01 -1.643935621E+01 
      1029  7.700000000E+01  1.143078000E+01  4.130188110E+01 -1.233323163E+01 
      1030  7.800000000E+01  1.143078000E+01  4.124296995E+01 -8.059472158E+00 
      1031  7.900000000E+01  1.143078000E+01  4.116559071E+01 -4.154178573E+00 
      1032  8.000000000E+01  1.143078000E+01  4.111351660E+01  0.000000000E+00 
      1033  7.680440000E+00  1.143290000E+01  5.681123037E+00  9.805896506E+02 
      1034  2.340432000E+01  1.144440000E+01  9.650232396E+00  9.458390699E+02 
      1035  3.894745000E+01  1.146124000E+01  1.704275187E+01  8.297834833E+02 
      1036  5.198954000E+01  1.149773000E+01  3.551347855E+01  2.314081892E+02 
      1037  5.805557000E+01  1.150893000E+01  4.356199600E+01 -1.641634798E+02 
      1038  4.608451000E+01  1.156230000E+01  2.546751857E+01  6.121796684E+02 
      1039  5.998127000E+01  1.157344000E+01  4.376741357E+01 -1.771966224E+02 
      1040  6.100000000E+01  1.157344000E+01  4.330334588E+01 -1.436469652E+02 
      1041  6.200000000E+01  1.157344000E+01  4.278425923E+01 -1.077009488E+02 
      1042  6.300000000E+01  1.157344000E+01  4.246319983E+01 -8.963304035E+01 
      1043  6.400000000E+01  1.157344000E+01  4.227763094E+01 -8.021344589E+01 
      1044  6.500000000E+01  1.157344000E+01  4.213187658E+01 -7.191245899E+01 
      1045  6.600000000E+01  1.157344000E+01  4.200455775E+01 -6.401413726E+01 
      1046  6.700000000E+01  1.157344000E+01  4.189845655E+01 -5.730964928E+01 
      1047  6.800000000E+01  1.157344000E+01  4.181053329E+01 -5.167536403E+01 
      1048  6.900000000E+01  1.157344000E+01  4.173390944E+01 -4.662800103E+01 
      1049  7.000000000E+01  1.157344000E+01  4.166392613E+01 -4.189685934E+01 
      1050  7.100000000E+01  1.157344000E+01  4.159818672E+01 -3.739494281E+01 
      1051  7.200000000E+01  1.157344000E+01  4.153518853E+01 -3.305387113E+01 
      1052  7.300000000E+01  1.157344000E+01  4.147393222E+01 -2.882669357E+01 
      1053  7.400000000E+01  1.157344000E+01  4.141374635E+01 -2.467775702E+01 
      1054  7.500000000E+01  1.157344000E+01  4.135334026E+01 -2.056805236E+01 
      1055  7.600000000E+01  1.157344000E+01  4.129298063E+01 -1.643564833E+01 
      1056  7.700000000E+01  1.157344000E+01  4.122914930E+01 -1.232802943E+01 
      1057  7.800000000E+01  1.157344000E+01  4.116986629E+01 -8.049209838E+00 
      1058  7.900000000E+01  1.157344000E+01  4.109209258E+01 -4.142855128E+00 
      1059  8.000000000E+01  1.157344000E+01  4.103961099E+01  0.000000000E+00 
      1060  1.946287000E+01  1.158186000E+01  8.395618124E+00  9.586761718E+02 
      1061  5.610054000E+01  1.158871000E+01  4.208643948E+01 -8.255872220E+01 
      1062  4.184920000E+01  1.158970000E+01  1.975154245E+01  7.689712576E+02 
      1063  1.713943000E+01  1.159148000E+01  7.717780164E+00  9.649516627E+02 
      1064  5.410099000E+01  1.162263000E+01  3.935189825E+01  5.837273610E+01 
      1065  4.987853000E+01  1.163416000E+01  3.169832903E+01  3.905286666E+02 
      1066  5.806712000E+01  1.165123000E+01  4.369613450E+01 -1.745128052E+02 
      1067  3.208266000E+00  1.165343000E+01  5.216724043E+00  9.833892490E+02 
      1068  2.579236000E+01  1.167059000E+01  1.047335207E+01  9.366474672E+02 
      1069  1.324625000E+01  1.167938000E+01  6.713381534E+00  9.732877512E+02 
      1070  3.176403000E+01  1.167989000E+01  1.276965200E+01  9.067112577E+02 
      1071  5.998389000E+01  1.170312000E+01  4.380528576E+01 -1.836939192E+02 
      1072  6.100000000E+01  1.170312000E+01  4.328950017E+01 -1.466421884E+02 
      1073  6.200000000E+01  1.170312000E+01  4.273488838E+01 -1.084596920E+02 
      1074  6.300000000E+01  1.170312000E+01  4.240193457E+01 -9.006138199E+01 
      1075  6.400000000E+01  1.170312000E+01  4.221238705E+01 -8.059314310E+01 
      1076  6.500000000E+01  1.170312000E+01  4.206329333E+01 -7.214840847E+01 
      1077  6.600000000E+01  1.170312000E+01  4.193346695E+01 -6.414154636E+01 
      1078  6.700000000E+01  1.170312000E+01  4.182582440E+01 -5.739258154E+01 
      1079  6.800000000E+01  1.170312000E+01  4.173680309E+01 -5.173542276E+01 
      1080  6.900000000E+01  1.170312000E+01  4.165918054E+01 -4.666793811E+01 
      1081  7.000000000E+01  1.170312000E+01  4.158826092E+01 -4.192033603E+01 
      1082  7.100000000E+01  1.170312000E+01  4.152164929E+01 -3.740431751E+01 
      1083  7.200000000E+01  1.170312000E+01  4.145785995E+01 -3.305389919E+01 
      1084  7.300000000E+01  1.170312000E+01  4.139587773E+01 -2.882293619E+01 
      1085  7.400000000E+01  1.170312000E+01  4.133497386E+01 -2.467188610E+01 
      1086  7.500000000E+01  1.170312000E+01  4.127379814E+01 -2.055883382E+01 
      1087  7.600000000E+01  1.170312000E+01  4.121264544E+01 -1.642093469E+01 
      1088  7.700000000E+01  1.170312000E+01  4.114797367E+01 -1.230952909E+01 
      1089  7.800000000E+01  1.170312000E+01  4.108789987E+01 -8.025452443E+00 
      1090  7.900000000E+01  1.170312000E+01  4.100936949E+01 -4.119947176E+00 
      1091  8.000000000E+01  1.170312000E+01  4.095646876E+01  0.000000000E+00 
      1092  5.206648000E+01  1.173862000E+01  3.582428928E+01  2.198110761E+02 
      1093  5.612561000E+01  1.174373000E+01  4.226006958E+01 -9.391572445E+01 
      1094  5.807763000E+01  1.178060000E+01  4.381089048E+01 -1.842866375E+02 
      1095  5.414555000E+01  1.180734000E+01  3.957087337E+01  4.660692415E+01 
      1096  5.998627000E+01  1.182102000E+01  4.382870126E+01 -1.896853662E+02 
      1097  6.100000000E+01  1.182102000E+01  4.326022604E+01 -1.492427386E+02 
      1098  6.200000000E+01  1.182102000E+01  4.267216404E+01 -1.090224209E+02 
      1099  6.300000000E+01  1.182102000E+01  4.232899854E+01 -9.041176369E+01 
      1100  6.400000000E+01  1.182102000E+01  4.213607409E+01 -8.091790508E+01 
      1101  6.500000000E+01  1.182102000E+01  4.198398221E+01 -7.234736148E+01 
      1102  6.600000000E+01  1.182102000E+01  4.185187760E+01 -6.425102844E+01 
      1103  6.700000000E+01  1.182102000E+01  4.174275935E+01 -5.746633126E+01 
      1104  6.800000000E+01  1.182102000E+01  4.165261292E+01 -5.179018585E+01 
      1105  6.900000000E+01  1.182102000E+01  4.157399947E+01 -4.670908243E+01 
      1106  7.000000000E+01  1.182102000E+01  4.150220340E+01 -4.195517202E+01 
      1107  7.100000000E+01  1.182102000E+01  4.143472672E+01 -3.743487311E+01 
      1108  7.200000000E+01  1.182102000E+01  4.137006447E+01 -3.308041573E+01 
      1109  7.300000000E+01  1.182102000E+01  4.130721377E+01 -2.884890755E+01 
      1110  7.400000000E+01  1.182102000E+01  4.124539681E+01 -2.469827218E+01 
      1111  7.500000000E+01  1.182102000E+01  4.118323796E+01 -2.058236301E+01 
      1112  7.600000000E+01  1.182102000E+01  4.112107416E+01 -1.644042571E+01 
      1113  7.700000000E+01  1.182102000E+01  4.105532452E+01 -1.232597544E+01 
      1114  7.800000000E+01  1.182102000E+01  4.099430609E+01 -8.039519942E+00 
      1115  7.900000000E+01  1.182102000E+01  4.091430498E+01 -4.135951204E+00 
      1116  8.000000000E+01  1.182102000E+01  4.086030438E+01  0.000000000E+00 
      1117  1.572505000E+01  1.183072000E+01  7.318252420E+00  9.683505404E+02 
      1118  3.723323000E+01  1.183333000E+01  1.567824764E+01  8.570617690E+02 
      1119  9.738506000E+00  1.186067000E+01  5.974713195E+00  9.786509161E+02 
      1120  5.614840000E+01  1.188467000E+01  4.241137230E+01 -1.046196787E+02 
      1121  3.434709000E+01  1.189023000E+01  1.395664836E+01  8.879116826E+02 
      1122  5.808718000E+01  1.189820000E+01  4.390664366E+01 -1.934897213E+02 
      1123  4.999115000E+01  1.191863000E+01  3.194787592E+01  3.785694802E+02 
      1124  5.998844000E+01  1.192820000E+01  4.383646184E+01 -1.952117802E+02 
      1125  6.100000000E+01  1.192820000E+01  4.321481954E+01 -1.515102554E+02 
