nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1353  5.217439000E+01  1.304282000E+01  3.705866121E+01  1.146126585E+02 
      1354  5.419273000E+01  1.306909000E+01  0.000000000E+00 -4.877404156E+01 
      1355  5.509364000E+00  1.308080000E+01  5.961913641E+00  9.784183283E+02 
      1356  4.574799000E+01  1.310778000E+01  2.714826256E+01  5.588408232E+02 
      1357  5.219667000E+01  1.312859000E+01  3.702031140E+01  1.102652674E+02 
      1358  1.898914000E+01  1.312895000E+01  1.057960662E+01  9.324776561E+02 
      1359  5.013907000E+01  1.316538000E+01  3.394911818E+01  2.735198374E+02 
      1360  3.788486000E+01  1.317198000E+01  1.828312879E+01  8.066676331E+02 
      1361  5.221693000E+01  1.320657000E+01  3.697632249E+01  1.062768658E+02 
      1362  4.801715000E+01  1.321456000E+01  3.062896523E+01  4.249596851E+02 
      1363  3.054107000E+01  1.323097000E+01  1.534957942E+01  8.630636366E+02 
      1364  1.179286000E+01  1.324477000E+01  7.508165159E+00  9.659524710E+02 
      1365  5.223534000E+01  1.327745000E+01  3.691800007E+01  1.026143146E+02 
      1366  7.800466000E+00  1.328000000E+01  6.366449101E+00  9.754913896E+02 
      1367  5.017892000E+01  1.328884000E+01  3.390346963E+01  2.687455697E+02 
      1368  5.225208000E+01  1.334189000E+01  3.685664879E+01  9.931418767E+01 
      1369  4.586112000E+01  1.336181000E+01  2.722504544E+01  5.537783405E+02 
      1370  3.326489000E+01  1.337924000E+01  1.611904176E+01  8.502834447E+02 
      1371  2.387005000E+01  1.337937000E+01  1.289723727E+01  9.000429895E+02 
      1372  4.808535000E+01  1.339184000E+01  3.062802222E+01  4.200088904E+02 
      1373  5.226729000E+01  1.340048000E+01  3.674337039E+01  9.608019051E+01 
      1374  5.021515000E+01  1.340109000E+01  3.385092818E+01  2.643554100E+02 
      1375  2.403302000E+00  1.341165000E+01  5.556082957E+00  9.810668148E+02 
      1376  7.691850000E-01  1.343663000E+01  5.477351544E+00  9.814867149E+02 
      1377  5.228113000E+01  1.345373000E+01  3.664743275E+01  9.366995978E+01 
      1378  5.229370000E+01  1.350215000E+01  0.000000000E+00  8.951331749E+01 
      1379  5.024809000E+01  1.350312000E+01  3.379503702E+01  2.603218167E+02 
      1380  4.814734000E+01  1.355300000E+01  3.059685604E+01  4.154371792E+02 
      1381  1.461870000E+01  1.358205000E+01  8.574193809E+00  9.555862548E+02 
      1382  4.361693000E+00  1.358656000E+01  5.717570289E+00  9.800760889E+02 
      1383  4.596397000E+01  1.359274000E+01  2.726788149E+01  5.493829940E+02 
      1384  5.027803000E+01  1.359589000E+01  3.373602844E+01  2.566231233E+02 
      1385  3.603359000E+01  1.362710000E+01  1.707499196E+01  8.322655732E+02 
      1386  2.648108000E+01  1.367731000E+01  1.404346363E+01  8.829979249E+02 
      1387  5.030525000E+01  1.368022000E+01  3.367185347E+01  2.532329995E+02 
      1388  1.031144000E+01  1.369131000E+01  6.965696527E+00  9.706833017E+02 
      1389  4.820370000E+01  1.369951000E+01  3.054168619E+01  4.112221460E+02 
      1390  2.048469000E+01  1.370880000E+01  1.130819540E+01  9.226808425E+02 
      1391  4.373921000E+01  1.372447000E+01  2.401496618E+01  6.576536141E+02 
      1392  5.033000000E+01  1.375688000E+01  3.359917434E+01  2.501351456E+02 
      1393  4.605747000E+01  1.380268000E+01  2.727619883E+01  5.453530174E+02 
      1394  6.574135000E+00  1.381650000E+01  6.029613590E+00  9.779569592E+02 
      1395  5.035249000E+01  1.382657000E+01  3.351824221E+01  2.473080281E+02 
      1396  4.825494000E+01  1.383271000E+01  3.047050614E+01  4.073464997E+02 
      1397  1.754809000E+01  1.386089000E+01  9.884899224E+00  9.408546677E+02 
      1398  3.971895000E+01  1.387982000E+01  1.949551456E+01  7.805063133E+02 
      1399  5.037294000E+01  1.388993000E+01  3.342216558E+01  2.447412391E+02 
      1400  2.912322000E+01  1.391681000E+01  1.497075656E+01  8.690750497E+02 
      1401  1.545966000E+00  1.393719000E+01  5.413873444E+00  9.819615167E+02 
      1402  5.039153000E+01  1.394753000E+01  3.330761120E+01  2.423262045E+02 
      1403  4.830152000E+01  1.395379000E+01  3.039089448E+01  4.037882932E+02 
      1404  2.219998000E+01  1.398527000E+01  1.215832700E+01  9.105756835E+02 
      1405  4.614247000E+01  1.399354000E+01  2.724987407E+01  5.415577591E+02 
      1406  4.387703000E+01  1.399754000E+01  2.405551337E+01  6.537179328E+02 
      1407  5.040843000E+01  1.399989000E+01  3.317059010E+01  2.403981506E+02 
      1408  0.000000000E+00  1.400000000E+01  5.371078653E+00  9.821170966E+02 
      1409  5.042380000E+01  1.404749000E+01  0.000000000E+00  2.375645267E+02 
      1410  4.834386000E+01  1.406386000E+01  3.030796318E+01  4.005293038E+02 
      1411  8.953029000E+00  1.407197000E+01  6.525429791E+00  9.742197845E+02 
      1412  3.183190000E+01  1.409149000E+01  1.567931061E+01  8.585850301E+02 
      1413  3.237893000E+00  1.411368000E+01  5.505858720E+00  9.814646348E+02 
      1414  4.838236000E+01  1.416393000E+01  3.022394749E+01  3.975454035E+02 
      1415  4.621974000E+01  1.416705000E+01  2.719127331E+01  5.380291606E+02 
      1416  4.400232000E+01  1.424579000E+01  2.406333685E+01  6.505316684E+02 
      1417  4.841735000E+01  1.425491000E+01  3.013849005E+01  3.948182619E+02 
      1418  1.303739000E+01  1.426743000E+01  7.855229832E+00  9.627215843E+02 
      1419  2.502141000E+01  1.431527000E+01  1.350837460E+01  8.907179158E+02 
      1420  4.628998000E+01  1.432478000E+01  2.710652405E+01  5.347721466E+02 
      1421  4.844917000E+01  1.433761000E+01  3.004973194E+01  3.923248250E+02 
      1422  5.396810000E+00  1.434990000E+01  5.736108967E+00  9.799794499E+02 
      1423  3.440225000E+01  1.435442000E+01  1.630526415E+01  8.487518296E+02 
      1424  4.847809000E+01  1.441279000E+01  2.995434358E+01  3.900566205E+02 
      1425  4.635384000E+01  1.446817000E+01  2.700374122E+01  5.317665188E+02 
      1426  4.411622000E+01  1.447147000E+01  2.403167980E+01  6.477678038E+02 
      1427  4.850438000E+01  1.448114000E+01  2.985588676E+01  3.879774919E+02 
      1428  8.329070000E-01  1.449615000E+01  5.291859798E+00  9.827038395E+02 
      1429  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999981134E+02 
      1430  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999981203E+02 
      1431  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999981516E+02 
      1432  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999982079E+02 
      1433  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999982713E+02 
      1434  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999983370E+02 
      1435  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999984013E+02 
      1436  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999984624E+02 
      1437  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999985198E+02 
      1438  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999985730E+02 
      1439  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999986211E+02 
      1440  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999986641E+02 
      1441  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999987024E+02 
      1442  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999987358E+02 
      1443  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999987623E+02 
      1444  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999987800E+02 
      1445  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999987926E+02 
      1446  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999988096E+02 
      1447  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999988237E+02 
      1448  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999988398E+02 
      1449  4.852829000E+01  1.454327000E+01  2.973341714E+01  3.860982717E+02 
      1450  6.000074000E+01  1.455000000E+01  1.960331241E-02  9.999981132E+02 
      1451  6.100000000E+01  1.455000000E+01  2.448262476E-02  9.999981202E+02 
      1452  6.200000000E+01  1.455000000E+01  2.479850697E-02  9.999981516E+02 
      1453  6.300000000E+01  1.455000000E+01  2.478777864E-02  9.999982078E+02 
      1454  6.400000000E+01  1.455000000E+01  2.447722862E-02  9.999982712E+02 
      1455  6.500000000E+01  1.455000000E+01  2.394868018E-02  9.999983370E+02 
      1456  6.600000000E+01  1.455000000E+01  2.331662376E-02  9.999984013E+02 
      1457  6.700000000E+01  1.455000000E+01  2.264557848E-02  9.999984624E+02 
      1458  6.800000000E+01  1.455000000E+01  2.195629184E-02  9.999985198E+02 
      1459  6.900000000E+01  1.455000000E+01  2.130209148E-02  9.999985730E+02 
      1460  7.000000000E+01  1.455000000E+01  2.071969843E-02  9.999986211E+02 
      1461  7.100000000E+01  1.455000000E+01  2.025351579E-02  9.999986641E+02 
      1462  7.200000000E+01  1.455000000E+01  1.995121136E-02  9.999987024E+02 
      1463  7.300000000E+01  1.455000000E+01  1.983052929E-02  9.999987358E+02 
      1464  7.400000000E+01  1.455000000E+01  1.993691093E-02  9.999987623E+02 
      1465  7.500000000E+01  1.455000000E+01  2.038190240E-02  9.999987800E+02 
      1466  7.600000000E+01  1.455000000E+01  2.147675158E-02  9.999987927E+02 
      1467  7.700000000E+01  1.455000000E+01  2.405879148E-02  9.999988096E+02 
      1468  7.800000000E+01  1.455000000E+01  2.884843369E-02  9.999988237E+02 
      1469  7.900000000E+01  1.455000000E+01  3.430729048E-02  9.999988394E+02 
      1470  8.000000000E+01  1.455000000E+01  3.678739202E-02  9.999991373E+02 
      1471  7.703682000E+00  1.455235000E+01  6.141066480E+00  9.771158290E+02 
      1472  5.815752000E+01  1.455494000E+01  0.000000000E+00  9.999980613E+02 
      1473  2.771263000E+01  1.457618000E+01  1.461023038E+01  8.744079732E+02 
      1474  4.641190000E+01  1.459853000E+01  2.689124126E+01  5.289980706E+02 
      1475  4.855002000E+01  1.459976000E+01  2.959859493E+01  3.843724880E+02 
      1476  5.816053000E+01  1.460488000E+01  1.311007872E-02  9.999980612E+02 
      1477  6.000157000E+01  1.460500000E+01  3.998308125E-02  9.999981121E+02 
      1478  6.100000000E+01  1.460500000E+01  4.274313659E-02  9.999981198E+02 
      1479  6.200000000E+01  1.460500000E+01  4.256370362E-02  9.999981516E+02 
      1480  6.300000000E+01  1.460500000E+01  4.208840163E-02  9.999982078E+02 
      1481  6.400000000E+01  1.460500000E+01  4.135998451E-02  9.999982712E+02 
      1482  6.500000000E+01  1.460500000E+01  4.045687957E-02  9.999983369E+02 
      1483  6.600000000E+01  1.460500000E+01  3.949251625E-02  9.999984013E+02 
      1484  6.700000000E+01  1.460500000E+01  3.853079946E-02  9.999984624E+02 
      1485  6.800000000E+01  1.460500000E+01  3.759741810E-02  9.999985198E+02 
      1486  6.900000000E+01  1.460500000E+01  3.674798399E-02  9.999985730E+02 
      1487  7.000000000E+01  1.460500000E+01  3.602693203E-02  9.999986211E+02 
      1488  7.100000000E+01  1.460500000E+01  3.548265638E-02  9.999986641E+02 
      1489  7.200000000E+01  1.460500000E+01  3.516860356E-02  9.999987025E+02 
      1490  7.300000000E+01  1.460500000E+01  3.512489429E-02  9.999987358E+02 
      1491  7.400000000E+01  1.460500000E+01  3.541402652E-02  9.999987623E+02 
      1492  7.500000000E+01  1.460500000E+01  3.610561614E-02  9.999987802E+02 
      1493  7.600000000E+01  1.460500000E+01  3.725326518E-02  9.999987931E+02 
      1494  7.700000000E+01  1.460500000E+01  3.891010099E-02  9.999988097E+02 
      1495  7.800000000E+01  1.460500000E+01  4.084752617E-02  9.999988238E+02 
      1496  7.900000000E+01  1.460500000E+01  4.216448043E-02  9.999988387E+02 
      1497  8.000000000E+01  1.460500000E+01  4.250567976E-02  9.999988733E+02 
      1498  1.602916000E+01  1.460922000E+01  9.136390364E+00  9.493026873E+02 
      1499  3.701056000E+01  1.463652000E+01  1.730700420E+01  8.316062014E+02 
      1500  2.271191000E+00  1.463881000E+01  5.337658477E+00  9.825265930E+02 
      1501  4.856977000E+01  1.465111000E+01  2.946507565E+01  3.829083039E+02 
      1502  5.816384000E+01  1.465980000E+01  3.477989108E-02  9.999980601E+02 
      1503  6.000248000E+01  1.466550000E+01  5.193280847E-02  9.999981096E+02 
      1504  6.100000000E+01  1.466550000E+01  5.281556355E-02  9.999981190E+02 
      1505  6.200000000E+01  1.466550000E+01  5.231657369E-02  9.999981516E+02 
      1506  6.300000000E+01  1.466550000E+01  5.154057780E-02  9.999982077E+02 
      1507  6.400000000E+01  1.466550000E+01  5.056666231E-02  9.999982711E+02 
      1508  6.500000000E+01  1.466550000E+01  4.949638208E-02  9.999983369E+02 
      1509  6.600000000E+01  1.466550000E+01  4.840841289E-02  9.999984013E+02 
      1510  6.700000000E+01  1.466550000E+01  4.734888675E-02  9.999984624E+02 
      1511  6.800000000E+01  1.466550000E+01  4.634341728E-02  9.999985198E+02 
      1512  6.900000000E+01  1.466550000E+01  4.543506501E-02  9.999985730E+02 
      1513  7.000000000E+01  1.466550000E+01  4.464895384E-02  9.999986211E+02 
      1514  7.100000000E+01  1.466550000E+01  4.400377217E-02  9.999986641E+02 
      1515  7.200000000E+01  1.466550000E+01  4.352158955E-02  9.999987025E+02 
      1516  7.300000000E+01  1.466550000E+01  4.321073997E-02  9.999987359E+02 
      1517  7.400000000E+01  1.466550000E+01  4.308075804E-02  9.999987624E+02 
      1518  7.500000000E+01  1.466550000E+01  4.312789691E-02  9.999987805E+02 
      1519  7.600000000E+01  1.466550000E+01  4.328123795E-02  9.999987938E+02 
      1520  7.700000000E+01  1.466550000E+01  4.341132667E-02  9.999988099E+02 
      1521  7.800000000E+01  1.466550000E+01  4.344283580E-02  9.999988241E+02 
      1522  7.900000000E+01  1.466550000E+01  4.328821275E-02  9.999988380E+02 
      1523  8.000000000E+01  1.466550000E+01  4.314326623E-02  9.999988406E+02 
      1524  4.421976000E+01  1.467663000E+01  2.396435676E+01  6.452362203E+02 
      1525  4.858773000E+01  1.469779000E+01  0.000000000E+00  3.812109384E+02 
      1526  1.155471000E+01  1.470098000E+01  7.242293727E+00  9.682989722E+02 
      1527  4.190712000E+01  1.470325000E+01  2.115925138E+01  7.339166573E+02 
      1528  4.646468000E+01  1.471704000E+01  2.677544157E+01  5.264516221E+02 
      1529  5.816748000E+01  1.472022000E+01  5.011807386E-02  9.999980560E+02 
      1530  5.632175000E+01  1.472131000E+01  0.000000000E+00  9.999979216E+02 
      1531  6.000347000E+01  1.473205000E+01  5.714696897E-02  9.999981058E+02 
      1532  6.100000000E+01  1.473205000E+01  5.705031347E-02  9.999981178E+02 
      1533  6.200000000E+01  1.473205000E+01  5.636449728E-02  9.999981515E+02 
      1534  6.300000000E+01  1.473205000E+01  5.541434789E-02  9.999982076E+02 
      1535  6.400000000E+01  1.473205000E+01  5.430368087E-02  9.999982710E+02 
      1536  6.500000000E+01  1.473205000E+01  5.313644437E-02  9.999983368E+02 
      1537  6.600000000E+01  1.473205000E+01  5.196788632E-02  9.999984013E+02 
      1538  6.700000000E+01  1.473205000E+01  5.083083829E-02  9.999984624E+02 
      1539  6.800000000E+01  1.473205000E+01  4.974510823E-02  9.999985199E+02 
      1540  6.900000000E+01  1.473205000E+01  4.874081732E-02  9.999985731E+02 
      1541  7.000000000E+01  1.473205000E+01  4.782874470E-02  9.999986212E+02 
      1542  7.100000000E+01  1.473205000E+01  4.701167258E-02  9.999986642E+02 
      1543  7.200000000E+01  1.473205000E+01  4.629943290E-02  9.999987026E+02 
      1544  7.300000000E+01  1.473205000E+01  4.569564226E-02  9.999987360E+02 
      1545  7.400000000E+01  1.473205000E+01  4.520851890E-02  9.999987626E+02 
      1546  7.500000000E+01  1.473205000E+01  4.483727459E-02  9.999987809E+02 
      1547  7.600000000E+01  1.473205000E+01  4.451621133E-02  9.999987946E+02 
      1548  7.700000000E+01  1.473205000E+01  4.414481472E-02  9.999988103E+02 
      1549  7.800000000E+01  1.473205000E+01  4.374856340E-02  9.999988243E+02 
      1550  7.900000000E+01  1.473205000E+01  4.339330002E-02  9.999988373E+02 
      1551  8.000000000E+01  1.473205000E+01  4.322483031E-02  9.999988352E+02 
      1552  5.632780000E+01  1.477096000E+01  1.580807642E-02  9.999979216E+02 
      1553  5.817149000E+01  1.478668000E+01  5.744033522E-02  9.999980490E+02 
      1554  6.000457000E+01  1.480525000E+01  5.883674973E-02  9.999981011E+02 
      1555  6.100000000E+01  1.480525000E+01  5.834032004E-02  9.999981161E+02 
      1556  6.200000000E+01  1.480525000E+01  5.755195468E-02  9.999981512E+02 
      1557  6.300000000E+01  1.480525000E+01  5.651894824E-02  9.999982074E+02 
      1558  6.400000000E+01  1.480525000E+01  5.534253353E-02  9.999982709E+02 
      1559  6.500000000E+01  1.480525000E+01  5.412266364E-02  9.999983368E+02 
      1560  6.600000000E+01  1.480525000E+01  5.290522945E-02  9.999984013E+02 
      1561  6.700000000E+01  1.480525000E+01  5.171918909E-02  9.999984625E+02 
      1562  6.800000000E+01  1.480525000E+01  5.058151310E-02  9.999985199E+02 
      1563  6.900000000E+01  1.480525000E+01  4.951701285E-02  9.999985732E+02 
      1564  7.000000000E+01  1.480525000E+01  4.853287319E-02  9.999986213E+02 
      1565  7.100000000E+01  1.480525000E+01  4.763097486E-02  9.999986643E+02 
      1566  7.200000000E+01  1.480525000E+01  4.682235867E-02  9.999987027E+02 
      1567  7.300000000E+01  1.480525000E+01  4.611432707E-02  9.999987362E+02 
      1568  7.400000000E+01  1.480525000E+01  4.551959572E-02  9.999987628E+02 
      1569  7.500000000E+01  1.480525000E+01  4.504058593E-02  9.999987813E+02 
      1570  7.600000000E+01  1.480525000E+01  4.462449222E-02  9.999987954E+02 
      1571  7.700000000E+01  1.480525000E+01  4.419551867E-02  9.999988107E+02 
      1572  7.800000000E+01  1.480525000E+01  4.376081655E-02  9.999988245E+02 
      1573  7.900000000E+01  1.480525000E+01  4.339967549E-02  9.999988365E+02 
      1574  8.000000000E+01  1.480525000E+01  4.324765928E-02  9.999988332E+02 
      1575  3.041341000E+01  1.481671000E+01  1.539366970E+01  8.637781447E+02 
      1576  4.651266000E+01  1.482477000E+01  2.666020449E+01  5.241145153E+02 
      1577  5.633446000E+01  1.482558000E+01  3.732730289E-02  9.999979200E+02 
      1578  5.817590000E+01  1.485979000E+01  5.991410260E-02  9.999980402E+02 
      1579  4.431389000E+01  1.486314000E+01  2.386434361E+01  6.428314749E+02 
      1580  1.925406000E+01  1.488207000E+01  1.073882089E+01  9.297575484E+02 
      1581  4.209431000E+00  1.488241000E+01  5.476659890E+00  9.816916981E+02 
      1582  5.634178000E+01  1.488567000E+01  5.230230777E-02  9.999979149E+02 
      1583  6.000578000E+01  1.488578000E+01  5.918821556E-02  9.999980958E+02 
      1584  6.100000000E+01  1.488578000E+01  5.857361725E-02  9.999981141E+02 
      1585  6.200000000E+01  1.488578000E+01  5.774928888E-02  9.999981508E+02 
      1586  6.300000000E+01  1.488578000E+01  5.669840217E-02  9.999982072E+02 
      1587  6.400000000E+01  1.488578000E+01  5.550278953E-02  9.999982707E+02 
      1588  6.500000000E+01  1.488578000E+01  5.426741175E-02  9.999983367E+02 
      1589  6.600000000E+01  1.488578000E+01  5.303579720E-02  9.999984012E+02 
      1590  6.700000000E+01  1.488578000E+01  5.183631924E-02  9.999984625E+02 
      1591  6.800000000E+01  1.488578000E+01  5.068560612E-02  9.999985200E+02 
      1592  6.900000000E+01  1.488578000E+01  4.960756970E-02  9.999985733E+02 
      1593  7.000000000E+01  1.488578000E+01  4.860903031E-02  9.999986215E+02 
      1594  7.100000000E+01  1.488578000E+01  4.769181375E-02  9.999986645E+02 
      1595  7.200000000E+01  1.488578000E+01  4.686694558E-02  9.999987029E+02 
      1596  7.300000000E+01  1.488578000E+01  4.614236569E-02  9.999987364E+02 
      1597  7.400000000E+01  1.488578000E+01  4.553063994E-02  9.999987631E+02 
      1598  7.500000000E+01  1.488578000E+01  4.503378683E-02  9.999987818E+02 
      1599  7.600000000E+01  1.488578000E+01  4.460342677E-02  9.999987962E+02 
      1600  7.700000000E+01  1.488578000E+01  4.417218441E-02  9.999988112E+02 
      1601  7.800000000E+01  1.488578000E+01  4.374503465E-02  9.999988248E+02 
      1602  7.900000000E+01  1.488578000E+01  4.339890855E-02  9.999988357E+02 
      1603  8.000000000E+01  1.488578000E+01  4.325728255E-02  9.999988320E+02 
      1604  4.655627000E+01  1.492271000E+01  2.654620732E+01  5.219711622E+02 
      1605  2.090249000E+01  1.493047000E+01  1.157539585E+01  9.185702492E+02 
      1606  5.818075000E+01  1.494020000E+01  6.052891028E-02  9.999980301E+02 
      1607  3.837860000E+01  1.494177000E+01  1.793413563E+01  8.165737752E+02 
      1608  2.349551000E+01  1.494540000E+01  1.289003878E+01  8.996622200E+02 
      1609  5.634984000E+01  1.495176000E+01  5.962795127E-02  9.999979062E+02 
      1610  4.205711000E+01  1.496982000E+01  2.108335238E+01  7.330366648E+02 
      1611  6.000710000E+01  1.497435000E+01  5.928906895E-02  9.999980899E+02 
      1612  6.100000000E+01  1.497435000E+01  5.863090438E-02  9.999981116E+02 
      1613  6.200000000E+01  1.497435000E+01  5.777299851E-02  9.999981502E+02 
      1614  6.300000000E+01  1.497435000E+01  5.671085074E-02  9.999982068E+02 
      1615  6.400000000E+01  1.497435000E+01  5.550953661E-02  9.999982705E+02 
      1616  6.500000000E+01  1.497435000E+01  5.426919566E-02  9.999983366E+02 
      1617  6.600000000E+01  1.497435000E+01  5.303341534E-02  9.999984012E+02 
      1618  6.700000000E+01  1.497435000E+01  5.183068825E-02  9.999984626E+02 
      1619  6.800000000E+01  1.497435000E+01  5.067787664E-02  9.999985202E+02 
      1620  6.900000000E+01  1.497435000E+01  4.959839293E-02  9.999985735E+02 
      1621  7.000000000E+01  1.497435000E+01  4.859902431E-02  9.999986217E+02 
      1622  7.100000000E+01  1.497435000E+01  4.768163143E-02  9.999986647E+02 
      1623  7.200000000E+01  1.497435000E+01  4.685679633E-02  9.999987032E+02 
      1624  7.300000000E+01  1.497435000E+01  4.613212506E-02  9.999987366E+02 
      1625  7.400000000E+01  1.497435000E+01  4.551894825E-02  9.999987634E+02 
      1626  7.500000000E+01  1.497435000E+01  4.501714961E-02  9.999987825E+02 
      1627  7.600000000E+01  1.497435000E+01  4.458245875E-02  9.999987971E+02 
      1628  7.700000000E+01  1.497435000E+01  4.415446665E-02  9.999988117E+02 
      1629  7.800000000E+01  1.497435000E+01  4.373491534E-02  9.999988251E+02 
      1630  7.900000000E+01  1.497435000E+01  4.339975280E-02  9.999988349E+02 
      1631  8.000000000E+01  1.497435000E+01  4.326548587E-02  9.999988310E+02 
      1632  0.000000000E+00  1.500000000E+01  5.193233203E+00  9.832914192E+02 
      1633  1.483975000E+00  1.500000000E+01  5.229466589E+00  9.832101650E+02 
      1634  5.449968000E+01  1.500015000E+01  0.000000000E+00  9.999976939E+02 
      1635  4.659593000E+01  1.501175000E+01  2.643231105E+01  5.200062458E+02 
      1636  5.635870000E+01  1.502446000E+01  6.215100100E-02  9.999978952E+02 
      1637  5.818609000E+01  1.502866000E+01  6.069270552E-02  9.999980192E+02 
      1638  3.296135000E+01  1.503267000E+01  1.587695649E+01  8.576728876E+02 
      1639  4.439947000E+01  1.503270000E+01  2.373738399E+01  6.405767256E+02 
      1640  1.016872000E+01  1.503973000E+01  6.727725707E+00  9.725728563E+02 
      1641  5.450878000E+01  1.504934000E+01  1.960357192E-02  9.999976939E+02 
      1642  6.000856000E+01  1.507179000E+01  5.937504978E-02  9.999980834E+02 
      1643  6.100000000E+01  1.507179000E+01  5.867530970E-02  9.999981087E+02 
      1644  6.200000000E+01  1.507179000E+01  5.778512021E-02  9.999981493E+02 
      1645  6.300000000E+01  1.507179000E+01  5.671214876E-02  9.999982063E+02 
      1646  6.400000000E+01  1.507179000E+01  5.550640894E-02  9.999982702E+02 
      1647  6.500000000E+01  1.507179000E+01  5.426231137E-02  9.999983364E+02 
      1648  6.600000000E+01  1.507179000E+01  5.302341490E-02  9.999984012E+02 
      1649  6.700000000E+01  1.507179000E+01  5.181840216E-02  9.999984627E+02 
      1650  6.800000000E+01  1.507179000E+01  5.066445072E-02  9.999985203E+02 
      1651  6.900000000E+01  1.507179000E+01  4.958462586E-02  9.999985737E+02 
      1652  7.000000000E+01  1.507179000E+01  4.858573875E-02  9.999986219E+02 
      1653  7.100000000E+01  1.507179000E+01  4.766965830E-02  9.999986650E+02 
      1654  7.200000000E+01  1.507179000E+01  4.684643905E-02  9.999987035E+02 
      1655  7.300000000E+01  1.507179000E+01  4.612328898E-02  9.999987369E+02 
      1656  7.400000000E+01  1.507179000E+01  4.551025232E-02  9.999987638E+02 
      1657  7.500000000E+01  1.507179000E+01  4.500501266E-02  9.999987832E+02 
      1658  7.600000000E+01  1.507179000E+01  4.456593921E-02  9.999987981E+02 
      1659  7.700000000E+01  1.507179000E+01  4.414037475E-02  9.999988123E+02 
      1660  7.800000000E+01  1.507179000E+01  4.372832007E-02  9.999988254E+02 
      1661  7.900000000E+01  1.507179000E+01  4.340324463E-02  9.999988340E+02 
      1662  8.000000000E+01  1.507179000E+01  4.327551293E-02  9.999988300E+02 
      1663  4.663197000E+01  1.509269000E+01  2.631587521E+01  5.182069850E+02 
      1664  5.451878000E+01  1.510344000E+01  4.240786892E-02  9.999976916E+02 
      1665  5.636844000E+01  1.510443000E+01  6.280105475E-02  9.999978827E+02 
      1666  6.483919000E+00  1.510903000E+01  5.790010421E+00  9.795930317E+02 
      1667  5.819196000E+01  1.512596000E+01  6.083577954E-02  9.999980073E+02 
      1668  5.452979000E+01  1.516296000E+01  5.652892356E-02  9.999976851E+02 
      1669  4.666474000E+01  1.516627000E+01  2.619374025E+01  5.165608829E+02 
      1670  6.001017000E+01  1.517897000E+01  5.947218261E-02  9.999980763E+02 
      1671  6.100000000E+01  1.517897000E+01  5.872873249E-02  9.999981053E+02 
      1672  6.200000000E+01  1.517897000E+01  5.780440949E-02  9.999981480E+02 
      1673  6.300000000E+01  1.517897000E+01  5.671869565E-02  9.999982056E+02 
      1674  6.400000000E+01  1.517897000E+01  5.550750459E-02  9.999982698E+02 
      1675  6.500000000E+01  1.517897000E+01  5.425919115E-02  9.999983362E+02 
      1676  6.600000000E+01  1.517897000E+01  5.301670345E-02  9.999984012E+02 
      1677  6.700000000E+01  1.517897000E+01  5.180885075E-02  9.999984628E+02 
      1678  6.800000000E+01  1.517897000E+01  5.065310418E-02  9.999985205E+02 
      1679  6.900000000E+01  1.517897000E+01  4.957227307E-02  9.999985740E+02 
      1680  7.000000000E+01  1.517897000E+01  4.857326852E-02  9.999986222E+02 
      1681  7.100000000E+01  1.517897000E+01  4.765791423E-02  9.999986653E+02 
      1682  7.200000000E+01  1.517897000E+01  4.683573807E-02  9.999987038E+02 
      1683  7.300000000E+01  1.517897000E+01  4.611367047E-02  9.999987374E+02 
      1684  7.400000000E+01  1.517897000E+01  4.550051798E-02  9.999987643E+02 
      1685  7.500000000E+01  1.517897000E+01  4.499201756E-02  9.999987840E+02 
      1686  7.600000000E+01  1.517897000E+01  4.454855786E-02  9.999987991E+02 
      1687  7.700000000E+01  1.517897000E+01  4.412583662E-02  9.999988130E+02 
      1688  7.800000000E+01  1.517897000E+01  4.372309525E-02  9.999988257E+02 
      1689  7.900000000E+01  1.517897000E+01  4.340971901E-02  9.999988332E+02 
      1690  8.000000000E+01  1.517897000E+01  4.328899519E-02  9.999988290E+02 
      1691  4.447726000E+01  1.518684000E+01  2.359163091E+01  6.384841925E+02 
      1692  5.637916000E+01  1.519240000E+01  6.300489662E-02  9.999978689E+02 
