nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       864  7.400000000E+01  1.070251000E+01  4.164332285E+01 -2.709116956E+01 
       865  7.500000000E+01  1.070251000E+01  4.158607597E+01 -2.271061793E+01 
       866  7.600000000E+01  1.070251000E+01  4.152790891E+01 -1.828159306E+01 
       867  7.700000000E+01  1.070251000E+01  4.146469441E+01 -1.379495315E+01 
       868  7.800000000E+01  1.070251000E+01  4.140375997E+01 -9.032748783E+00 
       869  7.900000000E+01  1.070251000E+01  4.132272852E+01 -4.622692144E+00 
       870  8.000000000E+01  1.070251000E+01  4.126862428E+01  0.000000000E+00 
       871  9.290570000E+00  1.071293000E+01  6.196851706E+00  9.771341640E+02 
       872  5.793282000E+01  1.072280000E+01  4.306767049E+01 -1.340454241E+02 
       873  3.049519000E+01  1.076439000E+01  1.290301601E+01  9.008347699E+02 
       874  5.147962000E+01  1.078844000E+01  3.764104550E+01  1.247861349E+02 
       875  1.516273000E+01  1.081520000E+01  7.542263348E+00  9.664773023E+02 
       876  1.649779000E+01  1.081709000E+01  7.910985125E+00  9.630089788E+02 
       877  5.583345000E+01  1.085954000E+01  4.236328680E+01 -1.001242870E+02 
       878  3.947090000E+00  1.086683000E+01  5.499850821E+00  9.816910044E+02 
       879  5.370000000E+01  1.089753000E+01  4.055503382E+01 -1.226451995E+01 
       880  5.999221000E+01  1.091137000E+01  4.305416050E+01 -1.304904315E+02 
       881  6.100000000E+01  1.091137000E+01  4.278085620E+01 -1.099739872E+02 
       882  6.200000000E+01  1.091137000E+01  4.253387788E+01 -9.295112547E+01 
       883  6.300000000E+01  1.091137000E+01  4.238811308E+01 -8.455769662E+01 
       884  6.400000000E+01  1.091137000E+01  4.228285003E+01 -7.831156933E+01 
       885  6.500000000E+01  1.091137000E+01  4.218383392E+01 -7.169055237E+01 
       886  6.600000000E+01  1.091137000E+01  4.209308082E+01 -6.535973597E+01 
       887  6.700000000E+01  1.091137000E+01  4.201459320E+01 -5.979558447E+01 
       888  6.800000000E+01  1.091137000E+01  4.194537667E+01 -5.478675189E+01 
       889  6.900000000E+01  1.091137000E+01  4.188047613E+01 -4.999001715E+01 
       890  7.000000000E+01  1.091137000E+01  4.181771282E+01 -4.527130061E+01 
       891  7.100000000E+01  1.091137000E+01  4.175658625E+01 -4.066244774E+01 
       892  7.200000000E+01  1.091137000E+01  4.169615661E+01 -3.609937301E+01 
       893  7.300000000E+01  1.091137000E+01  4.163614769E+01 -3.156044247E+01 
       894  7.400000000E+01  1.091137000E+01  4.157695637E+01 -2.709998988E+01 
       895  7.500000000E+01  1.091137000E+01  4.151757938E+01 -2.269674582E+01 
       896  7.600000000E+01  1.091137000E+01  4.145745521E+01 -1.824922583E+01 
       897  7.700000000E+01  1.091137000E+01  4.139236057E+01 -1.375505997E+01 
       898  7.800000000E+01  1.091137000E+01  4.133056935E+01 -8.993740128E+00 
       899  7.900000000E+01  1.091137000E+01  4.124858287E+01 -4.595497974E+00 
       900  8.000000000E+01  1.091137000E+01  4.119338301E+01  0.000000000E+00 
       901  5.794067000E+01  1.093159000E+01  4.324169151E+01 -1.423063229E+02 
       902  1.160172000E+01  1.095178000E+01  6.637491582E+00  9.738456063E+02 
       903  3.969860000E+01  1.097697000E+01  1.981885874E+01  7.644456774E+02 
       904  0.000000000E+00  1.100000000E+01  5.324567617E+00  9.824126612E+02 
       905  1.409806000E+00  1.100000000E+01  5.347443929E+00  9.824792332E+02 
       906  2.118518000E+01  1.101825000E+01  9.375743795E+00  9.479208137E+02 
       907  5.969244000E+00  1.104076000E+01  5.676918980E+00  9.806344940E+02 
       908  5.154251000E+01  1.105942000E+01  3.795635682E+01  1.111360661E+02 
       909  2.392002000E+01  1.106550000E+01  1.031966237E+01  9.368387726E+02 
       910  4.927435000E+01  1.106733000E+01  3.439247407E+01  2.724785992E+02 
       911  5.585338000E+01  1.106755000E+01  4.257505337E+01 -1.105073679E+02 
       912  5.999314000E+01  1.110125000E+01  4.305987807E+01 -1.344562321E+02 
       913  6.100000000E+01  1.110125000E+01  4.275302295E+01 -1.116100835E+02 
       914  6.200000000E+01  1.110125000E+01  4.249193439E+01 -9.369689792E+01 
       915  6.300000000E+01  1.110125000E+01  4.234260287E+01 -8.521137958E+01 
       916  6.400000000E+01  1.110125000E+01  4.223421252E+01 -7.881361180E+01 
       917  6.500000000E+01  1.110125000E+01  4.213161187E+01 -7.200976151E+01 
       918  6.600000000E+01  1.110125000E+01  4.203766059E+01 -6.556292865E+01 
       919  6.700000000E+01  1.110125000E+01  4.195628813E+01 -5.993475795E+01 
       920  6.800000000E+01  1.110125000E+01  4.188426906E+01 -5.487162039E+01 
       921  6.900000000E+01  1.110125000E+01  4.181665701E+01 -5.004120622E+01 
       922  7.000000000E+01  1.110125000E+01  4.175105328E+01 -4.530550804E+01 
       923  7.100000000E+01  1.110125000E+01  4.168693870E+01 -4.067801068E+01 
       924  7.200000000E+01  1.110125000E+01  4.162370081E+01 -3.610786387E+01 
       925  7.300000000E+01  1.110125000E+01  4.156109688E+01 -3.156994172E+01 
       926  7.400000000E+01  1.110125000E+01  4.149934414E+01 -2.710005642E+01 
       927  7.500000000E+01  1.110125000E+01  4.143737318E+01 -2.268137486E+01 
       928  7.600000000E+01  1.110125000E+01  4.137483473E+01 -1.822030630E+01 
       929  7.700000000E+01  1.110125000E+01  4.130732596E+01 -1.372052363E+01 
       930  7.800000000E+01  1.110125000E+01  4.124392317E+01 -8.956760630E+00 
       931  7.900000000E+01  1.110125000E+01  4.116062338E+01 -4.568591233E+00 
       932  8.000000000E+01  1.110125000E+01  4.110441829E+01  0.000000000E+00 
       933  5.794781000E+01  1.112140000E+01  4.340430375E+01 -1.501250560E+02 
       934  5.373639000E+01  1.112451000E+01  4.082657405E+01 -2.437531254E+01 
       935  8.106535000E+00  1.123075000E+01  5.954323250E+00  9.788215370E+02 
       936  1.406780000E+01  1.124587000E+01  7.219842955E+00  9.691763497E+02 
       937  5.587150000E+01  1.125664000E+01  4.278024797E+01 -1.203364849E+02 
       938  5.999399000E+01  1.127386000E+01  4.309383659E+01 -1.379907098E+02 
       939  6.100000000E+01  1.127386000E+01  4.276223753E+01 -1.129427845E+02 
       940  6.200000000E+01  1.127386000E+01  4.248549939E+01 -9.425609808E+01 
       941  6.300000000E+01  1.127386000E+01  4.232850113E+01 -8.571284585E+01 
       942  6.400000000E+01  1.127386000E+01  4.221240741E+01 -7.918236647E+01 
       943  6.500000000E+01  1.127386000E+01  4.210202227E+01 -7.222383619E+01 
       944  6.600000000E+01  1.127386000E+01  4.200107974E+01 -6.569348003E+01 
       945  6.700000000E+01  1.127386000E+01  4.191329460E+01 -6.002911384E+01 
       946  6.800000000E+01  1.127386000E+01  4.183506008E+01 -5.493546132E+01 
       947  6.900000000E+01  1.127386000E+01  4.176157783E+01 -5.008179266E+01 
       948  7.000000000E+01  1.127386000E+01  4.169045028E+01 -4.533502342E+01 
       949  7.100000000E+01  1.127386000E+01  4.162099669E+01 -4.069368685E+01 
       950  7.200000000E+01  1.127386000E+01  4.155271461E+01 -3.611608587E+01 
       951  7.300000000E+01  1.127386000E+01  4.148540448E+01 -3.157859340E+01 
       952  7.400000000E+01  1.127386000E+01  4.141922258E+01 -2.710098070E+01 
       953  7.500000000E+01  1.127386000E+01  4.135315695E+01 -2.266999616E+01 
       954  7.600000000E+01  1.127386000E+01  4.128701001E+01 -1.819946897E+01 
       955  7.700000000E+01  1.127386000E+01  4.121647661E+01 -1.369763478E+01 
       956  7.800000000E+01  1.127386000E+01  4.115071943E+01 -8.936053199E+00 
       957  7.900000000E+01  1.127386000E+01  4.106559751E+01 -4.557914369E+00 
       958  8.000000000E+01  1.127386000E+01  4.100855727E+01  0.000000000E+00 
       959  5.795429000E+01  1.129396000E+01  4.343253036E+01 -1.575504732E+02 
       960  5.159968000E+01  1.130576000E+01  3.828618703E+01  9.879684038E+01 
       961  3.838560000E+01  1.130838000E+01  1.820266753E+01  8.027994464E+02 
       962  2.911553000E+00  1.132896000E+01  5.381127754E+00  9.823741173E+02 
       963  5.376947000E+01  1.133085000E+01  4.103226579E+01 -3.589806253E+01 
       964  3.587115000E+01  1.133382000E+01  1.590229639E+01  8.478178458E+02 
       965  3.299538000E+01  1.134045000E+01  1.406016282E+01  8.817519321E+02 
       966  4.936550000E+01  1.135946000E+01  3.467946480E+01  2.567824213E+02 
       967  5.588797000E+01  1.142855000E+01  4.287618937E+01 -1.296407802E+02 
       968  5.999475000E+01  1.143078000E+01  4.312283862E+01 -1.411097535E+02 
       969  6.100000000E+01  1.143078000E+01  4.274795100E+01 -1.140046270E+02 
       970  6.200000000E+01  1.143078000E+01  4.244986740E+01 -9.469948790E+01 
       971  6.300000000E+01  1.143078000E+01  4.228347467E+01 -8.614580808E+01 
       972  6.400000000E+01  1.143078000E+01  4.215943045E+01 -7.950450400E+01 
       973  6.500000000E+01  1.143078000E+01  4.204186708E+01 -7.241261916E+01 
       974  6.600000000E+01  1.143078000E+01  4.193508110E+01 -6.581491032E+01 
       975  6.700000000E+01  1.143078000E+01  4.184239097E+01 -6.011821411E+01 
       976  6.800000000E+01  1.143078000E+01  4.175977545E+01 -5.499294636E+01 
       977  6.900000000E+01  1.143078000E+01  4.168248343E+01 -5.011463998E+01 
       978  7.000000000E+01  1.143078000E+01  4.160817063E+01 -4.535594834E+01 
       979  7.100000000E+01  1.143078000E+01  4.153609628E+01 -4.070473264E+01 
       980  7.200000000E+01  1.143078000E+01  4.146564841E+01 -3.612228469E+01 
       981  7.300000000E+01  1.143078000E+01  4.139638901E+01 -3.158190266E+01 
       982  7.400000000E+01  1.143078000E+01  4.132842817E+01 -2.709580823E+01 
       983  7.500000000E+01  1.143078000E+01  4.126090701E+01 -2.265442288E+01 
       984  7.600000000E+01  1.143078000E+01  4.119367145E+01 -1.817610521E+01 
       985  7.700000000E+01  1.143078000E+01  4.112246146E+01 -1.367222611E+01 
       986  7.800000000E+01  1.143078000E+01  4.105638210E+01 -8.913454988E+00 
       987  7.900000000E+01  1.143078000E+01  4.097144905E+01 -4.545570743E+00 
       988  8.000000000E+01  1.143078000E+01  4.091469918E+01  0.000000000E+00 
       989  3.163746000E+01  1.143357000E+01  1.333091525E+01  8.941535767E+02 
       990  2.661802000E+01  1.143990000E+01  1.126651178E+01  9.246518086E+02 
       991  2.920456000E+01  1.144112000E+01  1.225883629E+01  9.107050479E+02 
       992  5.796019000E+01  1.145083000E+01  4.352351690E+01 -1.645383879E+02 
       993  1.035289000E+01  1.149325000E+01  6.332474916E+00  9.761569851E+02 
       994  8.660250000E-01  1.150000000E+01  5.285224463E+00  9.827838397E+02 
       995  4.288637000E+01  1.151303000E+01  2.402481199E+01  6.492904427E+02 
       996  5.379955000E+01  1.151844000E+01  4.119325202E+01 -4.672731217E+01 
       997  5.165166000E+01  1.152970000E+01  3.855719828E+01  8.705752070E+01 
       998  4.872213000E+00  1.153337000E+01  5.509457772E+00  9.816664586E+02 
       999  5.999545000E+01  1.157344000E+01  4.312476059E+01 -1.439315189E+02 
      1000  6.100000000E+01  1.157344000E+01  4.272558761E+01 -1.149059099E+02 
      1001  6.200000000E+01  1.157344000E+01  4.241393885E+01 -9.504611717E+01 
      1002  6.300000000E+01  1.157344000E+01  4.224198996E+01 -8.650199633E+01 
      1003  6.400000000E+01  1.157344000E+01  4.211316279E+01 -7.976342755E+01 
      1004  6.500000000E+01  1.157344000E+01  4.199140100E+01 -7.255587592E+01 
      1005  6.600000000E+01  1.157344000E+01  4.188156039E+01 -6.590464069E+01 
      1006  6.700000000E+01  1.157344000E+01  4.178651923E+01 -6.018245925E+01 
      1007  6.800000000E+01  1.157344000E+01  4.170188375E+01 -5.503145344E+01 
      1008  6.900000000E+01  1.157344000E+01  4.162290724E+01 -5.013412997E+01 
      1009  7.000000000E+01  1.157344000E+01  4.154716660E+01 -4.536953840E+01 
      1010  7.100000000E+01  1.157344000E+01  4.147374547E+01 -4.071483249E+01 
      1011  7.200000000E+01  1.157344000E+01  4.140194407E+01 -3.613041166E+01 
      1012  7.300000000E+01  1.157344000E+01  4.133127151E+01 -3.159028843E+01 
      1013  7.400000000E+01  1.157344000E+01  4.126181022E+01 -2.710151489E+01 
      1014  7.500000000E+01  1.157344000E+01  4.119280799E+01 -2.265495582E+01 
      1015  7.600000000E+01  1.157344000E+01  4.112407941E+01 -1.817158807E+01 
      1016  7.700000000E+01  1.157344000E+01  4.105155950E+01 -1.366465835E+01 
      1017  7.800000000E+01  1.157344000E+01  4.098412727E+01 -8.907099687E+00 
      1018  7.900000000E+01  1.157344000E+01  4.089755228E+01 -4.543402163E+00 
      1019  8.000000000E+01  1.157344000E+01  4.083998648E+01  0.000000000E+00 
      1020  5.590294000E+01  1.158483000E+01  4.299411041E+01 -1.384181028E+02 
      1021  5.796555000E+01  1.159344000E+01  4.363081047E+01 -1.710956796E+02 
      1022  1.974431000E+01  1.160736000E+01  8.885970853E+00  9.532723436E+02 
      1023  4.944837000E+01  1.162504000E+01  3.503421198E+01  2.436067893E+02 
      1024  5.382689000E+01  1.168897000E+01  4.137080348E+01 -5.684955309E+01 
      1025  5.999609000E+01  1.170312000E+01  4.312893065E+01 -1.464266273E+02 
      1026  6.100000000E+01  1.170312000E+01  4.269737317E+01 -1.156027862E+02 
      1027  6.200000000E+01  1.170312000E+01  4.237120656E+01 -9.529768683E+01 
      1028  6.300000000E+01  1.170312000E+01  4.219370071E+01 -8.678484569E+01 
      1029  6.400000000E+01  1.170312000E+01  4.205990591E+01 -7.996117083E+01 
      1030  6.500000000E+01  1.170312000E+01  4.193368015E+01 -7.265578680E+01 
      1031  6.600000000E+01  1.170312000E+01  4.182033153E+01 -6.596571551E+01 
      1032  6.700000000E+01  1.170312000E+01  4.172228755E+01 -6.022685267E+01 
      1033  6.800000000E+01  1.170312000E+01  4.163484039E+01 -5.505753581E+01 
      1034  6.900000000E+01  1.170312000E+01  4.155323475E+01 -5.014481584E+01 
      1035  7.000000000E+01  1.170312000E+01  4.147498160E+01 -4.537284381E+01 
      1036  7.100000000E+01  1.170312000E+01  4.139909912E+01 -4.071252622E+01 
      1037  7.200000000E+01  1.170312000E+01  4.132487733E+01 -3.612328391E+01 
      1038  7.300000000E+01  1.170312000E+01  4.125179703E+01 -3.158107711E+01 
      1039  7.400000000E+01  1.170312000E+01  4.117988177E+01 -2.708858392E+01 
      1040  7.500000000E+01  1.170312000E+01  4.110834955E+01 -2.263612236E+01 
      1041  7.600000000E+01  1.170312000E+01  4.103704843E+01 -1.814716112E+01 
      1042  7.700000000E+01  1.170312000E+01  4.096193462E+01 -1.363717117E+01 
      1043  7.800000000E+01  1.170312000E+01  4.089215637E+01 -8.880311765E+00 
      1044  7.900000000E+01  1.170312000E+01  4.080299996E+01 -4.521113644E+00 
      1045  8.000000000E+01  1.170312000E+01  4.074389184E+01  0.000000000E+00 
      1046  5.797043000E+01  1.172309000E+01  4.364213694E+01 -1.772370210E+02 
      1047  5.591655000E+01  1.172690000E+01  4.314525479E+01 -1.466692043E+02 
      1048  5.169891000E+01  1.173329000E+01  3.877178601E+01  7.584784779E+01 
      1049  6.950628000E+00  1.173728000E+01  5.734350801E+00  9.802765765E+02 
      1050  1.276543000E+01  1.175789000E+01  6.857037725E+00  9.721392909E+02 
      1051  2.254449000E+01  1.176547000E+01  9.820682953E+00  9.428579513E+02 
      1052  1.823151000E+00  1.176694000E+01  5.281560725E+00  9.829245838E+02 
      1053  4.717636000E+01  1.181124000E+01  3.101033503E+01  4.057861717E+02 
      1054  1.718875000E+01  1.181525000E+01  8.054248208E+00  9.614945512E+02 
      1055  5.999667000E+01  1.182102000E+01  4.311350759E+01 -1.486454513E+02 
      1056  6.100000000E+01  1.182102000E+01  4.264231082E+01 -1.161729862E+02 
      1057  6.200000000E+01  1.182102000E+01  4.230009780E+01 -9.550444285E+01 
      1058  6.300000000E+01  1.182102000E+01  4.211732108E+01 -8.703781183E+01 
      1059  6.400000000E+01  1.182102000E+01  4.197913347E+01 -8.014048644E+01 
      1060  6.500000000E+01  1.182102000E+01  4.184902299E+01 -7.274992777E+01 
      1061  6.600000000E+01  1.182102000E+01  4.173270097E+01 -6.602782631E+01 
      1062  6.700000000E+01  1.182102000E+01  4.163228825E+01 -6.027885406E+01 
      1063  6.800000000E+01  1.182102000E+01  4.154270836E+01 -5.510217329E+01 
      1064  6.900000000E+01  1.182102000E+01  4.145910326E+01 -5.018463901E+01 
      1065  7.000000000E+01  1.182102000E+01  4.137895892E+01 -4.540867000E+01 
      1066  7.100000000E+01  1.182102000E+01  4.130129298E+01 -4.074374975E+01 
      1067  7.200000000E+01  1.182102000E+01  4.122546867E+01 -3.615181544E+01 
      1068  7.300000000E+01  1.182102000E+01  4.115091726E+01 -3.160879939E+01 
      1069  7.400000000E+01  1.182102000E+01  4.107759038E+01 -2.711409676E+01 
      1070  7.500000000E+01  1.182102000E+01  4.100463707E+01 -2.265874033E+01 
      1071  7.600000000E+01  1.182102000E+01  4.093194419E+01 -1.816769062E+01 
      1072  7.700000000E+01  1.182102000E+01  4.085527440E+01 -1.365751285E+01 
      1073  7.800000000E+01  1.182102000E+01  4.078424489E+01 -8.902796232E+00 
      1074  7.900000000E+01  1.182102000E+01  4.069338097E+01 -4.546248257E+00 
      1075  8.000000000E+01  1.182102000E+01  4.063292448E+01  0.000000000E+00 
      1076  5.797486000E+01  1.184095000E+01  4.376318709E+01 -1.829657094E+02 
      1077  5.385175000E+01  1.184399000E+01  4.152639068E+01 -6.632404213E+01 
      1078  5.592892000E+01  1.185605000E+01  4.321408942E+01 -1.544035418E+02 
      1079  4.952370000E+01  1.186647000E+01  3.535877157E+01  2.319112606E+02 
      1080  2.511568000E+01  1.190262000E+01  1.069642730E+01  9.321467880E+02 
      1081  2.796695000E+01  1.190935000E+01  1.173452548E+01  9.184071024E+02 
      1082  5.174186000E+01  1.191836000E+01  3.895970487E+01  6.530164138E+01 
      1083  5.999719000E+01  1.192820000E+01  4.307140704E+01 -1.506302081E+02 
      1084  6.100000000E+01  1.192820000E+01  4.257090664E+01 -1.166109436E+02 
      1085  6.200000000E+01  1.192820000E+01  4.221772622E+01 -9.562030716E+01 
      1086  6.300000000E+01  1.192820000E+01  4.203213944E+01 -8.719795615E+01 
      1087  6.400000000E+01  1.192820000E+01  4.189138108E+01 -8.023904199E+01 
      1088  6.500000000E+01  1.192820000E+01  4.175895923E+01 -7.278505589E+01 
      1089  6.600000000E+01  1.192820000E+01  4.164089831E+01 -6.604214180E+01 
      1090  6.700000000E+01  1.192820000E+01  4.153908906E+01 -6.028392628E+01 
      1091  6.800000000E+01  1.192820000E+01  4.144818856E+01 -5.509595947E+01 
      1092  6.900000000E+01  1.192820000E+01  4.136314053E+01 -5.016612239E+01 
      1093  7.000000000E+01  1.192820000E+01  4.128147499E+01 -4.537981876E+01 
      1094  7.100000000E+01  1.192820000E+01  4.120237341E+01 -4.070763511E+01 
      1095  7.200000000E+01  1.192820000E+01  4.112525108E+01 -3.611134777E+01 
      1096  7.300000000E+01  1.192820000E+01  4.104944794E+01 -3.156592107E+01 
      1097  7.400000000E+01  1.192820000E+01  4.097486499E+01 -2.706885248E+01 
      1098  7.500000000E+01  1.192820000E+01  4.090066581E+01 -2.261141314E+01 
      1099  7.600000000E+01  1.192820000E+01  4.082672882E+01 -1.811854899E+01 
      1100  7.700000000E+01  1.192820000E+01  4.074884351E+01 -1.360718997E+01 
      1101  7.800000000E+01  1.192820000E+01  4.067668891E+01 -8.855193813E+00 
      1102  7.900000000E+01  1.192820000E+01  4.058497307E+01 -4.505139706E+00 
      1103  8.000000000E+01  1.192820000E+01  4.052420021E+01  0.000000000E+00 
      1104  5.797889000E+01  1.194809000E+01  4.375380823E+01 -1.882815614E+02 
      1105  5.594017000E+01  1.197347000E+01  4.333481936E+01 -1.616254599E+02 
      1106  5.387435000E+01  1.198493000E+01  4.166318858E+01 -7.517333555E+01 
      1107  3.809718000E+00  1.198857000E+01  5.369885131E+00  9.824900126E+02 
      1108  1.555189000E+01  1.199264000E+01  7.578194311E+00  9.659958034E+02 
      1109  0.000000000E+00  1.200000000E+01  5.221059584E+00  9.830871561E+02 
      1110  9.129508000E+00  1.200191000E+01  6.056295539E+00  9.781262968E+02 
      1111  5.999767000E+01  1.202564000E+01  4.301589310E+01 -1.524081684E+02 
      1112  6.100000000E+01  1.202564000E+01  4.249777543E+01 -1.170027936E+02 
      1113  6.200000000E+01  1.202564000E+01  4.213783004E+01 -9.576430244E+01 
      1114  6.300000000E+01  1.202564000E+01  4.195071681E+01 -8.737850840E+01 
      1115  6.400000000E+01  1.202564000E+01  4.180828600E+01 -8.036034649E+01 
      1116  6.500000000E+01  1.202564000E+01  4.167458871E+01 -7.286931614E+01 
      1117  6.600000000E+01  1.202564000E+01  4.155568217E+01 -6.613052110E+01 
      1118  6.700000000E+01  1.202564000E+01  4.145299913E+01 -6.037239311E+01 
      1119  6.800000000E+01  1.202564000E+01  4.136116516E+01 -5.517532644E+01 
      1120  6.900000000E+01  1.202564000E+01  4.127509942E+01 -5.023677604E+01 
      1121  7.000000000E+01  1.202564000E+01  4.119225959E+01 -4.544729097E+01 
      1122  7.100000000E+01  1.202564000E+01  4.111187909E+01 -4.077438460E+01 
      1123  7.200000000E+01  1.202564000E+01  4.103349419E+01 -3.617705273E+01 
      1124  7.300000000E+01  1.202564000E+01  4.095647426E+01 -3.163065847E+01 
      1125  7.400000000E+01  1.202564000E+01  4.088062608E+01 -2.713172811E+01 
      1126  7.500000000E+01  1.202564000E+01  4.080507777E+01 -2.267162967E+01 
      1127  7.600000000E+01  1.202564000E+01  4.072971012E+01 -1.817563751E+01 
      1128  7.700000000E+01  1.202564000E+01  4.065032747E+01 -1.366243453E+01 
      1129  7.800000000E+01  1.202564000E+01  4.057684546E+01 -8.912820112E+00 
      1130  7.900000000E+01  1.202564000E+01  4.048281849E+01 -4.563194690E+00 
      1131  8.000000000E+01  1.202564000E+01  4.042030231E+01  0.000000000E+00 
      1132  5.798255000E+01  1.204549000E+01  4.377280237E+01 -1.932259492E+02 
      1133  5.595039000E+01  1.208021000E+01  4.336937414E+01 -1.683595507E+02 
      1134  4.959218000E+01  1.208595000E+01  3.560988489E+01  2.209748076E+02 
      1135  5.178091000E+01  1.208662000E+01  3.912960771E+01  5.540964331E+01 
      1136  4.729032000E+01  1.209528000E+01  3.132339607E+01  3.924041160E+02 
      1137  3.457096000E+01  1.209792000E+01  1.477102526E+01  8.689461592E+02 
      1138  5.389489000E+01  1.211305000E+01  4.179528201E+01 -8.340374973E+01 
      1139  5.999810000E+01  1.211421000E+01  4.296530652E+01 -1.538931476E+02 
      1140  6.100000000E+01  1.211421000E+01  4.242350679E+01 -1.172103518E+02 
      1141  6.200000000E+01  1.211421000E+01  4.205474078E+01 -9.578192332E+01 
      1142  6.300000000E+01  1.211421000E+01  4.186536910E+01 -8.743647750E+01 
      1143  6.400000000E+01  1.211421000E+01  4.172091523E+01 -8.036169631E+01 
      1144  6.500000000E+01  1.211421000E+01  4.158550880E+01 -7.282996470E+01 
      1145  6.600000000E+01  1.211421000E+01  4.146522187E+01 -6.607356803E+01 
      1146  6.700000000E+01  1.211421000E+01  4.136124618E+01 -6.030052545E+01 
      1147  6.800000000E+01  1.211421000E+01  4.126808172E+01 -5.509036839E+01 
      1148  6.900000000E+01  1.211421000E+01  4.118073309E+01 -5.014650164E+01 
      1149  7.000000000E+01  1.211421000E+01  4.109672306E+01 -4.535711708E+01 
      1150  7.100000000E+01  1.211421000E+01  4.101513590E+01 -4.068544256E+01 
      1151  7.200000000E+01  1.211421000E+01  4.093536840E+01 -3.608934346E+01 
      1152  7.300000000E+01  1.211421000E+01  4.085679991E+01 -3.154497920E+01 
      1153  7.400000000E+01  1.211421000E+01  4.077926810E+01 -2.704791128E+01 
      1154  7.500000000E+01  1.211421000E+01  4.070192452E+01 -2.258995829E+01 
      1155  7.600000000E+01  1.211421000E+01  4.062464783E+01 -1.809615567E+01 
      1156  7.700000000E+01  1.211421000E+01  4.054326602E+01 -1.358509203E+01 
      1157  7.800000000E+01  1.211421000E+01  4.046779807E+01 -8.840935481E+00 
      1158  7.900000000E+01  1.211421000E+01  4.037186714E+01 -4.497917763E+00 
      1159  8.000000000E+01  1.211422000E+01  4.030840885E+01  0.000000000E+00 
      1160  5.798588000E+01  1.213404000E+01  4.370859953E+01 -1.977865914E+02 
      1161  5.595969000E+01  1.217724000E+01  4.341969240E+01 -1.746010433E+02 
      1162  5.999850000E+01  1.219474000E+01  4.289420741E+01 -1.553246899E+02 
      1163  6.100000000E+01  1.219474000E+01  4.233438813E+01 -1.173874828E+02 
      1164  6.200000000E+01  1.219474000E+01  4.196296614E+01 -9.589016301E+01 
      1165  6.300000000E+01  1.219474000E+01  4.177509931E+01 -8.768739211E+01 
      1166  6.400000000E+01  1.219474000E+01  4.163053327E+01 -8.058692513E+01 
      1167  6.500000000E+01  1.219474000E+01  4.149445935E+01 -7.301810410E+01 
      1168  6.600000000E+01  1.219474000E+01  4.137347579E+01 -6.623953025E+01 
      1169  6.700000000E+01  1.219474000E+01  4.126881613E+01 -6.045404047E+01 
      1170  6.800000000E+01  1.219474000E+01  4.117489492E+01 -5.523403750E+01 
      1171  6.900000000E+01  1.219474000E+01  4.108669343E+01 -5.028155343E+01 
      1172  7.000000000E+01  1.219474000E+01  4.100173630E+01 -4.548342022E+01 
      1173  7.100000000E+01  1.219474000E+01  4.091906040E+01 -4.080292716E+01 
      1174  7.200000000E+01  1.219474000E+01  4.083795335E+01 -3.619823140E+01 
      1175  7.300000000E+01  1.219474000E+01  4.075777832E+01 -3.164630023E+01 
      1176  7.400000000E+01  1.219474000E+01  4.067847930E+01 -2.714212363E+01 
      1177  7.500000000E+01  1.219474000E+01  4.059925601E+01 -2.267768394E+01 
      1178  7.600000000E+01  1.219474000E+01  4.052002164E+01 -1.817691048E+01 
      1179  7.700000000E+01  1.219474000E+01  4.043653033E+01 -1.365991178E+01 
      1180  7.800000000E+01  1.219474000E+01  4.035937327E+01 -8.916631236E+00 
      1181  7.900000000E+01  1.219474000E+01  4.026008807E+01 -4.574605405E+00 
      1182  8.000000000E+01  1.219474000E+01  4.019385527E+01  0.000000000E+00 
      1183  5.798891000E+01  1.221454000E+01  4.375795937E+01 -2.019443940E+02 
      1184  5.823638000E+00  1.222696000E+01  5.539235647E+00  9.815139039E+02 
      1185  5.391356000E+01  1.222952000E+01  4.187331514E+01 -9.105335143E+01 
      1186  5.181641000E+01  1.223957000E+01  3.929639116E+01  4.614958883E+01 
      1187  5.596814000E+01  1.226546000E+01  4.340974555E+01 -1.804219505E+02 
      1188  5.999886000E+01  1.226795000E+01  4.286727451E+01 -1.561803894E+02 
      1189  6.100000000E+01  1.226795000E+01  4.229017073E+01 -1.169577002E+02 
      1190  6.200000000E+01  1.226795000E+01  4.191236418E+01 -9.556944618E+01 
      1191  6.300000000E+01  1.226795000E+01  4.172031481E+01 -8.753848982E+01 
      1192  6.400000000E+01  1.226795000E+01  4.157239907E+01 -8.040947201E+01 
      1193  6.500000000E+01  1.226795000E+01  4.143399023E+01 -7.281849336E+01 
      1194  6.600000000E+01  1.226795000E+01  4.131114604E+01 -6.604856584E+01 
      1195  6.700000000E+01  1.226795000E+01  4.120451261E+01 -6.028022925E+01 
      1196  6.800000000E+01  1.226795000E+01  4.110856845E+01 -5.507589848E+01 
      1197  6.900000000E+01  1.226795000E+01  4.101845465E+01 -5.013760874E+01 
      1198  7.000000000E+01  1.226795000E+01  4.093157139E+01 -4.535320577E+01 
      1199  7.100000000E+01  1.226795000E+01  4.084676194E+01 -4.068601992E+01 
      1200  7.200000000E+01  1.226795000E+01  4.076328548E+01 -3.609306702E+01 
