nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1153  6.011978000E+01  1.170303000E+01  3.605432715E+01  1.707768414E+01 
      1154  6.100000000E+01  1.170312000E+01  3.495443738E+01  1.024962586E+02 
      1155  6.200000000E+01  1.170312000E+01  3.493313399E+01  1.283373172E+02 
      1156  6.300000000E+01  1.170312000E+01  3.557032288E+01  9.879083519E+01 
      1157  6.400000000E+01  1.170312000E+01  3.620517942E+01  6.943236511E+01 
      1158  6.500000000E+01  1.170312000E+01  3.661133674E+01  5.475584043E+01 
      1159  6.600000000E+01  1.170312000E+01  3.688961562E+01  4.594551517E+01 
      1160  6.700000000E+01  1.170312000E+01  3.712239206E+01  3.818139188E+01 
      1161  6.800000000E+01  1.170312000E+01  3.732494056E+01  3.170885131E+01 
      1162  6.900000000E+01  1.170312000E+01  3.749923293E+01  2.679638224E+01 
      1163  7.000000000E+01  1.170312000E+01  3.765319680E+01  2.292913258E+01 
      1164  7.100000000E+01  1.170312000E+01  3.779492786E+01  1.962160261E+01 
      1165  7.200000000E+01  1.170312000E+01  3.792873371E+01  1.667534201E+01 
      1166  7.300000000E+01  1.170312000E+01  3.805654686E+01  1.405247294E+01 
      1167  7.400000000E+01  1.170312000E+01  3.817969785E+01  1.170963300E+01 
      1168  7.500000000E+01  1.170312000E+01  3.830021696E+01  9.565595149E+00 
      1169  7.600000000E+01  1.170312000E+01  3.841753194E+01  7.510217400E+00 
      1170  7.700000000E+01  1.170312000E+01  3.853696940E+01  5.550375249E+00 
      1171  7.800000000E+01  1.170312000E+01  3.864540913E+01  3.425506936E+00 
      1172  7.900000000E+01  1.170312000E+01  3.877757317E+01  1.835711994E+00 
      1173  8.000000000E+01  1.170312000E+01  3.886339266E+01  0.000000000E+00 
      1174  3.564941000E+01  1.172282000E+01  2.132398003E+01  7.151472741E+02 
      1175  7.409337000E+00  1.174315000E+01  5.399613514E+00  9.820496491E+02 
      1176  4.459172000E+01  1.175885000E+01  4.334191509E+01 -1.745909795E+02 
      1177  5.818614000E+01  1.176594000E+01  2.878463998E+01 -1.780076996E+02 
      1178  6.010206000E+01  1.182094000E+01  3.470870411E+01  2.160934513E+01 
      1179  6.100000000E+01  1.182102000E+01  3.377258518E+01  1.136901342E+02 
      1180  6.200000000E+01  1.182102000E+01  3.402581273E+01  1.371011098E+02 
      1181  6.300000000E+01  1.182102000E+01  3.485194471E+01  1.020809578E+02 
      1182  6.400000000E+01  1.182102000E+01  3.558784149E+01  7.069670496E+01 
      1183  6.500000000E+01  1.182102000E+01  3.604311888E+01  5.566303417E+01 
      1184  6.600000000E+01  1.182102000E+01  3.635233642E+01  4.655170557E+01 
      1185  6.700000000E+01  1.182102000E+01  3.660997937E+01  3.851166892E+01 
      1186  6.800000000E+01  1.182102000E+01  3.683363304E+01  3.190897629E+01 
      1187  6.900000000E+01  1.182102000E+01  3.702690188E+01  2.694109142E+01 
      1188  7.000000000E+01  1.182102000E+01  3.719893152E+01  2.303385759E+01 
      1189  7.100000000E+01  1.182102000E+01  3.735829082E+01  1.969390033E+01 
      1190  7.200000000E+01  1.182102000E+01  3.750944809E+01  1.672449245E+01 
      1191  7.300000000E+01  1.182102000E+01  3.765439004E+01  1.408564395E+01 
      1192  7.400000000E+01  1.182102000E+01  3.779441472E+01  1.173244794E+01 
      1193  7.500000000E+01  1.182102000E+01  3.793154257E+01  9.582514557E+00 
      1194  7.600000000E+01  1.182102000E+01  3.806505951E+01  7.521463026E+00 
      1195  7.700000000E+01  1.182102000E+01  3.820061460E+01  5.558169350E+00 
      1196  7.800000000E+01  1.182102000E+01  3.832381214E+01  3.412104168E+00 
      1197  7.900000000E+01  1.182102000E+01  3.847335105E+01  1.847191253E+00 
      1198  8.000000000E+01  1.182102000E+01  3.856994763E+01  0.000000000E+00 
      1199  4.243771000E+01  1.182419000E+01  3.709657637E+01  1.371610728E+02 
      1200  5.817024000E+01  1.182435000E+01  2.029184626E+01 -1.778944817E+02 
      1201  4.009626000E+01  1.184183000E+01  3.045092313E+01  3.931103514E+02 
      1202  4.462136000E+01  1.184243000E+01  4.353168008E+01 -1.837725608E+02 
      1203  6.290341000E+00  1.186233000E+01  5.237843840E+00  9.831295249E+02 
      1204  5.815579000E+01  1.187745000E+01  1.700470083E+01 -1.768180091E+02 
      1205  2.527235000E+01  1.190938000E+01  1.100067502E+01  9.241733622E+02 
      1206  3.225157000E+01  1.191569000E+01  1.623860753E+01  8.350903692E+02 
      1207  4.464830000E+01  1.191840000E+01  4.371041596E+01 -1.925459579E+02 
      1208  5.814265000E+01  1.192573000E+01  0.000000000E+00 -1.800411901E+02 
      1209  1.737764000E+01  1.192779000E+01  7.785939325E+00  9.624485997E+02 
      1210  6.008594000E+01  1.192814000E+01  3.291697674E+01  2.547436860E+01 
      1211  6.100000000E+01  1.192820000E+01  3.227711200E+01  1.241089254E+02 
      1212  6.200000000E+01  1.192820000E+01  3.288688387E+01  1.450289003E+02 
      1213  6.300000000E+01  1.192820000E+01  3.392949843E+01  1.047968323E+02 
      1214  6.400000000E+01  1.192820000E+01  3.477733975E+01  7.173214770E+01 
      1215  6.500000000E+01  1.192820000E+01  3.529090302E+01  5.642180940E+01 
      1216  6.600000000E+01  1.192820000E+01  3.563798843E+01  4.704450781E+01 
      1217  6.700000000E+01  1.192820000E+01  3.592569913E+01  3.877629559E+01 
      1218  6.800000000E+01  1.192820000E+01  3.617535384E+01  3.207242388E+01 
      1219  6.900000000E+01  1.192820000E+01  3.639278222E+01  2.706046645E+01 
      1220  7.000000000E+01  1.192820000E+01  3.658840286E+01  2.311992767E+01 
      1221  7.100000000E+01  1.192820000E+01  3.677125403E+01  1.975264738E+01 
      1222  7.200000000E+01  1.192820000E+01  3.694592765E+01  1.676392134E+01 
      1223  7.300000000E+01  1.192820000E+01  3.711439804E+01  1.411236257E+01 
      1224  7.400000000E+01  1.192820000E+01  3.727785526E+01  1.175152683E+01 
      1225  7.500000000E+01  1.192820000E+01  3.743821820E+01  9.597507882E+00 
      1226  7.600000000E+01  1.192820000E+01  3.759453601E+01  7.532322396E+00 
      1227  7.700000000E+01  1.192820000E+01  3.775269598E+01  5.566381494E+00 
      1228  7.800000000E+01  1.192820000E+01  3.789672103E+01  3.401055819E+00 
      1229  7.900000000E+01  1.192820000E+01  3.807083104E+01  1.861954214E+00 
      1230  8.000000000E+01  1.192820000E+01  3.818253609E+01  0.000000000E+00 
      1231  4.250329000E+01  1.196692000E+01  3.733366282E+01  1.264440915E+02 
      1232  5.196647000E+00  1.198350000E+01  5.101842872E+00  9.840136757E+02 
      1233  4.467279000E+01  1.198747000E+01  4.385677996E+01 -2.008315880E+02 
      1234  0.000000000E+00  1.200000000E+01  4.833751951E+00  9.857505107E+02 
      1235  6.007130000E+01  1.202558000E+01  3.062136734E+01  2.847079135E+01 
      1236  6.100000000E+01  1.202564000E+01  3.047022008E+01  1.333367821E+02 
      1237  6.200000000E+01  1.202564000E+01  3.154020094E+01  1.520787076E+02 
      1238  6.300000000E+01  1.202564000E+01  3.281894471E+01  1.069973970E+02 
      1239  6.400000000E+01  1.202564000E+01  3.377843434E+01  7.257585918E+01 
      1240  6.500000000E+01  1.202564000E+01  3.434860056E+01  5.704298511E+01 
      1241  6.600000000E+01  1.202564000E+01  3.473389553E+01  4.742964148E+01 
      1242  6.700000000E+01  1.202564000E+01  3.505247789E+01  3.897806364E+01 
      1243  6.800000000E+01  1.202564000E+01  3.532914966E+01  3.219953040E+01 
      1244  6.900000000E+01  1.202564000E+01  3.557202557E+01  2.715455725E+01 
      1245  7.000000000E+01  1.202564000E+01  3.579289244E+01  2.318737761E+01 
      1246  7.100000000E+01  1.202564000E+01  3.600137111E+01  1.979744654E+01 
      1247  7.200000000E+01  1.202564000E+01  3.620224532E+01  1.679260661E+01 
      1248  7.300000000E+01  1.202564000E+01  3.639749860E+01  1.413085804E+01 
      1249  7.400000000E+01  1.202564000E+01  3.658820388E+01  1.176446354E+01 
      1250  7.500000000E+01  1.202564000E+01  3.677614274E+01  9.607843458E+00 
      1251  7.600000000E+01  1.202564000E+01  3.696004480E+01  7.540050275E+00 
      1252  7.700000000E+01  1.202564000E+01  3.714602413E+01  5.572304420E+00 
      1253  7.800000000E+01  1.202564000E+01  3.731600383E+01  3.390330135E+00 
      1254  7.900000000E+01  1.202564000E+01  3.752179106E+01  1.876995394E+00 
      1255  8.000000000E+01  1.202564000E+01  3.765332005E+01  0.000000000E+00 
      1256  4.469505000E+01  1.205026000E+01  4.396659708E+01 -2.079669449E+02 
      1257  4.022092000E+01  1.206191000E+01  3.087548730E+01  3.808328556E+02 
      1258  4.256291000E+01  1.209667000E+01  3.755005391E+01  1.166244237E+02 
      1259  4.471530000E+01  1.210734000E+01  4.402543303E+01 -2.156895705E+02 
      1260  4.095352000E+00  1.211208000E+01  4.988085678E+00  9.847381596E+02 
      1261  6.005798000E+01  1.211417000E+01  2.729059146E+01  3.007755167E+01 
      1262  6.100000000E+01  1.211421000E+01  2.821068860E+01  1.409295698E+02 
      1263  6.200000000E+01  1.211421000E+01  3.002362993E+01  1.582303467E+02 
      1264  6.300000000E+01  1.211421000E+01  3.160083462E+01  1.087540732E+02 
      1265  6.400000000E+01  1.211421000E+01  3.267858260E+01  7.327077889E+01 
      1266  6.500000000E+01  1.211421000E+01  3.329746505E+01  5.755262094E+01 
      1267  6.600000000E+01  1.211421000E+01  3.371218649E+01  4.772834334E+01 
      1268  6.700000000E+01  1.211421000E+01  3.405446489E+01  3.913060189E+01 
      1269  6.800000000E+01  1.211421000E+01  3.435205702E+01  3.229716237E+01 
      1270  6.900000000E+01  1.211421000E+01  3.461480706E+01  2.722852399E+01 
      1271  7.000000000E+01  1.211421000E+01  3.485574501E+01  2.324100585E+01 
      1272  7.100000000E+01  1.211421000E+01  3.508514168E+01  1.983314196E+01 
      1273  7.200000000E+01  1.211421000E+01  3.530806284E+01  1.681535481E+01 
      1274  7.300000000E+01  1.211421000E+01  3.552657808E+01  1.414547292E+01 
      1275  7.400000000E+01  1.211421000E+01  3.574170821E+01  1.177475476E+01 
      1276  7.500000000E+01  1.211421000E+01  3.595514569E+01  9.616167653E+00 
      1277  7.600000000E+01  1.211421000E+01  3.616530563E+01  7.546327412E+00 
      1278  7.700000000E+01  1.211421000E+01  3.637860423E+01  5.577673379E+00 
      1279  7.800000000E+01  1.211421000E+01  3.657451091E+01  3.381213021E+00 
      1280  7.900000000E+01  1.211421000E+01  3.681345170E+01  1.891487115E+00 
      1281  8.000000000E+01  1.211422000E+01  3.696619990E+01  0.000000000E+00 
      1282  2.391182000E+01  1.211648000E+01  1.030946057E+01  9.336038134E+02 
      1283  1.597361000E+01  1.215073000E+01  7.324489826E+00  9.667995795E+02 
      1284  4.473370000E+01  1.215924000E+01  4.568654477E+01 -2.206321732E+02 
      1285  3.072745000E+00  1.218134000E+01  4.906102767E+00  9.852403356E+02 
      1286  6.004588000E+01  1.219471000E+01  2.212340936E+01  3.016203032E+01 
      1287  6.100000000E+01  1.219474000E+01  2.495637658E+01  1.466618174E+02 
      1288  6.200000000E+01  1.219474000E+01  2.797428058E+01  1.634412168E+02 
      1289  6.300000000E+01  1.219474000E+01  3.003738644E+01  1.101006229E+02 
      1290  6.400000000E+01  1.219474000E+01  3.131314103E+01  7.381908579E+01 
      1291  6.500000000E+01  1.219474000E+01  3.201459404E+01  5.795780234E+01 
      1292  6.600000000E+01  1.219474000E+01  3.247329403E+01  4.795342420E+01 
      1293  6.700000000E+01  1.219474000E+01  3.284611354E+01  3.924347196E+01 
      1294  6.800000000E+01  1.219474000E+01  3.316818025E+01  3.237021258E+01 
      1295  6.900000000E+01  1.219474000E+01  3.345273207E+01  2.728396115E+01 
      1296  7.000000000E+01  1.219474000E+01  3.371483275E+01  2.328038151E+01 
      1297  7.100000000E+01  1.219474000E+01  3.396584228E+01  1.985874888E+01 
      1298  7.200000000E+01  1.219474000E+01  3.421136899E+01  1.683156753E+01 
      1299  7.300000000E+01  1.219474000E+01  3.445373196E+01  1.415621248E+01 
      1300  7.400000000E+01  1.219474000E+01  3.469402342E+01  1.178282274E+01 
      1301  7.500000000E+01  1.219474000E+01  3.493390990E+01  9.623008797E+00 
      1302  7.600000000E+01  1.219474000E+01  3.517159636E+01  7.551635357E+00 
      1303  7.700000000E+01  1.219474000E+01  3.541370025E+01  5.582404341E+00 
      1304  7.800000000E+01  1.219474000E+01  3.563745367E+01  3.374017062E+00 
      1305  7.900000000E+01  1.219474000E+01  3.591176909E+01  1.904384632E+00 
      1306  8.000000000E+01  1.219474000E+01  3.608694523E+01  0.000000000E+00 
      1307  3.068482000E+01  1.220616000E+01  1.456147262E+01  8.668792884E+02 
      1308  4.475042000E+01  1.220641000E+01  0.000000000E+00 -2.304691422E+02 
      1309  4.261712000E+01  1.221462000E+01  3.773735178E+01  1.075950053E+02 
      1310  4.033425000E+01  1.226198000E+01  3.131847200E+01  3.696120262E+02 
      1311  6.003488000E+01  1.226792000E+01  1.525412785E+01  2.946233578E+01 
      1312  6.100000000E+01  1.226795000E+01  2.043497197E+01  1.506708029E+02 
      1313  6.200000000E+01  1.226795000E+01  2.480082541E+01  1.676272275E+02 
      1314  6.300000000E+01  1.226795000E+01  2.753777538E+01  1.111269383E+02 
      1315  6.400000000E+01  1.226795000E+01  2.914847144E+01  7.422690207E+01 
      1316  6.500000000E+01  1.226795000E+01  3.001600608E+01  5.826046790E+01 
      1317  6.600000000E+01  1.226795000E+01  3.056793731E+01  4.811305023E+01 
      1318  6.700000000E+01  1.226795000E+01  3.100313515E+01  3.932454584E+01 
      1319  6.800000000E+01  1.226795000E+01  3.137252319E+01  3.242677205E+01 
      1320  6.900000000E+01  1.226795000E+01  3.169657550E+01  2.732753843E+01 
      1321  7.000000000E+01  1.226795000E+01  3.199449092E+01  2.330965086E+01 
      1322  7.100000000E+01  1.226795000E+01  3.227999321E+01  1.987598082E+01 
      1323  7.200000000E+01  1.226795000E+01  3.255999819E+01  1.684136878E+01 
      1324  7.300000000E+01  1.226795000E+01  3.283754235E+01  1.416249141E+01 
      1325  7.400000000E+01  1.226795000E+01  3.311409166E+01  1.178797771E+01 
      1326  7.500000000E+01  1.226795000E+01  3.339144048E+01  9.627916082E+00 
      1327  7.600000000E+01  1.226795000E+01  3.366771259E+01  7.555779504E+00 
      1328  7.700000000E+01  1.226795000E+01  3.394974589E+01  5.586355665E+00 
      1329  7.800000000E+01  1.226795000E+01  3.421200786E+01  3.369133908E+00 
      1330  7.900000000E+01  1.226795000E+01  3.453470378E+01  1.915657560E+00 
      1331  8.000000000E+01  1.226795000E+01  3.474011547E+01  0.000000000E+00 
      1332  1.934183000E+00  1.229811000E+01  4.838843545E+00  9.856629490E+02 
      1333  4.266639000E+01  1.232185000E+01  3.792738154E+01  9.933846360E+01 
      1334  2.257343000E+01  1.233078000E+01  9.693971230E+00  9.414886190E+02 
      1335  6.002487000E+01  1.233448000E+01  7.856766648E+00  2.952619370E+01 
      1336  6.100000000E+01  1.233450000E+01  1.541881820E+01  1.535496026E+02 
      1337  6.200000000E+01  1.233450000E+01  2.057818281E+01  1.706505705E+02 
      1338  6.300000000E+01  1.233450000E+01  2.386871298E+01  1.117975219E+02 
      1339  6.400000000E+01  1.233450000E+01  2.581319567E+01  7.450229389E+01 
      1340  6.500000000E+01  1.233450000E+01  2.685983960E+01  5.846667999E+01 
      1341  6.600000000E+01  1.233450000E+01  2.751715308E+01  4.821065463E+01 
      1342  6.700000000E+01  1.233450000E+01  2.802455719E+01  3.937409487E+01 
      1343  6.800000000E+01  1.233450000E+01  2.844808801E+01  3.246829181E+01 
      1344  6.900000000E+01  1.233450000E+01  2.881559451E+01  2.736281675E+01 
      1345  7.000000000E+01  1.233450000E+01  2.915123932E+01  2.333339326E+01 
      1346  7.100000000E+01  1.233450000E+01  2.947201580E+01  1.988897329E+01 
      1347  7.200000000E+01  1.233450000E+01  2.978685992E+01  1.684769498E+01 
      1348  7.300000000E+01  1.233450000E+01  3.010005039E+01  1.416600127E+01 
      1349  7.400000000E+01  1.233450000E+01  3.041383471E+01  1.179100527E+01 
      1350  7.500000000E+01  1.233450000E+01  3.073058049E+01  9.631217254E+00 
      1351  7.600000000E+01  1.233450000E+01  3.104827047E+01  7.558802571E+00 
      1352  7.700000000E+01  1.233450000E+01  3.137535198E+01  5.589643632E+00 
      1353  7.800000000E+01  1.233450000E+01  3.167988910E+01  3.366941624E+00 
      1354  7.900000000E+01  1.233450000E+01  3.206163035E+01  1.924290934E+00 
      1355  8.000000000E+01  1.233450000E+01  3.230774821E+01  0.000000000E+00 
      1356  1.033642000E+01  1.233987000E+01  5.862345511E+00  9.788350666E+02 
      1357  1.455506000E+01  1.236746000E+01  6.885301817E+00  9.706980945E+02 
      1358  6.001578000E+01  1.239498000E+01  5.956455957E+00  3.024002481E+01 
      1359  6.100000000E+01  1.239500000E+01  1.051994784E+01  1.558199202E+02 
      1360  6.200000000E+01  1.239500000E+01  1.620712455E+01  1.726201625E+02 
      1361  6.300000000E+01  1.239500000E+01  1.980571491E+01  1.121813456E+02 
      1362  6.400000000E+01  1.239500000E+01  2.191481309E+01  7.467794690E+01 
      1363  6.500000000E+01  1.239500000E+01  2.302410047E+01  5.859819101E+01 
      1364  6.600000000E+01  1.239500000E+01  2.371002807E+01  4.826078060E+01 
      1365  6.700000000E+01  1.239500000E+01  2.423559727E+01  3.939569381E+01 
      1366  6.800000000E+01  1.239500000E+01  2.466955652E+01  3.249042300E+01 
      1367  6.900000000E+01  1.239500000E+01  2.504127015E+01  2.738352516E+01 
      1368  7.000000000E+01  1.239500000E+01  2.537755225E+01  2.334722015E+01 
      1369  7.100000000E+01  1.239500000E+01  2.569765183E+01  1.989580285E+01 
      1370  7.200000000E+01  1.239500000E+01  2.601198905E+01  1.685017972E+01 
      1371  7.300000000E+01  1.239500000E+01  2.632585977E+01  1.416686619E+01 
      1372  7.400000000E+01  1.239500000E+01  2.664224106E+01  1.179191955E+01 
      1373  7.500000000E+01  1.239500000E+01  2.696455527E+01  9.632668701E+00 
      1374  7.600000000E+01  1.239500000E+01  2.729025471E+01  7.560300772E+00 
      1375  7.700000000E+01  1.239500000E+01  2.763155211E+01  5.591190397E+00 
      1376  7.800000000E+01  1.239500000E+01  2.794807518E+01  3.367052011E+00 
      1377  7.900000000E+01  1.239500000E+01  2.835391086E+01  1.929564045E+00 
      1378  8.000000000E+01  1.239500000E+01  2.862206453E+01  0.000000000E+00 
      1379  4.271118000E+01  1.241934000E+01  3.810028793E+01  9.176467920E+01 
      1380  4.043728000E+01  1.244387000E+01  3.170851614E+01  3.591804935E+02 
      1381  6.000751000E+01  1.244999000E+01  7.204478839E+00  3.125297172E+01 
      1382  6.100000000E+01  1.245000000E+01  5.860611645E+00  1.574099647E+02 
      1383  6.200000000E+01  1.245000000E+01  1.075146516E+01  1.736615497E+02 
      1384  6.300000000E+01  1.245000000E+01  1.522243203E+01  1.124142098E+02 
      1385  6.400000000E+01  1.245000000E+01  1.761518094E+01  7.478472350E+01 
      1386  6.500000000E+01  1.245000000E+01  1.869337274E+01  5.867610833E+01 
      1387  6.600000000E+01  1.245000000E+01  1.933230791E+01  4.828710222E+01 
      1388  6.700000000E+01  1.245000000E+01  1.982735502E+01  3.940503866E+01 
      1389  6.800000000E+01  1.245000000E+01  2.022930823E+01  3.249983316E+01 
      1390  6.900000000E+01  1.245000000E+01  2.056322703E+01  2.739223066E+01 
      1391  7.000000000E+01  1.245000000E+01  2.085829334E+01  2.335272896E+01 
      1392  7.100000000E+01  1.245000000E+01  2.113516674E+01  1.989822423E+01 
      1393  7.200000000E+01  1.245000000E+01  2.140442638E+01  1.685089627E+01 
      1394  7.300000000E+01  1.245000000E+01  2.167150365E+01  1.416720841E+01 
      1395  7.400000000E+01  1.245000000E+01  2.193997377E+01  1.179264765E+01 
      1396  7.500000000E+01  1.245000000E+01  2.221420324E+01  9.633895209E+00 
      1397  7.600000000E+01  1.245000000E+01  2.249243180E+01  7.561685997E+00 
      1398  7.700000000E+01  1.245000000E+01  2.278729637E+01  5.592163017E+00 
      1399  7.800000000E+01  1.245000000E+01  2.306347378E+01  3.369056368E+00 
      1400  7.900000000E+01  1.245000000E+01  2.339827039E+01  1.933120738E+00 
      1401  8.000000000E+01  1.245000000E+01  2.361281829E+01  0.000000000E+00 
      1402  9.363569000E+00  1.245386000E+01  5.660650927E+00  9.802698676E+02 
      1403  3.796678000E+01  1.247784000E+01  2.520962392E+01  5.815536078E+02 
      1404  2.914353000E+01  1.249438000E+01  1.320296462E+01  8.905856682E+02 
      1405  6.000000000E+01  1.250000000E+01  0.000000000E+00  3.112408825E+01 
      1406  6.100000000E+01  1.250000000E+01  0.000000000E+00  1.580712071E+02 
      1407  6.200000000E+01  1.250000000E+01  0.000000000E+00  1.739367608E+02 
      1408  6.300000000E+01  1.250000000E+01  0.000000000E+00  1.124851066E+02 
      1409  6.400000000E+01  1.250000000E+01  0.000000000E+00  7.481796490E+01 
      1410  6.500000000E+01  1.250000000E+01  0.000000000E+00  5.870078698E+01 
      1411  6.600000000E+01  1.250000000E+01  0.000000000E+00  4.829518707E+01 
      1412  6.700000000E+01  1.250000000E+01  0.000000000E+00  3.940752805E+01 
      1413  6.800000000E+01  1.250000000E+01  0.000000000E+00  3.250196883E+01 
      1414  6.900000000E+01  1.250000000E+01  0.000000000E+00  2.739403942E+01 
      1415  7.000000000E+01  1.250000000E+01  0.000000000E+00  2.335366018E+01 
      1416  7.100000000E+01  1.250000000E+01  0.000000000E+00  1.989835763E+01 
      1417  7.200000000E+01  1.250000000E+01  0.000000000E+00  1.685065240E+01 
      1418  7.300000000E+01  1.250000000E+01  0.000000000E+00  1.416696143E+01 
      1419  7.400000000E+01  1.250000000E+01  0.000000000E+00  1.179260323E+01 
      1420  7.500000000E+01  1.250000000E+01  0.000000000E+00  9.634048852E+00 
      1421  7.600000000E+01  1.250000000E+01  0.000000000E+00  7.561947583E+00 
      1422  7.700000000E+01  1.250000000E+01  0.000000000E+00  5.592238925E+00 
      1423  7.800000000E+01  1.250000000E+01  0.000000000E+00  3.369831087E+00 
      1424  7.900000000E+01  1.250000000E+01  0.000000000E+00  1.934128156E+00 
      1425  4.275190000E+01  1.250796000E+01  3.828822528E+01  8.481116418E+01 
      1426  8.566240000E-01  1.254288000E+01  4.782674346E+00  9.860211235E+02 
      1427  2.122191000E+01  1.257846000E+01  9.122470440E+00  9.483507553E+02 
      1428  1.312253000E+01  1.258416000E+01  6.478706305E+00  9.740850550E+02 
      1429  4.278892000E+01  1.258852000E+01  3.843884671E+01  7.844068699E+01 
      1430  4.053095000E+01  1.260921000E+01  3.201924102E+01  3.494986873E+02 
      1431  8.149817000E+00  1.261526000E+01  5.428213307E+00  9.818754918E+02 
      1432  4.282258000E+01  1.266177000E+01  3.857882051E+01  7.234856883E+01 
      1433  4.285317000E+01  1.272835000E+01  3.869938306E+01  6.667847917E+01 
      1434  3.813795000E+01  1.273150000E+01  2.540294043E+01  5.702052573E+02 
      1435  6.998046000E+00  1.274919000E+01  5.239888861E+00  9.831186817E+02 
      1436  4.061609000E+01  1.275953000E+01  3.226963260E+01  3.406120458E+02 
      1437  2.763677000E+01  1.278180000E+01  1.211606947E+01  9.080554665E+02 
      1438  4.288098000E+01  1.278888000E+01  3.876470524E+01  6.169430754E+01 
      1439  1.152670000E+01  1.278954000E+01  6.070341785E+00  9.772645864E+02 
      1440  1.980700000E+01  1.279492000E+01  8.565932997E+00  9.545790595E+02 
      1441  4.290627000E+01  1.284390000E+01  3.889330931E+01  5.628341648E+01 
      1442  5.867781000E+00  1.288489000E+01  5.079701663E+00  9.841472639E+02 
      1443  4.292926000E+01  1.289393000E+01  4.058987725E+01  5.304554333E+01 
      1444  4.069350000E+01  1.289618000E+01  3.247408141E+01  3.324623131E+02 
      1445  4.295015000E+01  1.293941000E+01  0.000000000E+00  4.631835609E+01 
      1446  5.223808000E+01  1.295419000E+01  0.000000000E+00  1.000075374E+03 
      1447  3.369643000E+01  1.295947000E+01  1.759808812E+01  8.076732458E+02 
      1448  3.829356000E+01  1.296209000E+01  2.575945028E+01  5.609405769E+02 
      1449  5.025324000E+01  1.297611000E+01  0.000000000E+00  1.000076264E+03 
      1450  0.000000000E+00  1.300000000E+01  4.724318590E+00  9.863785585E+02 
      1451  5.223632000E+01  1.300421000E+01  7.814872437E-03  1.000075374E+03 
      1452  1.832671000E+01  1.301334000E+01  8.021559661E+00  9.602552089E+02 
      1453  2.880079000E+00  1.301982000E+01  4.805573504E+00  9.858602460E+02 
      1454  4.076387000E+01  1.302041000E+01  3.267025724E+01  3.250856819E+02 
      1455  5.025635000E+01  1.302608000E+01  1.117240990E-02  1.000076264E+03 
      1456  2.616962000E+01  1.303129000E+01  1.122932358E+01  9.211675200E+02 
      1457  4.712443000E+00  1.304454000E+01  4.940817573E+00  9.850251986E+02 
      1458  1.498245000E+00  1.304553000E+01  4.737372808E+00  9.862519766E+02 
      1459  5.223439000E+01  1.305924000E+01  9.593504173E-03  1.000075365E+03 
      1460  5.025978000E+01  1.308104000E+01  6.285715523E-03  1.000076253E+03 
      1461  5.421656000E+01  1.311624000E+01  0.000000000E+00  1.000073619E+03 
      1462  5.223226000E+01  1.311976000E+01  4.409546101E-03  1.000075348E+03 
      1463  3.656436000E+00  1.312826000E+01  4.844452807E+00  9.856273365E+02 
      1464  4.082784000E+01  1.313335000E+01  3.283018894E+01  3.183213947E+02 
      1465  5.026355000E+01  1.314151000E+01  1.105860965E-02  1.000076257E+03 
      1466  5.421043000E+01  1.316591000E+01  1.674262224E-02  1.000073619E+03 
      1467  3.843503000E+01  1.317173000E+01  2.619997553E+01  5.515556344E+02 
      1468  5.222992000E+01  1.318634000E+01  6.945206158E-03  1.000075308E+03 
      1469  4.828107000E+01  1.319988000E+01  0.000000000E+00  1.000077424E+03 
      1470  5.026769000E+01  1.320801000E+01  1.706665209E-02  1.000076250E+03 
      1471  5.420368000E+01  1.322054000E+01  8.640811719E-03  1.000073598E+03 
      1472  4.088600000E+01  1.323602000E+01  3.299857757E+01  3.122131509E+02 
      1473  1.686174000E+01  1.324268000E+01  7.513839190E+00  9.651740855E+02 
      1474  2.474795000E+01  1.324684000E+01  1.049684365E+01  9.312765317E+02 
      1475  4.828943000E+01  1.324925000E+01  2.197506987E-02  1.000077424E+03 
      1476  5.222735000E+01  1.325958000E+01  2.329666537E-02  1.000075278E+03 
      1477  5.419625000E+01  1.328063000E+01  1.438157938E-02  1.000073588E+03 
      1478  5.027225000E+01  1.328117000E+01  2.811786029E-02  1.000076265E+03 
      1479  4.829863000E+01  1.330356000E+01  2.417095599E-02  1.000077395E+03 
      1480  4.093887000E+01  1.332935000E+01  3.313509096E+01  3.066549659E+02 
      1481  5.222452000E+01  1.334014000E+01  3.474485619E-02  1.000075251E+03 
      1482  3.175271000E+01  1.334016000E+01  1.508639123E+01  8.580396750E+02 
      1483  5.418808000E+01  1.334674000E+01  2.694930596E-02  1.000073573E+03 
      1484  5.027727000E+01  1.336165000E+01  3.512212966E-02  1.000076292E+03 
      1485  3.856364000E+01  1.336230000E+01  2.661629736E+01  5.424384414E+02 
      1486  4.830875000E+01  1.336329000E+01  4.157733691E-02  1.000077392E+03 
      1487  1.016300000E+01  1.338283000E+01  5.714117347E+00  9.798915862E+02 
      1488  2.343398000E+01  1.339624000E+01  9.903558425E+00  9.389468833E+02 
      1489  4.098693000E+01  1.341420000E+01  3.328855910E+01  3.016669277E+02 
      1490  5.417909000E+01  1.341945000E+01  4.803137309E-02  1.000073549E+03 
      1491  5.222141000E+01  1.342876000E+01  4.226286218E-02  1.000075220E+03 
      1492  4.831988000E+01  1.342901000E+01  5.159394976E-02  1.000077357E+03 
