nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       824  6.600000000E+01  1.022004000E+01  4.295742816E+01 -8.669401357E+01 
       825  6.700000000E+01  1.022004000E+01  4.286278509E+01 -7.939559428E+01 
       826  6.800000000E+01  1.022004000E+01  4.277380802E+01 -7.258766855E+01 
       827  6.900000000E+01  1.022004000E+01  4.269129074E+01 -6.619331158E+01 
       828  7.000000000E+01  1.022004000E+01  4.261184707E+01 -6.012298973E+01 
       829  7.100000000E+01  1.022004000E+01  4.252859404E+01 -5.388121718E+01 
       830  7.200000000E+01  1.022004000E+01  4.244378740E+01 -4.741983235E+01 
       831  7.300000000E+01  1.022004000E+01  4.236327268E+01 -4.146234853E+01 
       832  7.400000000E+01  1.022004000E+01  4.228547686E+01 -3.575141270E+01 
       833  7.500000000E+01  1.022004000E+01  4.220640631E+01 -3.003460350E+01 
       834  7.600000000E+01  1.022004000E+01  4.212543971E+01 -2.419261428E+01 
       835  7.700000000E+01  1.022004000E+01  4.203816181E+01 -1.829301542E+01 
       836  7.800000000E+01  1.022004000E+01  4.195477306E+01 -1.209797967E+01 
       837  7.900000000E+01  1.022004000E+01  4.184141414E+01 -6.356439172E+00 
       838  8.000000000E+01  1.022004000E+01  4.176475068E+01  0.000000000E+00 
       839  1.750650000E+01  1.023983000E+01  9.510656045E+00  9.470257026E+02 
       840  4.353794000E+01  1.024655000E+01  3.172293920E+01  4.043062488E+02 
       841  5.604078000E+01  1.025500000E+01  4.148936085E+01 -3.161708999E+01 
       842  1.882537000E+01  1.027607000E+01  1.009148738E+01  9.402074138E+02 
       843  4.161861000E+01  1.032276000E+01  3.012918832E+01  4.618299492E+02 
       844  5.796173000E+01  1.035973000E+01  4.258299775E+01 -8.934595544E+01 
       845  5.222292000E+01  1.039559000E+01  3.880561033E+01  1.011250384E+02 
       846  5.414887000E+01  1.046114000E+01  4.021111062E+01  2.983002934E+01 
       847  5.992809000E+01  1.047275000E+01  4.348195383E+01 -1.353414036E+02 
       848  6.100000000E+01  1.047276000E+01  4.365798429E+01 -1.416045853E+02 
       849  6.200000000E+01  1.047276000E+01  4.353427207E+01 -1.292969057E+02 
       850  6.300000000E+01  1.047276000E+01  4.333614556E+01 -1.131623391E+02 
       851  6.400000000E+01  1.047276000E+01  4.318284205E+01 -1.020774492E+02 
       852  6.500000000E+01  1.047276000E+01  4.307361364E+01 -9.453241759E+01 
       853  6.600000000E+01  1.047276000E+01  4.297381299E+01 -8.729825892E+01 
       854  6.700000000E+01  1.047276000E+01  4.287535879E+01 -7.980755203E+01 
       855  6.800000000E+01  1.047276000E+01  4.278360163E+01 -7.282450664E+01 
       856  6.900000000E+01  1.047276000E+01  4.269909836E+01 -6.636812286E+01 
       857  7.000000000E+01  1.047276000E+01  4.261774999E+01 -6.017936989E+01 
       858  7.100000000E+01  1.047276000E+01  4.253442610E+01 -5.392079365E+01 
       859  7.200000000E+01  1.047276000E+01  4.245015802E+01 -4.756973946E+01 
       860  7.300000000E+01  1.047276000E+01  4.236880680E+01 -4.155225060E+01 
       861  7.400000000E+01  1.047276000E+01  4.228975435E+01 -3.577014056E+01 
       862  7.500000000E+01  1.047276000E+01  4.220957417E+01 -3.000879193E+01 
       863  7.600000000E+01  1.047276000E+01  4.212767940E+01 -2.413230826E+01 
       864  7.700000000E+01  1.047276000E+01  4.203943896E+01 -1.821075602E+01 
       865  7.800000000E+01  1.047276000E+01  4.195534826E+01 -1.199462798E+01 
       866  7.900000000E+01  1.047276000E+01  4.184234467E+01 -6.288692496E+00 
       867  8.000000000E+01  1.047276000E+01  4.176618372E+01  0.000000000E+00 
       868  8.269780000E-01  1.050403000E+01  5.785940081E+00  9.792880983E+02 
       869  3.475184000E+01  1.051013000E+01  2.284150226E+01  6.889507998E+02 
       870  5.606842000E+01  1.053163000E+01  4.154877540E+01 -3.697648862E+01 
       871  5.527509000E+00  1.060850000E+01  6.129806413E+00  9.774060275E+02 
       872  5.798216000E+01  1.061164000E+01  4.270125030E+01 -9.539380974E+01 
       873  1.414550000E+01  1.065464000E+01  8.152151802E+00  9.608563871E+02 
       874  5.033952000E+01  1.066305000E+01  3.729417914E+01  1.677622785E+02 
       875  6.824412000E+00  1.069786000E+01  6.306785795E+00  9.761987301E+02 
       876  5.226354000E+01  1.069868000E+01  3.879372942E+01  9.581255905E+01 
       877  5.993624000E+01  1.070250000E+01  4.361857586E+01 -1.426258893E+02 
       878  6.100000000E+01  1.070251000E+01  4.377213551E+01 -1.483482082E+02 
       879  6.200000000E+01  1.070251000E+01  4.360103234E+01 -1.332507997E+02 
       880  6.300000000E+01  1.070251000E+01  4.336756182E+01 -1.146658523E+02 
       881  6.400000000E+01  1.070251000E+01  4.319867156E+01 -1.029192990E+02 
       882  6.500000000E+01  1.070251000E+01  4.308329236E+01 -9.526864042E+01 
       883  6.600000000E+01  1.070251000E+01  4.297827131E+01 -8.781599176E+01 
       884  6.700000000E+01  1.070251000E+01  4.287521610E+01 -8.011609534E+01 
       885  6.800000000E+01  1.070251000E+01  4.278022691E+01 -7.299378029E+01 
       886  6.900000000E+01  1.070251000E+01  4.269346613E+01 -6.647695302E+01 
       887  7.000000000E+01  1.070251000E+01  4.261022027E+01 -6.022139060E+01 
       888  7.100000000E+01  1.070251000E+01  4.252600543E+01 -5.394544321E+01 
       889  7.200000000E+01  1.070251000E+01  4.244127461E+01 -4.763673974E+01 
       890  7.300000000E+01  1.070251000E+01  4.235885945E+01 -4.159605296E+01 
       891  7.400000000E+01  1.070251000E+01  4.227840265E+01 -3.577253714E+01 
       892  7.500000000E+01  1.070251000E+01  4.219675603E+01 -2.997396760E+01 
       893  7.600000000E+01  1.070251000E+01  4.211348525E+01 -2.406926367E+01 
       894  7.700000000E+01  1.070251000E+01  4.202398465E+01 -1.813143634E+01 
       895  7.800000000E+01  1.070251000E+01  4.193885377E+01 -1.190656274E+01 
       896  7.900000000E+01  1.070251000E+01  4.182543593E+01 -6.219517645E+00 
       897  8.000000000E+01  1.070251000E+01  4.174928225E+01  0.000000000E+00 
       898  7.976343000E+00  1.073602000E+01  6.501934896E+00  9.747905026E+02 
       899  5.418132000E+01  1.073725000E+01  4.026808431E+01  2.526049184E+01 
       900  1.295761000E+01  1.074378000E+01  7.755886006E+00  9.645753954E+02 
       901  3.007727000E+01  1.075183000E+01  1.779479837E+01  8.124201144E+02 
       902  5.609355000E+01  1.078311000E+01  4.164819669E+01 -4.179818729E+01 
       903  9.164265000E+00  1.078679000E+01  6.737700100E+00  9.730265226E+02 
       904  1.165719000E+01  1.078865000E+01  7.362680892E+00  9.680006495E+02 
       905  1.037912000E+01  1.081214000E+01  7.018913289E+00  9.708367772E+02 
       906  5.800074000E+01  1.084064000E+01  4.281370110E+01 -1.012082294E+02 
       907  4.345363000E+00  1.090178000E+01  5.955367937E+00  9.785436882E+02 
       908  1.578245000E+01  1.090662000E+01  8.710481537E+00  9.555005083E+02 
       909  5.994365000E+01  1.091136000E+01  4.372655768E+01 -1.498424110E+02 
       910  6.100000000E+01  1.091137000E+01  4.385522742E+01 -1.549191041E+02 
       911  6.200000000E+01  1.091137000E+01  4.363470732E+01 -1.367213193E+02 
       912  6.300000000E+01  1.091137000E+01  4.336443056E+01 -1.157554288E+02 
       913  6.400000000E+01  1.091137000E+01  4.318193964E+01 -1.035386021E+02 
       914  6.500000000E+01  1.091137000E+01  4.306189863E+01 -9.585642708E+01 
       915  6.600000000E+01  1.091137000E+01  4.295258213E+01 -8.821545023E+01 
       916  6.700000000E+01  1.091137000E+01  4.284596837E+01 -8.035106865E+01 
       917  6.800000000E+01  1.091137000E+01  4.274874090E+01 -7.314129107E+01 
       918  6.900000000E+01  1.091137000E+01  4.266035252E+01 -6.658124939E+01 
       919  7.000000000E+01  1.091137000E+01  4.257552847E+01 -6.027083108E+01 
       920  7.100000000E+01  1.091137000E+01  4.249048424E+01 -5.397134289E+01 
       921  7.200000000E+01  1.091137000E+01  4.240544548E+01 -4.769450348E+01 
       922  7.300000000E+01  1.091137000E+01  4.232224668E+01 -4.164135506E+01 
       923  7.400000000E+01  1.091137000E+01  4.224061993E+01 -3.577918201E+01 
       924  7.500000000E+01  1.091137000E+01  4.215786252E+01 -2.994892585E+01 
       925  7.600000000E+01  1.091137000E+01  4.207369858E+01 -2.402523864E+01 
       926  7.700000000E+01  1.091137000E+01  4.198342602E+01 -1.807874473E+01 
       927  7.800000000E+01  1.091137000E+01  4.189765446E+01 -1.185108430E+01 
       928  7.900000000E+01  1.091137000E+01  4.178396822E+01 -6.178460219E+00 
       929  8.000000000E+01  1.091137000E+01  4.170780417E+01  0.000000000E+00 
       930  3.311935000E+00  1.092690000E+01  5.861239654E+00  9.791141943E+02 
       931  2.326646000E+00  1.093232000E+01  5.795786807E+00  9.794681270E+02 
       932  4.846290000E+01  1.095788000E+01  3.575016557E+01  2.335640825E+02 
       933  5.038476000E+01  1.096549000E+01  3.730000336E+01  1.627350900E+02 
       934  5.230047000E+01  1.097422000E+01  3.885823383E+01  9.179646242E+01 
       935  3.163336000E+01  1.098096000E+01  1.935172843E+01  7.784800402E+02 
       936  5.421081000E+01  1.098825000E+01  4.036051141E+01  2.117091788E+01 
       937  0.000000000E+00  1.100000000E+01  5.719588148E+00  9.796395699E+02 
       938  3.984228000E+01  1.100378000E+01  2.866388010E+01  5.103812496E+02 
       939  5.611639000E+01  1.101173000E+01  4.173568709E+01 -4.635973549E+01 
       940  1.483657000E+00  1.101788000E+01  5.745131987E+00  9.797483675E+02 
       941  5.801763000E+01  1.104883000E+01  4.289504151E+01 -1.067182885E+02 
       942  5.995039000E+01  1.110124000E+01  4.380827355E+01 -1.570017747E+02 
       943  6.100000000E+01  1.110125000E+01  4.391516336E+01 -1.613618799E+02 
       944  6.200000000E+01  1.110125000E+01  4.364860430E+01 -1.398238915E+02 
       945  6.300000000E+01  1.110125000E+01  4.334387914E+01 -1.166058634E+02 
       946  6.400000000E+01  1.110125000E+01  4.315080504E+01 -1.040928138E+02 
       947  6.500000000E+01  1.110125000E+01  4.302762926E+01 -9.640638930E+01 
       948  6.600000000E+01  1.110125000E+01  4.291489090E+01 -8.857624831E+01 
       949  6.700000000E+01  1.110125000E+01  4.280549454E+01 -8.055572400E+01 
       950  6.800000000E+01  1.110125000E+01  4.270658039E+01 -7.326694807E+01 
       951  6.900000000E+01  1.110125000E+01  4.261713617E+01 -6.666040610E+01 
       952  7.000000000E+01  1.110125000E+01  4.253160789E+01 -6.031609071E+01 
       953  7.100000000E+01  1.110125000E+01  4.244630244E+01 -5.400551586E+01 
       954  7.200000000E+01  1.110125000E+01  4.236123611E+01 -4.773775139E+01 
       955  7.300000000E+01  1.110125000E+01  4.227778754E+01 -4.167053936E+01 
       956  7.400000000E+01  1.110125000E+01  4.219569374E+01 -3.577771003E+01 
       957  7.500000000E+01  1.110125000E+01  4.211255950E+01 -2.992395783E+01 
       958  7.600000000E+01  1.110125000E+01  4.202819250E+01 -2.398846207E+01 
       959  7.700000000E+01  1.110125000E+01  4.193778020E+01 -1.803553449E+01 
       960  7.800000000E+01  1.110125000E+01  4.185200241E+01 -1.180461795E+01 
       961  7.900000000E+01  1.110125000E+01  4.173894851E+01 -6.144206616E+00 
       962  8.000000000E+01  1.110125000E+01  4.166335666E+01  0.000000000E+00 
       963  2.841646000E+01  1.116100000E+01  1.621325152E+01  8.444176051E+02 
       964  3.650977000E+01  1.118176000E+01  2.509458457E+01  6.243292678E+02 
       965  2.672969000E+01  1.119213000E+01  1.483698104E+01  8.700094074E+02 
       966  5.423763000E+01  1.121644000E+01  4.043143788E+01  1.734968368E+01 
       967  5.613715000E+01  1.121957000E+01  4.178793338E+01 -5.061106513E+01 
       968  5.233405000E+01  1.122471000E+01  3.894576045E+01  8.819186170E+01 
       969  5.803299000E+01  1.123809000E+01  4.295425161E+01 -1.119008640E+02 
       970  5.042589000E+01  1.124043000E+01  3.737570530E+01  1.591471531E+02 
       971  2.520149000E+01  1.124698000E+01  1.369612795E+01  8.893580130E+02 
       972  4.851246000E+01  1.125964000E+01  3.577265703E+01  2.286268942E+02 
       973  5.995651000E+01  1.127385000E+01  4.388580059E+01 -1.640915031E+02 
       974  6.100000000E+01  1.127386000E+01  4.397439003E+01 -1.676222564E+02 
       975  6.200000000E+01  1.127386000E+01  4.366305252E+01 -1.425292123E+02 
       976  6.300000000E+01  1.127386000E+01  4.332749171E+01 -1.172258385E+02 
       977  6.400000000E+01  1.127386000E+01  4.312666418E+01 -1.045451400E+02 
       978  6.500000000E+01  1.127386000E+01  4.300158697E+01 -9.686185364E+01 
       979  6.600000000E+01  1.127386000E+01  4.288638011E+01 -8.885044166E+01 
       980  6.700000000E+01  1.127386000E+01  4.277523639E+01 -8.070134967E+01 
       981  6.800000000E+01  1.127386000E+01  4.267553512E+01 -7.335890907E+01 
       982  6.900000000E+01  1.127386000E+01  4.258574226E+01 -6.671892580E+01 
       983  7.000000000E+01  1.127386000E+01  4.250009955E+01 -6.034635345E+01 
       984  7.100000000E+01  1.127386000E+01  4.241504605E+01 -5.402634906E+01 
       985  7.200000000E+01  1.127386000E+01  4.233044599E+01 -4.776821850E+01 
       986  7.300000000E+01  1.127386000E+01  4.224728755E+01 -4.169209568E+01 
       987  7.400000000E+01  1.127386000E+01  4.216532381E+01 -3.577626526E+01 
       988  7.500000000E+01  1.127386000E+01  4.208238722E+01 -2.990604079E+01 
       989  7.600000000E+01  1.127386000E+01  4.199836593E+01 -2.396251232E+01 
       990  7.700000000E+01  1.127386000E+01  4.190843316E+01 -1.800667037E+01 
       991  7.800000000E+01  1.127386000E+01  4.182323846E+01 -1.177619917E+01 
       992  7.900000000E+01  1.127386000E+01  4.171126646E+01 -6.124509271E+00 
       993  8.000000000E+01  1.127386000E+01  4.163644416E+01  0.000000000E+00 
       994  4.659293000E+01  1.127833000E+01  3.418701767E+01  2.977760570E+02 
       995  2.371928000E+01  1.130482000E+01  1.268895609E+01  9.050763881E+02 
       996  2.232841000E+01  1.132363000E+01  1.181911809E+01  9.175339825E+02 
       997  2.087423000E+01  1.138620000E+01  1.098337289E+01  9.287708094E+02 
       998  3.329708000E+01  1.139793000E+01  2.119704919E+01  7.336442064E+02 
       999  5.615603000E+01  1.140851000E+01  4.181894049E+01 -5.455144097E+01 
      1000  5.804695000E+01  1.141015000E+01  4.301176899E+01 -1.167573975E+02 
      1001  3.816039000E+01  1.141512000E+01  2.706282770E+01  5.634543594E+02 
      1002  5.426200000E+01  1.142388000E+01  4.046689416E+01  1.382740433E+01 
      1003  5.996207000E+01  1.143077000E+01  4.397827734E+01 -1.711106648E+02 
      1004  6.100000000E+01  1.143078000E+01  4.405014841E+01 -1.736584950E+02 
      1005  6.200000000E+01  1.143078000E+01  4.369273510E+01 -1.448172242E+02 
      1006  6.300000000E+01  1.143078000E+01  4.332899205E+01 -1.176536917E+02 
      1007  6.400000000E+01  1.143078000E+01  4.312260247E+01 -1.049315090E+02 
      1008  6.500000000E+01  1.143078000E+01  4.299634894E+01 -9.726143759E+01 
      1009  6.600000000E+01  1.143078000E+01  4.287911353E+01 -8.908044359E+01 
      1010  6.700000000E+01  1.143078000E+01  4.276662552E+01 -8.082193036E+01 
      1011  6.800000000E+01  1.143078000E+01  4.266643141E+01 -7.343808761E+01 
      1012  6.900000000E+01  1.143078000E+01  4.257646450E+01 -6.676983178E+01 
      1013  7.000000000E+01  1.143078000E+01  4.249081608E+01 -6.037272966E+01 
      1014  7.100000000E+01  1.143078000E+01  4.240604562E+01 -5.404445139E+01 
      1015  7.200000000E+01  1.143078000E+01  4.232188160E+01 -4.779234602E+01 
      1016  7.300000000E+01  1.143078000E+01  4.223901569E+01 -4.170889607E+01 
      1017  7.400000000E+01  1.143078000E+01  4.215720822E+01 -3.577434414E+01 
      1018  7.500000000E+01  1.143078000E+01  4.207446628E+01 -2.989012224E+01 
      1019  7.600000000E+01  1.143078000E+01  4.199075239E+01 -2.394007518E+01 
      1020  7.700000000E+01  1.143078000E+01  4.190123840E+01 -1.798291918E+01 
      1021  7.800000000E+01  1.143078000E+01  4.181647605E+01 -1.175376729E+01 
      1022  7.900000000E+01  1.143078000E+01  4.170526036E+01 -6.104437656E+00 
      1023  8.000000000E+01  1.143078000E+01  4.163099846E+01  0.000000000E+00 
      1024  1.952969000E+01  1.144646000E+01  1.028336781E+01  9.375403547E+02 
      1025  5.236457000E+01  1.145243000E+01  3.900306777E+01  8.483070821E+01 
      1026  1.665956000E+01  1.145847000E+01  8.999450896E+00  9.522309244E+02 
      1027  5.046328000E+01  1.149038000E+01  3.745761542E+01  1.559701526E+02 
      1028  8.377170000E-01  1.150000000E+01  5.671793876E+00  9.801306742E+02 
      1029  1.815994000E+01  1.153068000E+01  9.632009958E+00  9.452745289E+02 
      1030  4.855753000E+01  1.153397000E+01  3.585978770E+01  2.252446393E+02 
      1031  5.805964000E+01  1.156657000E+01  4.308389606E+01 -1.212939736E+02 
      1032  5.996713000E+01  1.157343000E+01  4.408787728E+01 -1.780463488E+02 
      1033  6.100000000E+01  1.157344000E+01  4.413813206E+01 -1.795053381E+02 
      1034  6.200000000E+01  1.157344000E+01  4.373164103E+01 -1.467845512E+02 
      1035  6.300000000E+01  1.157344000E+01  4.333968419E+01 -1.179435303E+02 
      1036  6.400000000E+01  1.157344000E+01  4.312740314E+01 -1.052474719E+02 
      1037  6.500000000E+01  1.157344000E+01  4.299918955E+01 -9.759144794E+01 
      1038  6.600000000E+01  1.157344000E+01  4.287938092E+01 -8.925875915E+01 
      1039  6.700000000E+01  1.157344000E+01  4.276508935E+01 -8.091154595E+01 
      1040  6.800000000E+01  1.157344000E+01  4.266388752E+01 -7.349716269E+01 
      1041  6.900000000E+01  1.157344000E+01  4.257321475E+01 -6.680806185E+01 
      1042  7.000000000E+01  1.157344000E+01  4.248699676E+01 -6.039353634E+01 
      1043  7.100000000E+01  1.157344000E+01  4.240184030E+01 -5.405916835E+01 
      1044  7.200000000E+01  1.157344000E+01  4.231738340E+01 -4.781058439E+01 
      1045  7.300000000E+01  1.157344000E+01  4.223411772E+01 -4.172207652E+01 
      1046  7.400000000E+01  1.157344000E+01  4.215179153E+01 -3.577431206E+01 
      1047  7.500000000E+01  1.157344000E+01  4.206852418E+01 -2.988001798E+01 
      1048  7.600000000E+01  1.157344000E+01  4.198433613E+01 -2.392614742E+01 
      1049  7.700000000E+01  1.157344000E+01  4.189441398E+01 -1.797016613E+01 
      1050  7.800000000E+01  1.157344000E+01  4.180922729E+01 -1.174494374E+01 
      1051  7.900000000E+01  1.157344000E+01  4.169742803E+01 -6.093190681E+00 
      1052  8.000000000E+01  1.157344000E+01  4.162282217E+01  0.000000000E+00 
      1053  4.664656000E+01  1.157939000E+01  3.422673876E+01  2.929618631E+02 
      1054  5.617319000E+01  1.158028000E+01  4.185115835E+01 -5.818766564E+01 
      1055  5.428416000E+01  1.161247000E+01  4.048585073E+01  1.058754272E+01 
      1056  4.472948000E+01  1.162280000E+01  3.261508177E+01  3.606056739E+02 
      1057  5.239232000E+01  1.165945000E+01  3.902592089E+01  8.174730517E+01 
      1058  1.510694000E+01  1.166916000E+01  8.366239710E+00  9.586467462E+02 
      1059  5.997173000E+01  1.170312000E+01  4.419084528E+01 -1.849020081E+02 
      1060  6.100000000E+01  1.170312000E+01  4.420156468E+01 -1.850498212E+02 
      1061  6.200000000E+01  1.170312000E+01  4.374039640E+01 -1.483388589E+02 
      1062  6.300000000E+01  1.170312000E+01  4.332081186E+01 -1.181495132E+02 
      1063  6.400000000E+01  1.170312000E+01  4.310219217E+01 -1.055193692E+02 
      1064  6.500000000E+01  1.170312000E+01  4.297091358E+01 -9.786111308E+01 
      1065  6.600000000E+01  1.170312000E+01  4.284780718E+01 -8.939158246E+01 
      1066  6.700000000E+01  1.170312000E+01  4.273114081E+01 -8.097528533E+01 
      1067  6.800000000E+01  1.170312000E+01  4.262828025E+01 -7.353950618E+01 
      1068  6.900000000E+01  1.170312000E+01  4.253617521E+01 -6.683425289E+01 
      1069  7.000000000E+01  1.170312000E+01  4.244862632E+01 -6.040669549E+01 
      1070  7.100000000E+01  1.170312000E+01  4.236228167E+01 -5.406795848E+01 
      1071  7.200000000E+01  1.170312000E+01  4.227670060E+01 -4.782110146E+01 
      1072  7.300000000E+01  1.170312000E+01  4.219220985E+01 -4.172788961E+01 
      1073  7.400000000E+01  1.170312000E+01  4.210852651E+01 -3.576960783E+01 
      1074  7.500000000E+01  1.170312000E+01  4.202390172E+01 -2.986638716E+01 
      1075  7.600000000E+01  1.170312000E+01  4.193834818E+01 -2.390828811E+01 
      1076  7.700000000E+01  1.170312000E+01  4.184721045E+01 -1.795325079E+01 
      1077  7.800000000E+01  1.170312000E+01  4.176090722E+01 -1.173161628E+01 
      1078  7.900000000E+01  1.170312000E+01  4.164738532E+01 -6.075700930E+00 
      1079  8.000000000E+01  1.170312000E+01  4.157167223E+01  0.000000000E+00 
      1080  5.807117000E+01  1.170876000E+01  4.317003276E+01 -1.255212399E+02 
      1081  5.049727000E+01  1.171761000E+01  3.750211713E+01  1.530042293E+02 
      1082  5.618879000E+01  1.173643000E+01  4.190003390E+01 -6.153445416E+01 
      1083  7.396781000E+00  1.174449000E+01  6.272525511E+00  9.764497712E+02 
      1084  6.225958000E+00  1.175256000E+01  6.082865749E+00  9.777601284E+02 
      1085  4.859849000E+01  1.178335000E+01  3.593539972E+01  2.223075273E+02 
      1086  5.430431000E+01  1.178391000E+01  4.051018672E+01  7.614045737E+00 
      1087  5.038011000E+00  1.179402000E+01  5.919857674E+00  9.788458362E+02 
      1088  8.555184000E+00  1.181342000E+01  6.487851888E+00  9.749314259E+02 
      1089  5.997591000E+01  1.182102000E+01  4.424639273E+01 -1.916795194E+02 
      1090  6.100000000E+01  1.182102000E+01  4.420357905E+01 -1.903693143E+02 
      1091  6.200000000E+01  1.182102000E+01  4.368963878E+01 -1.495858828E+02 
      1092  6.300000000E+01  1.182102000E+01  4.324533008E+01 -1.182926973E+02 
      1093  6.400000000E+01  1.182102000E+01  4.302123991E+01 -1.057697936E+02 
      1094  6.500000000E+01  1.182102000E+01  4.288477927E+01 -9.809711847E+01 
      1095  6.600000000E+01  1.182102000E+01  4.275740732E+01 -8.950675666E+01 
      1096  6.700000000E+01  1.182102000E+01  4.263768479E+01 -8.103520532E+01 
      1097  6.800000000E+01  1.182102000E+01  4.253253455E+01 -7.358266060E+01 
      1098  6.900000000E+01  1.182102000E+01  4.243848248E+01 -6.686422843E+01 
      1099  7.000000000E+01  1.182102000E+01  4.234912803E+01 -6.042707475E+01 
      1100  7.100000000E+01  1.182102000E+01  4.226109062E+01 -5.408520740E+01 
      1101  7.200000000E+01  1.182102000E+01  4.217385914E+01 -4.784015775E+01 
      1102  7.300000000E+01  1.182102000E+01  4.208766476E+01 -4.174632643E+01 
      1103  7.400000000E+01  1.182102000E+01  4.200218574E+01 -3.578261324E+01 
      1104  7.500000000E+01  1.182102000E+01  4.191565822E+01 -2.987190453E+01 
      1105  7.600000000E+01  1.182102000E+01  4.182821840E+01 -2.390961518E+01 
      1106  7.700000000E+01  1.182102000E+01  4.173498870E+01 -1.795501323E+01 
      1107  7.800000000E+01  1.182102000E+01  4.164752006E+01 -1.173755782E+01 
      1108  7.900000000E+01  1.182102000E+01  4.153155233E+01 -6.077880671E+00 
      1109  8.000000000E+01  1.182102000E+01  4.145337287E+01  0.000000000E+00 
      1110  2.824334000E+00  1.183114000E+01  5.713546485E+00  9.800926934E+02 
      1111  3.916964000E+00  1.183254000E+01  5.800071055E+00  9.796006284E+02 
      1112  5.808166000E+01  1.183803000E+01  4.324346740E+01 -1.294437899E+02 
      1113  1.375652000E+01  1.184697000E+01  7.881430176E+00  9.633351896E+02 
      1114  5.241754000E+01  1.184765000E+01  3.903671052E+01  7.891871195E+01 
      1115  4.669531000E+01  1.185309000E+01  3.432509257E+01  2.897052622E+02 
      1116  5.620298000E+01  1.187838000E+01  4.196042001E+01 -6.460852192E+01 
      1117  1.236171000E+01  1.190197000E+01  7.438061196E+00  9.673126449E+02 
      1118  1.726009000E+00  1.192260000E+01  5.641242143E+00  9.804811204E+02 
      1119  4.478693000E+01  1.192316000E+01  3.268275574E+01  3.559394839E+02 
      1120  5.052817000E+01  1.192418000E+01  3.751482671E+01  1.502961246E+02 
      1121  1.103896000E+01  1.192506000E+01  7.061808400E+00  9.705083131E+02 
      1122  5.997972000E+01  1.192820000E+01  4.422993561E+01 -1.983021545E+02 
      1123  6.100000000E+01  1.192820000E+01  4.413857941E+01 -1.954509494E+02 
      1124  6.200000000E+01  1.192820000E+01  4.357065504E+01 -1.505258780E+02 
      1125  6.300000000E+01  1.192820000E+01  4.310310866E+01 -1.183073287E+02 
      1126  6.400000000E+01  1.192820000E+01  4.287449442E+01 -1.059428724E+02 
      1127  6.500000000E+01  1.192820000E+01  4.273345067E+01 -9.824969983E+01 
      1128  6.600000000E+01  1.192820000E+01  4.260249076E+01 -8.956328153E+01 
      1129  6.700000000E+01  1.192820000E+01  4.248024285E+01 -8.105788532E+01 
      1130  6.800000000E+01  1.192820000E+01  4.237314085E+01 -7.359766148E+01 
      1131  6.900000000E+01  1.192820000E+01  4.227732084E+01 -6.687119836E+01 
      1132  7.000000000E+01  1.192820000E+01  4.218628950E+01 -6.042607574E+01 
      1133  7.100000000E+01  1.192820000E+01  4.209663916E+01 -5.407886361E+01 
      1134  7.200000000E+01  1.192820000E+01  4.200784495E+01 -4.783337083E+01 
      1135  7.300000000E+01  1.192820000E+01  4.192008724E+01 -4.173904250E+01 
      1136  7.400000000E+01  1.192820000E+01  4.183299693E+01 -3.576989003E+01 
      1137  7.500000000E+01  1.192820000E+01  4.174474707E+01 -2.985140227E+01 
      1138  7.600000000E+01  1.192820000E+01  4.165566800E+01 -2.388627422E+01 
      1139  7.700000000E+01  1.192820000E+01  4.156051664E+01 -1.793246627E+01 
      1140  7.800000000E+01  1.192820000E+01  4.147194328E+01 -1.171944707E+01 
      1141  7.900000000E+01  1.192820000E+01  4.135409535E+01 -6.059291194E+00 
      1142  8.000000000E+01  1.192820000E+01  4.127395529E+01  0.000000000E+00 
      1143  5.432262000E+01  1.193976000E+01  4.055336740E+01  4.886508035E+00 
      1144  5.809119000E+01  1.195555000E+01  4.326146891E+01 -1.330718677E+02 
      1145  9.757029000E+00  1.196134000E+01  6.736951317E+00  9.731269036E+02 
      1146  4.287240000E+01  1.198985000E+01  3.113053850E+01  4.163116227E+02 
      1147  0.000000000E+00  1.200000000E+01  5.595275601E+00  9.805154196E+02 
      1148  5.621587000E+01  1.200743000E+01  4.199834870E+01 -6.742283804E+01 
      1149  4.863573000E+01  1.201007000E+01  3.596864681E+01  2.195799474E+02 
      1150  5.244047000E+01  1.201874000E+01  3.905655474E+01  7.632634354E+01 
      1151  5.998317000E+01  1.202563000E+01  4.416537723E+01 -2.047591112E+02 
      1152  6.100000000E+01  1.202564000E+01  4.403369009E+01 -2.002967076E+02 
      1153  6.200000000E+01  1.202564000E+01  4.341239632E+01 -1.511969787E+02 
      1154  6.300000000E+01  1.202564000E+01  4.292411600E+01 -1.182938828E+02 
      1155  6.400000000E+01  1.202564000E+01  4.269276227E+01 -1.061408980E+02 
      1156  6.500000000E+01  1.202564000E+01  4.255013134E+01 -9.841009862E+01 
      1157  6.600000000E+01  1.202564000E+01  4.241716479E+01 -8.963482313E+01 
      1158  6.700000000E+01  1.202564000E+01  4.229351857E+01 -8.110527137E+01 
      1159  6.800000000E+01  1.202564000E+01  4.218535215E+01 -7.364398712E+01 
      1160  6.900000000E+01  1.202564000E+01  4.208841663E+01 -6.691264985E+01 
      1161  7.000000000E+01  1.202564000E+01  4.199626307E+01 -6.045999230E+01 
