nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       834  7.100000000E+01  1.022004000E+01  4.178838086E+01 -3.718556114E+01 
       835  7.200000000E+01  1.022004000E+01  4.173184429E+01 -3.295789536E+01 
       836  7.300000000E+01  1.022004000E+01  4.167512780E+01 -2.881250547E+01 
       837  7.400000000E+01  1.022004000E+01  4.161827186E+01 -2.473213015E+01 
       838  7.500000000E+01  1.022004000E+01  4.156068498E+01 -2.068683270E+01 
       839  7.600000000E+01  1.022004000E+01  4.150253401E+01 -1.662775431E+01 
       840  7.700000000E+01  1.022004000E+01  4.144104440E+01 -1.258044983E+01 
       841  7.800000000E+01  1.022004000E+01  4.138238580E+01 -8.395268961E+00 
       842  7.900000000E+01  1.022004000E+01  4.130199386E+01 -4.369392186E+00 
       843  8.000000000E+01  1.022004000E+01  4.124775900E+01  0.000000000E+00 
       844  1.343637000E+01  1.024948000E+01  6.952258382E+00  9.710106227E+02 
       845  4.874800000E+00  1.026342000E+01  5.548079920E+00  9.813050687E+02 
       846  3.191959000E+01  1.026916000E+01  1.269538971E+01  9.028575493E+02 
       847  5.588775000E+01  1.027296000E+01  4.046641832E+01 -6.425679802E-01 
       848  5.795748000E+01  1.030118000E+01  4.223961995E+01 -8.986609527E+01 
       849  2.594091000E+01  1.031304000E+01  1.046331288E+01  9.338565938E+02 
       850  4.849243000E+01  1.033937000E+01  2.947836758E+01  4.829193179E+02 
       851  2.020098000E+00  1.037320000E+01  5.354450189E+00  9.824392311E+02 
       852  5.380173000E+01  1.038221000E+01  3.789406169E+01  1.289262405E+02 
       853  7.932507000E+00  1.038417000E+01  5.896512863E+00  9.789850346E+02 
       854  1.539506000E+01  1.038727000E+01  7.427729432E+00  9.670489159E+02 
       855  3.443570000E+01  1.046200000E+01  1.391763361E+01  8.832734543E+02 
       856  5.995902000E+01  1.047276000E+01  4.300350268E+01 -1.260462238E+02 
       857  6.100000000E+01  1.047276000E+01  4.290496846E+01 -1.151318819E+02 
       858  6.200000000E+01  1.047276000E+01  4.266657468E+01 -9.619081773E+01 
       859  6.300000000E+01  1.047276000E+01  4.247639618E+01 -8.327971479E+01 
       860  6.400000000E+01  1.047276000E+01  4.234944373E+01 -7.523033390E+01 
       861  6.500000000E+01  1.047276000E+01  4.224824070E+01 -6.845589456E+01 
       862  6.600000000E+01  1.047276000E+01  4.215641832E+01 -6.196503788E+01 
       863  6.700000000E+01  1.047276000E+01  4.207505673E+01 -5.600988898E+01 
       864  6.800000000E+01  1.047276000E+01  4.200495444E+01 -5.081915289E+01 
       865  6.900000000E+01  1.047276000E+01  4.194203024E+01 -4.606770841E+01 
       866  7.000000000E+01  1.047276000E+01  4.188332522E+01 -4.156934680E+01 
       867  7.100000000E+01  1.047276000E+01  4.182670287E+01 -3.727513278E+01 
       868  7.200000000E+01  1.047276000E+01  4.177049115E+01 -3.303617913E+01 
       869  7.300000000E+01  1.047276000E+01  4.171423245E+01 -2.886721430E+01 
       870  7.400000000E+01  1.047276000E+01  4.165783547E+01 -2.476277074E+01 
       871  7.500000000E+01  1.047276000E+01  4.160059263E+01 -2.069786273E+01 
       872  7.600000000E+01  1.047276000E+01  4.154276725E+01 -1.661660959E+01 
       873  7.700000000E+01  1.047276000E+01  4.148133069E+01 -1.254911367E+01 
       874  7.800000000E+01  1.047276000E+01  4.142258997E+01 -8.313016916E+00 
       875  7.900000000E+01  1.047276000E+01  4.134335773E+01 -4.324514104E+00 
       876  8.000000000E+01  1.047276000E+01  4.129022514E+01  0.000000000E+00 
       877  1.741763000E+01  1.049138000E+01  7.952977958E+00  9.621602519E+02 
       878  1.994855000E+01  1.049149000E+01  8.678101049E+00  9.549186100E+02 
       879  3.674360000E+01  1.050989000E+01  1.542915888E+01  8.575582783E+02 
       880  1.012067000E+00  1.051392000E+01  5.312642564E+00  9.826309537E+02 
       881  4.709514000E+01  1.053379000E+01  2.728404028E+01  5.584233856E+02 
       882  2.223391000E+01  1.054373000E+01  9.328863772E+00  9.476055028E+02 
       883  5.593217000E+01  1.054760000E+01  4.074082102E+01 -1.603604804E+01 
       884  2.829870000E+01  1.054774000E+01  1.123176796E+01  9.237179034E+02 
       885  5.797795000E+01  1.055328000E+01  4.244988029E+01 -1.030587425E+02 
       886  9.949540000E+00  1.057490000E+01  6.212412906E+00  9.768185320E+02 
       887  6.746258000E+00  1.060104000E+01  5.717166325E+00  9.802096150E+02 
       888  3.786189000E+01  1.062767000E+01  1.624027557E+01  8.427917848E+02 
       889  3.855078000E+00  1.066455000E+01  5.430408907E+00  9.820398756E+02 
       890  5.387350000E+01  1.067968000E+01  3.817111695E+01  1.124479000E+02 
       891  5.996367000E+01  1.070251000E+01  4.317794013E+01 -1.357729907E+02 
       892  6.100000000E+01  1.070251000E+01  4.301476367E+01 -1.211630906E+02 
       893  6.200000000E+01  1.070251000E+01  4.272942143E+01 -9.914567899E+01 
       894  6.300000000E+01  1.070251000E+01  4.251381215E+01 -8.494879140E+01 
       895  6.400000000E+01  1.070251000E+01  4.237528820E+01 -7.646079489E+01 
       896  6.500000000E+01  1.070251000E+01  4.226630864E+01 -6.931803887E+01 
       897  6.600000000E+01  1.070251000E+01  4.216884245E+01 -6.248827418E+01 
       898  6.700000000E+01  1.070251000E+01  4.208414424E+01 -5.634322439E+01 
       899  6.800000000E+01  1.070251000E+01  4.201232694E+01 -5.103317744E+01 
       900  6.900000000E+01  1.070251000E+01  4.194869802E+01 -4.622034160E+01 
       901  7.000000000E+01  1.070251000E+01  4.188959720E+01 -4.166824341E+01 
       902  7.100000000E+01  1.070251000E+01  4.183288803E+01 -3.732196223E+01 
       903  7.200000000E+01  1.070251000E+01  4.177695016E+01 -3.306567244E+01 
       904  7.300000000E+01  1.070251000E+01  4.172112381E+01 -2.888122021E+01 
       905  7.400000000E+01  1.070251000E+01  4.166520657E+01 -2.476502260E+01 
       906  7.500000000E+01  1.070251000E+01  4.160834723E+01 -2.068793758E+01 
       907  7.600000000E+01  1.070251000E+01  4.155072444E+01 -1.658896511E+01 
       908  7.700000000E+01  1.070251000E+01  4.148929809E+01 -1.249226067E+01 
       909  7.800000000E+01  1.070251000E+01  4.143074788E+01 -8.234996400E+00 
       910  7.900000000E+01  1.070251000E+01  4.135259692E+01 -4.270329741E+00 
       911  8.000000000E+01  1.070251000E+01  4.130031940E+01  0.000000000E+00 
       912  4.061019000E+01  1.076775000E+01  1.867278210E+01  7.912529956E+02 
       913  5.799657000E+01  1.078246000E+01  4.269979356E+01 -1.160115396E+02 
       914  3.065444000E+01  1.078579000E+01  1.207927462E+01  9.117595327E+02 
       915  5.597255000E+01  1.079728000E+01  4.103412405E+01 -3.018848332E+01 
       916  1.220790000E+01  1.083270000E+01  6.650360664E+00  9.735139978E+02 
       917  1.638084000E+01  1.085536000E+01  7.655931581E+00  9.649875703E+02 
       918  2.468836000E+01  1.089026000E+01  1.004284598E+01  9.390405263E+02 
       919  5.996789000E+01  1.091137000E+01  4.330987380E+01 -1.447987198E+02 
       920  6.100000000E+01  1.091137000E+01  4.308159692E+01 -1.264467021E+02 
       921  6.200000000E+01  1.091137000E+01  4.274969612E+01 -1.014367361E+02 
       922  6.300000000E+01  1.091137000E+01  4.251072106E+01 -8.616204769E+01 
       923  6.400000000E+01  1.091137000E+01  4.236247827E+01 -7.737956577E+01 
       924  6.500000000E+01  1.091137000E+01  4.224713603E+01 -6.997039092E+01 
       925  6.600000000E+01  1.091137000E+01  4.214510191E+01 -6.288678372E+01 
       926  6.700000000E+01  1.091137000E+01  4.205786152E+01 -5.660875791E+01 
       927  6.800000000E+01  1.091137000E+01  4.198477358E+01 -5.121995287E+01 
       928  6.900000000E+01  1.091137000E+01  4.192054998E+01 -4.635798268E+01 
       929  7.000000000E+01  1.091137000E+01  4.186109800E+01 -4.176498388E+01 
       930  7.100000000E+01  1.091137000E+01  4.180424800E+01 -3.737493531E+01 
       931  7.200000000E+01  1.091137000E+01  4.174850888E+01 -3.309888219E+01 
       932  7.300000000E+01  1.091137000E+01  4.169309834E+01 -2.890239319E+01 
       933  7.400000000E+01  1.091137000E+01  4.163764529E+01 -2.477621570E+01 
       934  7.500000000E+01  1.091137000E+01  4.158115193E+01 -2.068788768E+01 
       935  7.600000000E+01  1.091137000E+01  4.152380509E+01 -1.657336425E+01 
       936  7.700000000E+01  1.091137000E+01  4.146259732E+01 -1.246279742E+01 
       937  7.800000000E+01  1.091137000E+01  4.140426096E+01 -8.188145809E+00 
       938  7.900000000E+01  1.091137000E+01  4.132684560E+01 -4.230538780E+00 
       939  8.000000000E+01  1.091137000E+01  4.127517892E+01  0.000000000E+00 
       940  5.687212000E+00  1.091329000E+01  5.572190997E+00  9.811758313E+02 
       941  4.485614000E+01  1.093335000E+01  2.385379220E+01  6.617368026E+02 
       942  8.991104000E+00  1.093404000E+01  6.027961484E+00  9.781431251E+02 
       943  5.181180000E+01  1.094128000E+01  3.497521391E+01  2.585349471E+02 
       944  5.393874000E+01  1.095011000E+01  3.845249025E+01  9.780291777E+01 
       945  5.801349000E+01  1.099080000E+01  4.291597179E+01 -1.284895059E+02 
       946  0.000000000E+00  1.100000000E+01  5.256156377E+00  9.829254586E+02 
       947  4.347367000E+01  1.100934000E+01  2.196618074E+01  7.120490553E+02 
       948  5.600925000E+01  1.102425000E+01  4.130031008E+01 -4.381298543E+01 
       949  2.853562000E+00  1.106505000E+01  5.330314934E+00  9.826368959E+02 
       950  3.309574000E+01  1.109970000E+01  1.309807744E+01  8.962683728E+02 
       951  5.997173000E+01  1.110124000E+01  4.340590457E+01 -1.533003078E+02 
       952  6.100000000E+01  1.110125000E+01  4.310972145E+01 -1.312610440E+02 
       953  6.200000000E+01  1.110125000E+01  4.272675541E+01 -1.034133363E+02 
       954  6.300000000E+01  1.110125000E+01  4.246548399E+01 -8.724092892E+01 
       955  6.400000000E+01  1.110125000E+01  4.230877147E+01 -7.823138498E+01 
       956  6.500000000E+01  1.110125000E+01  4.218785789E+01 -7.057611521E+01 
       957  6.600000000E+01  1.110125000E+01  4.208188600E+01 -6.325849149E+01 
       958  6.700000000E+01  1.110125000E+01  4.199256115E+01 -5.685367047E+01 
       959  6.800000000E+01  1.110125000E+01  4.191853430E+01 -5.139018794E+01 
       960  6.900000000E+01  1.110125000E+01  4.185399316E+01 -4.647514857E+01 
       961  7.000000000E+01  1.110125000E+01  4.179456293E+01 -4.184119529E+01 
       962  7.100000000E+01  1.110125000E+01  4.173802144E+01 -3.741621573E+01 
       963  7.200000000E+01  1.110125000E+01  4.168288162E+01 -3.312238972E+01 
       964  7.300000000E+01  1.110125000E+01  4.162823716E+01 -2.891707086E+01 
       965  7.400000000E+01  1.110125000E+01  4.157358280E+01 -2.478338892E+01 
       966  7.500000000E+01  1.110125000E+01  4.151779418E+01 -2.068536235E+01 
       967  7.600000000E+01  1.110125000E+01  4.146109975E+01 -1.655779207E+01 
       968  7.700000000E+01  1.110125000E+01  4.140037956E+01 -1.243752000E+01 
       969  7.800000000E+01  1.110125000E+01  4.134303450E+01 -8.149911148E+00 
       970  7.900000000E+01  1.110125000E+01  4.126672160E+01 -4.194669720E+00 
       971  8.000000000E+01  1.110125000E+01  4.121531554E+01  0.000000000E+00 
       972  2.705644000E+01  1.111169000E+01  1.077555400E+01  9.297340514E+02 
       973  1.447843000E+01  1.112411000E+01  7.162378969E+00  9.692656824E+02 
       974  5.802887000E+01  1.118021000E+01  4.308581613E+01 -1.404235423E+02 
       975  5.399805000E+01  1.119596000E+01  3.873164678E+01  8.422817465E+01 
       976  3.567370000E+01  1.120506000E+01  1.452043050E+01  8.729714611E+02 
       977  1.820316000E+01  1.122036000E+01  8.149864586E+00  9.601164020E+02 
       978  7.394678000E+00  1.122574000E+01  5.754196109E+00  9.800034761E+02 
       979  5.604262000E+01  1.123059000E+01  4.153208835E+01 -5.695979416E+01 
       980  2.091535000E+01  1.123068000E+01  8.920130892E+00  9.520727941E+02 
       981  5.190490000E+01  1.123275000E+01  3.522334755E+01  2.437205109E+02 
       982  5.997521000E+01  1.127386000E+01  4.346262278E+01 -1.612551928E+02 
       983  6.100000000E+01  1.127386000E+01  4.310008820E+01 -1.355472633E+02 
       984  6.200000000E+01  1.127386000E+01  4.267031108E+01 -1.049885479E+02 
       985  6.300000000E+01  1.127386000E+01  4.239095919E+01 -8.807298054E+01 
       986  6.400000000E+01  1.127386000E+01  4.222844771E+01 -7.889542270E+01 
       987  6.500000000E+01  1.127386000E+01  4.210369836E+01 -7.102631428E+01 
       988  6.600000000E+01  1.127386000E+01  4.199518498E+01 -6.351618941E+01 
       989  6.700000000E+01  1.127386000E+01  4.190482473E+01 -5.701741445E+01 
       990  6.800000000E+01  1.127386000E+01  4.183057798E+01 -5.150451219E+01 
       991  6.900000000E+01  1.127386000E+01  4.176626412E+01 -4.655457022E+01 
       992  7.000000000E+01  1.127386000E+01  4.170731772E+01 -4.189837194E+01 
       993  7.100000000E+01  1.127386000E+01  4.165136908E+01 -3.745256834E+01 
       994  7.200000000E+01  1.127386000E+01  4.159688220E+01 -3.314317111E+01 
       995  7.300000000E+01  1.127386000E+01  4.154295866E+01 -2.892854189E+01 
       996  7.400000000E+01  1.127386000E+01  4.148904488E+01 -2.478741134E+01 
       997  7.500000000E+01  1.127386000E+01  4.143391770E+01 -2.068155046E+01 
       998  7.600000000E+01  1.127386000E+01  4.137788920E+01 -1.654554433E+01 
       999  7.700000000E+01  1.127386000E+01  4.131764393E+01 -1.242070985E+01 
      1000  7.800000000E+01  1.127386000E+01  4.126122775E+01 -8.123628277E+00 
      1001  7.900000000E+01  1.127386000E+01  4.118591064E+01 -4.169897625E+00 
      1002  8.000000000E+01  1.127386000E+01  4.113467935E+01  0.000000000E+00 
      1003  4.696470000E+00  1.130774000E+01  5.440661332E+00  9.820149777E+02 
      1004  1.097554000E+01  1.134464000E+01  6.365903914E+00  9.757548389E+02 
      1005  1.850037000E+00  1.135113000E+01  5.257283585E+00  9.830537410E+02 
      1006  5.804285000E+01  1.135239000E+01  4.321878169E+01 -1.517946226E+02 
      1007  5.607296000E+01  1.141818000E+01  4.171520874E+01 -6.949987645E+01 
      1008  5.405197000E+01  1.141945000E+01  3.899404175E+01  7.137372603E+01 
      1009  2.934972000E+01  1.142898000E+01  1.151280085E+01  9.196466615E+02 
      1010  5.997839000E+01  1.143078000E+01  4.348706512E+01 -1.686707365E+02 
      1011  6.100000000E+01  1.143078000E+01  4.307546384E+01 -1.393404325E+02 
      1012  6.200000000E+01  1.143078000E+01  4.260626218E+01 -1.062363704E+02 
      1013  6.300000000E+01  1.143078000E+01  4.231144407E+01 -8.874674263E+01 
      1014  6.400000000E+01  1.143078000E+01  4.214351601E+01 -7.946223250E+01 
      1015  6.500000000E+01  1.143078000E+01  4.201462409E+01 -7.141030198E+01 
      1016  6.600000000E+01  1.143078000E+01  4.190305060E+01 -6.373994670E+01 
      1017  6.700000000E+01  1.143078000E+01  4.181097601E+01 -5.716586672E+01 
      1018  6.800000000E+01  1.143078000E+01  4.173573001E+01 -5.161208884E+01 
      1019  6.900000000E+01  1.143078000E+01  4.167075228E+01 -4.662824740E+01 
      1020  7.000000000E+01  1.143078000E+01  4.161138446E+01 -4.194673260E+01 
      1021  7.100000000E+01  1.143078000E+01  4.155521073E+01 -3.748030347E+01 
      1022  7.200000000E+01  1.143078000E+01  4.150069502E+01 -3.315799613E+01 
      1023  7.300000000E+01  1.143078000E+01  4.144688591E+01 -2.893694804E+01 
      1024  7.400000000E+01  1.143078000E+01  4.139313371E+01 -2.478915825E+01 
      1025  7.500000000E+01  1.143078000E+01  4.133817750E+01 -2.067531233E+01 
      1026  7.600000000E+01  1.143078000E+01  4.128236862E+01 -1.653305396E+01 
      1027  7.700000000E+01  1.143078000E+01  4.122233398E+01 -1.240349890E+01 
      1028  7.800000000E+01  1.143078000E+01  4.116615902E+01 -8.098757064E+00 
      1029  7.900000000E+01  1.143078000E+01  4.109152037E+01 -4.151192750E+00 
      1030  8.000000000E+01  1.143078000E+01  4.104080488E+01  0.000000000E+00 
      1031  2.340432000E+01  1.144440000E+01  9.647589102E+00  9.437980353E+02 
      1032  3.894745000E+01  1.146124000E+01  1.688561019E+01  8.287512115E+02 
      1033  5.198954000E+01  1.149773000E+01  3.548709644E+01  2.310775216E+02 
      1034  5.805557000E+01  1.150893000E+01  4.331934623E+01 -1.625897914E+02 
      1035  4.608451000E+01  1.156230000E+01  2.555164996E+01  6.096963865E+02 
      1036  5.998127000E+01  1.157344000E+01  4.350054916E+01 -1.755573382E+02 
      1037  6.100000000E+01  1.157344000E+01  4.303697047E+01 -1.426743718E+02 
      1038  6.200000000E+01  1.157344000E+01  4.252949291E+01 -1.071972282E+02 
      1039  6.300000000E+01  1.157344000E+01  4.222070252E+01 -8.927634658E+01 
      1040  6.400000000E+01  1.157344000E+01  4.204790756E+01 -7.992429543E+01 
      1041  6.500000000E+01  1.157344000E+01  4.191509485E+01 -7.171197397E+01 
      1042  6.600000000E+01  1.157344000E+01  4.180061849E+01 -6.390893336E+01 
      1043  6.700000000E+01  1.157344000E+01  4.170687994E+01 -5.727637127E+01 
      1044  6.800000000E+01  1.157344000E+01  4.163066163E+01 -5.169260741E+01 
      1045  6.900000000E+01  1.157344000E+01  4.156504870E+01 -4.668455191E+01 
      1046  7.000000000E+01  1.157344000E+01  4.150525405E+01 -4.198461653E+01 
      1047  7.100000000E+01  1.157344000E+01  4.144881703E+01 -3.750244300E+01 
      1048  7.200000000E+01  1.157344000E+01  4.139423884E+01 -3.316955946E+01 
      1049  7.300000000E+01  1.157344000E+01  4.134056099E+01 -2.894315409E+01 
      1050  7.400000000E+01  1.157344000E+01  4.128705584E+01 -2.479250603E+01 
      1051  7.500000000E+01  1.157344000E+01  4.123238615E+01 -2.067618360E+01 
      1052  7.600000000E+01  1.157344000E+01  4.117689928E+01 -1.653051835E+01 
      1053  7.700000000E+01  1.157344000E+01  4.111726645E+01 -1.239797637E+01 
      1054  7.800000000E+01  1.157344000E+01  4.106149357E+01 -8.091109948E+00 
      1055  7.900000000E+01  1.157344000E+01  4.098756896E+01 -4.141494230E+00 
      1056  8.000000000E+01  1.157344000E+01  4.093739257E+01  0.000000000E+00 
      1057  6.415035000E+00  1.157865000E+01  5.600313917E+00  9.810546587E+02 
      1058  8.243228000E+00  1.158132000E+01  5.858849328E+00  9.793258437E+02 
      1059  1.946287000E+01  1.158186000E+01  8.496459648E+00  9.565600346E+02 
      1060  8.645190000E-01  1.158632000E+01  5.209374523E+00  9.832727518E+02 
      1061  5.610054000E+01  1.158871000E+01  4.185787104E+01 -8.138553535E+01 
      1062  4.184920000E+01  1.158970000E+01  1.975083999E+01  7.669137741E+02 
      1063  1.713943000E+01  1.159148000E+01  7.838979569E+00  9.631259036E+02 
      1064  5.410099000E+01  1.162263000E+01  3.921102301E+01  5.908518903E+01 
      1065  4.987853000E+01  1.163416000E+01  3.173001118E+01  3.892199060E+02 
      1066  5.806712000E+01  1.165123000E+01  4.340185638E+01 -1.727981182E+02 
      1067  9.945497000E+00  1.166871000E+01  6.144659277E+00  9.773967543E+02 
      1068  2.579236000E+01  1.167059000E+01  1.035342716E+01  9.351460338E+02 
      1069  1.324625000E+01  1.167938000E+01  6.837444219E+00  9.720282679E+02 
      1070  3.176403000E+01  1.167989000E+01  1.238876184E+01  9.068498989E+02 
      1071  5.998389000E+01  1.170312000E+01  4.350259228E+01 -1.819254502E+02 
      1072  6.100000000E+01  1.170312000E+01  4.298807907E+01 -1.455878161E+02 
      1073  6.200000000E+01  1.170312000E+01  4.244557720E+01 -1.079248509E+02 
      1074  6.300000000E+01  1.170312000E+01  4.212486711E+01 -8.969257821E+01 
      1075  6.400000000E+01  1.170312000E+01  4.194790973E+01 -8.029823406E+01 
      1076  6.500000000E+01  1.170312000E+01  4.181157426E+01 -7.194467603E+01 
      1077  6.600000000E+01  1.170312000E+01  4.169448202E+01 -6.403389084E+01 
      1078  6.700000000E+01  1.170312000E+01  4.159913098E+01 -5.735738499E+01 
      1079  6.800000000E+01  1.170312000E+01  4.152186500E+01 -5.175126302E+01 
      1080  6.900000000E+01  1.170312000E+01  4.145545749E+01 -4.672337244E+01 
      1081  7.000000000E+01  1.170312000E+01  4.139502803E+01 -4.200705149E+01 
      1082  7.100000000E+01  1.170312000E+01  4.133810671E+01 -3.751075945E+01 
      1083  7.200000000E+01  1.170312000E+01  4.128322423E+01 -3.316827786E+01 
      1084  7.300000000E+01  1.170312000E+01  4.122941579E+01 -2.893778306E+01 
      1085  7.400000000E+01  1.170312000E+01  4.117587919E+01 -2.478529946E+01 
      1086  7.500000000E+01  1.170312000E+01  4.112121488E+01 -2.066553563E+01 
      1087  7.600000000E+01  1.170312000E+01  4.106577408E+01 -1.651475924E+01 
      1088  7.700000000E+01  1.170312000E+01  4.100628955E+01 -1.237778010E+01 
      1089  7.800000000E+01  1.170312000E+01  4.095065227E+01 -8.069177036E+00 
      1090  7.900000000E+01  1.170312000E+01  4.087731533E+01 -4.118717382E+00 
      1091  8.000000000E+01  1.170312000E+01  4.082770370E+01  0.000000000E+00 
      1092  5.206648000E+01  1.173862000E+01  3.575696278E+01  2.195358751E+02 
      1093  3.683772000E+00  1.174310000E+01  5.318260842E+00  9.827613776E+02 
      1094  5.612561000E+01  1.174373000E+01  4.197938298E+01 -9.260464668E+01 
      1095  5.807763000E+01  1.178060000E+01  4.348118863E+01 -1.824275274E+02 
      1096  5.414555000E+01  1.180734000E+01  3.937640533E+01  4.745337450E+01 
      1097  5.998627000E+01  1.182102000E+01  4.349082142E+01 -1.877911202E+02 
      1098  6.100000000E+01  1.182102000E+01  4.292890105E+01 -1.481096111E+02 
      1099  6.200000000E+01  1.182102000E+01  4.235370339E+01 -1.084584346E+02 
      1100  6.300000000E+01  1.182102000E+01  4.202236298E+01 -9.003084366E+01 
      1101  6.400000000E+01  1.182102000E+01  4.184137254E+01 -8.061713763E+01 
      1102  6.500000000E+01  1.182102000E+01  4.170143292E+01 -7.214074503E+01 
      1103  6.600000000E+01  1.182102000E+01  4.158156315E+01 -6.414161114E+01 
      1104  6.700000000E+01  1.182102000E+01  4.148429832E+01 -5.742984824E+01 
      1105  6.800000000E+01  1.182102000E+01  4.140563048E+01 -5.180524297E+01 
      1106  6.900000000E+01  1.182102000E+01  4.133812245E+01 -4.676431307E+01 
      1107  7.000000000E+01  1.182102000E+01  4.127681809E+01 -4.204230137E+01 
      1108  7.100000000E+01  1.182102000E+01  4.121915352E+01 -3.754190203E+01 
      1109  7.200000000E+01  1.182102000E+01  4.116365450E+01 -3.319528420E+01 
      1110  7.300000000E+01  1.182102000E+01  4.110936977E+01 -2.896416301E+01 
      1111  7.400000000E+01  1.182102000E+01  4.105544999E+01 -2.481157811E+01 
      1112  7.500000000E+01  1.182102000E+01  4.100047597E+01 -2.068869167E+01 
      1113  7.600000000E+01  1.182102000E+01  4.094480259E+01 -1.653434509E+01 
      1114  7.700000000E+01  1.182102000E+01  4.088518348E+01 -1.239457696E+01 
      1115  7.800000000E+01  1.182102000E+01  4.082952152E+01 -8.086334204E+00 
      1116  7.900000000E+01  1.182102000E+01  4.075616944E+01 -4.135062012E+00 
      1117  8.000000000E+01  1.182102000E+01  4.070653109E+01  0.000000000E+00 
      1118  1.572505000E+01  1.183072000E+01  7.446372024E+00  9.667266559E+02 
      1119  3.723323000E+01  1.183333000E+01  1.543032455E+01  8.566341966E+02 
      1120  5.614840000E+01  1.188467000E+01  4.208418271E+01 -1.031585211E+02 
      1121  3.434709000E+01  1.189023000E+01  1.358567053E+01  8.882447300E+02 
      1122  5.808718000E+01  1.189820000E+01  4.354310827E+01 -1.914820941E+02 
      1123  4.999115000E+01  1.191863000E+01  3.195601728E+01  3.772984139E+02 
      1124  5.998844000E+01  1.192820000E+01  4.346797010E+01 -1.931980679E+02 
      1125  6.100000000E+01  1.192820000E+01  4.285579634E+01 -1.503047817E+02 
      1126  6.200000000E+01  1.192820000E+01  4.224938747E+01 -1.088077465E+02 
      1127  6.300000000E+01  1.192820000E+01  4.190882526E+01 -9.026441236E+01 
      1128  6.400000000E+01  1.192820000E+01  4.172448453E+01 -8.084945881E+01 
      1129  6.500000000E+01  1.192820000E+01  4.158140427E+01 -7.226807666E+01 
      1130  6.600000000E+01  1.192820000E+01  4.145913384E+01 -6.419974674E+01 
      1131  6.700000000E+01  1.192820000E+01  4.136022068E+01 -5.746008815E+01 
      1132  6.800000000E+01  1.192820000E+01  4.128031377E+01 -5.181876533E+01 
      1133  6.900000000E+01  1.192820000E+01  4.121180908E+01 -4.676561668E+01 
      1134  7.000000000E+01  1.192820000E+01  4.114967368E+01 -4.203522886E+01 
      1135  7.100000000E+01  1.192820000E+01  4.109128650E+01 -3.752639671E+01 
      1136  7.200000000E+01  1.192820000E+01  4.103518758E+01 -3.317087234E+01 
      1137  7.300000000E+01  1.192820000E+01  4.098045797E+01 -2.893389266E+01 
      1138  7.400000000E+01  1.192820000E+01  4.092622139E+01 -2.477747123E+01 
      1139  7.500000000E+01  1.192820000E+01  4.087103143E+01 -2.065013081E+01 
      1140  7.600000000E+01  1.192820000E+01  4.081522955E+01 -1.649243329E+01 
      1141  7.700000000E+01  1.192820000E+01  4.075563933E+01 -1.235048345E+01 
      1142  7.800000000E+01  1.192820000E+01  4.070002925E+01 -8.045138784E+00 
      1143  7.900000000E+01  1.192820000E+01  4.062741134E+01 -4.097395790E+00 
      1144  8.000000000E+01  1.192820000E+01  4.057853076E+01  0.000000000E+00 
      1145  5.213643000E+01  1.195761000E+01  3.598806167E+01  2.087217529E+02 
      1146  2.812485000E+01  1.195793000E+01  1.105317172E+01  9.258222092E+02 
      1147  5.433166000E+00  1.195867000E+01  5.453176073E+00  9.819838449E+02 
      1148  5.418606000E+01  1.197526000E+01  3.950303878E+01  3.651288076E+01 
      1149  2.209850000E+01  1.197939000E+01  9.257973999E+00  9.483000332E+02 
      1150  0.000000000E+00  1.200000000E+01  5.157670439E+00  9.835555665E+02 
      1151  5.809587000E+01  1.200512000E+01  4.359838857E+01 -1.999789791E+02 
      1152  5.616912000E+01  1.201279000E+01  4.217399704E+01 -1.130563092E+02 
      1153  5.999041000E+01  1.202564000E+01  4.342850126E+01 -1.981283042E+02 
      1154  6.100000000E+01  1.202564000E+01  4.277481616E+01 -1.522222581E+02 
      1155  6.200000000E+01  1.202564000E+01  4.214098319E+01 -1.091229515E+02 
      1156  6.300000000E+01  1.202564000E+01  4.179191020E+01 -9.047794221E+01 
      1157  6.400000000E+01  1.202564000E+01  4.160425046E+01 -8.106444239E+01 
      1158  6.500000000E+01  1.202564000E+01  4.145812850E+01 -7.238955154E+01 
      1159  6.600000000E+01  1.202564000E+01  4.133375514E+01 -6.427676911E+01 
      1160  6.700000000E+01  1.202564000E+01  4.123353772E+01 -5.753702546E+01 
      1161  6.800000000E+01  1.202564000E+01  4.115262648E+01 -5.189662267E+01 
      1162  6.900000000E+01  1.202564000E+01  4.108320396E+01 -4.683897989E+01 
      1163  7.000000000E+01  1.202564000E+01  4.102022666E+01 -4.210110217E+01 
      1164  7.100000000E+01  1.202564000E+01  4.096112803E+01 -3.758583708E+01 
      1165  7.200000000E+01  1.202564000E+01  4.090447230E+01 -3.322605959E+01 
      1166  7.300000000E+01  1.202564000E+01  4.084933927E+01 -2.898749798E+01 
      1167  7.400000000E+01  1.202564000E+01  4.079481732E+01 -2.483057740E+01 
      1168  7.500000000E+01  1.202564000E+01  4.073942626E+01 -2.070161487E+01 
      1169  7.600000000E+01  1.202564000E+01  4.068351012E+01 -1.654239101E+01 
      1170  7.700000000E+01  1.202564000E+01  4.062391000E+01 -1.239901712E+01 
      1171  7.800000000E+01  1.202564000E+01  4.056846187E+01 -8.095767527E+00 
